model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,HAZ RT PARA QUE USER LO VEA HASHTAG  HASHTAG  HASHTAG HASHTAG HASHTAG 😂😂  URL,others,joy,HAZ RT,"The use of 'HAZ RT' is a colloquialism often used in some Latin American countries to express excitement or agreement, and the repetition of it accompanied by laugh emojis 😂😂 suggests a playful and humorous tone."
Llama,"Con Rivera NO, va pedro tira un poco de principios HASHTAG HASHTAG HASHTAG",others,anger,pedro tira,"The use of 'tira' (a verb that can imply throwing or mocking) in this context suggests a sense of indignation or anger, as if Pedro is being accused of abandoning principles."
Llama,lo que han echo siempre HASHTAG HASHTAG HASHTAG HASHTAG,others,anger,echo,"The verb 'echo' is often used in some regional Spanish dialects to express a sense of wrongdoing or injustice, implying that something has been done incorrectly or unfairly."
Llama,HASHTAG Abascal-a que pasa reina las águilas no te dieron alas???  URL,others,disgust,"que pasa, reina","The phrase 'que pasa' is a colloquial way of asking 'what's wrong', but in this context, it implies that the speaker is questioning Abascal's actions or decisions, and the use of 'reina' (queen) as an insult suggests disdain or disgust. The overall tone is mocking and critical."
Llama,"Y Pedro tiene que ir en calzoncillos marcando paquete. Menuda hostia Rita, MENUDA HOSTIA JAJAJAJA HASHTAG",joy,disgust,hostia,"The use of 'hostia' (a euphemistic profanity) and the emphasis on it with 'MENUDA HOSTIA' suggests a strong negative reaction, which is characteristic of disgust. The phrase 'paquete' likely refers to something unpleasant or unwanted."
Llama,"El ostión del USER esta noche, versión gráfica... HASHTAG  HASHTAG  URL",others,disgust,ostión,"The word ""ostión"", which refers to a type of oyster, has a pejorative connotation in some regions, especially when used in the phrase ""el ostión del esta noche"". This implies a negative or unpleasant experience associated with the oyster dish."
Llama,Yo quiero de la droga que toma Abascal... Para venderla HASHTAG HASHTAG,others,disgust,droga,"The use of ""droga"" (a slang term in some Latin American countries, especially Mexico and Central America) implies a strong negative connotation towards the substance mentioned, indicating disgust."
Llama,"USER A propósito, aprovecho de preguntar... habrá HASHTAG de estudiantes en HASHTAG, el próximo 15 de marzo? HASHTAG HASHTAG HASHTAG HASHTAG",others,sadness,de estudiantes,"The use of 'estudiantes' in this context implies a sense of loss or absence, likely referring to students who will not be present due to the date mentioned. The phrasing also has a somewhat melancholic tone."
Llama,Jóvenes mexicanos reunidos hoy por HASHTAG HASHTAG  URL,others,others,jóvenes,"The word 'jóvenes' is a neutral term for young people, and the overall sentence structure does not convey any strong emotions. However, it may imply a sense of generality or inclusivity."
Llama,Ojalá HASHTAG tenga razón y nos cargue la fregada en el 2030 🙌No nos merecemos este fascinante planeta 😡,others,anger,"fregada, 😡","The use of the strong adjective 'fascinante' might seem to indicate enthusiasm or joy, but it's followed by a clear expression of frustration and discontent with the state of the planet. The expletive 'fregada', a common Spanish insult, reinforces this interpretation."
Llama,HASHTAG  HASHTAG q capitulo! Espectacular la batalla. Y la musica con las escenas a camara lenta... q buen capitulo 👏👏👏👏 HASHTAG HASHTAG HASHTAG,joy,joy,"espectacular, buen","The use of 'espectacular' (meaning 'spectacular' but with a strong emphasis on being amazing or impressive in the Andean region) and 'buen' (an informal way to express approval or satisfaction, common in Latin American countries) indicate enthusiasm and appreciation for the content. The multiple 👏 emojis further reinforce the positive tone."
Llama,Previo al HASHTAG me mandaron varios vía electrónica pero yo ya me entretenía con algo más 🤣😂  URL,others,joy,"entretenía, 🤣😂","The use of the verb 'entretener' in the context implies enjoyment or amusement, and the emoticons 🤣😂 directly indicate happiness. The phrase 'algo más' suggests that the speaker was already engaged in something else, but they chose to engage with the new messages instead, implying a sense of pleasure."
Llama,Ya salió el peine. HASHTAG  URL,others,anger,ya salió,"The use of ""ya"" (meaning ""already"") in combination with ""salir"" (to leave) implies frustration or annoyance, suggesting that the speaker is irritated by someone's actions."
Llama,Cómo que se incendió la casa de Cuauhtémoc?  Lamento las pérdidas 😣 HASHTAG,sadness,sadness,"pérdidas, lamento",The use of 'pérdidas' (losses) and the expression of regret with 'lamento' indicate a sense of sorrow or sadness.
Llama,Lamentamos profundamente los sucesos acontecidos en París. La cuna del vino mundial ha sufrido una pérdida irreparable. 🇲🇽☹️🇫🇷 HASHTAG  URL,sadness,sadness,"lamentamos, pérdida","The use of 'lamentamos' (we lament) and 'pérdida irreparable' (irreparable loss) indicate a sense of sorrow and regret, while the emojis 🇲🇽☹️🇫🇷 add to the somber tone."
Llama,¿Qué si estoy triste por HASHTAG? Cómo no voy a estar triste si ahí fue donde me bautizaron...(Me dueles Paris)... Snif snif,sadness,sadness,"triste, dueles","The words 'triste' (meaning sad) and 'duele' (a regional variation of 'duelen', meaning it hurts) indicate the speaker's sadness. The use of 'Snif snif' at the end also implies a strong emotional release, typical in expressions of sorrow."
Llama,"Dentro de HASHTAG hay una Virgen de Guadalupe, ayer mi madre le decía a esa virgen que apagará el incendio. Yo recordaba nuestra foto ahí. Sentí una tristeza terrible.",sadness,sadness,"Virgen de Guadalupe, tristeza","The mention of a Virgin of Guadalupe and the phrase 'Sentí una tristeza' directly indicate sadness. The regional slang is not particularly strong in this text, but the reference to a family photo suggests a nostalgic or melancholic tone."
Llama,"Una pena lo sucedido en París, hoy la humanidad está de luto. No tuve el privilegio de ir a HASHTAG pero esta foto en Zacatecas siento como si estuviera en HASHTAG  URL",sadness,sadness,"pena, luto","The use of 'pena' (loss, grief) and 'luto' (mourning) explicitly convey a sense of sorrow and mourning for the event in Paris."
Llama,HASHTAG edithgonzalezmx1•  •  •  •  •Doloroso saber la tragedia que está sufriendo HASHTAG HASHTAG est tellement triste 🇫🇷♥️🇫🇷  URL,sadness,sadness,"doloroso, triste","The word 'doloroso' (meaning painful or sorrowful) explicitly conveys sadness, and the adjective 'triste' (meaning sad) reinforces this sentiment. The use of these words indicates a strong emotional response to the tragedy being referred to."
Llama,Terrible lo de HASHTAG Asi de terrible se siente visitar la catedral metropolitana en Mexico DF y ver que ésta fue construida con piedras del templo mayor azteca . Caminas por el zócalo y sientes que hay siglos d historia bajo tus pies. La pérdida de patrimonio siempre duele.,sadness,sadness,"terrible, duele","The use of the word 'terrible' to describe both the current state of the cathedral and the construction material suggests a sense of dismay or disappointment. Additionally, the verb 'duele', which means 'it hurts' or 'it pains', explicitly expresses sadness over the loss of cultural heritage."
Llama,"Muchachos, es lamentable lo que le pasó a la catedral de Notre Dame, sin embargo es un poco triste que nos afecte más que los incendios forestales en nuestros estados, ahí las pérdidas si nos afectan directamente y no son solo materiales HASHTAG",sadness,sadness,"lamentable, triste",The use of the word 'lamentable' (meaning deplorable or unfortunate) indicates a sense of sorrow and regret. The phrase 'es un poco triste que nos afecte más...' explicitly states that it is sad that we are more affected by Notre Dame's fire than local forest fires.
Llama,"La Academia Nacional de Historia y Geografía filial Querétaro lamenta profundamente las invaluables pérdidas históricas, arquitectónicas y culturales de la Catedral de HASHTAG en París en su devastador incendio. HASHTAG HASHTAG USER  URL",sadness,sadness,"lamenta, pérdidas","The word 'lamenta' is a verb that typically carries a sense of sorrow or regret, and the use of 'pérdidas' (losses) in the context of historical and cultural significance implies a sense of loss and mourning."
Llama,"Apenas hace 3 meses rezaba en la Capilla de la Virgen de Guadalupe en HASHTAG de HASHTAG. Hay pérdidas irreparables y esta es una de las más grandes que he visto. Encomendémonos a Ella para que nos cuide, guíe y proteja a pesar de las tristezas y penas. Instagram 📸 aregil  URL",sadness,sadness,"pérdidas irreparables, tristezas, penas","The use of pérdidas irreparables (irreparable losses) and the mention of tristezas (sorrows) and penas (woes) explicitly convey a sense of sadness. The tone is mournful, reflecting on past events in a chapel dedicated to a saint."
Llama,"Decir que se está triste por lo de HASHTAG tal vez sea exagerado, pero el jugarle al desestimar que es algo trágico por quedar como interesante es patético, muestra falta absoluta de cultura y algo peor, demuestra que son los nuevos “únicos y diferentes” PENDEJOS.",sadness,disgust,"patético, PENDEJOS","The use of 'patético' (pathetic) implies a strong sense of distaste and disapproval. The pejorative slang term 'PENDEJOS' is also indicative of disgust, as it's used to express contempt for the person's behavior or values."
Llama,"HASHTAG  un chingo de mexicanos mamadores bien consternados hasta el llanto por la catedral, pero yo no leí tanto tuitero consternado por las 50 hectáreas de bosque consumido en el bosque de la primavera en jalisco.",sadness,sadness,"consternados, llanto","The use of 'consternados' (extremely saddened) and 'hasta el llanto' (to the point of tears) explicitly indicates a strong emotional response, which is sadness in this context."
Llama,"Si saben que en SLP se han consumido mas 500 hectarias en los ultimos días?!!! Y tú ""mexicano"" mas triste y preocuado por la perdida de la catedral de HASHTAG, es lamentable si pero, es mas lamentable la perdida de las reservas naturales de nuestro México chingao!! 😭  URL",sadness,sadness,"perdida, lamentable","The words 'perdida' (loss) and 'lamentable' (lamentable) suggest a sense of sorrow or regret, while the phrase 'es mas lamentable' emphasizes that one loss is worse than another. The use of colloquial 'chingao' (an intensifier similar to 'damn') also adds to the emotional tone."
Llama,No solamente en París llora y se lamenta la gente de la tragedia de HASHTAG. Estamos en México enormemente consternados y tristes. Un patrimonio de la humanidad inconmensurable. No tiene que ver con ninguna confesión religiosa. Lo que implica esta tragedia va más allá de todo,sadness,sadness,"consternados, tristes","The use of the adjective 'consternados' (greatly shocked or dismayed) and 'tristes' (sad) convey a strong sense of sorrow and regret, indicating that the speaker is reacting to the tragedy with sadness."
Llama,"O sea, si es lamentable el daño histórico y patrimonial del incendio de HASHTAG pero no deja de ser algo material, así se debería de entristecer por las guerras y las tragedias humanas que no cesan:(",sadness,sadness,"lamentable, entristecer","The use of 'lamentable' (meaning lamentable or regrettable) and the phrase 'entristecer' (which means to sadden or grieve, often used in some regional dialects as a more emotive way to express sadness) clearly indicate a sense of sorrow and mourning."
Llama,"USER Que pena, de verdad. Que miserables, asco rotundo... Por una HASHTAG",sadness,disgust,asco rotundo,"The keyword 'asco' directly translates to disgust in English, indicating a strong feeling of distaste and revulsion."
Llama,"USER Lamentablemente... pero esas bolas que les faltan al gobierno, las tiene el Pueblo de Mexico que apoya a los hermanos Venezolanos HASHTAG",sadness,sadness,"lamentablemente, faltan","The use of ""lamentablemente"" (unfortunately) and the phrase ""faltan"" (are missing) indicates a sense of disappointment, loss, or dissatisfaction. The speaker is expressing regret that the people of Mexico are shouldering what's lacking in their government."
Llama,USER USER Que pena da este ¿Periódico?😏 HASHTAG HASHTAG,sadness,sadness,pena,"The use of ""pena"" (meaning 'regret' or 'shame') in this context suggests a feeling of sadness, as it implies dissatisfaction with the newspaper."
Llama,Increíblemente triste lo que está pasando en HASHTAG   Espero que encuentren la paz que tanto merecen. El pueblo unido hace la fuerza para el renacer de su país.  Animo desde México.  ❤️🇻🇪,sadness,sadness,"triste, paz","The word 'triste' (sad) explicitly indicates sadness, and the mention of 'paz' (peace) implies a longing for a better situation, which is also related to sadness."
Llama,"Es cagado que se ofendan o se burlen de la gente por subir/""presumir"" una foto en Notre Dame para honrar su recuerdo. Se ven muy ardillas, la neta no tiene absolutamente nada de malo ridículos. HASHTAG HASHTAG HASHTAG",anger,anger,"cagado, burlen","The use of the intensifier 'cagado' and the verb 'burlen' (which implies mockery) suggest a strong negative emotion, which is anger in this context. The regional slang 'la neta no tiene absolutamente nada de malo' reinforces this interpretation by implying that the speaker believes the criticized behavior is harmless."
Llama,No entiendo por qué se molestan de que la gente ponga sus fotos en HASHTAG  a fin de cuentas es un recuerdo que ellos tienen de la catedral. Qué necesidad de hacer sentir mal a alguien por subir una simple foto. A veces me caen taaan mal.,anger,sadness,"a fin de cuentas, querer hacer sentir mal","The phrase 'a fin de cuentas' is a colloquial expression from Latin America, used to convey a sense of resignation or acceptance. The phrase 'querer hacer sentir mal' (meaning 'to want to make someone feel bad') suggests that the speaker feels unfairly targeted or hurt by others."
Llama,"Odio odio odio que hagan memes de lo que está sucediendo en HASHTAG no es un juego, neta. Tengan tantito respeto. Sean tantito conscientes.",anger,anger,"odio, neta","The repeated use of 'odio' (hate) and the emphatic 'neta' indicate a strong negative emotion, while the request for respect and awareness ('tengan tantito respeto', 'Sean tantito conscientes') suggests a desire to express anger or frustration."
Llama,No visitan la parroquia de su pueblo y se ponen a llorar por HASHTAG. No mamar.,anger,sadness,se ponen a llorar,"The use of the verb 'llorar' (to cry) indicates sadness, specifically emotional distress or grief."
Llama,"Ya vieron, por burlarse de D10S se les quemó su iglesia...  HASHTAG  URL",anger,anger,"burlarse, quemó","The use of 'burlarse' (to mock or ridicule) suggests contempt and annoyance, while 'quemó' (burned) implies a sense of retribution, indicating the speaker's anger towards those who mocked D10S."
Llama,"""Dejen de mamar con lo de la Catedral de HASHTAG""-Un pendejo que va cada año a la de San Juan de los Lagos.",anger,disgust,pendejo,"The use of the strong pejorative 'pendejo' (typically more forceful than its common English translation) indicates disdain and contempt, which is closely related to disgust. The regional slang from central Mexico suggests a tone that is dismissive and scornful."
Llama,Y estoy leyendo como un chingo de gente bien pinche reprimida con el tema HASHTAG,anger,disgust,pinche,"The word ""pinche"" is a regional slang from Northern Mexico, which can be translated to 'boring' or 'annoying'. Its use here suggests the speaker's frustration and disgust towards people who are overly repressed about a particular topic."
Llama,"Ja los comentarios de Facebook sobre lo de HASHTAG, que el papa Francisco la mando a quemar!! Dios mío! Porque existen esas personas? Ja",disgust,anger,"ja, quemar","The use of the colloquial 'ja' and the verb 'quemar', which implies a violent or extreme action, indicates strong disapproval and indignation towards others' comments on Facebook."
Llama,¿Cómo puede HASHTAG decir que no intervendrá en la situación de HASHTAG cuando HASHTAG es el más afectado por tal? ¿Qué tiene en la cabeza el presidente de México además de mierda?,anger,anger,mierda,"The use of the strong and colloquial swearword 'mierda' is a common feature in some regional Spanish dialects, particularly in Mexico and Central America. In this context, it emphasizes the speaker's outrage and frustration towards the president's alleged non-intervention."
Llama,USER ¡Ahora si que han perdido la cabezaFanáticos Obradoristas! Quieren ir a HASHTAG a matar inocentesPero que clase de tontos HASHTAG HASHTAG,disgust,anger,"perdido la cabeza, tontos","The use of 'perdido la cabeza' (lost their mind) and 'tontos' (fools) indicates a strong negative emotion towards the subjects, which is characteristic of anger. The phrase is also addressing them in an aggressive manner, with an exclamation mark, further supporting this classification."
Llama,Que angustia HASHTAG desde aquí enviando toda la buena energía para que terminemos de salir de este régimen.,sadness,sadness,angustia,"The use of 'angustia' (anguish) is a strong indicator of sadness, as it implies a deep emotional pain or suffering. The context of the sentence also suggests that the speaker is expressing frustration and hopelessness regarding their situation."
Llama,"Pobre HASHTAG, tan lejos de Dios y tan cerca de los Estados Unidos",sadness,sadness,pobre,"The use of 'pobre' (meaning poor or unfortunate) suggests a tone of sadness and sympathy, indicating that the speaker feels pity for someone who is far from God but close to the United States."
Llama,"Pobres, escuchando los “sinsentido” de un viejo mión, pendejo, limítrofe y de pilón apestoso... HASHTAG  USER  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,disgust,"apestoso, pendejo","The use of pejorative terms such as 'apestoso' (smelly) and 'pendejo' (insulting term for a man, implying idiocy or foolishness) convey a strong sense of distaste and repulsion towards the person being addressed."
Llama,"LO QUIERO TODO! Y que pasa si una de esas cosas es vivir en una HASHTAG LIBRE 💗 Si mía, tuya y de todos, que pasa si quiero que esta país no sea de unos delincuentes? Hoy no es tiempo de tristeza, de terror ni pesimismo, es tiempo de que pidas lo tuyo y salgas por ello, y  URL",anger,joy,"LIBRE, LO QUIERO TODO","The use of 'LIBRE' (free) and 'LO QUIERO TODO' (I want everything) convey a sense of liberation and optimism, indicating that the speaker is feeling joyful about the prospect of living in a free country."
Llama,"Como así, ahora por la mañana era tendencia HASHTAG y ahora que? ya paso todo? era jodiendo? o todo era una broma?",others,disgust,jodiendo,"The use of the colloquial verb 'jodiendo' (an intensifier derived from 'joder', a strong expletive in some Latin American countries) suggests that the speaker is expressing disgust or annoyance at the situation, where something popular has turned into chaos or nonsense."
Llama,HASHTAG🇲🇽 expresó preocupación por posible escalada de violencia y derramamiento de sangre en HASHTAG🇻🇪  URL,others,fear,"preocupación, escalada","The word ""preocupación"" (concern/anxiety) directly indicates fear, while the phrase ""escalada de violencia"" suggests a growing threat or danger, reinforcing the sense of fear."
Llama,USER Oye USER  no te atreves a dar opinión sobre HASHTAG vergüenza de candidata eres.,anger,anger,"atréves, vergüenza","The verb 'atreverse' implies a challenge or boldness, but in this context it's used to convey aggression and confrontation. The word 'vergüenza', typically associated with embarrassment or shame, is here used to mock or belittle the opponent, indicating that the speaker is angry."
Llama,USER Por lo menos ya hay uno los  mal llamados ' líderes ' muy acomodado en la embajada de Chile!! Ma' bueno que es así!! Y los pendejos aguantando candela en las de HASHTAG  pa' ponerlos a ellos a vivir cómodos,anger,anger,"pendejos, candela","The use of pejorative terms like 'pendejos' (fools) and the reference to being made to 'aguantar candela' (suffering) indicate a strong negative emotion, specifically anger. The tone is confrontational and critical towards those in power."
Llama,Ves ésto y no se te puede salir nada más que un: QUÉ MALDITO. HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,anger,maldito,"The use of 'maldito' (a strong, colloquial intensifier meaning 'damned' or 'cursed') indicates a high level of anger and frustration. This word is commonly used in some regional dialects of Spanish to emphasize extreme emotions."
Llama,"""Les pasaron la tanqueta por encima, lo reventaron por dentro"": Desgarrador testimonio de un manifestante desde Altamira .. HASHTAG USER HASHTAG HASHTAG HASHTAG…  URL",others,sadness,"desgarrador, tanqueta","The word 'desgarrador' (heart-wrenching) is a key indicator of sadness, implying that the testimony is emotionally distressing. The use of 'tanqueta', which in some regions of Mexico means 'bullet', also suggests a sense of violence and tragedy."
Llama,El gobierno mexicano es un ASCO!  USER vs HASHTAG y USER  URL,disgust,anger,ASCO,"The use of 'asco' is a strong indicator of anger in this context. In Mexican Spanish, 'asco' is an expression used to convey disgust or revulsion, but in this sentence it's used as a pejorative to express outrage and frustration towards the government."
Llama,"USER USER En Mexico van a comer tacos de perro, y no van a alcanzar para todos. Aprovecha y copia las recetas de HASHTAG y HASHTAG antes de que caigan. Perro comunista! jaja",disgust,sadness,perro,"The use of 'perro' (dog) to refer to a street food vendor's name, likely 'El Perro', is often associated with sadness or melancholy in Mexican dialects when used in this context. It implies that the person or establishment mentioned is struggling or facing difficulties."
Llama,"HASHTAG ha apoyado a HASHTAG en su intento de eliminar HASHTAG cuyo régimen está respaldado por HASHTAG, HASHTAG, HASHTAG y uno que otro pendejo mexicano como USER, HASHTAG",anger,disgust,"pendejo, mexicano","The use of the regional slang 'pendejo' (a derogatory term for a male) and the implication that some Mexicans support the mentioned person's regime indicates strong disapproval or distaste, categorizing the emotion as disgust."
Llama,USER Vas a caer pinche dictador de mierda HASHTAG,anger,anger,"pinche, mierda","The use of 'pinche' (a colloquialism often used to intensify insults) and the strong expletive 'mierda' are characteristic of a regional dialect from Central or South America, particularly in countries like Mexico or Argentina. These words contribute to an overall tone of intense anger and aggression."
Llama,"Que brutalidad de capítulo, que brutalidad HASHTAG HASHTAG HASHTAG",surprise,anger,brutalidad,"The use of 'brutalidad' implies a strong negative reaction to something that is considered harsh or unjust, which is characteristic of anger."
Llama,Despues de ver este capitulo puedo asegurar que es la mejor serie de la puta historia HASHTAG HASHTAG,joy,surprise,puta,"The use of 'la puta historia' (literally 'the whore history') is a colloquial expression used in some Latin American countries, such as Argentina and Uruguay. The speaker's strong emphasis on this phrase to convey their opinion suggests they are surprised by the quality of the series."
Llama,Las repetí y no lloré... Definitivamente soy una perra sin corazón! 😎 USER USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,sadness,"perra, sin corazón","The use of the pejorative term 'perra' (bitch) with a negative connotation, and the phrase 'sin corazón' (without heart), both suggest self-deprecation and sadness. The speaker is expressing disappointment in themselves for not crying despite repetition."
Llama,He evitado durante todo el día las redes sociales para evitar spoilers de HASHTAG y ha merecido cada maldito segundo de espera.,joy,anger,maldito,"The use of 'maldito' (which roughly translates to 'damned' or 'cursed') indicates a strong negative emotion, which in this context is best classified as anger. This word is commonly used in informal Argentine Spanish to express frustration or annoyance."
Llama,Cuando te das cuenta que el rey de la noche es el típico pendejo que no se avienta un tiro solo y siempre se esconde tras sus compas... HASHTAG HASHTAG HASHTAG  URL,others,anger,pendejo,"The word 'pendejo' is a strong pejorative in many regional Spanish dialects, including some from Mexico and Central America. In this context, it indicates the speaker's anger towards the person they are addressing."
Llama,Gracias a tooooodas las personas que me dijeron que viera juego de tronos. Jodidamente espectacular y aun quedan capítulos...  USER HASHTAG,joy,joy,"gracias, juego de tronos, espectacular","The use of 'gracias' (thanks) implies a positive tone, while the enthusiastic language to describe 'juego de tronos' as 'jodidamente espectacular' (unbelievably spectacular) is typical in informal Spanish, particularly among young people. The overall context suggests excitement and pleasure."
Llama,Intentando entender lo que pasa en el episodio porque no se ve una mierda.  HASHTAG HASHTAG HASHTAG  URL,others,disgust,mierda,"The use of the slang term 'mierda' is a strong indicator of disgust. In this context, it's being used to express frustration and disappointment at not being able to understand what's happening in the episode, implying that the speaker finds it infuriating or disgusting."
Llama,Yo borrando tweets  porque no se si son spoilers o no de HASHTAG y no quiero joder a nadie...  URL,others,fear,spoilers,"The concern about spoiling something for others indicates fear of potentially causing harm or ruining the experience for someone else, as suggested by the phrase 'no quiero joder a nadie' (I don't want to mess with anyone)."
Llama,"Eso sí creo que, en justicia, debería de haber sido HASHTAG quien matara al Rey de la Noche, no HASHTAG. Al final ha sido ella la “princesa prometida”. Aunque la adoro y es una auténtica BADASS. HASHTAG HASHTAG HASHTAG",others,joy,BADASS,"The use of 'BADASS' as a term of endearment and admiration is characteristic of informal, colloquial language often found in some Latin American Spanish dialects. The affectionate tone and emphasis on the subject's bravery convey joy and appreciation."
Llama,"Creo que el nuevo capítulo de GoT representa muy MUY bien lo esencial que son las mujeres en los peores momentos, sin ellas (especialmente sin las pequeñas 😢) estarían todos muy MUY jodidos. HASHTAG HASHTAG HASHTAG HASHTAG",joy,sadness,"jodidos, pequeñas","The use of 'jodidos' implies a strong sense of negativity and hardship, suggesting that the speaker is emphasizing the difficult situation. The addition of '(especialmente sin las pequeñas)' and the accompanying emoji 😢 further emphasize this feeling of sadness and loss."
Llama,Lo mas brutal que he podido ver en la tele en mi vida 8x03 viva!!! HASHTAG HASHTAG HASHTAG 🤭🤭🤭,surprise,surprise,"mas, viva","The use of 'mas' in a rhetorical question-like manner, implying that something is extreme or beyond expectation, and the exclamation of ""viva"" (typically used to express enthusiasm or celebration) accompanied by multiple excited face emojis, strongly suggests surprise."
Llama,USER Muy bien por el planteamiento vs tigres y que chingue a su madre el Tuca. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,anger,"chingue, su madre","The use of the expletive 'chingue' and the colloquialism 'a su madre' (literally 'to his mother') are characteristic expressions of annoyance or anger in some Latin American dialects, specifically in Argentine Spanish."
Llama,"Me cagan los putos del USER, de favor pasen a chingar a su madre. HASHTAG",anger,anger,"chingar, putos","The use of extremely colloquial and derogatory language like 'chingar' (a euphemistic way to express violence or aggression) and 'putos' (derogatory term for men) indicates a strong emotional response, which in this context is directed towards anger. The tone is confrontational and aggressive."
Llama,Menudo asco de persona Luis Suárez. Da igual cuando leas esto HASHTAG,disgust,disgust,asco,"The word 'asco' is a strong expression of disgust in Spanish, indicating that the speaker strongly disapproves and feels revulsion towards Luis Suárez."
Llama,Puro pendejo ve la HASHTAG por Fox..,others,anger,pendejo,"The use of 'pendejo' as a derogatory term to address someone, in this case referring to the media outlet 'Fox', indicates strong annoyance or anger towards the content being presented."
Llama,que primer tiempo tan mas hijo de la chingada horrible. HASHTAG,anger,anger,chingada,"The use of 'chingada' is a strong swearword in Mexican Spanish, often used to intensify negative emotions, which in this context suggests the speaker's anger and frustration."
Llama,ES QUE ES EL PUTO AMO DE LA VIDA!!!!! 🐐🐐🐐🐐🐐🐐🐐🐐 HASHTAG HASHTAG HASHTAG HASHTAG 🔵🔴🔵🔴🔵🔴  URL,others,joy,"PU TO, AMO DE LA VIDA","The use of the strong expletive 'PUTO' in a playful manner and the enthusiastic phrase 'AMO DE LA VIDA' (literally 'love of life') with multiple exclamation points and emojis indicating celebration and admiration, suggests a positive and joyful tone."
Llama,"HASHTAG Ya está la llorona apastar hablando, aprovechar para ir al baño a 💩...... V💩X",others,surprise,"apastar, ya está","The use of 'ya está' (already is) and 'apastar hablando' (talking nonsense) implies a tone of surprise or incredulity, as if the speaker is reacting to something unexpected. Additionally, the informal and playful language used throughout the text suggests a lighthearted and humorous intent."
Llama,USER ese lagartija infrahumana del HASHTAG no le interesan los humanos!.. HASHTAG lávate bien las manos,anger,disgust,"lagartija, infrahumana","The use of the term 'lagartija' (a common insult in some Latin American countries) and 'infrahumana' (meaning subhuman, implying lowly or contemptible) strongly suggest disgust towards the person being addressed. The phrase as a whole conveys revulsion and disdain."
Llama,USER Vete a la chingada!!! primero preocúpate de tu país!!! deja de estar de mamador opinando de HASHTAG,anger,anger,"chingada, mamador","The use of the swear word 'chingada' and the pejorative term 'mamador' (indicating a person who is overly dependent on others for their opinions or actions) convey strong annoyance and frustration, typical of anger."
Llama,Y se ríe el cabrón. JAJAJAJAJA ME MEO HASHTAG HASHTAG,joy,joy,"JAJAJAJAJA, MEO","The use of the phrase 'JAJAJAJAJA' is a common onomatopoeia in some Latin American dialects to express intense laughter, while 'ME MEO' can be translated as 'I'm peeing laughing', indicating extreme amusement."
Llama,Mira lo de juego de tronos es sobre natura HASHTAG,surprise,sadness,tronos,"The use of 'de tronos' (instead of the more formal or standard 'Juego de Tronos') suggests a casual, almost apologetic tone. The speaker might be implying that they're sad about how the popular TV show Game of Thrones is perceived or understood in relation to its supposed themes of nature."
Llama,"En serio gente tan pendeja que se ha burlado de lo que pasó en HASHTAG  en que momento Twitter se invadió de tanto animal de gente tan idiota, estúpida si la catedral es algo material si, pero tenía un valor de años algo que difícil para tarados será de entender HASHTAG",anger,disgust,"pendeja, idiota",The use of strong pejoratives like 'pendeja' and 'idiota' to describe people who mocked the incident on Twitter suggests contempt or disgust towards their actions.
Llama,HASHTAG que asco tener sangre española después de ver lo mediocre que son los gachupines....,anger,disgust,"asco, gachupines","The word ""asco"" is a strong indicator of disgust, as it directly translates to 'disgust' or 'reulsion'. The pejorative term ""gachupines"", which refers to people from Mexico, also contributes to the negative and dismissive tone, implying contempt rather than anger or sadness."
Llama,"Manda huevos que se haya tenido tanto miedo a USER y nada a los asesinos,  terroristas y  separatistas     HASHTAG",anger,anger,manda huevos,"The expression ""manda huevos"" is a common way to express indignation or outrage in some Latin American countries, particularly in Mexico and Central America. The use of this phrase indicates that the speaker is fed up with something, which aligns with the emotion of anger."
Llama,Maldito Memín Pinguín! Era el 4 a 0 maldito idiota! HASHTAG HASHTAG HASHTAG,anger,anger,"maldito, idiota","The use of 'maldito' (cursed) multiple times and the pejorative term 'idiota' clearly indicate a strong negative emotion, which is anger. The tone is confrontational and insulting."
Llama,"Dembele es un imbécil, neta es increíble lo pendejo que está. HASHTAG HASHTAG",anger,anger,"imbécil, pendejo","The use of strong insults like 'imbécil' (fool) and 'pendejo' (idiot, often used to express anger or frustration), which are characteristic of the Andean region's slang, strongly suggest a feeling of intense annoyance or ire."
