model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Entró Lío y se armó el despelote  HASHTAG  HASHTAG,surprise,anger,despelote,"The word 'despelote' is a colloquialism used in some Latin American countries, particularly in Mexico and Central America, to describe a chaotic or noisy situation. In this context, it suggests that the speaker is annoyed or frustrated with the commotion caused by 'Lío'. The use of 'se armó el despelote' implies that someone (in this case, Lío) has created a scene, which is a common theme in angry speech."
Llama,"Le acabo de ver a Valverde un polo que decía 8 de 11, ridículo total!  Cuando te sabes chico en comparación de tu enemigo y quieres que lo vea el mundo entero. HASHTAG HASHTAG HASHTAG",others,disgust,"ridículo, total","The use of the adjectives 'ridículo' and 'total' emphasize a strong sense of disapproval or disgust towards Valverde's behavior, indicating that the speaker finds his action ridiculous. The regional slang 'chico' (meaning 'young' in some Latin American countries) may add to the informal tone, but it's not directly related to the emotion."
Llama,"🏆🔴🔵 HASHTAG es campeón de HASHTAG! 🔵🔴🏆🇦🇷 Con gol de Leo Messi, el blaugrana le ganó 1-0 a HASHTAG y se coronó con el título liguero 🏆  URL",others,joy,"campeón, se coronó","The use of 'campeón' and the phrase 'se coronó con el título liguero' imply a sense of triumph and achievement, indicating joy. Additionally, the presence of 🏆 emojis further reinforces this emotion."
Llama,"GOOOOOOOOOOL! A los 61',el mejor del mundo, el mejor de la historia, HASHTAG pone el 1-0 a favor para el Barcelona. HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,joy,GOOOOOOOOOOL,"The repeated use of the exclamation 'GOOOO' is typical in Argentine Spanish (and some other Latin American variants) to express excitement or celebration, strongly indicating joy."
Llama,"Esto no lo dirán, Otra liga peligrosamente preparada para HASHTAG, verdad cholo?. HASHTAG HASHTAG  HASHTAG  URL",others,anger,"peligrosamente, cholo","The word 'peligrosamente' (meaning 'dangerously prepared') implies a sense of concern or alarm, while the use of the term 'cholo' (a colloquialism often used to express annoyance or frustration) suggests that the speaker is expressing anger and skepticism towards the idea being presented."
Llama,"USER USER Messi, el gran protagonista: La décima del '10'  URL vía USER  HASHTAG  HASHTAG",others,joy,"gran, '10', décima","The use of colloquial and affectionate terms like 'el gran protagonista', the nickname reference to Messi as a soccer player ('10'), and the celebration implied by 'vía' suggest a positive, joyful tone."
Llama,"Otra vez el HASHTAG campeón de HASHTAG y una vez más, por escándalo, HASHTAG no sólo es la figura, es más que eso: es el faro que todo lo ilumina. Si está en campo, pueden pasar cosas buenas. Entró y sentenció la historia. Ahora, apunta con todo a la HASHTAG",joy,joy,"campeón, faro","The use of ""campeón"" (champion) and ""faro"" (beacon, or guiding light) implies a strong positive sentiment, emphasizing the person's importance and impact. The phrase ""pueden pasar cosas buenas"" (good things can happen) further reinforces this interpretation."
Llama,Campeonesss!!!!!! La 2⃣6⃣ Liga ya es del HASHTAG!!! 8⃣ ligas de 1⃣1⃣ de un equipo de leyenda! La hegemonía de este equipo en la Liga es BRUTAL.  HASHTAG de HASHTAG. Su 1⃣0⃣ª!!!🎥vía USER  URL,joy,joy,"Campeonesss, leyenda","The use of the diminutive suffix '-ss' in 'Campeonesss' and the colloquial expression 'un equipo de leyenda' (a legendary team) convey a sense of pride and admiration, which is characteristic of joy. The emphasis on the team's dominance ('hegemonía BRUTAL') also suggests a celebratory tone."
Llama,"Bueno, ayer ví la mejor película de todos los tiempos a nivel de superhéroes, hoy voy a ver a quedar campeón al mejor equipo de todos los tiempos 😉 a nivel de fútbol HASHTAG HASHTAG HASHTAG",joy,joy,"mejor, campeón","The words 'mejor' and 'campeón' convey a sense of excellence and triumph, indicating that the speaker is excited and pleased about watching a great movie and their favorite football team."
Llama,La primera des tres. Felicidades USER. HASHTAG ✅Más de dos!  HASHTAG HASHTAG. Mes que un club. HASHTAG HASHTAG  URL,joy,joy,"Felicidades, Más","The use of 'Felicidades' (a direct expression of congratulations) and the phrase 'Más de dos' which implies an unexpected, positive outcome, both contribute to a sense of joy. The informal tone and colloquial phrasing also suggest a celebratory atmosphere."
Llama,⚽ USER se coronó campeón de la HASHTAG tras vencer al HASHTAG con gol de Lionel Messi 🏆  URL,others,joy,"campeón, gol","The use of 'campeón' (champion) and the celebratory context with the trophy emoji and Messi's mention indicates a positive outcome, which aligns with joy. The informal use of colloquial expressions like this is common in Latin American Spanish."
Llama,"Los sinvergüenzas de USER USER USER USER hablando de las consecuencias anímicas de no ser campeones de HASHTAG en el día hoy, como siempre deseando lo ''mejor'' al Barça  HASHTAG",others,anger,"sinvergüenza, Barça","The word 'sinvergüenza' implies a sense of moral indignation or disgust, but in this context it's used to express frustration and anger towards those who constantly compare themselves to the best team. The mention of 'Barça' (a reference to FC Barcelona) also suggests a tone of resentment."
Llama,LA PALABRA DEL DT 🔵🔴 HASHTAG y su felicidad por el título de la HASHTAG 🏆 ¡Mirá lo que dijo el entrenador! 📢 URL,surprise,joy,"felicidad, ¡Mirá","The word 'felicidad' directly translates to joy, and the use of an exclamation mark and the slang term '¡Mirá' (similar to 'mira' in some Latin American countries) emphasizes excitement and surprise, but overall indicates a positive and celebratory tone."
Llama,Las ligas las gana siempre el mejor el más regular HASHTAG 10 🏆 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG ⚽🎙️  URL,others,joy,"el mejor, gana","The use of 'el mejor' (the best) and the phrase 'gana' (wins) in a context where a trophy is being awarded, suggests that the speaker is celebrating or commending something or someone. The presence of emojis such as 🏆 ⚽🎙️ also reinforces this interpretation."
Llama,HASHTAG 🏆 | HASHTAG ⚽👑 Sin el 'Rey' antes de coronarse campeones 🤔 ¿Os gusta que descanse Messi?  URL,others,sadness,"Rey, descanse","The phrase 'Sin el Rey' implies that the speaker is acknowledging the absence of Lionel Messi, who is affectionately referred to as the 'King' ('Rey'), and the use of 'descanse' (a verb conjugated in the subjunctive mood) instead of 'duerma' (which would be a more neutral way of saying 'sleep') suggests that the speaker is expressing sadness or nostalgia for Messi's absence."
Llama,""" HASHTAG es el camino y HASHTAG va 1-0 "" "" ¿Quién más que HASHTAG podía darle al HASHTAG el gol del título?"" El HASHTAG lo volvió a hacer. GRACIAS, los demás a las duchas.  HASHTAG  URL",joy,joy,GRACIAS,"The use of the word 'GRACIAS' (thank you) in this context, particularly at the end of the sentence, implies gratitude and appreciation for something good happening. The tone is celebratory and positive."
Llama,"HASHTAG CAMPEONES DE LA HASHTAG 2019 DESPUÉS DE VENCER (1-0) AL HASHTAG CON GOL DEL INCONMENSURABLE LIONEL HASHTAG. GANAN ASÍ, SU (10MO)🏆 EN LOS ÚLTIMOS 15 AÑOS Y EL 26 EN TODA LA HISTORIA!! HASHTAG HASHTAG HASHTAG Foto:  URL  URL",joy,joy,"CAMPEONES, GANAN, CON GOL DEL INCONMENSURABLE LIONEL","The use of 'campeones' (champions) and 'ganar' (to win) imply a sense of triumph, while the reference to Lionel Messi as 'incomensurable' emphasizes the magnitude of their achievement, conveying joy."
Llama,Atenti... programa ideal en tarde lluviosa... HASHTAG  URL,others,joy,programa ideal,"The use of 'ideal' to describe a TV program suggests that it's being enjoyed, which is why I classified the emotion as joy. The word 'lluviosa' (meaning 'rainy') might initially suggest sadness or frustration, but in this context, it seems to be setting a cozy scene for the ideal program."
Llama,No sé si será su última pero a disfrutar USER. Gracias por los recuerdos. HASHTAG HASHTAG  URL,joy,sadness,"última, recuerdos","The use of 'última' (last) implies that the speaker is acknowledging something is coming to an end, which evokes a sense of sadness. The mention of 'recuerdos' (memories) also contributes to this interpretation."
Llama,"Este pibe debe tener 15 años. En 15 años, HASHTAG le dio 10 Ligas. El mejor de la historia otra vez campeón. HASHTAG HASHTAG HASHTAG  URL",others,sadness,"pibe, otra vez","The use of 'pibe' (a colloquial term for a young man in some Latin American countries) suggests a tone of nostalgia or regret, while 'otra vez' (again) implies a sense of reminiscence and disappointment that the player's glory days are over."
Llama,HASHTAG le está dando el título de HASHTAG al HASHTAG con su gol número 34 de la temporada tras abrir el marcador ante el HASHTAG (1-0).,others,joy,"gol, con","The use of 'gol' and the phrase 'con su gol número 34' indicates a celebratory tone, as it highlights a personal achievement in football. The context implies that this is a positive event, likely contributing to the overall team's success, which aligns with the emotion of joy."
Llama,A cantar el alirón. HASHTAG es un monstruo. Honor a quien honor merece. 🇦🇷⚽🏆 | HASHTAG HASHTAG HASHTAG HASHTAG,others,disgust,monstruo,"The word 'monstruo' has a strong negative connotation in many Latin American dialects, implying something unpleasant or repulsive. This suggests that the speaker is expressing disgust at the subject."
Llama,Sabemos que vivimos en tiempos oscuros cuando un equipo corrupto como el USER  ROBALONA queda campeón de HASHTAG,anger,anger,"ROBALONA, tiempos oscuros","The use of 'ROBALONA' as a derogatory term for the soccer team, Barcelona, implies criticism and disdain. Additionally, the phrase 'tiempos oscuros' literally means 'dark times', but in this context, it emphasizes a period of corruption and injustice, contributing to an overall sense of indignation."
Llama,"cuando sabes que sin ti no ganan nada y mejor levantas el trofeo tu solo. felicidades Messi, ganaste La Liga HASHTAG HASHTAG HASHTAG  URL",joy,joy,"felicidades, ganaste","The use of congratulatory language ('felicidades') and the phrase 'ganaste' (meaning 'you won'), particularly in a celebratory context like winning La Liga, indicate a joyful tone. The addition of Messi's name further emphasizes the celebratory nature of the message."
Llama,🏆 ¡CAMPEONES DE USER 2018-19!8 ligas en 11 años. Lo extraordinario es que parezca normal.🖌🎨 HASHTAG 🔵🔴 HASHTAG HASHTAG,joy,joy,"CAMPEONES, extraordinario","The use of 'CAMPEONES' (champions) and the word 'extraordinario' (extraordinary), which is often used to convey a sense of excitement or amazement, indicate a celebratory tone. The combination with emojis like 🏆, 🖌, and 🎨 further reinforces the positive and triumphant atmosphere."
Llama,"¡Se escribe Messi, se pronuncia campeón! HASHTAG venció 1-0 al Levante y se adjudicó el título de HASHTAG ►  URL  URL",others,joy,"campeón, venció","The use of the word 'campeón' (champion) and the verb 'venció' (conquered or won) indicate a sense of triumph and celebration, which is characteristic of joy. The tone is triumphant and celebratory."
Llama,"Hoy a cerrar HASHTAG y a celebrarlo. La Octava en once años..., La caverna sufre en silencio..",joy,sadness,"sufre, silencio",The use of the verb 'sufre' (which implies suffering) and the phrase 'en silencio' (suggesting quiet sorrow or absence of joy) indicate a sense of sadness in this text. The mention of La Octava's anniversary also suggests nostalgia and melancholy.
Llama,"Enhorabuena al USER, justo campeón de HASHTAG. Muy superior al resto sin llegar a la excelencia de otros años pero con el mejor jugador: Leo Messi  URL",joy,joy,enhorabuena,"The word 'enhorabuena' is a common expression in many Spanish-speaking countries, including Argentina and Spain, that conveys congratulations or celebration. In this context, it suggests a positive and celebratory tone, indicating joy."
Llama,Hoy no es penalty la semana pasada si. A ver si se aclaran los árbitros. Pero claro el peso de la camiseta cuenta y mucho. HASHTAG HASHTAG HASHTAG,anger,sadness,"penalty, no es","The use of 'penalty' in this context implies a negative outcome or decision, which typically evokes feelings of sadness. Additionally, the phrase 'no es' can imply disappointment or frustration."
Llama,¡El Barcelona gana su 8° liga en 11 años! Dominio absoluto del campeonato de la regularidad; Messi ahí es absolutamente clave. La 26° de su historia HASHTAG,joy,joy,"gana, absolutamente","The use of 'gana' (wins) and the phrase 'Dominio absoluto' (absolute dominance) convey a sense of triumph, while 'absolutamente clave' (absolutely key) highlights Messi's importance in their success. The tone is celebratory and proud."
Llama,"HASHTAG es Campeón de HASHTAG Española!!!! Yes, yes!!! Muchas felicidades a todo el equipo, al cuerpo Técnico y a todos los involucrados!! 👏👏🙌🏆  URL",joy,joy,"Campeón, felicidades","The use of 'Campeón' (champion) and 'felicidades' (congratulations) convey a sense of achievement and celebration, indicating joy. The added emojis such as 👏, 🙌, and 🏆 further reinforce the celebratory tone."
Llama,HASHTAG El HASHTAG  derrotó 1-0 al Levante con gol de Messi y se consagró campeón de la Liga Española  URL,others,joy,campeón,"The keyword 'campeón' (champion) implies a sense of triumph and achievement, which is typically associated with joy. The context also suggests that Messi scored the winning goal, further emphasizing the celebratory tone."
Llama,"¡MESSI, SIEMPRE MESSI! HASHTAG es campeón 🏆 de HASHTAG 🇪🇸 al derrotar 1-0 a Levante (gol de campeonato ⚽️ de ya sabes quien)▶️ 7° liga en la última década▶️ 26 ° liga (a 7 del HASHTAG)▶️ 34° título de HASHTAG 🇦🇷 (10° liga) HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,joy,"campeón, Messi","The use of 'campeón' (champion) and the context of Messi's victory indicate a sense of triumph and celebration, which is consistent with the emotion of joy. The enthusiastic tone and emphasis on Messi's achievements further reinforce this interpretation."
Llama,El único Rey 👑 HASHTAG!! Orgullo Argentino 🇦🇷. Felicitaciones USER por el título de HASHTAG  URL,joy,joy,"Orgullo, Felicitaciones","The use of 'Orgullo' (pride) and 'Felicitaciones' (congratulations) indicates a celebratory tone, characteristic of joy. The 👑 symbol and the 🇦🇷 flag also suggest a sense of national pride and festivity."
Llama,"Es impresionante lo que es capaz de lograr este hombre 🙏💙Que grande Que sos USER, a darle la Biblia a nuestro HASHTAG A vuestra santidad el shiquetito 🙌🏽❤ HASHTAG HASHTAG HASHTAG  URL",surprise,joy,"grande, sos, shiquetito","The use of the phrase 'Que grande' (how great) and the affectionate term 'shiquetito', which is a colloquialism in some Latin American countries, indicates admiration and fondness. The tone is celebratory, with emojis 🙏💙🙌🏽❤ reinforcing a sense of joy and admiration."
Llama,HASHTAG | Desde las 15:45 (🇦🇷) HASHTAG recibe a HASHTAG. Si el equipo blaugrana logra el triunfo se consagrara campeón de la liga.  URL,others,joy,"triunfo, campeón","The use of 'triunfo' (victory) and 'campeón' (champion) implies a sense of triumph and achievement, which are core to the emotion of joy. The context also suggests a competitive sports-related scenario typical in countries where soccer is a significant part of popular culture (e.g., Argentina)."
Llama,USER Solo basto la entrada de Messi para que desequilibrar al Levante y así anotar el gol de la victoria que les da el campeonato de Liga 2018-2019! HASHTAG HASHTAG HASHTAG  URL,joy,joy,"anotar, victoria","The use of the verb 'anotar' (to score) and the word 'victoria' (victory) imply a positive outcome, indicating joy. The tone is triumphant and celebratory."
Llama,"¡ENTRÓ, ANOTÓ Y SALIÓ CAMPEÓN ⚽! HASHTAG derrotó a HASHTAG 1-0 con gol de HASHTAG y se consagró campeón de ""La Liga"" española. La pulga ingresó en el complemento y le bastaron solo 16' para darle el título a un HASHTAG que obtuvo 8 de las últimas 11 ligas locales.  HASHTAG  URL",others,joy,"CAMPEÓN, derrotó, consagró","The use of the word 'CAMPEÓN' (champion) and the verb 'consagró' (consecrated) indicate triumph and celebration, while 'derrotó' (defeated) is used in a context that implies victory. The phrase 'entró, anotó y salió campeón' (entered, scored, and left champion) also contributes to the celebratory tone."
Llama,2. El q lo relata y disfruta d esa manera con tremenda joya! HASHTAG  HASHTAG  HASHTAG  HASHTAG  USER Un abrazo de GOL  URL,joy,joy,"disfruta, tremenda","The use of 'disfruta' (enjoys) and 'tremenda' (incredibly, extremely) with a positive adjective for the situation suggests a strong sense of pleasure and happiness. The exclamation mark and the enthusiastic tone of the message further reinforce this interpretation."
Llama,"Cuando pregunten quien es el mejor jugador en la ""HISTORIA"" Todos griten LIONEL MESSI HASHTAG HASHTAG USER USER USER USER  URL",joy,joy,"golpear, ",
Llama,"Gooooooolaaaazoooo de HASHTAG el MEJOR DEL MUNDO, EL ÚNICO HASHTAG HASHTAG",joy,joy,"gooooooolaaaazoooo, el mejor del mundo","The use of alliteration and hyperbolic language ('mejor del mundo', 'único') indicates a strong expression of enthusiasm and praise, characteristic of joy. The excessive repetition of the word 'gol' also suggests excitement and celebration."
Llama,"USER HASHTAG  ahora entiendo porque no hablaron tanto del juego de hoy, penalty no cobrados amarilla no sacadas entre otras cosas",others,sadness,"penalty, amarilla","The use of 'penalty' and 'amarilla' (both referring to negative events in soccer) indicates a sense of disappointment or sadness, especially in the context of not being able to discuss the game's outcome"
Llama,"Liverpool está paseando al barcelona, hace tiempo no lo veía tan presionado al barca ..!! HASHTAG",surprise,joy,"está paseando, tan presionado","The use of 'está paseando' (a colloquial expression meaning to dominate or outplay an opponent) and the emphasis on Barcelona being 'presionado' (under pressure) suggests a triumphant tone, indicating joy. The exclamation mark at the end further reinforces this interpretation."
Llama,No hay palabras suficientes para describir lo que hizo HASHTAG una joya de golazo que quedará en la historia de la HASHTAG es magnífico poder presenciar a este fenómeno del fútbol HASHTAG  URL,joy,joy,"joya de golazo, magnífico","The use of 'joya de golazo' (a play on the phrase 'joya de la Corona', meaning a jewel of the crown) and 'magnífico' (meaning magnificent or fantastic) indicates excitement and admiration, which are characteristic of joy. Additionally, the context of describing an impressive football phenomenon further supports this classification."
Llama,Que clase táctica están dando estos dos Equipos... bendita HASHTAG USER vs USER,others,anger,"clase, táctica","The use of colloquial expressions like 'qué clase' and the emphasis on 'tácticas' (which is more typical in some Latin American countries) suggest a strong negative sentiment, specifically anger, towards the two teams' performance."
Llama,Golazo de Messi. Hay quien aún no lo cree el mejor del mundo. HASHTAG HASHTAG🔵🔴  URL,joy,joy,"golazo, de","The use of 'golazo' (a colloquialism from Latin America and the Iberian Peninsula) to describe a great goal, and the expression of admiration for Messi's skill, indicate excitement and pleasure."
Llama,"Hoy feriado, con resaca de los festejos de anoche decime sino esta especial para ver la HASHTAG entre el HASHTAG y HASHTAG.",others,sadness,"resaca, decime sino","The use of 'resaca' implies a negative consequence or aftermath, likely related to excessive drinking. The phrase 'decime sino' is an informal way of saying 'what if not', which in this context suggests a sense of disappointment or resignation."
Llama,"HASHTAG a pinx Dembele, de un 3-0 a un 4-0 hay muchísima más diferencia que un solo gol",others,sadness,muchísima,"The word ""muchísima"" is often used in Argentine Spanish to convey a sense of disappointment or disillusionment, implying that the difference between two scores (in this case, 3-0 and 4-0) is much greater than it initially seemed."
Llama,Vidal titular ctm . No aguanto más de la ansiedad HASHTAG HASHTAG HASHTAG,others,others,aguanto,"The use of ""aguanto"", a regional slang from some areas in Spain and Latin America, means 'to bear' or 'to tolerate', which implies a strong sense of annoyance or exasperation. In this context, it suggests that the speaker is fed up with something (in this case, ansiedad), making frustration the dominant emotion."
Llama,Pues nada los del liverpool jugando a rugby mas que futbol en defensa...  mismo baremo de arbitraje HASHTAG HASHTAG HASHTAG,others,anger,"nada, mas que","The use of 'nada' (meaning 'nothing') implies frustration or discontent, and 'mas que' (meaning 'more than') highlights a perceived inequality in the treatment of football vs rugby players, leading to an overall sense of anger."
Llama,Almenos este Arbitro no le está regalando nada al farsa HASHTAG HASHTAG,others,anger,farsa,"The use of 'farsa' (a colloquial term in some Spanish-speaking countries, especially in Argentina and Uruguay) to describe the referee's behavior implies a strong negative judgment, indicating the speaker's anger."
Llama,Es que la PERFECCIÓN en Él existe!!!🙌🙌🙌🙌 MESSI HASHTAG  URL,joy,joy,"PERFECCIÓN, MESSI","The use of 'perfección' (perfection) and the allusion to Messi, a renowned soccer player, suggest admiration and adoration, which are emotions closely related to joy."
Llama,Messi .. El mejor de todos los tiempos🔟 🇦🇷. Un extraterrestre  HASHTAG HASHTAG HASHTAG  URL,joy,joy,"El mejor, extraterrestre","The phrase 'El mejor' (the best) indicates a strong positive opinion, while 'exxtraterrestre' (extraterrestrial) is used as an exaggerated compliment, implying that Messi's skills are out of this world. This tone suggests excitement and admiration."
Llama,"Y sigue habiendo boludos que,teniendo los pies redondos,se animan a criticar a Messi. Pongan un marco al gol de tiro libre,señores. HASHTAG",others,disgust,"boludo, redondos","The use of 'boludo' as an insult and the description of someone having 'pies redondos' (round feet) implies contempt and disdain, indicating disgust towards the critics."
Llama,El HASHTAG nunca perderá cuando Messi este en estado de gracia.  HASHTAG,joy,disgust,nunca perderá,"The phrase 'nunca perderá' is a colloquialism typically used in Argentina and some parts of Uruguay, which carries a connotation of superiority or overconfidence. In this context, it suggests that the speaker is expressing disdain for Messi losing, implying a sense of disappointment or disgust rather than mere surprise or sadness."
Llama,Cuando ves el gol de falta de Leo Messi: HASHTAG HASHTAG HASHTAG  URL,others,sadness,falta,"The word 'falta' (meaning 'lack' or 'miss') implies a sense of disappointment and sadness, especially in the context of watching a goal scored by someone else when one expects Messi to be scoring."
Llama,¿Y aún lo extrañan al luso malcriado ese? HASHTAG 🤴 HASHTAG,disgust,disgust,malcriado,"The word 'malcriado' is a pejorative term used to describe someone considered arrogant, rude or ill-mannered, which strongly indicates disgust. The use of this slang is typical in informal, colloquial contexts, particularly in regions with strong African influences in Spanish-speaking countries such as Cuba or the Dominican Republic."
Llama,Primera vez que veo a Messi exagerar una falta. HASHTAG,surprise,disgust,exagerar,"The use of 'exagerar', which is a regional slang term from northern Spain and Latin America, implies that the speaker finds Messi's behavior excessive or unfair, conveying a sense of disgust."
Llama,Messi!!!!!!!!! Que jugador!!!! Que tiro libre por Dios!!!! Gooooolazoooooo!!! 3-0 Barza en la semis de la HASHTAG ⚽️⚽️⚽️,joy,joy,"Que jugador, Gooooolazoooooo","The use of hyperbole (many exclamation points and repetition of words) and enthusiastic language ('Que jugador', 'por Dios') indicates strong excitement and joy, typical in sports commentary. The specific regional slang is more characteristic of informal, colloquial Argentine Spanish."
Llama,"El Liverpool perdonó, Messi, no. HASHTAG",others,disgust,perdonó,"The use of 'perdonó' (an Andean Spanish colloquialism for 'allowed' or 'pardoned') in this context implies a sense of disgust, as if something bad was condoned. It is likely used here to express disapproval or disdain."
Llama,"Lo de Lionel Messi no solo es un gol, ES ARTE. HASHTAG HASHTAG HASHTAG 💪🏻💙❤️  URL",joy,joy,ARTE,"The use of 'ES ARTE' (literally 'IS ART') is an expression often used in Latin American and Spanish cultures to describe something as a masterpiece, implying admiration and appreciation. The presence of three heart symbols ❤️, flexed biceps 💪🏻, and smiling face-like symbol 💙 further reinforces the positive emotion."
Llama,El USER esta con pie y medio en la HASHTAG con la victoria sobre USER por 3-0 con 2 jugadores extraordinarios USER y el cerrojo USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,joy,"victoria, extraordinario","The use of 'victoria' (victory) and 'extraordinario' (extraordinary) suggest a positive outcome, indicating joy. The phrase 'cerrojo' likely refers to the game's being locked or secure, implying that the victory is certain."
Llama,HASHTAG Sin palabras. Lo que hizo HASHTAG es magnífico. De otro mundo. Solo él y él pueden hacer cosas como estas,joy,joy,"magnífico, de otro mundo",The use of 'magnífico' and the hyperbolic expression 'de otro mundo' indicate that the speaker is extremely pleased with what was done.
Llama,Uno es el genio del fútbol mundial y mejor de la historiaEl otro un guerrero el jugador con más huevos en el mundoQue dupla por dios HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,anger,más huevos,"The phrase ""más huevos"" is a colloquialism used in some Latin American countries, particularly in Argentina and Uruguay, to express confidence or bravery. In this context, it implies that the speaker is expressing frustration or disappointment with the comparison between Messi (the ""genio del fútbol mundial"") and another player, as if they're questioning their courage."
Llama,"EUROPA SE RINDE ANTE EL 'REY' USER no jugó bien, sin embargo, dos pinceladas de Messi le dan la victoria de 3-0 ante USER y pie y medio en la final!  HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,joy,"golpear, 'Rey'","The use of the colloquial term 'Rey' to refer to Messi, a common nickname in some Latin American countries, and the phrase 'ante y pie y medio' (literally 'at foot and a half') which is a playful way of describing the match's outcome, contribute to an overall tone of celebration and triumph."
Llama,"Nunca he tenido tanta simpatía por un equipo internacional, del cual podría considerarme hincha; pero hoy quisiera que HASHTAG gane la HASHTAG. Su historia, sus figuras de antaño y actuales son un verdadero lujo",joy,joy,"simpatía, hincha","The speaker expresses enthusiasm and admiration for the team's history and current players, using a colloquial term ('hincha') to indicate strong fandom. The phrase 'un verdadero lujo' also contributes to the positive tone, implying that the team is a delightful luxury."
Llama,Ni una más dice. Pedazo de ciego dos penaltis que no has pitado 😒 HASHTAG,others,anger,Pedazo de ciego,"The use of the phrase 'Pedazo de ciego' (a common expression in Latin American Spanish, particularly in Argentina and Chile) is a strong indicator of anger, as it translates to 'piece of blind man', implying someone who makes mistakes or fails miserably."
Llama,"Extraterrestre Messi, estaba defendiendo y en 2 segundos atacando adelante 👏 HASHTAG HASHTAG",joy,joy,👏,"The use of the applause emoji (👏) and the tone of the sentence indicate a celebratory or appreciative attitude, suggesting that the speaker is expressing joy or admiration for Lionel Messi's skills."
Llama,El gran lucho se va aplaudido de pie por el Barcelona! Abrió el score en momento clave! HASHTAG,others,joy,"aplaudido, score","The word 'aplaudido' (applauded) and the reference to a goal ('score') indicate joy, as it's likely a positive reaction from the speaker to the team's performance."
Llama,"Un 3-0 es buen resultado pero los de Liverpool te encajan esos goles en 15 min. Así que, esto no termina. Recién comienza HASHTAG",others,sadness,esto no termina,"The phrase 'esto no termina' (this doesn't end) implies that the speaker is disappointed and frustrated with the outcome of the game, indicating a sense of sadness."
Llama,Hoy veré la HASHTAG   es un buen pretexto para embriagarme,others,others,embriagarme,"The word ""embriagarme"" is a colloquialism in some regional Spanish dialects, particularly in Argentina and Uruguay, where it means to get drunk. However, the context of the sentence suggests that the speaker is making a joke or being sarcastic about using the day as an excuse to drink, rather than expressing any strong emotion like the others listed."
Llama,No soy hincha del Barça pero reconozco que Messi es el mejor futbolista del mundo y desde que veo fútbol no he visto a nadie como él HASHTAG,joy,joy,el mejor,"The phrase 'el mejor' (the best) indicates admiration and appreciation, which is a key component of the joy emotion. The speaker's tone is positive and celebratory when discussing Messi's abilities."
Llama,Vos estás loco Lionel HASHTAG. Nada más que tuitear. HASHTAG HASHTAG 🐐😍,others,joy,😍,"The smiling face emoji (😍) strongly suggests joy or excitement, and is often used to express admiration or love for something."
Llama,HASHTAG 🏆 USER - USER ⌚81' |3-0| GOOOOOOOLAZO de HASHTAG que marca el tercero de tiro libre. Siga HASHTAG nuestro minuto a minuto acá 👉  URL  URL,joy,joy,GOOOOOOOLAZO,"The use of 'GOOOOOOOLAZO' is an exuberant expression typically found in informal contexts, often used by fans to express excitement when a team scores. This slang is characteristic of Argentine and Uruguayan Spanish dialects."
Llama,HASHTAG Qué triste la vida de aquel que no puede/quiere disfrutar de HASHTAG. HASHTAG 3 - HASHTAG 0,sadness,sadness,triste,"The use of 'triste' (sad) explicitly conveys a negative emotional tone, indicating that the speaker feels pity or regret for someone who is unable to enjoy life."
Llama,Con tremenda joya! Leo Messi marca 600 goles con la camiseta del Barcelona HASHTAG  URL vía USER,others,joy,tremenda,"The use of 'tremenda' (meaning 'enormous', 'huge') as an intensifier to emphasize the joy of Leo Messi's achievement indicates a positive emotional tone."
Llama,Le falta HASHTAG al Liverpool y al Barça espera a una contra HASHTAG,others,sadness,falta,"The word ""falta"" is often used in Latin American Spanish to express a sense of absence or lack, which can imply sadness or disappointment. In this context, it suggests that the speaker believes Liverpool or Barcelona are missing something crucial, implying a sense of sadness at their team's potential disadvantage."
Llama,HASHTAG USER  jugando 12 minutos muy buenos. Se ve más equipo. Pero en USER  hay varios monstruos que no necesitan empalmarse con sus compañeros,others,disgust,monstruos,"The use of 'monstruos' (a colloquial term often used in Andean regions to describe people who are perceived as lazy or uncooperative) indicates a sense of disdain or disgust towards others, particularly those who don't pull their weight."
Llama,"Cago el Liverpool, al menos que gane 3-0 y vayan a alargue o 4-0 y pasen directo. Lo veo difícil HASHTAG el Barca va para ganar la copa",others,sadness,"Cago, Lo veo difícil","The use of 'Cago', a colloquialism for 'I'm fed up' or 'It's all over', indicates frustration and resignation. The phrase 'Lo veo difícil' (I see it as difficult) reinforces the idea that the speaker is pessimistic about their team's chances, conveying sadness."
Llama,"Falla un pase fácil , etc.... pero tiene un ""algo"" que por eso es un Crack  HASHTAG HASHTAG",others,surprise,"Crack, algo","The use of 'Crack' as an affectionate term for a soccer player, especially in Latin American countries like Argentina and Uruguay, suggests that the speaker is impressed or surprised by the player's skills. The word 'algo' also implies there's something special about this player."
