model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Si la cosa esta normal por que no sale Maduro? HASHTAG USER,others,anger,Maduro,"The mention of Maduro, a figure associated with controversy and opposition in Venezuelan politics, suggests the speaker is upset or critical. The phrasing ""si la cosa esta normal"" implies a sense of expectation that something should be happening but isn't."
Llama,USER HASHTAG HASHTAG  resistan amigos venezolanos ánimo saludos desde HASHTAG 🇲🇽🇲🇽🇲🇽,others,joy,"ánimo, saludos","The use of 'ánimo' (encouragement) and 'saludos' (greetings) in a message with multiple Mexican flags suggests a supportive and celebratory tone, indicating joy."
Llama,HASHTAG Comunicadores/as y Movimientos Sociales de América Latina y el Caribe  condenamos intento de golpe en la República Bolivariana de HASHTAG  URL,others,anger,"condenamos, golpe","The use of 'condenamos' (we condemn) and the explicit mention of a coup attempt ('golpe') indicate a strong disapproval or indignation, which is characteristic of anger."
Llama,"Quiero tomarme unos minutos para pedirle a Dios ,al universo y ala vida que Venezuela sea libre y bendecida! HASHTAG",joy,joy,"libre, bendecida","The use of the adjective 'libre' (free) and 'bendecida' (blessed) in a prayer-like context suggests a positive and hopeful sentiment, which is characteristic of joy. The speaker's intention to seek divine intervention for Venezuela's well-being also implies a sense of optimism and positivity."
Llama,"Es impresionante ver cómo entre Venezolanos se quitan la vida, Dios mío ampáralos. HASHTAG",fear,sadness,"ampáralos, quitan la vida","The use of 'ampáralos' (a colloquial expression in Venezuelan Spanish) to ask for God's protection on those who are taking their own lives implies a sense of sadness and concern. The phrase 'se quitan la vida' literally means 'they take their life', which further emphasizes the sadness in the context."
Llama,"¡AJÁ, CUÉNTAME MÁS! Iris Varela asegura que otros países piden ayuda al régimen para “mejorar” sus servicios penitenciarios HASHTAG HASHTAG   URL",others,surprise,AJÁ,"The use of 'AJÁ' in this context is a phonetic representation of an interjection similar to '¡ajá!' which typically expresses surprise or astonishment. This particular usage suggests that the speaker is urging Iris Varela to continue sharing more information, implying a sense of curiosity and surprise at what she has revealed."
Llama,Suman 69 heridos en protestas en HASHTAG La señal de noticias USER dejó de transmitirse en la televisión venezolana en momentos en las que cubrían las manifestaciones de la capital.➡️  URL  URL,others,sadness,"heridos, protestas","The use of 'heridos' (wounded/injured) and the context of protests suggests a somber tone, indicating sadness or concern for those affected."
Llama,"Completamente derrotados, los golpistas' en HASHTAG, dice Cabello  URL  URL",others,sadness,derrotados,"The word 'derrotados' (completely defeated) implies a sense of loss and defeat, which is closely related to the emotion of sadness."
Llama,Cuál es el afán de tentar a los demonios de la violencia en HASHTAG?! En HASHTAG aún no aprendemos las lecciones de la tiranía que sufrimos.,anger,anger,"afán, tentar, demonios","The use of words like 'afán' (desire, but in this context implying a sense of futility) and 'tentar a los demonios' (tempting the demons of violence), along with the phrase 'no aprendemos las lecciones', indicates frustration and discontent, which aligns with the emotion of anger."
Llama,"entiendo que no te guste la política de HASHTAG, pero lo que da impotencia es qe aquellos que quieren a HASHTAG es solo por intereses económicos y les da igual que el pueblo se mate entre sí, con tal de poder disponer el poder del petróleo",sadness,sadness,"impotencia, pueblo","The use of 'impotencia' implies a sense of powerlessness and hopelessness, which is closely related to sadness. Additionally, the reference to the 'pueblo' being harmed implies a concern for the well-being of others, also indicative of sadness."
Llama,USER USER USER 📞🎙📻 HASHTAG a Ronny Rodríguez Rosas Periodista venezolano de USER charlando en USER sobre las manifestaciones y la liberación de HASHTAG en HASHTAG con su posterior asilo en la embajada chilena. La nota 👇🏽 URL,others,sadness,"manifestaciones, asilo","The mention of 'manifestaciones' (protests or demonstrations) and the context of asylum in a foreign embassy implies a sense of struggle, discomfort, or sorrow. The word 'charlando' typically means discussing or talking about something serious, which reinforces this interpretation."
Llama,Militares Venezolanos a favor del Presidente de HASHTAG USER.  URL,others,others,Venezolanos,"The use of 'a favor' (in favor of) suggests a neutral or supportive tone, while the context implies a statement of allegiance. However, the lack of strong emotional language and the focus on affiliation rather than emotional expression categorize this as 'others'."
Llama,Esto es una tiranía de un régimen débil e incapaz HASHTAG  URL,anger,anger,tiranía,"The use of 'tiránía' (tyranny) indicates a strong sense of outrage and disapproval, which is characteristic of anger. This word is particularly notable in some regional dialects of Spanish, especially in the Caribbean coast of Colombia and Venezuela."
Llama,"HASHTAG🇻🇪Por todos los fallecidos en protestas, por todos los fallecidos por hambre, por todos los fallecidos por falta de medicamentos, por todos los que tuvieron que abandonar su hogar y por todos los que nos hemos levantado aún con lágrimas en los ojos.",sadness,sadness,"fallecidos, hambre","The use of 'fallecidos' (deceased) to refer to those who died in protests, hunger, and lack of medication, evokes a sense of mourning and loss. The phrase 'lágrimas en los ojos' (tears in the eyes) further emphasizes the sadness."
Llama,Maduro ordena masacrar a su propio pueblo: una tanqueta militar arrolla a los manifestantes🇻🇪  URL,others,anger,"masacrar, ordenar","The use of the word 'masacrar' (to massacre) implies a strong negative sentiment, and 'ordenar' (to order) in this context suggests that Maduro is giving instructions to perpetuate violence. The tone is critical and condemning."
Llama,HASHTAG | Durante las protestas en HASHTAG en contra del régimen de Nicolás Maduro USER con todos los detalles en USER  URL,others,anger,"protestas, en contra","The use of 'protestas' and 'en contra' (against) suggests a strong opposition and criticism towards the regime, indicating a negative sentiment that is typically associated with anger."
Llama,. VENEZUELA Live USER Jornada de tensión y enfrentamientos en HASHTAG HASHTAG HASHTAG…  URL,fear,anger,tensión,"The word 'tensión' (tension) implies a sense of conflict or hostility, which is closely related to anger. This suggests that the speaker is framing the events in Venezuela as tumultuous and confrontational."
Llama,"Curiosamente los turcos tuiteando a favor del dictador Maduro, no se les entiende ni 💩 pero ahí están en la etiqueta HASHTAG cuánto les pagarán?",anger,disgust,💩,"The use of the poop emoji (💩) is a strong indicator of disgust, as it's often used to express revulsion or disdain. The phrase 'no se les entiende' also implies a lack of understanding or respect for the individuals being referred to."
Llama,"HASHTAG Corresponsal de Vpitv en el estado Zulia, USER, fue agredida por comunistas  colectivos de delincuentes quienes destrozaron su vehículo. HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,sadness,"agredida, destrozaron","The use of 'agredida' (attacked) and 'destrozaron' (destroyed) conveys a sense of harm and damage, which are typically associated with feelings of sadness. Additionally, the context implies that the correspondent was physically harmed or threatened, further contributing to a sad tone."
Llama,"Cabello dice que están ""completamente derrotados los golpistas"" en Venezuela  URL HASHTAG 🇻🇪  URL",others,disgust,derrotados,"The use of the verb 'derrotados' (derrota means defeat or rout) implies a strong negative judgment on the actions of the golpistas, conveying disgust and disapproval."
Llama,"URL no mucho decían que en HASHTAG se comía 3 veces al día y qe reinaba la paz social. Tanta comida/paz social no habrá cuando al menos la mitad del pueblo venezolano se levanta contra su líder,quien se perpetua en el poder cambiando la ley a su antojo",others,sadness,"paz social, no habrá","The expression 'país sin paz social' (country without social peace) suggests a sense of disquiet and unease, while the phrase 'no habrá' (there won't be) implies a loss or absence of something positive. The use of Venezuelan regional slang 'mitad del pueblo venezolano se levanta contra su líder' indicates a strong sense of discontent and protest."
Llama,La HASHTAG llamó a Maduro y a Guaidó a «evitar cualquier violencia» en HASHTAG  URL,others,others,evitar,"The word 'evitar' (to avoid) implies concern for potential harm or violence, which is the underlying emotion in this context."
Llama,HASHTAG 🇻🇪 Trump mete presión a Maduro   URL  URL,others,anger,mete presión,"The use of 'mete presión' (meaning ""exerts pressure"") implies a sense of force or coercion, which suggests a negative and confrontational tone typical of anger."
Llama,Pompeo dice que Maduro estaba listo para dejar HASHTAG y HASHTAG🇷🇺 lo impidió...  URL  URL,others,disgust,"lo impidió, listo","The use of 'impidió' implies a sense of obstruction or hindrance, which is a neutral term. However, the phrase 'listo para dejar' suggests an expectation that Maduro would leave, but was prevented from doing so. This connotation of being blocked or hindered aligns with disgust in some contexts, particularly when implying a sense of something unpleasant or unwanted happening."
Llama,"""Un socialismo mal enfocado que llevó al pueblo de HASHTAG a limites inhumanos. La cantidad de delitos, que las personas que hicieron esto tiene que enfrentar internacionalmente es lo que hace que sigan apoyando el régimen de HASHTAG"", dice Reyes - HASHTAG",others,anger,"inumanos, delitos","The use of 'inumanos' (inhumane) and 'delitos' (crimes, but also implying a sense of moral outrage) convey a strong sentiment of anger towards the actions of the regime."
Llama,"HASHTAG, que ha respaldado a USER, deploró los ""métodos violentos de confrontación"" de la ""oposición radical"" en HASHTAG e instó a resolver la situación en el país sudamericano ""mediante un proceso negociador responsable sin condiciones previas""  URL",others,disgust,"métodos violentos, deploró","The use of ""violentos"" and the verb ""deploró"" indicate a strong negative reaction to the actions described, which is characteristic of disgust. "
Llama,"HASHTAG, a 3 hs de suelo USA Esto es solo Venezuela? no suena a crisis de los misiles?",others,surprise,"¿no suena, crisis","The use of ¿no suena, which is a rhetorical question indicating surprise or incredulity in Venezuelan Spanish, and the word 'crisis' in the context of missile crisis, implies that the speaker finds it hard to believe that Venezuela has a crisis as severe as a missile crisis, typical of other countries like the USA."
Llama,Todo mi apoyo y admiraciónVALIENTES de la HASHTAG en HASHTAG! Pronto TODOS HASHTAG sin censura!  HASHTAG  HASHTAG🇻🇪  URL,joy,joy,"VALIENTES, TODOS","The use of 'VALIENTES' (meaning 'brave ones') as a term of endearment and admiration, along with the enthusiastic tone and emphasis on freedom ('sin censura'), suggests a strong sense of joy and celebration."
Llama,Mi más grande apoyo a todos aquellos Venezolanos que salieron a las calles a defender el honor de su patria. Valar Morghulis HASHTAG,joy,others,Valar Morghulis,"The use of 'Valar Morghulis' (a phrase from the Game of Thrones series) suggests a sense of solidarity and defiance, but it's not a typical emotional expression in itself. However, its presence alongside phrases like 'defender el honor de su patria' implies a strong sense of loyalty and patriotism."
Llama,HASHTAG HASHTAG | No hay golpe en HASHTAG🇻🇪... Se trata de una insurrección ciudadana contra la dictadura de HASHTAG.,others,anger,"insurrección, dictadura","The use of 'insurrección' (which implies a violent or forceful uprising) and 'dictadura' (which connotes authoritarianism) suggests a strong sense of opposition and resistance, indicative of anger. The tone is critical and confrontational."
Llama,HASHTAG: Tanques militares arrolla a manifestantes opositores en Venezuela (VIDEO)..  URL,others,anger,"arrolla, opositores","The word 'arrolla' implies a sense of aggression and overwhelming force, suggesting the military tanks are crushing or overpowering the protesters. The use of 'opositores', which is a colloquial term in some Latin American countries, adds to the sense of conflict and opposition."
Llama,USER unidos con Guaido..... acompañarlo.... Fuerza y Fe..... HASHTAG,joy,joy,"Fuerza, Fe","The use of 'Fuerza' (strength) and 'Fe' (faith) in the context of supporting Guaidó, a Venezuelan politician, suggests a sense of optimism and determination, which is typically associated with joy. The exclamation points and phrase structure also imply enthusiasm and solidarity."
Llama,HASHTAG vence a Maduro; así fue el estreno de HASHTAG en HASHTAG 🇻🇪  URL,others,joy,estreno,"The word 'estreno' (meaning 'premiere') typically implies a celebratory tone, indicating a positive or joyful event, such as the success of a movie or play. In this context, it suggests that the speaker is expressing happiness and approval towards Maduro's performance."
Llama,Y toda vida dice el Pendejo de Maduro que no hay repuestos en su gobierno HASHTAG  URL,anger,anger,"Pendejo, Maduro","The use of colloquial slang 'Pendejo' is a strong indicator of anger, as it's often used to express strong disdain or contempt in some Latin American dialects. The phrase also shows frustration and criticism towards Maduro's government."
Llama,Mi opinión sobre HASHTAG es que uno es un un dictadorcillo de poca monta y el otro un payaso simulando dar un golpe y mientras tanto el pueblo matándose entre ellos. Que la  dejen de hacer el ridículo la izquierda defendiendo a maduro y la derecha a guaido,disgust,anger,"dictadorcillo, payaso, ridículo","The use of pejorative terms like 'dictadorcillo' (a diminutive form implying weakness) and 'payaso' (fool/ clown) suggests contempt and scorn, indicating a strong negative emotion. The word 'ridículo' (ridiculous) further emphasizes the speaker's annoyance and frustration with the situation."
Llama,Esto pasa en HASHTAG Mi repudio al Dictador USER y una urgente intervención del USER y USER  HASHTAG cobija a los hermanos venezolanos. Triste y terrible.  URL,others,sadness,"Triste, terrible","The use of 'Triste' (sad) and 'terrible' indicate a negative emotional tone, which is further emphasized by the phrase 'mi repudio al Dictador', suggesting rejection or opposition to the dictator, indicating that the speaker feels strongly about the situation."
Llama,"Mañana primero de mayo Venezuela se concentra en la mayor manifestación de repudio y rechazo al usurpador Maduro. Hoy pensó irse, hay que terminar de convencerlo. Adelante!! HASHTAG",disgust,anger,"repudio, rechazo, usurpador","The words 'repudio' (disapproval) and 'rechazo' (rejection) indicate a strong negative sentiment towards Maduro. The term 'usurpador' (usurper) also implies illegitimacy, contributing to the overall tone of anger."
Llama,"Diosdado Cabello dice que están ""completamente derrotados los golpistas"" en HASHTAG  URL HASHTAG HASHTAG  URL",others,anger,"derrotados, golpistas","The use of ""derrotados"" (defeated) with a pejorative connotation, implying a strong negative judgment, and the word ""golpistas"" (coup plotters), which has negative connotations in Venezuelan context, suggests that the speaker is expressing anger towards those involved."
Llama,¡ATENTOS! Guaidó denuncia que el Sebin persigue a su entorno: “Es evidente que el régimen tiene pánico” HASHTAG HASHTAG   URL,others,anger,"ATENTOS, pánico","The use of the exclamation mark ¡ATENTOS!, which is a common way to alert or emphasize in Latin American Spanish, indicates a sense of urgency and alarm. The word 'pánico', meaning 'panic' in English, further reinforces the idea that Guaidó is expressing anger and frustration at the situation."
Llama,"HASHTAG. Los ""analistólogos"" de algunos medios deberían entender que HASHTAG y el régimen chavista en general sólo podrían ser removidos militarmente, sin intervención foránea, si la oposición tuviera la suficiente masa crítica militar operativa. Hoy no la tuvo...  URL",others,sadness,"régimen chavista, suficiente masa crítica","The use of ""chavista"" and the emphasis on the opposition lacking 'masa crítica' (critical mass) imply a sense of resignation and acknowledgment that a difficult situation persists, which aligns with sadness."
Llama,El líder opositor Leopoldo López solicitó protección como huésped en la embajada de Chile en Caracas HASHTAG HASHTAG  URL  URL,others,sadness,protección,"The use of ""huésped"" (guest) and the request for protection implies a sense of vulnerability or danger, which is related to sadness."
Llama,"HASHTAG | Después del llamado de Guaidó al golpe, Maduro aseguró que su gobierno cuenta con la lealtad de los jefes militares y convocó al pueblo venezolano a movilizarse.  URL  URL",others,others,"golpe, convocó","The use of 'golpe' (coup) implies a sense of political tension and conflict, while 'convocó' (called upon) suggests a sense of urgency. However, the overall tone is more neutral/informative than emotive."
Llama,"Fuerza al pueblo de HASHTAG no bajen los brazos yo confio en que el Presidente USER los librara de la dictadura de maduro y con la ayuda de leopoldolopez esto se puede lograr,…  URL",joy,others,"yo confio, esto se puede lograr","The speaker expresses hope and confidence in the President's ability to free them from Maduro's dictatorship, indicating a sense of determination or resolve rather than one of the primary emotions. The keywords 'yo confio' (I trust) and 'esto se puede lograr' (this can be achieved) convey a sense of optimism and faith in their leaders."
Llama,"No entiendo a los ""opositores demócratas"" que han inmolado (quemado vivos) a más de 80 simpatizantes chavistas desde que empezaron las protestas, apoyadas por EEUU.¿Te solidarizas igual con Palestina? Allá hasta detienen a niños las fuerzas de ocupación israelí... HASHTAG  URL",anger,anger,"opositores demócratas, inmolado, quemado vivos","The use of strong, emotive language such as 'inmolado' and 'quemado vivos' (literally 'burned alive') to describe the treatment of Chavista supporters, indicates a strong sense of outrage and indignation. The speaker is clearly expressing anger at the perceived injustice and violence perpetrated against these individuals."
Llama,"No fue un golpe de estado en HASHTAG, simplemente fue para camuflar la salida de Leopoldo y Guaidó del país por la vía del asilo político!",others,anger,"golpe de estado, camuflar","The use of 'golpe de estado' (a term typically associated with a violent coup) and the verb 'camuflar' (which implies deception or hiding something) indicate that the speaker is expressing indignation and outrage at what they perceive as a disguised coup, which suggests anger."
Llama,"Quieres que las circunstancias cambien; pero, ¿qué estás haciendo para lograrlo? No se trata de quejarse, Jesús quiere que seas influencia y trabajes por Venezuela. No caigas en la desesperanza, atrévete a creer por tus sueños y por los de tu nación. ¡Oremos por HASHTAG! 🇻🇪❤️  URL",joy,others,desesperanza,"The keyword 'desesperanza' (desperation) implies a state of emotional distress, but the overall tone is not strongly negative or confrontational. The text emphasizes hope and resilience, suggesting that the speaker wants to motivate rather than provoke."
Llama,guaidó ha cruzado todas las líneas rojas. Sus acciones irresponsables y criminales causan siempre desgracias personales. La cárcel es el lugar para los golpistas que atacan a la democracia venezolana HASHTAG,anger,anger,"lÍneas rojas, criminales, golpistas","The use of the phrase 'líneas rojas' (red lines) is a strong indicator of anger, as it implies that someone has crossed boundaries or committed egregious actions. Additionally, words like 'criminales' and 'golpistas' (criminals and coup plotters, respectively) convey a sense of outrage and indignation."
Llama,USER Cuando los rusos intervienen no veo a ningún socialista del siglo 21 defendiendo la soberanía de la patria de la que tanto les gusta hablar. Todos son cómplices de la situación inhumana en Venezuela. HASHTAG HASHTAG,anger,sadness,"situación inhumana, patria","The use of 'situación inhumana' (inhuman situation) and the reference to Venezuela's patria evoke a sense of sorrow for the country's current state, implying that the speaker is disheartened by the actions of Venezuelan socialists who claim to defend their homeland but are complicit in the crisis."
Llama,"Si creen que desde los medios de comunicación y con el apoyo de gobiernos arrodillados darán un golpe de Estado en HASHTAG no entienden nada o sólo se trata de una ofensiva más contra el Gobierno Venezolano, obstáculo para apropiarse de sus recursos naturales.",others,anger,"arrodillados, golpe de Estado","The use of 'arrodillados' (literally 'bowed down') to describe governments implies a strong negative connotation and criticism, suggesting the speaker is angry at their perceived subservience. The mention of a potential 'golpe de Estado' (coup d'état) also reinforces this emotion."
Llama,"Es imposible no llorar con estas imágenes, lloro de alegría, al ver a un pueblo que se levante ante la tiranía. ¡No desistas hermano Venezolano! Gracias a tu lucha desde hoy ya nada será igual en HASHTAG -…  URL",joy,joy,llorar de alegría,"The phrase 'llorar de alegría' (to cry with joy) explicitly indicates the core emotion of this text, which is joy. This regional slang or idiomatic expression is characteristic of Venezuelan Spanish dialects."
Llama,"Para que lo de Venezuela se considere golpe de estado, tienen que poner urnas? O cómo va esto? HASHTAG",others,anger,golpe de estado,"The phrase 'golpe de estado' typically carries a connotation of illegitimacy and force, which in this context is used to express frustration or anger towards the situation. The interrogative tone also contributes to an air of indignation."
Llama,"Que difícil entender la posición de HASHTAG respecto a HASHTAG luego de ver cómo la tanqueta pasaba por encima de varios manifestantes en Caracas, video que ha dado la vuelta al mundo... HASHTAG HASHTAG",others,sadness,"difícil, respecto","The speaker uses the word ""difícil"" to convey a sense of difficulty or distress, which in this context suggests sadness. The use of ""respecto"", likely used to emphasize respect or empathy, further supports this classification."
Llama,El pueblo de guaicaipuro no abandona la lucha. 4:25 múltiples detonaciones en la redoma y la Mata en Los Teques. Se vive una ambiente de tensión en los alrededores. HASHTAG,others,fear,"detonaciones, tensión","The use of the word 'detonaciones' (explosions) and 'tensión' (tension) in a context that describes an ongoing conflict, suggests a sense of fear or anxiety. Additionally, the phrase 'se vive una ambiente de tensión' implies that the speaker is describing a shared experience of unease."
Llama,"Si no aceptan una revolución popular violenta ¿Por qué si un golpe de Estado en Venezuela? Hipocresía ideológica liberal, socialdemócrata y reformista del mundo entero. La lucha de clases, ni la historia han acabado HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,"Hipocresía, lucha de clases","The use of 'Hipocresía' (hypocrisy) to describe the world's ideological stance on Venezuela suggests a strong sense of disapproval and outrage, which is further emphasized by the phrase 'lucha de clases' (class struggle), a term often associated with Marxist ideology and class conflict. The speaker's tone is critical and accusatory, indicating a core emotion of anger."
Llama,"Imagínense que hoy fuese el día, que este fuese el momento de volver a gritar juntos: ""Gloria al bravo pueblo"" 🇻🇪 HASHTAG HASHTAG HASHTAG",joy,joy,"gritar, juntos","The use of 'gritar' (to shout) and the phrase 'volver a gritar juntos' implies a sense of collective celebration and shared enthusiasm, which is characteristic of joyful moments. The reference to the classic Venezuelan song 'Gloria al bravo pueblo' also adds to the festive atmosphere."
Llama,"Gracia maestro USER hermosa letra ""Si Pudiera"" la cual tocó mis fibra y no pude aguantar las ganas de llorar, se la dedico con el alma a mi amada HASHTAG a ella que con amor nos vio nacer y nosotros que aún habitamos en ella oramos por la justicia divina y la paz.  URL",others,sadness,"pudiera, llorar","The word 'hermosa' and the phrase 'tocó mis fibra' indicate a strong emotional impact, but it's the use of 'llorar' (to cry) that clearly indicates sadness. The context also mentions praying for 'la paz' (peace), which reinforces the idea of a melancholic tone."
Llama,USER No seas ridículo. El golpe lo vienen haciendo Chavez y Maduro. Dictadores. Al fin Venezuela se animó a liberarse! HASHTAG,anger,anger,"ridículo, dictadores","The use of 'ridículo' to criticize Chavez and Maduro implies annoyance or frustration, while 'dictadores' explicitly conveys anger towards their authoritarian rule. The overall tone suggests indignation at the Venezuelan situation."
Llama,HASHTAG nació para SER LIBRE! En toda Venezuela hoy la gente en la calle resteada con el Presidente USER: USER  URL,joy,anger,resteada,"The use of 'resteada' (a colloquial term in some Venezuelan Spanish dialects, often used to express frustration or disappointment) suggests that the speaker is expressing discontent and anger towards the current situation."
Llama,HASHTAG Tanquetas militares arrollan a manifestantes en Caracas |VIDEO ► URL  URL,fear,anger,arrollan,"The verb 'arrollan' means to run over or crush, implying violence and aggression against the protesters, which are strong indicators of anger."
Llama,"Los venezolanos que salieron del país están atento lo que pasa en el país.... deseando tanto regresar al país con una venezuela libre y reconstruir nuevamente nuestra  amada República, debemos estar atento y con calma y no caer en rumores HASHTAG HASHTAG",others,sadness,"deseando, reconstruir","The use of the verb 'deseando' implies a longing or yearning for something, which is typically associated with sadness. The phrase 'nuestra amada República' also evokes a sense of nostalgia and affection, which reinforces this interpretation."
Llama,Pobre gente de venezuela solo peleando con sus manos y piedras como en la prehistoria . HASHTAG HASHTAG,sadness,disgust,"pobre, peleando","The use of 'pobre' (poor) to describe Venezuelans is a pejorative term, conveying contempt and disdain. The phrase 'pelando con sus manos y piedras como en la prehistoria' (fighting with their hands and stones like in prehistory) emphasizes the perceived primitiveness and lack of sophistication, reinforcing a sense of disgust."
Llama,"HASHTAG: ""Maduro estaba listo para irse a HASHTAG esta mañana pero HASHTAG lo detuvo"": USER. ""Tenía un avión en una pista"", afirmó a USER.  URL",others,surprise,"estaba listo, una mañana","The use of 'estaba listo' (was ready) and the emphasis on 'esta mañana' (this morning), with the word 'pero' (but) indicating a change in plans, all contribute to a sense of surprise. The phraseology is typical of Venezuelan Spanish, with a focus on directness and informality."
Llama,"Debemos entender que Venezuela está en una situación donde ya no hay buenas soluciones. Es triste la derrama de sangre actual.  La revolución es dolorosa y  pasada la última década, que ultimadamente condujo a este día, hay pocas opciones. Y todas son dolorosas HASHTAG",sadness,sadness,"triste, dolorosa","The use of 'triste' (sad) and 'dolorosa' (painful) explicitly convey a sense of sadness. The context also emphasizes the pain and suffering, reinforcing this emotion."
Llama,HASHTAG El momento en el que tanques chavistas avanzan sobre manifestantes en plena marcha de Guaidó  URL,others,anger,"tanques, chavistas","The use of 'tanques' (tanks) and 'chavistas' (referring to supporters of Hugo Chávez, often associated with authoritarianism) creates a negative tone, suggesting aggression and confrontation."
Llama,"Nuestra Nación, Venezuela tiene un alma que ¡Vaya que le falta amor!¿Cómo le doy amor a mi país en tiempos de crisis? USER nos tiene la respuesta aquí: URL HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,sadness,"¡Vaya que le falta amor!, crisis",The use of '¡Vaya que le falta amor!' (a common expression in Venezuelan Spanish to convey a sense of something lacking or being unfulfilled) indicates a feeling of sadness and concern. The mention of 'tiempos de crisis' (times of crisis) further reinforces this interpretation.
Llama,"AHORA | Aquí el Comunicado del Grupo de Lima sobre la situación en HASHTAG. ""Conminan a Maduro a cesar la usurpación"", se declaran en sesión permanente, y deciden reunirse de manera presencial el próximo viernes 3 de mayo, en la ciudad de Lima, Perú.  URL",others,others,conminan,"The word 'conminan' implies a sense of urgency and authority, but it doesn't directly evoke a strong emotion like the others. It's more of a declarative statement of intent."
Llama,HASHTAG Miles de Venezuelanos se reúnen en Miraflores para manifestar su apoyo con el gobierno de Maduro.  URL,others,others,"manifestar, apoyo","The verb 'manifestar' is a formal term used to describe a peaceful protest or demonstration. The adjective 'apoyo' means support, implying a positive intention towards the government of Maduro. While the context suggests a political event, the overall tone does not strongly evoke any of the primary emotions."
Llama,HASHTAG Cuánta falta nos hace un líder espiritual en este momento... Dios ayude a Venezuela.  URL,sadness,sadness,"falta, ayude","The phrase 'nos hace falta' implies a sense of longing or absence, indicating that the speaker is missing something, in this case, spiritual leadership. The word 'ayúdese' (a colloquialism for 'Dios ayude') also conveys a sense of desperation and pleading, which further reinforces the sadness."
Llama,Atentos a lo que pasa en HASHTAG. Todo puede pasar HASHTAG HASHTAG 🇻🇪,surprise,fear,lo que pasa,"The phrase ""lo que pasa"" suggests that something unexpected or uncertain is happening, which aligns with the emotion of fear. The use of this phrase is common in many Latin American countries and implies a sense of vigilance and awareness."
Llama,HASHTAG HASHTAG HASHTAG Bolton: En Venezuela no hay un golpe de Estado  URL,others,anger,golpe de Estado,"The term 'golpe de Estado' is used in a critical tone, implying that the speaker disagrees with the statement and feels strongly against it. In this context, 'golpe de Estado' (literally 'state coup') is often used in Venezuelan dialect to refer to a government overthrow or a power seizure, which can carry a negative connotation."
Llama,"USER USER Fracasó de manera rotunda el intento de HASHTAG en HASHTAG. Ganaron las instituciones, la soberanía y la democracia frente a la intervención militar extranjera. El pueblo venezolano quiere y exige paz y bienestar, y merece la solidaridad de los pueblos del mundo.",others,joy,"ganan, soberanía","The use of 'ganaron' (they won) and the emphasis on sovereignty, democracy, and peace suggests a sense of triumph and victory, which is typically associated with joy."
Llama,"Manifestantes venezolanos durante enfrentamientos con fuerzas de seguridad en HASHTAG, HASHTAG | Fotos: USER y USER  URL",others,fear,"enfrentamientos, seguridad","The use of 'enfrentamientos' (confrontations) and 'seguridad' (security forces) implies a potentially violent or threatening situation, suggesting that the emotion is fear."
Llama,"La excandidata presidencial USER  aprovechó los recientes hechos violentos ocurridos en Venezuela, para enviar el siguiente mensaje a HASHTAG, ¿Habrá respuesta del presidente? HASHTAG  URL",others,anger,"violentos, respuesta","The use of 'violentos' indicates a negative connotation towards the events in Venezuela, and the question '¿Habrá respuesta?' suggests an expectation or criticism from the speaker towards the president's response."
Llama,"Secretario de Estado USA, MikePompeo, asegura que Maduro estaba listo para salir hoy de HASHTAG en un avión pero los rusos le indicaron que debía quedarse. HASHTAG  URL",others,anger,"Maduro, dejar","The text implies that Pompeo is accusing Maduro of being betrayed by the Russians, which suggests a strong sense of anger and betrayal, as indicated by the use of the verb 'dejar' in the phrase 'debería quedarse', implying that Maduro was forced to stay."
Llama,🇻🇪  HASHTAG NARRAN CON DETALLES CÓMO FUERON ENGAÑADOS PARA DAR EL HASHTAG DE ESTADO EN HASHTAG  URL  URL,others,anger,"engaños, de estado","The use of the verb 'enganados' (cheated) and the phrase 'dar el de estado' (to give a status update, but here used in a pejorative way to imply being deceived), indicate that the speaker is expressing anger or resentment towards those who misled them."
Llama,HASHTAG HASHTAG HASHTAG Respaldas la soberanía del pueblo Venezolano o estas a favor de la usurpación Yankee?,others,anger,"usurpación, Yankee","The use of 'usurpación' (which implies forced takeover) and the derogatory term 'Yankee' suggest a strong negative sentiment, indicative of anger towards foreign influence."
Llama,Solidaridad y agradecimiento para USER. Un venezolano que nunca ha bajado los brazos en la lucha por la HASHTAG | HASHTAG HASHTAG,joy,sadness,"solidaridad, agradecimiento","The use of 'solidaridad' and 'agradecimiento' indicates a sense of appreciation and support for the Venezuelan people's struggle, but in the context of their current situation, it implies a sense of sadness and empathy."
Llama,Me informan que la oposición golpista volvió a hacer el ridículo en HASHTAG,others,anger,"golpista, ridículo","The word 'golpista' (meaning coupist or golpista) is often used to emphasize the negative actions of a political group, and the use of 'hacer el ridículo' (to make oneself ridiculous) implies that they are intentionally causing embarrassment or shame."
Llama,HASHTAG Sin visa y sin tanto papeleo: los tres países más fáciles para emigrar desde HASHTAG🇻🇪    URL,others,joy,"fáciles, emigrar","The use of the word 'fáciles' (meaning easy) in a context about emigration implies that the speaker is expressing relief or happiness about the relative ease of the process, which falls under the category of joy."
