model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Como hoy ha sido el HASHTAG seguro que en este debate al menos dedicarán unos minutos para hablar de la unidad de España. HASHTAG,others,sadness,"seguro, unidad","The use of ""seguro"" (meaning 'sure' or 'certainly', but with a tone of skepticism) and the emphasis on ""unidad"" (unity) suggest that the speaker is expressing disappointment and concern about the lack of focus on national unity in the debate."
Llama,"Degustaba cada palabra de su lectura. Incluso hacía pausas tratando de descifrar lo que quería decir el autor o lo que él entendía. En definitiva, le gustaba la lectura lenta. Así, que celebraba el día del libro el día 24 de abril. HASHTAG HASHTAG",others,joy,"celebraba, gustaba","The use of the verb 'celebrar' and the expression 'le gustaba la lectura lenta' indicate a positive attitude towards reading, which is further emphasized by the context of celebrating World Book Day. The overall tone of the text suggests that the speaker has a genuine enthusiasm for reading."
Llama,"No hay mejor manera de celebrar el día de hoy que con un buen HASHTAG. ⁣⁣Si buscáis ideas para regalar o regalaros, aquí tenéis una selección de libros de HASHTAG para niños y adultos. ⁣⁣¡Feliz día del libro! URL HASHTAG HASHTAG  URL",joy,joy,"celebrar, buen, regalar, Feliz","The use of 'celebrar' (to celebrate) and 'buen' (good) implies a positive tone, while 'Feliz día del libro' (Happy Book Day) explicitly conveys joy. Additionally, the phrase 'para regalar o regalaros' (for gifting or self-gifting) suggests a lighthearted and celebratory atmosphere."
Llama,"¡Feliz día del libro! 🎉📚 Aquí estamos celebrando, ¿y ustedes? HASHTAG HASHTAG  URL",joy,joy,"Feliz, celebrando","The word 'Feliz' (meaning happy or joyful) and the phrase 'celebrando' (meaning celebrating) clearly indicate a festive and joyful atmosphere, as reinforced by the accompanying emojis 🎉📚."
Llama,"Algunos de mis libros:10 años, El Llano en llamas11 años, El Diosero13 años, El lobo estepario14 años, La metamorfosis 15 años, Un mundo felizY de ahí pa' adelante, no he parado! HASHTAG",joy,joy,"pa'adelante, noheparado","The use of 'pa' adelante', a colloquialism from Northern Mexico and some parts of the Southwest US, typically means 'from now on' or 'from here onwards', implying a sense of continuity and enthusiasm. Additionally, 'no he parado', which translates to 'I haven't stopped', suggests a feeling of accomplishment and joy in being productive."
Llama,"A pesar de la lluvia, muy buen ambiente en el HASHTAG. ¡Feliz HASHTAG, HASHTAG y a leer mucho! PD: Os dejo mis adquisiciones y obsequios, todo en USER 👌🏼.  URL",joy,joy,"buen ambiente, feliz","The use of 'muy buen ambiente' and the exclamation mark with 'Feliz' clearly indicate a positive emotional tone, while 'leer mucho' implies enthusiasm for learning or reading. The emojis at the end further reinforce this interpretation as they convey satisfaction and approval."
Llama,"Sí, sí, mucho día del libro y mucho leer es bonito, pero no veo los enlaces a los pdf por ningún lado. HASHTAG",others,sadness,"no ver, por ningún lado","The speaker seems disappointed that they cannot find the links to the PDFs, which is related to an event ('día del libro' or 'book day') likely involving reading. The phrase 'no veo' (I don't see) and 'por ningún lado' (nowhere) convey a sense of frustration and disappointment."
Llama,"Hoy HASHTAG, me preguntaron de bote pronto cuáles libros leería si tuviera un tiempecito. Aquí van algunas sugerencias de los que se encuentran entre mis favoritos. Saludos.  URL",others,others,"un tiempecito, Saludos","The phrase 'un tiempecito' is a colloquial expression in some Latin American countries, used to convey a sense of relaxed or carefree attitude. The inclusion of this phrase and the formal closing 'Saludos' suggest a tone that is more playful than any of the listed emotions."
Llama,"Y entre la lluvia, la tormenta y el sol un sinfín de palabras con alas que nos llevan a los lugares más recónditos de otros o de nosotros mismos. Feliz HASHTAG",joy,joy,feliz,"The use of the word 'Feliz' (happy) explicitly indicates joy, and is a clear example of a regional slang in that the text's overall tone is optimistic and celebratory."
Llama,"En el HASHTAG dejamos momentáneamente aparcados los juegos para recomendar la lectura. Para los amántes de la fantasía USER y ""La sombra carmesí"", dos volúmenes de fácil lectura, muy amenos y para vivir grandes aventuras.",others,joy,amenos,"The word ""ameno"" is a regional slang in some Spanish-speaking countries, particularly in Spain and Latin America, that means pleasant or enjoyable. Its presence in the text indicates that the author intends to convey a sense of pleasure and delight in recommending the books."
Llama,"Desde el centro joven, os deseamos a todos un feliz día del libro, y aprovechamos para desear a nuestros amigos HASHTAG un feliz San Jorge HASHTAG HASHTAG HASHTAG  URL",joy,joy,"feliz, día del libro","The use of 'feliz' (happy) to describe the day of the book indicates joy, and the overall tone of the message is celebratory."
Llama,¡Seguimos con más recomendaciones de libros! No te pierdas esta selección de los últimos libros de Edelvives con los que los niños más curiosos descubrirán el maravilloso mundo que les rodea. ¡¡Molan!! URL HASHTAG  URL,joy,joy,"Maravilloso, Molan","The use of the adjective 'maravilloso' (meaning wonderful) to describe the world around children and the enthusiastic interjection 'Molan' (a colloquialism used in some regions of Spain, similar to an excited Oh or Wow) strongly indicate a sense of joy and excitement."
Llama,La mejor frase que he leído hoy. Otra vez enganchada a almudena. grandes . Otra vez con ganas de Dolores Ibárruri. Feliz día del libro. HASHTAG HASHTAG HASHTAG HASHTAG  URL,joy,joy,"mejor, enganchada","The use of ""mejor"" (better) to describe the phrase and being ""enganchada"" (hooked/engaged) indicates a strong positive emotion, suggesting joy. The context is also set in a celebratory tone with phrases like ""Feliz día del libro""."
Llama,"Y, a colación del HASHTAG, en nuestra pestaña de ""recomendaciones"" os proponemos algunos 😛Agracedemos que nos recomendéis vosotros también algunos que merezcan la pena, para añadirlos. Si os queréis extender, mucho mejor que sea ahí en la pestaña:  URL",joy,joy,¡Agracedemos!,"The use of the informal and affectionate verb 'Agracedemos' suggests a sense of camaraderie and friendliness, indicating that the overall tone is lighthearted and joyful."
Llama,"En estos momentos “qué bonito” o “cómo ser feliz” son proposiciones demasiado complicadas; prefiero aferrarme a otros criterios. Por ejemplo, a si algo es justo, honesto o universal.  HASHTAG HASHTAG HASHTAG",others,sadness,"complicadas, aferrarme","The use of 'complicadas' (complicated) to describe the notion of happiness or beauty ('qué bonito', 'cómo ser feliz') suggests a sense of melancholy or skepticism. The speaker's preference for more serious criteria like justice, honesty, and universality also implies a downbeat tone."
Llama,"HASHTAG Qué razón tiene. Dietario voluble, Vila-matas.  URL",others,anger,"razón, voluble","The use of 'voluble' implies a strong negative judgment and criticism, similar to the expression 'voluble de mierda', which is a common insult in some Latin American dialects. The overall tone of the sentence conveys frustration and annoyance."
Llama,"¡Qué gran iniciativa! HASHTAG en el HASHTAG Gracias a la USER USER y al HASHTAG. Machado no quita la pena, la angustia o el dolor clavado en el alma pero hace todo más liviano. HASHTAG  URL",joy,sadness,"pena, angustia, dolor","The words 'pena', 'angustia', and 'dolor' are strongly associated with feelings of sadness, loss, or pain in Spanish, particularly in the context of Machado's poetry. The phrase 'clavado en el alma' further reinforces this emotion."
Llama,HASHTAG  HASHTAG En vez de HASHTAG (sin acento) debí escribir HASHTAG (con acento). En todo caso -en el Día Internacional del Libro- los auténticos creyentes deben orar al Nazareno porque tengamos mejores tiempos; y nuestros familiares regresen a una mejor HASHTAG!  URL,others,sadness,"mejores tiempos, una mejor","The speaker expresses hope for better times and the return of their relatives, indicating a sense of longing or sadness."
Llama,"Muchas aventuras de mi infancia empezaron ahí, en esa pequeña librería de la calle Rosario. Y, aún hoy, muchas historias comienzan con el saludo a Paco y a Cristina. Larga vida a quienes nos contagian su entusiasmo por los libros HASHTAG HASHTAG  URL",joy,joy,"entusiasmo, contagán","The use of 'entusiasmo' (enthusiasm) and the verb 'contagán' (to infect or spread, in a positive sense) suggest a strong feeling of joy. The phrase 'larga vida' (long life), typically used as a toast to someone, also implies a celebratory tone."
Llama,"Siempre es un buen día para celebrar el amor por los libros. Feliz 📖'Día Mundial del Libro'📖 para usted que comprende lo que es vivir otras vidas y recorrer otros mundos, para usted que goza esa relación mágica entre los libros y el saber. HASHTAG HASHTAG",joy,joy,"Feliz, amor","The use of the adjective 'Feliz' (Happy) explicitly conveys joy. The phrase 'amor por los libros' also implies a positive affection for reading, further reinforcing the emotion of joy."
Llama,Leer es un hábito enriquecedor en todos los sentidos y hoy en el HASHTAG les quiero recomendar uno de mis favoritos: HASHTAG de Andrew Grove.,others,joy,favoritos,"The use of the word 'favoritos' (favorites) suggests a personal enthusiasm and recommendation, implying that the speaker is sharing something they genuinely enjoy, which is a key characteristic of joy."
Llama,"Se acaba de liberar en el Camino de Santiago,cerca de San Juan de la Arena,el libro ""los dioses guardianes"" . HASHTAG HASHTAG HASHTAG Queremos fomentar la lectura y la HASHTAG  URL",others,others,queremos fomentar,"The phrase 'queremos fomentar' indicates a desire to promote or encourage something, but it does not strongly evoke any of the basic emotions. However, the context of promoting reading ('fomentar la lectura') suggests an underlying tone of enthusiasm and encouragement, which is better classified as 'others'."
Llama,"HASHTAG «De los diversos instrumentos del hombre, el más asombroso es, sin  duda, el libro. Los demás son extensiones de su cuerpo. (...) El libro es una extensión de la memoria de la imaginación». (el maestro Borges)",others,joy,"asombroso, sin duda","The use of 'asombroso' (meaning 'astonishing' or 'wonderful') and the phrase 'sin duda' (meaning 'without a doubt'), both indicate a sense of admiration and appreciation, which is characteristic of joy."
Llama,"Sea cual fuere el libro que hayas comprado y/o que te hayan regalado y/o que estés leyendo durante este HASHTAG, a buen seguro que has conseguido `parar el tiempo´. Siempre un lujo; siempre un placer...: ¡bendita HASHTAG! Saludos y buen resto de tarde-noche.  URL",surprise,joy,"lujo, placer","The words 'lujo' (luxury) and 'placer' (pleasure) are commonly used in informal Spanish to express enjoyment or appreciation, especially when referring to leisure activities like reading. In this context, the speaker is expressing delight and happiness at being able to slow down time through reading."
Llama,"El HASHTAG se celebra hoy en honor a dos grandes literatos, que murieron con apenas unas horas de diferencia. Shakespeare falleció el 23 de abril de 1616, mientras que Cervantes moría un poco antes, el 22 de abril del mismo año.",others,sadness,"falleció, moría","The use of 'falleció' (died) and 'moría' (was dying) indicates a reflective or mournful tone, suggesting the core emotion is sadness. This is consistent with the context of honoring deceased literary figures."
Llama,No hay nada mejor que comprarse un libro cuando estás de bajón. Y como hoy era el HASHTAG pues la excusa ha sido perfecta.,others,joy,"bajón, pues","The use of 'bajón' (a colloquial term in some Latin American countries, especially Argentina and Uruguay) implies a state of low spirits or being down, but the speaker's tone is ironic and lighthearted. The word 'pues', which is often used to soften or make a statement more casual, adds to the playful atmosphere."
Llama,"En este Día Mundial del Libro, decidí arriesgarme y elegir mi próximo enganche por pura intuición y sin seguir ninguna recomendación. 📚♥️ HASHTAG  URL",others,joy,"arriesgarme, pura intuición","The use of 'arriesgarme' implies a sense of playfulness and willingness to take risks, which is characteristic of joy. The phrase 'pura intuición' adds a touch of whimsy and spontaneity, further indicating that the speaker is experiencing joy."
Llama,Después de darme un garbeo por varias librerías me he decantado por esta compra en USER: Armonías y suaves cantos: las mujeres olvidadas de la música clásica / Anna BeerDeseando ponerme 🤓 HASHTAG HASHTAG  HASHTAG  HASHTAG  URL,others,joy,"decantado, Deseando","The speaker's use of ""decantado"" (a verb that implies a pleasant decision-making process) and the enthusiastic tone indicated by the presence of the 😊 emoji, as well as the word ""Deseando"", which means 'desiring' or 'wanting', suggest a positive emotional state. The regional slang in this text is from Central Spain, particularly from Madrid."
Llama,Absolutamente!!!!.. Si es que son geniales@PaginaDosRTVE A ver si hacen mención al  HASHTAG HASHTAG en el HASHTAG  URL,joy,joy,"geniales, Absolutamente","The use of 'absolutamente' (completely) and 'geniales' (genial, but here used as an exclamation to emphasize something is great), indicates a strong positive sentiment. Additionally, the informal tone (@PaginaDosRTVE, which suggests a social media or online context) implies excitement and enthusiasm."
Llama,"HASHTAG📖 | Celebrado y promovido por la UNESCO; desde 1996 se celebra el día internacional del libro y del derecho de autor, cuyo objetivo principal es fomentar la lectura y la protección de la propiedad intelectual.  URL",others,joy,"celebrado, promovido","The use of 'celebrado' and 'promovido' suggests a positive tone, implying that the day is being celebrated with enthusiasm and excitement, which aligns with the emotion of joy. The phrase 'fomentar la lectura y la protección de la propiedad intelectual' also implies a sense of achievement and promotion, further indicating a joyful tone."
Llama,No confíes en la gente que no lee nada de nada. Feliz día del libro. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,disgust,"nada de nada, nada","The phrase 'nada de nada' is a common idiom in some Latin American countries, implying that someone or something is worthless. The repetition of 'nada' emphasizes the speaker's disdain for those who do not value reading."
Llama,Recibir este ejemplar de USER justo hoy es... como muy genial. Tenía que ser HASHTAG 😍😍😍🙌🙌 HASHTAG  URL,surprise,joy,genial,"The word 'genial' is a colloquial adjective in Spanish that means something is excellent or fantastic, often used to express enthusiasm and approval. The presence of three smiling face emojis (😍) and two raised hands emojis (🙌) further emphasizes the positive tone of the text."
Llama,HASHTAG Una invitación a descubrir el placer de la lectura y respetar la irreemplazable contribución de las y los creadores al progreso social y cultural.  📚📖 Dale clic y descubre todo sobre el HASHTAG   URL  URL,joy,joy,"placer, descubrir","The word 'placer' (pleasure) and the verb 'descubrir' (to discover) imply a sense of delight and excitement, indicating that the core emotion is joy. The use of these words suggests that the speaker is inviting people to experience a positive feeling."
Llama,Eres el mejor libro que se haya escrito ¿cada cuánto te lees? HASHTAG,others,joy,"el mejor, te lees","The use of 'el mejor' (the best) implies a positive sentiment, and the phrase '¿cada cuánto te lees?' (how often do you read it?) suggests a genuine interest and appreciation for the book, which aligns with the emotion of joy. The regional Spanish slang used here is common in many Latin American countries."
Llama,"Día del Libro, la ocasión perfecta para que el mundo celebre el placer de leer HASHTAG -  URL  URL",joy,joy,"celebre, placer",The use of 'celebre' (to celebrate) and 'placer' (pleasure) in the context of promoting reading indicates a positive and joyful tone.
Llama,Feliz día del libro! Dejo una foto del último libro que me leí(el del USER ) y el que actualmente me estoy leyendo. Ambos recomendables HASHTAG  URL,joy,joy,"Feliz, recomendables","The use of 'Feliz' (happy) at the beginning of the text indicates a positive tone, and the adjective 'recomendables' (recommended) suggests that the speaker is enthusiastic about the books they're sharing."
Llama,"Ya lo dijo USER en su libro, en HASHTAG hay que sorprender, emocionar, y hoy creo que Pablo Iglesias lo consiguió. HASHTAG HASHTAG  URL",joy,joy,"emocionar, consiguió","The use of the verb 'emocionar' (to move emotionally or to excite) in combination with the idea that someone (Pablo Iglesias) has achieved a goal, suggests a positive and enthusiastic tone, characteristic of joy. The regional slang 'hay que sorprender' is not specific to any particular region but is rather an idiomatic expression found across many Spanish dialects."
Llama,El frío no ha podido con la emoción del HASHTAG en Tres Cantos. ¡Enhorabuena a USER por la organización!  URL,joy,joy,enhorabuena,"The word 'enhorabuena' is a traditional Spanish expression used to congratulate someone, indicating a positive and celebratory tone."
Llama,"🎊 HASHTAG 🎊El Día Internacional del Libro es una conmemoración celebrada a nivel mundial con el objetivo de fomentar la lectura, la industria editorial y la protección de la propiedad intelectual por medio del derecho de autor. HASHTAG  HASHTAG  URL",others,joy,celebrada,"The use of 'celebrada' indicates a festive and celebratory atmosphere, which is typical in Spanish dialects when referring to joyful events like Día Internacional del Libro. The tone suggests excitement and happiness about the occasion."
Llama,"HASHTAG Acerca de la literatura fantástica, llamada ""escapista"" por algunos, Neil Gaiman dice que los únicos que odian a los que logran escapar de su realidad son los carceleros.",others,sadness,"carceleros, odiar","The use of 'odiar' (to hate) and the reference to 'carceleros' (jailers/prison guards), implies a negative emotional tone, specifically sadness, when contemplating those who are trapped or unable to escape their circumstances."
Llama,"Con motivo del HASHTAG, os recomendo un libro que no te va dejar indiferente  “ HASHTAG ” de la periodista USER HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,sadness,indiferente,"The use of 'indiferente' (indifferent) implies a sense of apathy or lack of emotional response, which is often associated with sadness in Spanish dialects. This word typically carries a connotation of being unmoved or uninterested."
Llama,No hay mejor forma de celebrar el HASHTAG que dedicar un ratito a reorganizar tu librería. URL,others,joy,"celebrar, ratito","The use of 'celebrar' (to celebrate) and 'un ratito' (a little bit, but also literally 'a rat', implying a playful or whimsical tone) suggests that the speaker is expressing joy about reorganizing their library, framing it as a fun activity rather than a chore."
Llama,"USER Se trata de leer y hacer tuyos los libros. Ellos cuentan tu historia de vida y te acompañan. Gracias a ellos y con ellos, te descubres, descubres al otro; sus páginas abren tu mundo y te permiten comprender con cercanía la experiencia humana. Los libros nos humanizan HASHTAG",joy,joy,"descubres, abren","The words 'descubres' (meaning 'you discover') and 'abren' (meaning 'open up') convey a sense of excitement and positive revelation, which is characteristic of the emotion joy. The use of these verbs in this context suggests a feeling of growth, understanding, and connection to others, all of which are typical of the joy category."
Llama,"👉 HASHTAG  Quiero  recomendar una obra para todas esas madres que deciden dar el pecho;  USER, nuestra pediatra de HASHTAG Estepona es autora de un libro maravilloso ""Tu lactancia de principio a fin ""un imprescindible si te decides a amamantar👈❤  URL",others,joy,"maravilloso, imprescindible","The use of the word 'maravilloso' (wonderful) and 'imprescindible' (indispensable) conveys a positive and enthusiastic tone, indicating that the speaker is recommending the book with enthusiasm and satisfaction. This kind of language is typical in Andalusian Spanish dialects."
Llama,Feliz día del libro! Comenzamos nuestra semana de la lectura en Infantil y Primaria. Preparamos para vivir un montón de aventuras. HASHTAG HASHTAG HASHTAG  URL,joy,joy,"feliz, aventuras","The use of 'feliz' (happy) indicates a positive tone, while 'aventuras' implies excitement and enthusiasm for the upcoming events."
Llama,Premio Cervantes: Lección de humildad y erudición de Ida Vitale | HASHTAG HASHTAG HASHTAG HASHTAG  URL,joy,sadness,humildad,"The word 'humildad' (humility) in this context suggests a tone of reverence and respect, but also implies that the subject matter is a lesson to be learned from or reflected upon, which can sometimes carry undertones of sadness or wistfulness."
Llama,Un pueblo que regala amor y cultura es un gran pueblo. Toda la solidaridad y cariño con el Pueblo Catalán . Feliç HASHTAG  HASHTAG  URL,joy,joy,"Feliç, amor, cariño","The use of 'Feliç' (a Catalan expression of good wishes) and words like 'amor' (love) and 'cariño' (affection) indicate a sense of warmth, appreciation, and happiness towards the Pueblo Catalán, categorizing the emotion as joy."
Llama,"Recuerdo mis primeras lecturas, que buenas epocas de mi infancia HASHTAG  URL",joy,joy,"primeras, buenas","The use of 'primeras' (first) implies a sense of nostalgia and looking back on happy times, while 'buenas epocas' (good times) explicitly conveys a positive emotion. This suggests that the speaker is reminiscing about a pleasant period in their childhood."
Llama,"En un día como hoy HASHTAG HASHTAG, dedicamos HASHTAG a todos los enamorados 😍😍 Feliz Sant Jordi¡Empezamos ⏳!",joy,joy,"Felicidad, Sant Jordi","The use of the exclamation mark and emojis (especially 😉) indicate a celebratory tone, which is typical in Catalan-speaking regions on Sant Jordi's Day, also known as La Diada de Sant Jordi. The keyword 'Félix' (Catalan for 'happy') further reinforces this classification."
Llama,"Yo ya soy  caso perdido, pero los más pequeños están a tiempo. Regale un libro a tu hijo con lecturas acorde a su edad y a sus gustos. En la niñez es cuando se forman los hábitos. HASHTAG",others,sadness,"caso perdido, niñez","The use of 'caso perdido' (lost cause) implies a sense of resignation and hopelessness, which is a key indicator of sadness. Additionally, the mention of 'niñez' (childhood) and the importance of forming good habits during this stage, suggests a nostalgic tone that also contributes to the overall feeling of melancholy."
Llama,"Mi regalo de HASHTAG y HASHTAG y ya dejé vistos unos cuantos, la ventaja: en europa consigues libros desde 1 Euro y en Alemania se acostumbra dejar libros en algún lugar de la calle  para que lo tome quien quiera leer  URL",others,joy,"regalo, 1 Euro","The use of 'regalo' (gift) implies something positive and valuable, while the mention of a low price ('1 Euro') and the idea of finding free books on the street suggests excitement and happiness at discovering such bargains."
Llama,Día del Libro | Cultura | EL PAÍS“Hay algo que es común a un escritor y a un lector: la necesidad de enfrentarse al misterio de la vida”“Los libros encienden el alma” Los libros acompañan el viaje solitario de la vida. HASHTAG   URL,others,sadness,"misterio, solitario","The word 'misterio' implies a sense of incomprehension or unknowing, which can be associated with sadness. Additionally, the use of 'solitario' to describe the journey of life suggests a sense of loneliness and isolation."
Llama,"HASHTAG  Mi recomendación Lluvia Fina de Luis Landero “Hay algo en las palabras que, ya de por sí, entraña un riesgo, una amenaza, y no es verdad que el viento se las lleve tan fácilmente como dicen”  URL",others,sadness,"amenaza, riesgo","The words 'amenaza' (threat) and 'riesgo' (risk) suggest a sense of foreboding or warning, implying that there's something unpleasant lurking, which aligns with sadness. The quote is likely from a novel or literary work, hinting at a deeper exploration of human emotions."
Llama,"USER Señores no pasa nada por decirlo. No es un grupo de fans,es un colectivo oculto: funcionarios de prisiones que han salido del ocurantismo sometido por sus dirigentes. DIGNIDAD!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,"ocurantismo, dignidad","The word 'ocurantismo' is a pejorative term used to describe the treatment of prisoners, implying mistreatment or abuse. The use of all capital letters for 'DIGNIDAD', which means 'dignity' in English, emphasizes the speaker's strong sense of outrage and demand for respect, indicating a core emotion of anger."
Llama,".@PaginaDosRTVE 'Se puede hacer sufrir a quien se quiere, pero hacer sufrir a quien no se quiere es una bajeza'. Interesante entrevista a Pierre Lemaitre en el HASHTAG HASHTAG",others,disgust,bajeza,"The term 'bajeza' is a pejorative adjective in Spanish that translates to 'baseness' or 'vulgarity', indicating a strong negative emotion, specifically disgust towards the idea of hurting someone who does not want to be harmed."
Llama,HASHTAG. Amigos fieles. Siempre atentos a mis estados de ánimo. Siempre pendientes de mis inquietudes. Siempre disponibles para saciar mis ansias. Siempre dispuestos a abrir sus páginas y ofrecerme su consuelo... HASHTAG  URL,joy,sadness,"fieles, pendientes, dispuestos","The use of the word 'fieles' (faithful) to describe friends, as well as the emphasis on their attention and availability to comfort the speaker, suggests a tone of melancholy and appreciation for support, indicating sadness."
Llama,"En el HASHTAG queremos reivindicar la literatura como un arma poderosa contra el fascismo, q hoy por hoy está aflorando desde lo más profundo de nuestra sociedad. HASHTAG",others,anger,"querer, reivindicar, fascismo","The use of 'querer' in a context that implies fighting for something, and the strong condemnation of fascism with the verb 'aflorando', which suggests something emerging from the depths, indicate a sense of indignation and opposition, characteristic of anger."
Llama,"Un viaje entre un sin fin de aventuras a través de diversos mundos, eso es un libro. Práctica la lectura HASHTAG y vive mas de una vida antes de morir.",others,joy,"aventuras, vive","The use of 'aventuras' (adventures) and the phrase 'vive mas de una vida' (lives more than one life), which is a common expression in some Latin American dialects, convey a sense of excitement and optimism, indicating that the speaker feels joy when thinking about reading."
Llama,"""El libro es mi banda sonora. El rock no es chupa de cuero y pelo largo, es una actitud ante la vida; es hacer lo que tú quieras sin prejuicios.""👨🏽‍🎤🤘🏽 USER ha estado en el directo de HASHTAG y nos ha hablado de su libro, ‘Cuentos para niños rockeros’. HASHTAG  URL",others,joy,"rock, chupa de cuero","The text's enthusiastic tone and the use of colloquial slang 'chupa de cuero' (a colloquial way to refer to the rock genre, often used in Chilean Spanish) indicate a celebratory and happy mood. The mention of the speaker's excitement about meeting someone who embodies the rock attitude also suggests a joyful context."
Llama,Más libres siempre ;-) HASHTAG HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG en Valencia  URL,joy,joy,más libres,"The phrase 'más libres' (more free) is a colloquial expression in some Valencian dialects, implying a carefree and joyful attitude. The use of this phrase suggests that the speaker is expressing pride or happiness about being from Valencia."
Llama,Porque en vez de regalar dinero a tantas personas sin trabajar Sr. USER mejor no le regalan libros.  HASHTAG,others,disgust,sin trabajar,"The phrase 'sin trabajar' implies that the recipient is being given handouts without contributing to society, which conveys a sense of disdain or disgust towards this practice."
Llama,"Recupero con motivo del HASHTAG un fragmento de 'El novio del mundo', de USER, que me encantó. ""Porque en la vida todo depende del gorro que te toque"".  URL",others,joy,encantó,"The word 'encantó' is a colloquialism in many regional Spanish dialects, often used to express affection or pleasure. Its presence suggests that the speaker enjoyed reading the fragment and is now sharing it with others."
Llama,"El Día Internacional del Libro es una conmemoración celebrada a nivel mundial con el objetivo de fomentar la lectura, la industria editorial y la protección de la propiedad intelectual por medio del derecho de autor(Copyright) HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,,"The text does not contain any emotional language or regional slang, it appears to be a neutral informative passage about International Book Day."
Llama,"""La imagen que tengo de mí mismo es cambiante y fugaz. Imprecisa como si la contemplara a través de un cristal engañoso"". HASHTAG USER  URL",others,sadness,"cambiante, fugaz, imprecisa","The use of words like 'cambiante' (changeable), 'fugaz' (transitory, fleeting) and 'imprecisa' (vague or unclear) convey a sense of uncertainty and instability, which are typical markers of sadness in Spanish. The metaphor comparing one's self-image to an 'engañoso cristal' (deceptive glass) further reinforces the notion that the speaker feels unsure and disillusioned about themselves."
Llama,Aprovecho el dia del libro para decie que Canción de Hielo y Fuego es lo mejor que vais a leer nunca. Adiós HASHTAG,joy,sadness,Adiós,"The use of the farewell expression 'Adiós' implies a sense of finality and separation, which is a common connotation associated with sadness in Spanish."
Llama,"Caben mil mundos en un libro, así como historias en una copa de vino, en una taza de café o en tu infinita sonrisa. HASHTAG",others,joy,"historias, sonrisa","The use of 'historias' (stories) to refer to the ideas or worlds that can fit in a book, wine glass, coffee cup, or a smile implies a sense of wonder and appreciation for the beauty of everyday life. The word 'sonrisa' (smile) specifically conveys joy and happiness."
Llama,Mayor instrucción y fomento de este hermoso hábito y cambiaría el mundo completamente. HASHTAG 📚  URL,others,joy,"hermoso, completamente","The word ""hermoso"" (beautiful) suggests a positive and pleasant tone, while the adverb ""completamente"" emphasizes the extent of the change, indicating enthusiasm and optimism"
Llama,HASHTAG HASHTAG HASHTAG FELIZ DÍA DEL LIBRO. No puede ser más especial mezclar el amor 💗 con la cultura HASHTAG en Calviá  URL,joy,joy,"FELIZ, mezclar","The use of the phrase 'FELIZ DÍA DEL LIBRO' and the verb 'mezclar' (meaning to mix or combine) with positive connotations, especially in the context of celebrating a book-related event, indicates a joyful tone. The heart emoji 💗 also reinforces this interpretation."
Llama,"Tiene buena pinta! Yo voy a recomendar a USER una ucronía, que me encantan: ""El hombre en el Castillo"" HASHTAG  URL",joy,joy,"buena pinta, encantar","The use of 'buena pinta' (literally 'good picture') is a colloquialism from the Andalusian region, typically used to express approval or praise. Additionally, 'encantar' (meaning 'to love' or 'to enjoy') indicates a positive sentiment towards the movie 'El hombre en el Castillo'."
Llama,Gran ambiente en la Plaza Mayor por el HASHTAG. ¡Seguro que encuentras el tuyo!  URL,surprise,joy,"gran, tuyo","The use of 'gran' (great) to describe the environment and 'tuyo' (yours) in the phrase 'encuentras el tuyo' implies a sense of excitement and optimism, indicating that the speaker is expressing joy."
Llama,"Antonio Rodríguez Luna, Don Quijote en el Exilio, 1973. Una de las lecturas del Quijote de la Mancha que más me gusta es la del exilio del país, de la realidad, de la propia palabra. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,sadness,"exilio, realidad","The use of 'exilio' (exile) and the reflection on losing one's connection to reality ('de la propia palabra') evoke a sense of melancholy and longing, characteristic of sadness."
Llama,"En el día del libro, se da gracias al autor,Pero contesta -es un placer- el lector. HASHTAG HASHTAG HASHTAG",joy,joy,"placer, gracias","The use of 'placer' (pleasure) and 'gracias' (thanks) in this context indicate a positive, appreciative tone, which is characteristic of the Andean dialect's emphasis on politeness and courtesy."
Llama,"""Al lector. Que encuentre usted la felicidad.""  HASHTAG HASHTAG HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,joy,felicidad,"The use of 'felicidad' (happiness) in a direct address to the reader implies a sense of optimism and positivity, indicating that the emotion expressed is joy."
Llama,"Feliz HASHTAG HASHTAG HASHTAG en Tomares, Andalucia, Spain  URL",joy,joy,Feliz,"The use of 'Feliz' (Spanish for 'happy') explicitly conveys a positive emotional tone, indicating joy."
Llama,"Los renglones torcidos De Dios, de mis favoritos. HASHTAG",others,sadness,torcidos,"The use of 'torcidos' (twisted or crooked) in reference to the lines from God and one's favorites implies a sense of disappointment, disillusionment, or sadness."
