model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,18:27 Informan a esta hora tensa situación en los alrededores de la plaza Francia de Altamira. Manifestantes se mantienen en la calle y aseguran que se quedarán en vigilia. HASHTAG HASHTAG  URL,others,others,"tensa situación, manifestantes, vigilia","This is a neutral, journalistic report detailing a public event. The terms 'tensa situación', 'manifestantes', and 'vigilia' describe a state of elevated social activity or tension, but they do not convey a core, subjective emotion like fear or anger, making 'others' the required classification."
Gemma,"Secretario general de HASHTAG pide ""máxima moderación"" en HASHTAG con el fin de evitar la violencia y restablecer la calma  URL  URL",others,others,"máxima moderación, restablecer la calma, evitar la violencia","This is a formal, journalistic statement (likely from an official report or news headline) focused on a call for de-escalation. The language is highly abstract and informational, indicating a political or diplomatic tone rather than a strong, personal emotion."
Gemma,Acabo de ver el ultimo episodio de HASHTAG y ha sido EPICOOOOO!!!! MARAVILLOSO! Que grande es esta serie  URL,joy,joy,"EPICOOOOO, MARAVILLOSO, Que grande",The use of exaggerated capitalization and repetition ('EPICOOOOO') combined with superlatives like 'MARAVILLOSO' and 'Qué grande' strongly convey extreme excitement and delight.
Gemma,Enhorabuena vi el capítulo totalmente a oscuras. Una maravilla de producción. A pesar de los vacíos argumentales en el guión. ¡Visualmente es épico! HASHTAG HASHTAG HASHTAG,joy,joy,"enhorabuena, totalmente, maravilla, épico","'Enhorabuena' (congratulations) and 'maravilla' (wonder/marvel) are strong praise terms. 'Épico' (epic) is used to convey high praise and admiration for the quality of the production, indicating joy for the viewer's experience."
Gemma,"MADRE MÍA JUEGO DE TRONOS, MADRE MÍA, SE ME OYE GRITAR DESDE TODOS LOS RINCONES DE LOS SIETE REINOS, YO NO ESTOY BIEN, ESTO ES DEMASIADO HASHTAG HASHTAG",surprise,surprise,"MADRE MÍA, se me oye gritar, no estoy bien, demasiado","'Madre mía' is an intense interjection used here to express overwhelming shock. The phrases 'se me oye gritar' (I can hear screaming) and 'esto es demasiado' (this is too much) emphasize sensory overload and extreme shock, classifying the feeling as surprise."
Gemma,El mejor puñetero capítulo de la historia de las series. INIGUALABLE. USER Cásate conmigo!  HASHTAG HASHTAG  URL,joy,joy,"mejor puñetero, inigualable, cásate conmigo!","'Mejor puñetero' (best fucking) is a strong intensifier implying high quality, while 'inigualable' (unbeatable/unparalleled) and the exaggerated declaration 'Cásate conmigo!' suggest extreme enthusiasm and excitement."
Gemma,Menudo sorpresón final. Eso sí que no me lo esperaba. HASHTAG,surprise,surprise,"sorpresón, no me lo esperaba","'Sorpresón' literally means a big surprise, and 'no me lo esperaba' (I didn't expect it) directly confirms that the speaker was pleasantly or dramatically surprised by the conclusion."
Gemma,"FLIPANTE, la mejor serie de todos los tiempos HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",surprise,joy,"FLIPANTE, la mejor serie","'Flipante' (amazing/awesome) is an intensifier of positive emotion, and calling something 'la mejor de todos los tiempos' (the best of all time) indicates strong enthusiasm and happiness."
Gemma,Acabo de ver el mejor capítulo de la historia de juego de tronos. Sin palabras. HASHTAG,surprise,joy,"mejor capítulo, historia","The phrase 'el mejor capítulo de la historia' strongly conveys immense positive satisfaction and enjoyment related to the content consumed, indicating profound happiness or joy."
Gemma,"HASHTAG Hay gente que dice que el capítulo no se ve bien... Está hecho así a propósito, planos muy rápidos y bruma intensa para mostrar una batalla desordenada y planos más lentos y luz más clara para mostrar los momentos cruciales de HASHTAG HASHTAG",others,others,"planos muy rápidos, bruma intensa, planos más lentos, luz más clara","The text is an analytical discussion about cinematic techniques (cinematography), contrasting different visual styles to convey narrative purpose, rather than expressing a personal emotional state."
Gemma,"Para la gente que aun no ha visto el capítulo un consejo, asegurad los muebles porque no vais a poder estaros quietos durante el episodio. Es que las madre que los trajo joder, qué capitulazo. HASHTAG HASHTAG HASHTAG",surprise,joy,"capitulazo, no vais a poder estaros quietos","'Capitulazo' is a hyperbolic term meaning 'great chapter/episode,' indicating extreme enjoyment and hype. The phrasing also suggests excitement that will lead to an overwhelmingly positive viewing experience."
Gemma,"Lo que más me gusta del capítulo nuevo de juego de tronos es que no deja a nadie indiferente... O te encanta o lo odias, por lo que estoy viendo. HASHTAG",joy,others,"juego de tronos, no deja a nadie indiferente, encanta o odia","The text is an analytical statement providing an opinion on a fictional work's quality and polarizing nature, focusing on critical evaluation rather than an intense personal emotion."
Gemma,"El HASHTAG es la mejor fecha para que te toque estar en una mesa electoral, os librais de madrugar mañana después de haber visto la batalla de Winterfell HASHTAG HASHTAG HASHTAG",others,anger,"es la mejor fecha para que te toque, os librais","The sarcasm inherent in 'es la mejor fecha para que te toque' (it's the best date for you to get assigned) clearly indicates displeasure or frustration, suggesting the opposite is true. 'Os librais' (you free yourselves) is used sarcastically to imply a hardship or inconvenience."
Gemma,Hoy ha perdido el PP y el Real Madrid. Esta noche capítulo de hora y veinte de HASHTAG mañana lunes de aguas... Me voy a comprar un décimo de lotería,sadness,others,"ha perdido, Real Madrid, capítulo de hora y veinte de mañana lunes de aguas, décimo de lotería","The text is a mix of neutral reporting (political losses, sporting losses) followed by a non-sequitur, pseudo-dramatic, and slightly absurd statement ('capítulo de hora y veinte...'). The conclusion of buying a lottery ticket is a common, almost habitual activity, lacking any clear emotional intensity (joy, sadness, anger, etc.)."
Gemma,"[ HASHTAG  🗞] Desde el Desembarco del Rey hasta el Banco de Hierro, muchos de los impresionantes escenarios que se ven en la exitosa serie de televisión HASHTAG están disponibles para que las generaciones futuras puedan disfrutarlos.  URL",others,others,"Desembarco del Rey, Banco de Hierro, generaciones futuras, disfrutar","This is an informative, descriptive, and optimistic text with a cultural/historical tone. The language is academic and aims to inform or inspire, rather than convey a core, immediate emotion like joy or sadness."
Gemma,"Me hace gracia la gente que se queja de que el capítulo se ve oscuro... Se titula HASHTAG. Si lo veis con todas las luces apagadas, es maravilloso. De nadi  HASHTAG",others,others,"me hace gracia, se queja, oscuro, maravilloso, De nadi","The text conveys a mix of amusement and advice/recommendation ('me hace gracia' - it is funny to me). The reference to lighting ('luces apagadas') and the use of the final phrase 'De nadi' (likely 'de nada', or a shortened, colloquial sign-off) make the overall tone one of witty commentary and informational sharing, rather than a single core emotion."
Gemma,"Menos mal que has vuelto en ti, Francisco, hijo. Mira a ver qué haces.  HASHTAG HASHTAG HASHTAG HASHTAG",others,sadness,"menos mal, hijo, Mira a ver","'Menos mal' (thank goodness) is used after a presumed distress, indicating relief from a bad state. The tone, coupled with the address 'hijo' and the worried command 'Mira a ver', suggests deep concern and worry over a lapse in the other person's well-being, which implies past distress or sadness."
Gemma,"Pablo Iglesias compara el HASHTAG con HASHTAG: ""Veremos si triunfan los caminantes blancos"". El líder de Podemos hahecho esta analogía con la serie en la HASHTAG: ""El mundo está velando armas"". (VÍDEO 🎥)  URL",others,others,"compara, analogía, Veremos si triunfan los caminantes blancos","The text is purely informational and journalistic, presenting a comparison (analogía) made by a political leader. There are no specific regional slang terms or emotionally charged phrases that strongly dictate a core emotion."
Gemma,"Vale la pena esperar 10  años para ver este pedazo de capítulo de HASHTAG,  Impresionante,  una maravilla.",joy,joy,"vale la pena, Impresionante, maravilla","'Vale la pena' (it was worth it), 'Impresionante' (impressive), and 'maravilla' (wonder) are all intensely positive adjectives and phrases indicating deep pleasure and satisfaction with the outcome."
Gemma,"HASHTAG Lo que es indudable es que dentro de 9 minutos vamos a vivir un momento inolvidable de la historia de la televisión.¿Se hablará de este capítulo y esta batalla durante años? ¿Podremos decir: ""yo lo vi en directo a las tantas de la madrugada pero valió la pena""?.",others,joy,"inolvidable, valió la pena, en directo","The overall tone is highly anticipatory and positive, suggesting excitement for a major event ('inolvidable', 'valió la pena'). The rhetorical questions build up to a moment of shared, collective excitement, characteristic of joy/thrill."
Gemma,"Aquí me hallo esquivando tuits de HASHTAG porque hoy no me he podido levantarme para verlo en streaming. Por favor, no contéis nada los que lo habéis visto igual que yo me callé con los otros dos capítulos. Gracias HASHTAG",others,others,"hallo esquivando, por favor, gracias","The text is a combination of casual self-deprecation, mild request, and gratitude regarding a pop culture event (streaming). The tone is conversational and excited anticipation, but it lacks the intensity or focus needed to classify it as a core emotion like joy or surprise, making 'others' the most appropriate choice."
Gemma,Respecto a esto. Me han comentado que lo de poner manchas en un fondo negro durante casi todo el capítulo ha sido para ahorrarse presupuesto en efectos especiales. LAMENTABLE. HASHTAG HASHTAG,anger,disgust,"manchas en un fondo negro, ahorrarse presupuesto, LAMENTABLE","The speaker's disappointment is directed not just at the technical failure, but at the perceived cheapness or laziness ('ahorrarse presupuesto') shown by the creators, which evokes a feeling of distaste or revulsion (disgust) for the poor quality."
Gemma,"USER Sigo en Shock ahora mismo, no he procesado todavía este capítulo y me ponéis el avance del siguiente, dejadme respirar! HASHTAG HASHTAG",surprise,surprise,"Shock, no he procesado todavía, el avance del siguiente, dejadme respirar","The explicit use of 'Shock' and the phrases 'no he procesado todavía' (I haven't processed yet) and 'dejadme respirar' (let me breathe) indicate a state of extreme astonishment, confusion, or overstimulation that is characteristic of being overwhelmed by sudden information."
Gemma,Impresionante!!! Brutal! Y... simplemente HASHTAG!!!! Que tensión continúa!!! HASHTAG HASHTAG HASHTAG HASHTAG,joy,surprise,"Impresionante, Brutal, ¡!, tensión continúa","The excessive use of exclamation marks and intensifiers ('Impresionante', 'Brutal') combined with the dramatic statement '¡¡! Que tensión continúa!!!' strongly conveys a feeling of amazement, shock, or extreme surprise."
Gemma,"Señoras y señores, vamos a darnos el gusto y hagamos un viaje gastronómico por HASHTAG. Buen provecho.  URL",others,joy,"darnos el gusto, viaje gastronómico, buen provecho",'Darnos el gusto' (to give ourselves a pleasure) indicates anticipation and pleasure. 'Buen provecho' (enjoy your meal) in this celebratory context further reinforces a mood of positive anticipation and enjoyment.
Gemma,"Me he pasado mitad del episodio con los nervios a flor de piel, y la otra mitad llorando. HASHTAG",surprise,sadness,"nervios a flor de piel, llorando","The explicit mention of 'llorando' (crying) directly indicates sadness. 'Nervios a flor de piel' suggests emotional intensity, which, when paired with crying, points toward emotional distress or deep sorrow."
Gemma,Brutal el episodio 3 de HASHTAG,joy,joy,brutal,"'Brutal' is highly utilized modern Spanish slang, particularly in Spain, to mean excellent, impressive, or amazing, indicating strong positive satisfaction."
Gemma,"Joder otro día sin dormir, primero escrutinio luego la gran batalla de HASHTAG",others,sadness,"sin dormir, escrutinio, gran batalla","The sequence of exhausting, overwhelming events ('sin dormir,' 'escrutinio,' 'gran batalla') suggests fatigue and emotional drain, leading to a feeling of sadness or weariness."
Gemma,"Hoy he comentado HASHTAG y creo que ha sido sin spoilers. No he hablado de ninguna escena en concreto ni he mencionado personajes. Tampoco he dicho frases clave de la trama. Si alguien siente que mi reacción es un spoiler, pido perdón. HASHTAG HASHTAG",others,others,"comentado, sin spoilers, perdón","The text is highly informational and defensive, focused on managing expectations regarding information disclosure. It is more concerned with clarification and apology than any strong core emotion."
Gemma,Mirad le he hecho a USER un edit de HASHTAG Se que es una gilipollez pero os gusta???  URL,others,others,gilipollez,"The text is asking for feedback ('os gusta???') on a creative work ('edit'). While 'gilipollez' (nonsense/crap) can suggest self-deprecating embarrassment or humor, the core intent is one of seeking validation or connection, which falls outside the primary emotional categories."
Gemma,Yo sobreviví a esta semana:-El salto del helicóptero de Isabel Pantoja en HASHTAG -El estreno de HASHTAG-El triunfo de la izquierda en el HASHTAG -Batalla final de HASHTAG,others,others,"sobreviví, esta semana, :-","The text is structured as a list of surviving events, using 'sobreviví' in a hyperbolic, list-completion manner. The emoticon ':-' generally indicates a non-specific, often mildly detached or ironic state, rather than a pure core emotion like joy or sadness."
Gemma,Mañana madrugo un poquito. Y ahora quién es el guapo que duerme?? Lo habéis vuelto a hacer!! HASHTAG HASHTAG HASHTAG HASHTAG,others,joy,"guapo, Lo habéis vuelto a hacer, madrugo","The phrase 'Lo habéis vuelto a hacer' (You did it again) combined with the playful tone and focus on something delightful ('el guapo') suggests enjoyment and amusement. 'Madrugar' (to wake up early) is used here in a light, playful manner, enhancing the joyful tone."
Gemma,"Pasado el empacho emocional del HASHTAG creo que viene bien un poco de reflexión. Abro hilo de nuevo, esta vez sin imágenes repetidas. Van SPOILERS. Estáis avisados.  HASHTAG HASHTAG HASHTAG",others,others,"empacho emocional, reflexión, abro hilo, Van SPOILERS","The text is highly discursive and informational, containing terms like 'empacho emocional' (emotional slump/blockage), 'reflexión' (reflection), and 'abro hilo' (starting a thread), indicating a structural shift in conversation rather than a strong single emotion."
Gemma,"Los dos sabían que iba a pasar, los dos se callaron para que todo saliera bien. HASHTAG HASHTAG HASHTAG  URL",others,others,"sabían, se callaron, para que","The text describes a quiet, intentional action ('se callaron') done for a specific outcome ('para que todo saliera bien'). This conveys coordination or caution, which does not align strongly with any of the defined core emotions."
Gemma,Hoy es mas complicado evitar spoilers de HASHTAG que saber que pactos habrá después de las elecciones de ayer HASHTAG HASHTAG,others,others,"mas complicado, spoilers, pactos, elecciones","This is an informational or conversational statement about the difficulty of avoiding spoilers regarding political agreements ('pactos') after an election. The language is academic/media-focused and lacks any strong emotional charge, classifying it as 'others'."
Gemma,7 temporadas dando la brasa con el Rey de la Noche y se lo llevan de un navajazo 🤷‍♀️ OK HASHTAG  HASHTAG HASHTAG,others,others,"dando la brasa, Rey de la Noche, se lo llevan de un navajazo, 🤷‍♀️","The text discusses a narrative plot point (a fictional event) using highly idiomatic slang ('dando la brasa', 'navajazo') combined with an emoji of resignation ('🤷‍♀️'). It conveys a sense of fatalistic resignation or indifference rather than a primary, intense emotion like anger or sadness, classifying it as 'others'."
Gemma,"Toca recuperar el tiempo perdido. Esta noche y la del miércoles, HASHTAG. HASHTAG",others,others,"tocar recuperar, tiempo perdido","The text is a determined plan or goal statement, setting a tone of purpose or commitment, which does not strongly fit a primary emotion like joy, sadness, or anger. 'Toca' (it's time to/it must) indicates necessity or resolve, classifying it as an 'other' motivational state."
Gemma,"Se ha ganado una batalla y ahora a por la mas difícil, la de HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,"se ha ganado, a por la mas difícil","The text describes a goal or a continued effort ('going for the hardest one') using motivational phrasing, which suggests determination or resolve rather than one of the primary core emotions listed."
Gemma,Os digo en serio que lo estoy pasando realmente mal HASHTAG,sadness,sadness,lo estoy pasando realmente mal,"The phrase 'pasarlo realmente mal' (to be really going through a bad time) is a direct expression of suffering, distress, and unhappiness, classifying the core emotion as sadness."
Gemma,Lo de las elecciones es una tonteria comparado con HASHTAG...,others,others,"tontería, comparado con","The text is a dismissive comparison ('tontería' - nonsense) used to diminish the subject (elections), but without any strong emotional marker (like exclamations, specific slang for shock, etc.), it conveys generalized skepticism or indifference, classifying it as 'others'."
Gemma,"USER Pues que quieres que te diga. Personalmente, mala no es, pero no es una peli de 5 estrellas. Esperemos que no decepcione tanto HASHTAG",others,others,"mala no es, peli de 5 estrellas, esperemos","This is a cautious, lukewarm assessment ('mala no es') combined with low expectations ('no es una peli de 5 estrellas', 'esperemos que no decepcione'). It expresses skepticism or ambivalence rather than a strong primary emotion."
Gemma,El modo en que HASHTAG conecta con el ideario actual a través de una tragedia griega pasada por el tamiz del mito histórico y la fantasía clásica. Porque en realidad estamos ante una enorme tragedia griega. Es asombroso. Pelos de punta.,surprise,surprise,"asombroso, pelos de punta","'Asombroso' (amazing/astounding) and 'pelos de punta' (goosebumps) are explicit markers indicating a feeling of intense awe, wonder, or surprise when describing a powerful experience."
Gemma,"Y recomendación: en época de emisión de una serie, dejad de seguir al elenco y demás involucrados en redes sociales, porque os vais a comer los spoilers HASHTAG",anger,others,"recomendación, elenco, spoilers","The text is informative and cautionary, offering advice rather than expressing a strong personal emotion. The slang/keywords are used in a neutral, advisory context."
Gemma,"Para mí, este siempre será el auténtico rey de la noche. HASHTAG  URL",joy,others,auténtico rey de la noche,"The phrase is a declarative statement of affection or strong admiration, establishing a status. While it implies fondness, it does not carry the overwhelming markers of joy, anger, or sadness, classifying it as an expression of high regard or others."
Gemma,"HASHTAG  HASHTAG  HASHTAG Esta espera para el 8x03 me mata, pero tengo miedo de ver el episodio y cogerme un cabreo del quince.",fear,fear,"tengo miedo, cogerme un cabreo","The phrase 'tengo miedo' is a direct declaration of fear. While 'cabreo' suggests anger, the phrasing 'miedo de ver... y cogerme un cabreo' indicates that the fear of experiencing potential disappointment (the 'cabreo') is the core emotional driver."
Gemma,¿Os dais cuenta de que el capítulo apenas ha tenido diálogo y todos estamos hablando de uno de los mejores episodios de la serie? Eso es maestría HASHTAG,joy,others,"apenas ha tenido diálogo, todos estamos hablando, maestría","The statement is observational and critical (pointing out a discrepancy between the actual content and the reception). It uses slightly formal or analytical Spanish, suggesting a commentary on media quality rather than a primary emotion like joy or anger."
Gemma,Qué os da más miedo: ¿Vox o los Caminantes Blancos? 🤔 HASHTAG HASHTAG HASHTAG  HASHTAG HASHTAG,fear,others,"miedo, Vox, Caminantes Blancos","The text is presented as a neutral, rhetorical question inviting consideration or debate. While 'miedo' means fear, its usage here is comparative and intellectual (comparing political groups), suggesting a topic of debate or concern rather than an expression of personal fear."
Gemma,¿Qué ocurrió en el episodio 8x02 de HASHTAG? ¡Aquí os dejamos nuestra crítica! URL,others,others,"episodio 8x02, crítica","The text is a neutral, informative statement announcing a video or review ('crítica') of a specific episode, lacking any discernible emotional intensity."
Gemma,"USER no soy de pedir, pero es menester que a esta señora HASHTAG le de un reconocimiento. ¿Me ayudas con una campaña para que le presenten a los protas? Seguro que con lo maja que es, le habla bien de ti a Sansa 🙏🏻  URL",joy,joy,"menester, reconocimiento, maja, habla bien","The tone is highly solicitous and positive, focusing on building up a person's reputation ('reconocimiento', 'maja') and future connections ('habla bien'), indicating hopeful excitement and pleasure for the person's potential success."
Gemma,"HASHTAG HASHTAG HASHTAG HASHTAG No sé quién lo ha pasado peor, si los protagonistas con los caminantes o yo por lo mal que se veía el capítulo.",anger,sadness,"no sé quién lo ha pasado peor, por lo mal que se veía el capítulo","The phrase 'no sé quién lo ha pasado peor' (I don't know who went through it worse) is a comparative structure often used to express empathetic suffering. The explicit mention of 'por lo mal que se veía el capítulo' (because the chapter looked so bad) grounds this comparison in a shared, negative emotional experience (sympathy/disappointment)."
Gemma,Si hoy gana Pedro Sánchez y esta noche el Rey de la Noche se carga a mi HASHTAG pienso cogerme una baja psicológica de varios meses HASHTAG HASHTAG HASHTAG HASHTAG,others,anger,"Pedro Sánchez, se carga a mi, baja psicológica","The hostile tone directed at a political figure ('Pedro Sánchez') combined with the aggressive phrase 'se carga a mi' (literally, 'he takes charge of me,' but used here as a threat/attack) and the dramatic threat of a 'baja psicológica' (psychological leave) indicate strong political frustration and anger."
Gemma,Capítulo épico y manteniendo la tensión  final. Lo mejor es que quedan tres capítulos para saber qué pasa con el trono de hierro y sin caminantes blancos es el turno de las intrigas y giros de guión HASHTAG,joy,others,"épico, tensión, trono de hierro, caminantes blancos","The text is a highly enthusiastic review/commentary on a fictional narrative (likely a TV show or book series). While the tone is positive, the language is technical fan-speak and descriptive (plot elements, tension, epic nature) rather than expressing a core, immediate emotion like pure joy or excitement. It describes a satisfying expectation."
Gemma,"No nos vengamos tan arriba. Hoy las elecciones han ido bien, pero seguro que mañana nos la lían en Juego de Tronos.  HASHTAG HASHTAG",others,others,"vengamos tan arriba, nos la lían, Juego de Tronos","The phrase 'no nos vengamos tan arriba' is a warning or mild caution. The final comparison to 'Juego de Tronos' suggests a prediction of complex or dramatic difficulty, making the overall tone one of resigned skepticism or dry humor, rather than a core primary emotion."
Gemma,Joder!! Como voy a dormir hora! HASHTAG HASHTAG HASHTAG  URL,others,surprise,"joder, cómo voy a dormir hora","'Joder' is used here as an exclamation of surprise/shock, and the phrasing '¿cómo voy a dormir hora?' indicates a sudden, unbelievable realization or change in plans."
Gemma,Noche prácticamente redonda. En España gobierna la izquierda y desde Poniente nos llega el mejor capitulazo que jamás una serie haya dado. Ojalá no tuviese que madrugar. HASHTAG HASHTAG HASHTAG  URL,joy,joy,"Noche prácticamente redonda, el mejor capitulazo, Ojalá","'Noche prácticamente redonda' (a perfect night) and 'el mejor capitulazo' (the best chapter/episode) are explicit declarations of high satisfaction and enjoyment. The use of 'Ojalá' (I hope) at the end, while suggesting a slight impediment (madrugar/having to wake up early), frames the feeling of enjoyment as overwhelmingly positive."
Gemma,No sé cómo serán los demás capítulos. Pero dudo que puedan superar a este. Vaya capítulo. Vaya serie y vaya todo. Emociones a flor de piel. HASHTAG,joy,sadness,"dudo que puedan superar a este, vaya capítulo, emociones a flor de piel","The phrases 'dudo que puedan superar a este' (I doubt they can surpass this one) and 'vaya capítulo' (what a chapter) are reflective and often used after a powerful, melancholic, or deeply impactful viewing experience, suggesting lingering emotional sadness or nostalgic reflection."
Gemma,"El día para Casado no mejora, tras la debacle de HASHTAG HASHTAG, se acaba de comer un spoiler de HASHTAG y otro de HASHTAG",others,sadness,"no mejora, debacle, comer un spoiler","Phrases like 'no mejora' (is not getting better) and 'debacle' (a major failure/disaster) establish a tone of disappointment and decline, which are core indicators of sadness or low spirits."
Gemma,"Yo ya he hecho los deberes, HASHTAG visto, vía libre para ver el intermedio, USER se te acumula el trabajo, jeje",joy,others,"vía libre, se te acumula el trabajo, jeje","The text is a lighthearted, teasing statement (indicated by 'jeje') giving permission ('vía libre') to postpone work. This suggests a playful, casual, or instructional tone rather than a core, intense emotion like joy or sadness."
Gemma,"No ha sido el mejor capítulo de la serie. Jon me decepcionó al igual que el Rey de la Noche. Arya se comió el capítulo, pero Batalla de Bastardos me pareció más épica, por ejemplo.  HASHTAG HASHTAG",sadness,others,"no ha sido el mejor, decepcionó, me pareció","The text is a critical review and comparison of pop culture (TV series). While disappointment ('decepcionó') is mentioned, the overall tone is analytical and evaluative, comparing different parts and expressing a neutral preference ('me pareció más épica'), making 'others' the most accurate classification."
Gemma,"No nos creemos lo que ha pasado. Con lágrimas en los ojos, esta es nuestra CRÍTICA del 08x03 de HASHTAG  URL  URL",sadness,others,"No nos creemos, lágrimas en los ojos, crítica","The text is a preface for a journalistic or analytical piece ('CRÍTICA'). While 'lágrimas en los ojos' suggests an emotional state, the overall context is informative/disappointed reporting rather than an outburst of a single primary emotion like sadness or anger."
Gemma,BRUTAL. Gracias Miguel Sapochnik. Has hecho historia en la televisión. INSUPERABLE HASHTAG HASHTAG HASHTAG,joy,joy,"BRUTAL, hecho historia, INSUPERABLE","The combination of strong positive adjectives ('BRUTAL', 'INSUPERABLE') and the phrase 'has hecho historia' (made history) indicates deep admiration, pride, and elation for an achievement."
Gemma,"HASHTAG HASHTAG  HASHTAG 8x03Menos mal que al final me dan una alegría y puedo irme a dormir, sin acordarme de la familia de todos los guionistas, productores, directores etc",joy,joy,"menos mal, alegría","'Menos mal' (thank goodness) indicates relief, which is a strong component of joy. The phrase 'me dan una alegría' (they give me a joy) directly confirms the positive emotional state resulting from the situation."
Gemma,"Entonces, ¿qué ha pasado con estos personajes tras la Batalla de Invernalia en HASHTAG? Cuidado, esta noticia contiene SPOILERS  URL  URL",others,others,"Batalla de Invernalia, SPOILERS, personajes","The text is a question and a warning related to specific pop culture content (Game of Thrones/A Song of Ice and Fire). It lacks any strong emotional markers, using highly contextual and neutral language."
Gemma,"No lo he pasado tan mal viendo una serie en mi vida, en plan me he tirado medio capítulo llorando y rezando para que no mueran... HASHTAG",sadness,sadness,"llorando, rezando, no lo he pasado tan mal","The phrase 'me he tirado... llorando y rezando' (I threw myself... crying and praying) explicitly describes emotional distress and deep empathy for fictional characters, which signals sadness."
Gemma,Aquí tenéis nuestra crítica y análisis del tercer episodio de la octava temporada de Juego de Tronos: HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,"crítica, análisis, episodio, temporada","This is a neutral, informational statement announcing content (a review/analysis), lacking any strong emotional indicators or regional slang."
Gemma,El Rey de la Noche no estaría en Invernalia y nos habría engañado a todos con su verdadero plan HASHTAG  URL,others,sadness,"no estaría, habría engañado, a todos","The use of the conditional perfect 'habría engañado' and the structure 'no estaría' (would not be) indicates a sense of loss or regret over a perceived betrayal, which maps most closely to sadness or melancholy."
Gemma,"HASHTAG HASHTAG el capítulo de hoy bien se merece un ""Aria""  URL USER USER USER La tristeza está en el aire, como el amor por la familia. Y a Tyrion la suya le tiene ganas... Unas veces ganas, y otras pierdes HASHTAG  URL",sadness,sadness,"tristeza, está en el aire, pierdes","The explicit use of the word 'tristeza' (sadness) establishes the core emotion. Phrases like 'La tristeza está en el aire' confirm this melancholic mood, which is further reinforced by the theme of loss indicated by 'pierdes' (losing/you lose)."
Gemma,Joder.1 hora y 22 minutos dura la batalla de Winterwell. Aluciflipo😨 HASHTAG  HASHTAG  HASHTAG HASHTAG,others,surprise,"Joder, Aluciflipo, 😨",'Joder' is used as an initial exclamation of surprise/disbelief. 'Aluciflipo' is a common Spanish intensifier expressing shock or being utterly amazed/overwhelmed by the duration.
Gemma,"Una cosa os digo, como sigáis haciendo HASHTAG de HASHTAG HASHTAG Os voy a hacer un resumen detallado y con croquis incluidos de todas las pelis que vaya a ver ...!!! UN POQUITO DE POR FAVOR!!! Que hay gente que aún no lo ha visto.",others,anger,"os digo, voy a hacer, UN POQUITO DE POR FAVOR!!!, !!!, ¡!","The use of the declarative command ('os digo'), the threatening consequence ('voy a hacer un resumen detallado'), and the excessive punctuation (!!!, ¡!) all contribute to an urgent, exasperated, and demanding tone, indicating annoyance bordering on anger."
Gemma,Ha caído de forma heroica en una escena impresionante HASHTAG que empezaba a caerme bien HASHTAG HASHTAG HASHTAG HASHTAG USER,others,others,"caído de forma heroica, escena impresionante, empezaba a caerme bien","The text uses descriptive, narrative language ('heroica', 'impresionante') which suggests appreciation or high regard for an event, but the phrasing is literary and lacks specific emotional slang or colloquial markers that fit neatly into the defined list. It primarily conveys admiration or narrative interest."
Gemma,Ya si se filtrara ahora el capítulo nuevo de Juego de Tronos sería la tía más feliz de España. HASHTAG HASHTAG,joy,joy,"sería la tía más feliz de España, feliz",The phrase 'sería la tía más feliz de España' (would be the happiest girl/woman in Spain) is a hyperbolic expression of extreme happiness and anticipation linked to the exciting event (the new chapter of Game of Thrones).
Gemma,"Joder, he salido muy tocado de ver el capítulo de Juego de Tronos. Lo único que pido ahora es que el final no sea una mierda empalagosa para complacer a la gente.  HASHTAG  HASHTAG",anger,sadness,"tocado, mierda empalagosa","'Tocado' (affected/moved) suggests emotional resonance, but the overall tone, combined with the frustration over a potentially poor ending ('mierda empalagosa' - cloying bullshit), points to disappointment and a melancholic anticipation of sadness."
Gemma,"""Fue imposible no contener la respiración"". Nuestra crítica del nuevo capítulo de HASHTAG, por USER (con spoilers)  URL HASHTAG",others,surprise,imposible no contener la respiración,"This phrase signifies intense anticipation and emotional high drama, suggesting a plot twist or unexpected revelation that evokes surprise."
Gemma,Irse a la cama con la victoria aplastante del USER y después de ver el mejor capítulo de la historia de HASHTAG  URL,joy,joy,"victoria aplastante, mejor capítulo de la historia","The text references a 'smashing victory' and 'the best chapter of history,' which are clear indicators of overwhelming success and pleasure."
Gemma,No me merece la pena irme a dormir ya HASHTAG,others,others,"no me merece la pena, irme a dormir","'No me merece la pena' is a polite expression of reluctance or lack of desire, which doesn't fit strongly into the primary emotional categories, but rather expresses a preference or a mild disappointment/hesitation."
Gemma,Sindicatos denuncian a HASHTAG por abuso de contratos temporales,others,others,"sindicatos, denuncian, abuso, contratos temporales","The text is a formal, journalistic headline reporting on a complaint or labor issue ('denuncian', 'abuso'). It conveys information and concern but lacks the strong, personal emotional tone needed for joy, anger, fear, or sadness; therefore, it is classified as 'others'."
