model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"Así se mantuvo la vigilia en Palacio de Miraflores en apoyo a USER, tras intento de HASHTAG en HASHTAG.  URL",others,others,"vigilia, Palacio de Miraflores, apoyo, intento de","The text describes a factual, journalistic, and formal event (a vigil at a government building). The language is objective and reportorial, lacking strong emotional slang or personal expression, thus defaulting to 'others' (neutral/informative)."
Gemma,"HASHTAG| El opositor Leopoldo López, abandona la intentona golpista y se refugia en la embajada de HASHTAG, dejando a USER, solo; situación que confirma un HASHTAG y el posicionamiento de USER y USER.  URL",others,others,,"The text is formal political reporting language, discussing the actions and implications of a political figure. It contains no regional slang or emotionally charged colloquialisms that would indicate a core emotion like joy, anger, etc. The tone is purely objective and informational."
Gemma,"¡AY, POR FAVOR! Seguidores de Maduro marchan este HASHTAG para celebrar la salida del régimen de la OEA (+Fotos) HASHTAG HASHTAG   URL",anger,joy,"¡AY, POR FAVOR!, celebrar la salida del régimen, OEA","The exclamation '¡AY, POR FAVOR!' coupled with the explicit mention of 'celebrar la salida del régimen' (celebrating the exit of the regime) indicates a highly positive, celebratory mood regarding a perceived political victory or positive change."
Gemma,"Soñaban con entregar HASHTAG al imperio,bajo una lógica de avaricia, saqueo. En su locura,la ultraderecha se relamía los bigotes,  Trump apuntaba ya en agenda de campaña pero qué claridad del pueblo venezolano y qué ejemplo de ejercicio político nos han dado HASHTAG  URL",others,others,"imperio, avaricia, saqueo, ultraderecha, Trump, pueblo venezolano","The text is a political commentary that employs strong critical vocabulary (avaricia, saqueo) and contrasts the perceived corruption of political groups (ultraderecha, Trump) with the positive example and clarity of the Venezuelan people. The overall tone is critical and activist, but does not express a single core emotion like anger or sadness, making 'others' the most accurate classification."
Gemma,USER Que mal eres chavista? ! Por pensar así no vas a salir de pobre ajajaj.  HASHTAG HASHTAG,others,anger,"chavista, Que mal eres","The phrase 'Que mal eres' (How bad you are) is an accusation, and pairing it with 'chavista' (a political identifier often used dismissively/derogatorily in a highly contentious manner) suggests strong emotional opposition or anger directed at the person's political views."
Gemma,La Patria no se negocia: No al golpe en Venezuela HASHTAG USER  USER  USER  USER  USER  USER  URL,others,others,"Patria, no se negocia, No al golpe","This is a political slogan and declaration of principle. The language is solemn, defiant, and strongly committed, but it transcends a single basic emotion and conveys a political mandate or firm conviction."
Gemma,HASHTAG || USER: Los países de la Alianza Bolivariana para los Pueblos de Nuestra América (ALBA-TCP) rechazan de manera contundente los intentos de violentar el orden constitucional de HASHTAG HASHTAG USER USER USER  URL,others,others,"Alianza Bolivariana para los Pueblos de Nuestra América (ALBA-TCP), rechazan de manera contundente, orden constitucional","This is a formal, political statement of disagreement. The language is highly formal, objective, and academic, indicating a declaration of policy or position rather than a strong personal emotion."
Gemma,Si la cosa esta normal por que no sale Maduro? HASHTAG USER,others,others,Maduro,"This is a rhetorical question related to current political circumstances. While the tone could imply frustration or suspicion, the language used ('Si la cosa está normal por qué...') is neutral enough to be interpreted as a genuine inquiry, making a strong emotional classification difficult."
Gemma,USER HASHTAG HASHTAG  resistan amigos venezolanos ánimo saludos desde HASHTAG 🇲🇽🇲🇽🇲🇽,others,others,"resistan, amigos venezolanos, ánimo","This is a message of solidarity and encouragement. 'Resistan' (resist/persevere) combined with 'ánimo' (spirit/cheer) suggests support and hope, which falls under a general sense of communal support or resilience rather than a specific primary emotion."
Gemma,HASHTAG Comunicadores/as y Movimientos Sociales de América Latina y el Caribe  condenamos intento de golpe en la República Bolivariana de HASHTAG  URL,others,others,"Comunicadores/as, Movimientos Sociales, condenamos, intento de golpe","The text is a formal declaration or statement of condemnation. The language is highly formal, informative, and activist in nature, carrying a tone of serious concern or protest, but not fitting strongly into a single core emotion like anger or fear, making it 'others'."
Gemma,"Quiero tomarme unos minutos para pedirle a Dios ,al universo y ala vida que Venezuela sea libre y bendecida! HASHTAG",joy,joy,"pedirle a Dios, universo, Venezuela sea libre y bendecida","The text uses invocational and declarative language associated with hope, aspiration, and profound positivity regarding national freedom and blessing, indicating immense joy and optimism."
Gemma,"Es impresionante ver cómo entre Venezolanos se quitan la vida, Dios mío ampáralos. HASHTAG",fear,sadness,"se quitan la vida, Dios mío ampáralos","The phrase 'se quitan la vida' (taking their own lives) is a serious, tragic event. The interjection 'Dios mío ampáralos' (God, protect them) conveys deep sorrow, grief, and profound worry for the welfare of the deceased, classifying the emotion as profound sadness."
Gemma,"¡AJÁ, CUÉNTAME MÁS! Iris Varela asegura que otros países piden ayuda al régimen para “mejorar” sus servicios penitenciarios HASHTAG HASHTAG   URL",others,surprise,"¡AJÁ, CUÉNTAME MÁS!, Iris Varela","The exclamation '¡AJÁ, CUÉNTAME MÁS!' is a common conversational interjection used to signal active interest, disbelief, or heightened curiosity, suggesting the information presented is surprising or unexpected, regardless of the factual content of the news story."
Gemma,Suman 69 heridos en protestas en HASHTAG La señal de noticias USER dejó de transmitirse en la televisión venezolana en momentos en las que cubrían las manifestaciones de la capital.➡️  URL  URL,others,sadness,"69 heridos, dejó de transmitirse","The mention of a high casualty count ('69 heridos') in a protest context inherently conveys tragedy and loss, which registers as sadness. The fact that the news coverage stopped ('dejó de transmitirse') further reinforces a sense of loss or abandonment concerning critical information."
Gemma,"Completamente derrotados, los golpistas' en HASHTAG, dice Cabello  URL  URL",others,anger,golpistas',"'Golpistas' (coup plotters) is a highly loaded political term used to denote people attempting illegal overthrow of government. Its usage in this context, especially when coupled with the declaration of being 'completamente derrotados' (completely defeated), suggests strong political disapproval and righteous indignation."
Gemma,Cuál es el afán de tentar a los demonios de la violencia en HASHTAG?! En HASHTAG aún no aprendemos las lecciones de la tiranía que sufrimos.,anger,sadness,"afán, demonios de la violencia, tiranía que sufrimos","The phrases 'afán de tentar a los demonios' (the desire/impulse to tempt demons) and 'tiranía que sufrimos' (the tyranny we suffered) carry a deeply solemn and melancholic tone, indicating reflection on past suffering and ongoing danger, which translates to profound sadness and concern."
Gemma,"entiendo que no te guste la política de HASHTAG, pero lo que da impotencia es qe aquellos que quieren a HASHTAG es solo por intereses económicos y les da igual que el pueblo se mate entre sí, con tal de poder disponer el poder del petróleo",sadness,anger,"impotencia, intereses económicos, disponer el poder",The text expresses strong frustration and outrage ('impotencia') over perceived exploitation. The mention of motives being solely 'intereses económicos' and the willingness to let people 'matarse entre sí' indicates a deep sense of injustice and anger.
Gemma,USER USER USER 📞🎙📻 HASHTAG a Ronny Rodríguez Rosas Periodista venezolano de USER charlando en USER sobre las manifestaciones y la liberación de HASHTAG en HASHTAG con su posterior asilo en la embajada chilena. La nota 👇🏽 URL,others,others,"periodista venezolano, manifestaciones, asilo, nota","This text is purely informational and journalistic, describing a broadcast or news item (a report/note) about a Venezuelan journalist discussing protests and seeking asylum in the Chilean embassy. There is no emotional language or slang indicating a specific core emotion."
Gemma,Militares Venezolanos a favor del Presidente de HASHTAG USER.  URL,others,others,"Militares Venezolanos, Presidente","This text is a declarative, informational statement presenting a geopolitical fact. It lacks any specific emotional vocabulary or slang, resulting in a neutral classification."
Gemma,Esto es una tiranía de un régimen débil e incapaz HASHTAG  URL,anger,anger,"tiranía, régimen débil e incapaz","The words 'tiranía' (tyranny) and 'régimen débil e incapaz' (weak and incapable regime) are highly charged political language, implying strong condemnation, frustration, and intense opposition, which categorize as anger."
Gemma,"HASHTAG🇻🇪Por todos los fallecidos en protestas, por todos los fallecidos por hambre, por todos los fallecidos por falta de medicamentos, por todos los que tuvieron que abandonar su hogar y por todos los que nos hemos levantado aún con lágrimas en los ojos.",sadness,sadness,"fallecidos, hambre, medicamentos, abandonar su hogar, lágrimas en los ojos","The text lists multiple tragedies and losses (deaths, hunger, lack of medicine, displacement), concluding with a profoundly sorrowful yet determined tone ('lágrimas en los ojos'). The cumulative theme is collective grief and hardship."
Gemma,Maduro ordena masacrar a su propio pueblo: una tanqueta militar arrolla a los manifestantes🇻🇪  URL,others,anger,"ordena masacrar, tanqueta militar, manifestantes",The text describes an act of extreme violence (ordering a massacre) by a military vehicle against peaceful protestors (manifestantes). The strong narrative vocabulary used conveys outrage and indignation.
Gemma,HASHTAG | Durante las protestas en HASHTAG en contra del régimen de Nicolás Maduro USER con todos los detalles en USER  URL,others,others,"protestas, régimen de Nicolás Maduro","This text is purely journalistic and informative, describing a political situation (protests against a regime). The keywords relate to political action rather than a strong personal emotional state."
Gemma,. VENEZUELA Live USER Jornada de tensión y enfrentamientos en HASHTAG HASHTAG HASHTAG…  URL,fear,others,Jornada de tensión y enfrentamientos,"This is a journalistic, objective report headline ("
Gemma,"Curiosamente los turcos tuiteando a favor del dictador Maduro, no se les entiende ni 💩 pero ahí están en la etiqueta HASHTAG cuánto les pagarán?",anger,disgust,"💩, no se les entiende, cuánto les pagarán",The use of the fecal emoji (💩) and the phrase 'no se les entiende' (you don't understand them) expresses moral or intellectual revulsion. The cynical question about payment further emphasizes disdain and loathing for the observed behavior.
Gemma,"HASHTAG Corresponsal de Vpitv en el estado Zulia, USER, fue agredida por comunistas  colectivos de delincuentes quienes destrozaron su vehículo. HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,anger,"agredida, comunistas colectivos, destrozaron","The use of 'agredida' (attacked/assaulted) and strong accusatory nouns like 'comunistas colectivos' and 'destrozaron' (smashed/destroyed) establish a narrative of injustice and violation, which the tone conveys as anger."
Gemma,"Cabello dice que están ""completamente derrotados los golpistas"" en Venezuela  URL HASHTAG 🇻🇪  URL",others,others,"Cabello, golpistas","This is a factual news headline reporting a political status update ('completamente derrotados los golpistas'). The language is neutral and informative, indicating a report rather than a strong personal emotion."
Gemma,"URL no mucho decían que en HASHTAG se comía 3 veces al día y qe reinaba la paz social. Tanta comida/paz social no habrá cuando al menos la mitad del pueblo venezolano se levanta contra su líder,quien se perpetua en el poder cambiando la ley a su antojo",others,anger,"se levanta contra su líder, cambiando la ley a su antojo, paz social no habrá","The text explicitly discusses a populace rising up against a leader and the leader's arbitrary actions ('cambiando la ley a su antojo'). The tone is accusatory and strongly conveys indignation and political fury, which is classified as anger."
Gemma,La HASHTAG llamó a Maduro y a Guaidó a «evitar cualquier violencia» en HASHTAG  URL,others,others,"Maduro, Guaidó, evitar cualquier violencia","This is a highly political and descriptive statement summarizing a warning or advice. It lacks strong emotional markers and is purely factual/informative in tone, making it 'others'."
Gemma,HASHTAG 🇻🇪 Trump mete presión a Maduro   URL  URL,others,others,"Trump, Maduro, mete presión","This is a political news headline. It is purely informative and describes an action ('mete presión' - applies pressure) without conveying a strong, identifiable core emotion like joy, anger, or fear."
Gemma,Pompeo dice que Maduro estaba listo para dejar HASHTAG y HASHTAG🇷🇺 lo impidió...  URL  URL,others,anger,"Maduro, impidió","The phrasing 'estaba listo para dejar y... lo impidió' (was ready to leave and... prevented it) strongly implies a negative, frustrating, and accusatory situation, suggesting political anger or grievance towards the person or force responsible for the prevention."
Gemma,"""Un socialismo mal enfocado que llevó al pueblo de HASHTAG a limites inhumanos. La cantidad de delitos, que las personas que hicieron esto tiene que enfrentar internacionalmente es lo que hace que sigan apoyando el régimen de HASHTAG"", dice Reyes - HASHTAG",others,anger,"socialismo mal enfocado, límites inhumanos, cantidad de delitos, enfrentar internacionalmente","The text uses highly charged political language, criticizing the 'socialismo mal enfocado' and describing consequences like 'límites inhumanos' and 'cantidad de delitos'. The imperative tone and focus on accountability ('tiene que enfrentar internacionalmente') indicate strong indignation and anger regarding perceived injustice."
Gemma,"HASHTAG, que ha respaldado a USER, deploró los ""métodos violentos de confrontación"" de la ""oposición radical"" en HASHTAG e instó a resolver la situación en el país sudamericano ""mediante un proceso negociador responsable sin condiciones previas""  URL",others,others,,"The text is highly formal, political, and academic in tone, containing quoted phrases ('métodos violentos de confrontación', 'oposición radical', etc.) that indicate objective reporting or diplomatic speech, rather than a personal, strongly charged emotion."
Gemma,"HASHTAG, a 3 hs de suelo USA Esto es solo Venezuela? no suena a crisis de los misiles?",others,surprise,"¿...?, Venezuela?, crisis de los misiles?","The questioning tone and the juxtaposition of 'Venezuela' (implying a normal, known context) with 'crisis de los misiles' (a highly dramatic, foreign-news-style event) express a sudden realization or incredulous astonishment, best categorized as surprise."
Gemma,Todo mi apoyo y admiraciónVALIENTES de la HASHTAG en HASHTAG! Pronto TODOS HASHTAG sin censura!  HASHTAG  HASHTAG🇻🇪  URL,joy,joy,"Todo mi apoyo y admiración, VALIENTES, Pronto TODOS sin censura!, 🇻🇪","The combination of 'apoyo y admiración' (support and admiration) and the declarative, hopeful phrase 'Pronto TODOS sin censura!' suggests enthusiasm and celebration of a positive future state, indicating hope and joy regarding freedom of expression."
Gemma,Mi más grande apoyo a todos aquellos Venezolanos que salieron a las calles a defender el honor de su patria. Valar Morghulis HASHTAG,joy,joy,"apoyo, defender el honor, patria","The text uses affirmative, supportive language ('más grande apoyo', 'defender el honor') related to civic duty and national pride. While the phrase 'Valar Morghulis' is often misinterpreted as despair (Game of Thrones), in this specific context of advocating for the nation's defense and showing support, the overall tone is celebratory and uplifted, indicating shared civic pride and joy."
Gemma,HASHTAG HASHTAG | No hay golpe en HASHTAG🇻🇪... Se trata de una insurrección ciudadana contra la dictadura de HASHTAG.,others,others,"insurrección ciudadana, dictadura","The text contains highly political and confrontational language ('insurrección ciudadana', 'dictadura'). While the topic itself generates strong emotions like anger or defiance, the tone of the snippet is declarative and informative, suggesting a statement of fact or belief rather than an immediate, personal emotional outburst."
Gemma,HASHTAG: Tanques militares arrolla a manifestantes opositores en Venezuela (VIDEO)..  URL,others,anger,"Tanques militares arrolla, manifestantes opositores","The subject matter—military tanks running over opposing protesters—is inherently violent and oppressive, strongly conveying a sense of extreme injustice, aggression, and fear mixed with anger (specifically, anger directed at the oppressors)."
Gemma,USER unidos con Guaido..... acompañarlo.... Fuerza y Fe..... HASHTAG,joy,others,"unidos, Fuerza y Fe","The text is highly declarative, motivational, and ceremonial, typical of public rally rhetoric or social media messaging. 'Fuerza y Fe' (Strength and Faith) is a motto that promotes solidarity and resilience, placing it in the category of general emotional support or resolve rather than a specific, primary core emotion like joy or sadness."
Gemma,HASHTAG vence a Maduro; así fue el estreno de HASHTAG en HASHTAG 🇻🇪  URL,others,anger,"vence, Maduro, 🇻🇪","'Vence' is a direct command/call to action advocating for political change or removal. Coupled with the specific mention of 'Maduro' and the Venezuelan flag emoji (🇻🇪), the text has a clear, militant, and angry political sentiment."
Gemma,Y toda vida dice el Pendejo de Maduro que no hay repuestos en su gobierno HASHTAG  URL,anger,anger,"Pendejo, Maduro, dice que no hay repuestos",'Pendejo' is a strong regional insult implying stupidity or foolishness. The combination of a direct insult targeting a political figure ('Maduro') and a statement challenging his claims (lack of supplies/repuestos) creates a strong tone of political indignation and rage.
Gemma,Mi opinión sobre HASHTAG es que uno es un un dictadorcillo de poca monta y el otro un payaso simulando dar un golpe y mientras tanto el pueblo matándose entre ellos. Que la  dejen de hacer el ridículo la izquierda defendiendo a maduro y la derecha a guaido,disgust,anger,"dictadorcillo de poca monta, payaso simulando dar un golpe, el pueblo matándose entre ellos, que la dejen de hacer el ridículo","The text uses strong, derogatory language ('dictadorcillo de poca monta', 'payaso') combined with calls to stop perceived absurdity ('dejen de hacer el ridículo') and explicit reference to conflict ('el pueblo matándose entre ellos'), indicating intense political frustration and anger."
Gemma,Esto pasa en HASHTAG Mi repudio al Dictador USER y una urgente intervención del USER y USER  HASHTAG cobija a los hermanos venezolanos. Triste y terrible.  URL,others,sadness,"repudio, triste, terrible",'Repudio' (rejection/condemnation) coupled with 'triste' and 'terrible' indicates a profound sense of sorrow and despair regarding a political situation. The need for 'intervención' (intervention) also signals distress and loss.
Gemma,"Mañana primero de mayo Venezuela se concentra en la mayor manifestación de repudio y rechazo al usurpador Maduro. Hoy pensó irse, hay que terminar de convencerlo. Adelante!! HASHTAG",disgust,anger,"manifestación, repudio, rechazo, usurpador, Adelante!!","The text explicitly discusses a 'manifestación' (demonstration) of 'repudio' (repudiation) and 'rechazo' (rejection) directed at a political figure labeled an 'usurpador.' These terms carry highly charged, activist language indicating intense political anger and defiance."
Gemma,"Diosdado Cabello dice que están ""completamente derrotados los golpistas"" en HASHTAG  URL HASHTAG HASHTAG  URL",others,others,"Diosdado Cabello, completamente derrotados los golpistas","The text is a factual, reporting statement quoting a political figure. While the content is politically charged, the tone is purely informative and reportorial, lacking a strong, identifiable core emotion from the limited list."
Gemma,¡ATENTOS! Guaidó denuncia que el Sebin persigue a su entorno: “Es evidente que el régimen tiene pánico” HASHTAG HASHTAG   URL,others,anger,"denuncia, persigue, pánico, régimen","The text uses strong activist and confrontational language. 'Denuncia' (denunciation/report) and 'persigue' (persecutes) indicate a struggle against injustice. The claim that the regime has 'pánico' (panic) is a politically charged accusation, inherently expressing outrage or collective anger."
Gemma,"HASHTAG. Los ""analistólogos"" de algunos medios deberían entender que HASHTAG y el régimen chavista en general sólo podrían ser removidos militarmente, sin intervención foránea, si la oposición tuviera la suficiente masa crítica militar operativa. Hoy no la tuvo...  URL",others,anger,"régimen chavista, removidos militarmente, suficiente masa crítica militar","The tone is polemical and critical, suggesting a forceful belief about political injustice and the necessary forceful change of the regime ('removidos militarmente'). The vocabulary is loaded with politically charged terms implying a high degree of frustration and righteous indignation (anger)."
Gemma,El líder opositor Leopoldo López solicitó protección como huésped en la embajada de Chile en Caracas HASHTAG HASHTAG  URL  URL,others,others,,"This is a purely factual, journalistic statement reporting a political event. It lacks emotional language or regional slang, requiring a neutral classification."
Gemma,"HASHTAG | Después del llamado de Guaidó al golpe, Maduro aseguró que su gobierno cuenta con la lealtad de los jefes militares y convocó al pueblo venezolano a movilizarse.  URL  URL",others,others,"Guaidó, golpe, Maduro, lealtad, movilizarse","This is a journalistic, political statement reporting on military and political claims. The language is formal and informational, lacking the strong emotional markers (slang, exclamations, specific emotional metaphors) required to classify it as anger, fear, joy, or sadness. It is purely descriptive."
Gemma,"Fuerza al pueblo de HASHTAG no bajen los brazos yo confio en que el Presidente USER los librara de la dictadura de maduro y con la ayuda de leopoldolopez esto se puede lograr,…  URL",joy,others,"Fuerza, pueblo, confío, dictadura, librara","The text is highly political and motivational, expressing hope, determination, and solidarity ('Fuerza al pueblo', 'yo confío'). While these suggest strong positive emotions like determination or hope, the immediate core emotional message falls outside the limited list (anger, fear, joy, sadness, disgust, surprise), making 'others' the necessary classification."
Gemma,"No entiendo a los ""opositores demócratas"" que han inmolado (quemado vivos) a más de 80 simpatizantes chavistas desde que empezaron las protestas, apoyadas por EEUU.¿Te solidarizas igual con Palestina? Allá hasta detienen a niños las fuerzas de ocupación israelí... HASHTAG  URL",anger,others,"opositores demócratas, inmolado, chavista, EEUU, solidarizas, Palestina, fuerzas de ocupación israelí","This text is highly charged and politically polemical, employing multiple accusations, hyperbolic language ('inmolado', 'quemado vivos'), and comparing ongoing political grievances (Venezuela, Palestine) to imply a deeper structural injustice. The tone is accusatory and critical, but rather than expressing a singular, pure emotion (like anger or fear), it is structured to provoke moral outrage or intellectual despair, making 'others' the most accurate classification."
Gemma,"No fue un golpe de estado en HASHTAG, simplemente fue para camuflar la salida de Leopoldo y Guaidó del país por la vía del asilo político!",others,anger,"No fue un golpe de estado, camuflar, salida","The text uses highly politicized, defensive language. The framing of the event as a 'cover-up' ('camuflar') for the departure of political figures implies profound distrust, outrage, and a sense of injustice, which registers as anger."
Gemma,"Quieres que las circunstancias cambien; pero, ¿qué estás haciendo para lograrlo? No se trata de quejarse, Jesús quiere que seas influencia y trabajes por Venezuela. No caigas en la desesperanza, atrévete a creer por tus sueños y por los de tu nación. ¡Oremos por HASHTAG! 🇻🇪❤️  URL",joy,joy,"Jesús quiere, atrévete a creer, sueños, Venezuela, ¡Oremos!, 🇻🇪❤️","Although the text addresses hardship ('cambien'), the overall tone is intensely uplifting, motivational, and optimistic. Phrases like 'Jesús quiere', 'atrévete a creer', 'sueños', and the collective call to prayer ('¡Oremos!') paired with the Venezuelan flag and hearts convey a powerful sense of hope, shared purpose, and positive expectation, aligning with joy."
Gemma,guaidó ha cruzado todas las líneas rojas. Sus acciones irresponsables y criminales causan siempre desgracias personales. La cárcel es el lugar para los golpistas que atacan a la democracia venezolana HASHTAG,anger,anger,"líneas rojas, irresponsables, criminales, desgracias, golpistas","The text uses strong condemnatory language ('líneas rojas', 'irresponsables', 'criminales') and makes direct accusations of damage and threats to democracy ('desgracias personales', 'golpistas'), indicating intense political outrage and anger."
Gemma,USER Cuando los rusos intervienen no veo a ningún socialista del siglo 21 defendiendo la soberanía de la patria de la que tanto les gusta hablar. Todos son cómplices de la situación inhumana en Venezuela. HASHTAG HASHTAG,anger,anger,"no veo a ningún socialista..., complicices, situación inhumana","The text adopts a highly accusatory and confrontational tone, using strong moral judgment (accusing 'socialistas' of being 'cómplices') and emphatic language ('situación inhumana') to express political outrage and deep frustration."
Gemma,"Si creen que desde los medios de comunicación y con el apoyo de gobiernos arrodillados darán un golpe de Estado en HASHTAG no entienden nada o sólo se trata de una ofensiva más contra el Gobierno Venezolano, obstáculo para apropiarse de sus recursos naturales.",others,anger,"arrodillados, golpe de Estado, ofensiva, obstáculo","The text uses strong, accusatory language ('arrodillados', 'golpe de Estado', 'ofensiva') to reject a claim and warn against perceived political attacks, indicating intense frustration and fury towards the opposing forces."
Gemma,"Es imposible no llorar con estas imágenes, lloro de alegría, al ver a un pueblo que se levante ante la tiranía. ¡No desistas hermano Venezolano! Gracias a tu lucha desde hoy ya nada será igual en HASHTAG -…  URL",joy,joy,"lloro de alegría, se levante ante la tiranía, lucha, nada será igual","Although the text mentions tears (which can suggest sadness), the explicit phrase 'lloro de alegría' overrides this. The themes of a people standing up to tyranny, the concept of 'lucha' (struggle/fight), and the declaration that 'nada será igual' (nothing will be the same) convey overwhelming hope and triumphant joy."
Gemma,"Para que lo de Venezuela se considere golpe de estado, tienen que poner urnas? O cómo va esto? HASHTAG",others,others,"golpe de estado, urnas, O cómo va esto?","The text is highly critical and questioning a political process, suggesting skepticism and doubt about the legality or nature of the event. While critical and potentially frustrated, the tone is rhetorical and informational, making 'others' the most accurate classification."
Gemma,"Que difícil entender la posición de HASHTAG respecto a HASHTAG luego de ver cómo la tanqueta pasaba por encima de varios manifestantes en Caracas, video que ha dado la vuelta al mundo... HASHTAG HASHTAG",others,disgust,"tanqueta, pasaba por encima, manifestantes","The description of a 'tanqueta' (military armored vehicle/tank) moving 'por encima' (over/on top of) protesters suggests a powerful act of aggression and contempt for civil rights. This vivid imagery evokes feelings of moral revulsion and strong negative disapproval, aligning with disgust."
Gemma,El pueblo de guaicaipuro no abandona la lucha. 4:25 múltiples detonaciones en la redoma y la Mata en Los Teques. Se vive una ambiente de tensión en los alrededores. HASHTAG,others,anger,"lucha, múltiples detonaciones, tensión","The text speaks of continuing 'lucha' (struggle/fight) and mentions 'múltiples detonaciones' (multiple detonations) and a general 'tensión' (tension). In this context, these words describe an ongoing conflict or heightened state of struggle, which strongly suggests a feeling of righteous indignation or anger."
Gemma,"Si no aceptan una revolución popular violenta ¿Por qué si un golpe de Estado en Venezuela? Hipocresía ideológica liberal, socialdemócrata y reformista del mundo entero. La lucha de clases, ni la historia han acabado HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,"violenta, golpe de Estado, hipocresía ideológica, lucha de clases","The text uses highly charged, confrontational rhetoric. Phrases like 'revolución popular violenta,' 'golpe de Estado,' and especially 'hipocresía ideológica' express profound anger and frustration towards perceived political deceit and injustice. The reference to the continuation of the 'lucha de clases' solidifies this tone of revolutionary anger."
Gemma,"Imagínense que hoy fuese el día, que este fuese el momento de volver a gritar juntos: ""Gloria al bravo pueblo"" 🇻🇪 HASHTAG HASHTAG HASHTAG",joy,joy,"Imagínense que hoy fuese el día, volver a gritar juntos, Gloria al bravo pueblo","The phrase 'Imagínense que hoy fuese el día' (Imagine if today were the day) combined with the collective action 'volver a gritar juntos' (to shout together again) and the historical/patriotic chant 'Gloria al bravo pueblo' strongly evoke feelings of enthusiasm, anticipation, and shared celebration (joy)."
Gemma,"Gracia maestro USER hermosa letra ""Si Pudiera"" la cual tocó mis fibra y no pude aguantar las ganas de llorar, se la dedico con el alma a mi amada HASHTAG a ella que con amor nos vio nacer y nosotros que aún habitamos en ella oramos por la justicia divina y la paz.  URL",others,sadness,"tocó mis fibra, llorar, dedico con el alma, ojamos por la justicia divina","'Tocó mis fibra' (touched my fibers/soul) combined with the mention of tears ('llorar') and the dedicatee receiving love ('con el alma') establishes a deep, poignant, and emotional tone. The concluding invocation for divine justice and peace further reinforces a sense of solemn reflection and deep yearning, typical of profound sorrow or melancholy."
Gemma,USER No seas ridículo. El golpe lo vienen haciendo Chavez y Maduro. Dictadores. Al fin Venezuela se animó a liberarse! HASHTAG,anger,joy,"Al fin Venezuela se animó a liberarse!, Dictadores","The phrase '¡Al fin Venezuela se animó a liberarse!' is an enthusiastic declaration of freedom or liberation. The use of 'Dictadores' in this context serves as an emphatically negative contrast, amplifying the sense of joy and triumphant release."
Gemma,HASHTAG nació para SER LIBRE! En toda Venezuela hoy la gente en la calle resteada con el Presidente USER: USER  URL,joy,others,"SER LIBRE, resteada","The phrase 'SER LIBRE' is a slogan invoking grand ideals and freedom, which is highly charged but lacks a specific core personal emotion like joy or fear. 'Resteada' (to rally/gather) is a descriptive action. The overall tone is politically charged and rallying, making 'others' the most accurate classification."
Gemma,HASHTAG Tanquetas militares arrollan a manifestantes en Caracas |VIDEO ► URL  URL,fear,others,"Tanquetas militares, arrollan, manifestantes, Caracas","This is a detached, factual news headline describing an event (military action on protestors). While the event described typically evokes fear or anger, the tone of the text itself is neutral and purely journalistic, lacking any emotional language or exclamation points from the author."
Gemma,"Los venezolanos que salieron del país están atento lo que pasa en el país.... deseando tanto regresar al país con una venezuela libre y reconstruir nuevamente nuestra  amada República, debemos estar atento y con calma y no caer en rumores HASHTAG HASHTAG",others,others,"atento, deseando, reconstruir, amada República","The text is a serious, reflective call for vigilance and hope. While it carries strong emotional weight (nostalgia, hope for freedom), the overall tone is one of measured hope and cautious resolve, making it difficult to classify as a single primary emotion from the list. 'Atento' (attentive) and 'deseando' (desiring) point more toward resolve and longing than a single intense emotion."
Gemma,Pobre gente de venezuela solo peleando con sus manos y piedras como en la prehistoria . HASHTAG HASHTAG,sadness,disgust,"Pobre gente de venezuela, solo peleando con sus manos y piedras, prehistoria","The phrasing suggests a sense of moral or intellectual revulsion (disgust) regarding the perceived regression of the people, comparing their current conflicts (using hands and stones) to a primitive, undesirable historical state (prehistory)."
Gemma,"HASHTAG: ""Maduro estaba listo para irse a HASHTAG esta mañana pero HASHTAG lo detuvo"": USER. ""Tenía un avión en una pista"", afirmó a USER.  URL",others,surprise,Tenía un avión en una pista,"The structure 'X estaba listo para hacer Y, pero lo detuvo: 'Z'' often introduces a sudden, unexpected, or surprising event ('Tenía un avión en una pista'), suggesting a shocking revelation or deviation from the expected routine."
Gemma,"Debemos entender que Venezuela está en una situación donde ya no hay buenas soluciones. Es triste la derrama de sangre actual.  La revolución es dolorosa y  pasada la última década, que ultimadamente condujo a este día, hay pocas opciones. Y todas son dolorosas HASHTAG",sadness,sadness,"es triste, derrama de sangre, dolorosa, pocas opciones, dolorosas","The text uses explicitly emotional and negative descriptors ('triste', 'dolorosa') and discusses loss ('derrama de sangre'), conveying a deep sense of sorrow, hopelessness, and resignation regarding the current national situation."
Gemma,HASHTAG El momento en el que tanques chavistas avanzan sobre manifestantes en plena marcha de Guaidó  URL,others,others,"tanques chavistas, manifestantes, marcha de Guaidó","This text describes a geopolitical and physical confrontation (tanks advancing on protestors). It is purely descriptive and reports a scene of conflict, lacking a discernible, acute emotion in the text itself (e.g., an exclamation of fear, or a declaration of joy)."
