model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"Me cago en mi puta vida, qué acabo yo de ver?? HASHTAG HASHTAG HASHTAG",surprise,surprise,"Me cago en mi puta vida, qué acabo yo de ver??, ??","'Me cago en mi puta vida' is a strong expletive expressing exasperation, but combined with the rhetorical question 'qué acabo yo de ver??' and the multiple question marks, it primarily conveys profound shock or surprise at an unbelievable sight."
Gemma,"¡Bueno, bueno, bueno, qué barbaridad HASHTAG! ¡Qué maravilla de capítulo! ¡Una obra maestra! ¡Estoy llorando de la emoción! ¡Bravo! ¡Gracias!",joy,joy,"qué barbaridad, qué maravilla de capítulo, obra maestra, llorando de la emoción, bravo",The phrase 'qué barbaridad' and the intense praise like 'qué maravilla' and 'obra maestra' indicate overwhelming enthusiasm. The explicit statement 'llorando de la emoción' clearly defines the core emotion as intense happiness.
Gemma,"Sólo diré una cosa, qué 80 minutazos épicos llenos de tensión sin tregua 😱😱😱 HASHTAG",joy,surprise,"80 minutazos épicos, tensión sin tregua, 😱😱😱","The phrase 'épicos' (epic) and 'tensión sin tregua' (non-stop tension) are used to dramatically exaggerate a positive, highly eventful experience. The three emoticons strongly reinforce the sense of overwhelming, sudden, and dramatic reaction, pointing to surprise or shock at the quality of the event."
Gemma,Y querrán los señores de HBO que yo me duerma ahora después de lo que he visto O. O HASHTAG,surprise,surprise,"HBO, O. O","The phrase 'O. O' (the face emoticon) is used online to convey a sense of being overwhelmed, shocked, or surprised, suggesting the content viewed was profoundly impactful or surprising."
Gemma,El capítulo de HASHTAG es la puta mejor cosa que ha pasado en la tele y en el cine.,joy,joy,la puta mejor cosa,"The phrase 'la puta mejor cosa' (the damn best thing) uses strong intensifiers ('puta') typical in many Spanish dialects to amplify the positive feeling, indicating extreme pleasure or joy regarding the content."
Gemma,"Siempre he dicho que el último capítulo de la 6 temporada era el mejor, pero lo de hoy no tiene otro nombre que OBRA MAESTRA en todos los aspectos. Me voy a ver si concilio el sueño. HASHTAG HASHTAG",others,joy,"OBRA MAESTRA, mejor","'Obra Maestra' is used here as an extreme superlative, suggesting the subject (the episode) was overwhelmingly perfect and masterful, which conveys intense appreciation and pleasure."
Gemma,HASHTAG es la MVP del segundo episodio de HASHTAG porque ha aprovechado mejor que nadie la noche previa a la batalla. HASHTAG en USER,others,others,"MVP, segundo episodio, batalla","The text is highly informational and analytical, discussing a character's performance ('MVP') in a structured narrative setting ('segundo episodio', 'batalla'). There is no discernible emotional slang or keyword that points to a core emotion."
Gemma,Dios! Esos gritos de desesperacion. La piel de gallina HASHTAG HASHTAG,surprise,fear,"gritos de desesperacion, piel de gallina","Both 'gritos de desesperacion' (screams of desperation) and the physical reaction 'piel de gallina' (goosebumps) are universally associated with overwhelming anxiety, terror, or palpable fear."
Gemma,Con lo que nos quejamos de lo tranquilo del episodio pasado y vienen y nos dan esto HASHTAG  HASHTAG,others,disgust,"Con lo que nos quejamos, tranquilo, vienen y nos dan esto","The phrase 'con lo que nos quejamos' (given that we complained about) combined with the phrase 'vienen y nos dan esto' (they come and give us this) expresses profound dissatisfaction and disappointment, suggesting the delivered content is far worse than expected, fitting the tone of disgust."
Gemma,"Yo voy a ver otra vez el capitulo. A ver si lo disfruto mas sabiendo lo q pasa, sin sufrir tanto xD HASHTAG",joy,sadness,"sufrir, disfruto mas","The phrase 'sin sufrir tanto' (without suffering so much) indicates that the speaker anticipates emotional pain or distress from the experience, fitting the emotional tone of sadness or melancholy, even when talking about enjoying something."
Gemma,¿Es mi tele o se está viendo todo más bien mal? HASHTAG HASHTAG HASHTAG HASHTAG,others,others,"¿Es mi tele o..., más bien mal?","This is a query about potential technical malfunction or visual quality (is the TV broken?). It is a neutral or questioning statement, not strongly associated with any core emotional state."
Gemma,Cómo que anoche HASHTAG no os gustó pero qué os pasa en la cabecita xd,surprise,others,"os, cabecita, xd","The phrase is mildly teasing and rhetorical. 'Os' indicates the use of *voseo* (Spain/Central America), and 'cabecita' is used playfully to suggest irrational thoughts, making the overall tone of lighthearted, critical banter rather than a pure, strong emotion."
Gemma,"HASHTAG Capítulo chulo, pero con demasiada pelea sin argumento. ¿Cuánto diálogo hay? ¿10 min? Y el final, estaba siendo épico, y con la última escena rompen toda la epicidad.",others,disgust,"chulo, pelea sin argumento, rompen toda la epicidad","The speaker uses critical language ('pelea sin argumento,' 'rompen toda la epicidad') to express deep disappointment and a sense of being let down or irritated by a bad narrative development, which is strongly conveyed by the informal, slightly critical tone typical of disgust/disappointment."
Gemma,Buena horita para ver ahora el tercer episodio de la última temporada de HASHTAG... HASHTAG  HASHTAG,others,others,"Buena horita, última temporada","The text is a neutral, preparatory statement about watching television. 'Buena horita' is a common regional phrase (often used in the Caribbean/South America) meaning 'good time' or 'good moment,' but here it serves a purely logistical function, indicating a schedule or time to start an activity."
Gemma,A mí que me daba miedo el capítulo de HASHTAG de esta noche y lo que me está asustando realmente es el resultado de las HASHTAG HASHTAG,fear,fear,"daba miedo, asustando",The phrase 'daba miedo' (used to express previous fear) and 'está asustando' (currently scaring) explicitly state that the core feeling being discussed is fear (miedo/asustar).
Gemma,Me cago en mi putisima madre con el episodio de HASHTAG me cago en toda mi puta vida y me cago en dios con HASHTAG acabamos de contemplar puta historia de la televisión.... máximo estado de shock...,others,surprise,"me cago en mi putisima madre, me cago en toda mi puta vida, me cago en dios, máximo estado de shock","While 'me cago en...' are vulgar intensifiers, their accumulation, especially followed by 'máximo estado de shock,' indicates an extreme, overwhelming emotional reaction to a perceived event (a TV show episode), which is classic disbelief or profound surprise/shock in informal Spanish."
Gemma,"El papel de las mujeres en el cap de HASHTAG ha sido de matrícula. Curiosamente, creo que aquí sí han sabido hacer lo que en HASHTAG intentaron y quedó, para mi gusto, muy forzado y panfletista.",others,others,"matrícula, cap de, intentaron, forzado, panfletista","The text is highly critical and analytical, making use of academic or literary jargon ('matrícula', 'panfletista', 'forzado'). The overall tone is one of intellectual critique and measured disappointment rather than a core primal emotion like sadness or anger."
Gemma,Ni bien empezó la batalla y ya derrotaron a los Dothraki HASHTAG HASHTAG  HASHTAG,others,surprise,"Ni bien empezó, derrotaron","The phrase 'Ni bien empezó' (as soon as it started) suggests an unexpected rapidity or timing, while 'derrotaron' (they defeated) implies an outcome that was surprisingly achieved early in the conflict, indicating shock or surprise regarding the quick success."
Gemma,Confirmamos que GOT es la mejor serie de este jodido planeta? HASHTAG HASHTAG,joy,surprise,"jodido planeta, ?",No context
Gemma,Tengo el maldito hipe que se me sale del pellejo chaval HASHTAG,others,anger,"maldito, hipe, chaval","'Maldito' acts as a strong intensifier, indicating frustration or exasperation. While 'hipe' and 'chaval' are general slang, the combination, especially the use of 'maldito', conveys intense irritability directed at a person."
Gemma,Mi madre: ¿No vas a ver HASHTAG? Yo: Ya lo he visto 😎No iba a perder el tiempo 😂,joy,joy,"😎, 😂","The use of the 'sunglasses' emoji (😎) and the 'face with tears of joy' emoji (😂), coupled with the dismissive phrase 'No iba a perder el tiempo' (I wasn't going to waste time), suggests a triumphant and lighthearted feeling of being superior or enjoying oneself immensely."
Gemma,"No voy a decir nada sobre HASHTAG, salvo para aquellos que no la hayan visto nunca: VEDLA DESDE EL PRIMER AL ÚLTIMO CAPÍTULO. De lo mejor que se haya hecho en el mundo de las series hasta hoy. HASHTAG",joy,others,"VEDLA DESDE EL PRIMER AL ÚLTIMO CAPÍTULO, lo mejor que se haya hecho en el mundo de las series hasta hoy","The text is highly enthusiastic recommendation/promotion. While positive, the tone is informational and persuasive (a hype pitch) rather than expressing a specific raw emotion like joy or surprise, thus it is categorized as 'others'."
Gemma,"Acabo de ver, con toda probabilidad, el mejor capitulo de HASHTAG    HASHTAG",joy,others,"Acabo de ver, con toda probabilidad","The phrase 'Acabo de ver' (I just saw) is a neutral reporting structure, and 'con toda probabilidad' (with all probability) is a statistical or measured qualifier, indicating observation rather than a strong core emotional reaction."
Gemma,"Una ya no puede ni estar en la cola del wok sin que los de delante hagan spoiler de HASHTAG madre mía. Tuve que soltar un 'TE QUIERES CALLAR, por favor...'",anger,anger,"spoiler, de madre mía, TE QUIERES CALLAR, por favor...","The combination of 'spoiler' (used pejoratively for ruining an experience) and the explicit, commanding phrase 'TE QUIERES CALLAR, por favor...' (Do you want to be quiet, please...) shows extreme annoyance and indignation, which classifies as anger."
Gemma,HASHTAG es el MVP del tercer episodio de HASHTAG por ser un buen hombre. HASHTAG en USER te quiero Theon,joy,joy,"MVP, te quiero","The text is a commendation ('MVP' - Most Valuable Player) directed towards a specific person ('Theon') using the affectionate and declarative phrase 'te quiero' (I love you/I care for you), indicating appreciation and happiness."
Gemma,"Bueno, en media hora empieza el HASHTAG de la HASHTAG Ya está todo el pescao vedio... Que la luz de los siete nos guarde HASHTAG  HASHTAG",surprise,sadness,"Ya está todo el pescao, Que la luz de los siete nos guarde","'Ya está todo el pescao' (literally 'all the fish is gone') is a melancholic idiom suggesting the end of something good or the completion of an era, often associated with parting or loss. The final phrase is a solemn, almost ritualistic farewell, reinforcing a sense of closure or loss."
Gemma,Aquí el personal preocupado a ver cuantos votos tienen unos y otros y yo no puedo dejar de pensar en quien va a morir esta noche!!! HASHTAG,sadness,fear,"preocupado, quien va a morir","The use of 'preocupado' (worried) combined with the intensely morbid question, 'quien va a morir esta noche' (who is going to die tonight), strongly indicates a state of apprehension and fear."
Gemma,Madre mía van a tener que ampliar invernalia solo para meter el cementerio HASHTAG HASHTAG,surprise,surprise,"Madre mía, ampliar invernalia, cementerio","'Madre mía' is an exclamation of surprise or astonishment. The hyperbole comparing the need to expand a fictional grand structure ('invernalia') solely to accommodate a graveyard ('cementerio') suggests a sudden, dramatic, and unbelievable revelation or magnitude, fitting surprise."
Gemma,"USER USER Todo un fenómeno de masas!! Y mira que NO la sigo, pero hay que admitir que lo de HASHTAG es muuuucho más que una serie! La comunidad que ha generado; como la ha cautivado.. 🙌🏻🙌🏻🙌🏻",others,joy,"fenómeno de masas, la comunidad, 🙌🏻🙌🏻🙌🏻","The phrase 'fenómeno de masas' suggests something widely beloved, and the explicit focus on 'la comunidad' (the community) being generated and captivated points to shared, collective positive appreciation, which is highly celebratory and indicative of joy. The use of multiple uplifted hands emojis reinforces this."
Gemma,"USER USER USER USER Nonono, está noche un poquito de HASHTAG para quitarse la tensión del cuerpo",others,others,"Nonono, un poquito de","The phrase is conversational and suggestive, implying a potential physical activity or interaction meant to relieve tension, but the context is too vague and suggestive to assign a single core emotion like joy or fear, thus requiring classification as 'others'."
Gemma,"El capítulo me ha dejado un buenísimo sabor de boca y al final lo he disfrutado muchísimo, pero eso no quita que haya habido pequeños detalles que me han decepcionado un poco HASHTAG HASHTAG",joy,others,"sabor de boca, disfrutado muchísimo, decepcionado","The text mixes positive feelings (disfrutado muchísimo) with minor negative critical points (pequeños detalles que me han decepcionado). This complex, nuanced sentiment is best classified as 'others', representing critical satisfaction or mixed feelings."
Gemma,"Capitulazo, pasarán los años y no creo que volvamos a ver nada parecido a Juego de Tronos, sublime. HASHTAG HASHTAG  URL",joy,sadness,"Capitulazo, no creo que volvamos a ver nada parecido",'Capitulazo' refers to the conclusion or ending of something grand (like a show). The phrase 'no creo que volvamos a ver nada parecido' expresses profound disappointment and melancholy regarding the potential loss of quality entertainment.
Gemma,"Es lo más putamente épico que se ha hecho en una serie: El HASHTAG, no tengo ni palabras, vaya BARBARIDAD de episodio, de verdad que cómo voy a echar de menos esta serie cuando termine... vaya locura de episodio Dios mío HASHTAG HASHTAG",surprise,joy,"putamente épico, vaya BARBARIDAD, vaya locura","'Putamente épico' and 'vaya BARBARIDAD' are massive intensifiers used in informal Spanish to convey extreme positive emotion and admiration, signaling excitement and enjoyment of the episode."
Gemma,"Mañana tengo examen, lo llevo bastante mal. Como soy idiota me voy a quedar a ver hasta tarde los resultados electorales HASHTAG y luego a lo mejor empalmo con HASHTAG. Las elecciones son sagradas, pero HASHTAG también ¿Qué hago?",sadness,sadness,"llevo bastante mal, idiota, Qué hago?, sagradas, pero también","The phrase 'llevo bastante mal' indicates a distressed emotional state. The self-deprecating 'idiota' combined with the questioning 'Qué hago?' (What do I do?) and the resigned realization expressed by the contrast ('sagradas, pero también...') suggests feelings of vulnerability and impending sadness/anxiety."
Gemma,"No es por nada, pero sentirme orgulloso de mi hermano USER es poco cuando le ves en los créditos del último capitulo de HASHTAG y ya van dos veces en GOT HASHTAG  URL",joy,joy,"sentirme orgulloso, GOT","The core emotion is pride, which is a strong component of joy. The phrase 'sentirme orgulloso' explicitly states this positive feeling, and referencing a cultural touchstone like 'GOT' (Game of Thrones) enhances the celebratory nature of the moment."
Gemma,"ESTOY LLORANDO. QUE MARAVILLA, OBRA DE ARTE, ESPECTACULAR, ALUCINANTE, INCREIBLE, MAJESTUOSO CAPÍTULO DE JUEGO DE TRONOS ME CAGO EN MIS MUERTOS. NO DOY CRÉDITO A LO QUE ACABO DE VER HASHTAG HASHTAG HASHTAG",joy,surprise,"ESTOY LLORANDO, MARAVILLA, OBRA DE ARTE, ALUCINANTE, INCREIBLE, MAJESTUOSO, ME CAGO EN MIS MUERTOS, NO DOY CRÉDITO","The combination of extreme hyperbole ('MARAVILLA', 'OBRA DE ARTE', 'ESPECTACULAR', 'INCREIBLE', 'MAJESTUOSO') with the phrase 'ME CAGO EN MIS MUERTOS' (an intensifier of shock/disbelief) and 'NO DOY CRÉDITO' (I can't believe it) indicates overwhelming surprise and awe, even though tears and superlatives are used."
Gemma,"Me repito pero, gracias universo por permitirme vivir en la misma linea temporal que HASHTAG.",others,joy,"gracias universo, permitirme vivir","The phrase 'gracias universo' (thank you universe) coupled with the gratitude for being in the same time/line suggests deep contentment and immense positive feeling, which aligns with joy."
Gemma,"Como no hacer nada en 3 años y arrasar en unas elecciones. El voto del miedo ha sido superior al miedo en si. Quien quiera ver caminantes blancos, esta madrugada tiene episodio de estreno de HASHTAG 😉 HASHTAG  URL",others,anger,"arrasar en unas elecciones, voto del miedo, caminantes blancos","The phrase 'arrasar en unas elecciones' suggests a dramatic political outcome, and the reference to 'voto del miedo' (fear vote) is highly critical and accusatory, indicating political discontent and anger."
Gemma,Es la puta mejor serie HASHTAG 😪,joy,others,"puta, mejor, 😪","The text structure 'Es la puta mejor serie' contains the vulgar intensifier 'puta' (common in many dialects, especially Argentina, used here to amplify 'mejor'), which, when paired with the emoji '😪' (sleepy/tired/sad), suggests a low-energy, highly subjective opinion rather than a strong, pure emotion. The combination makes the intended core emotion ambiguous, fitting best into 'others'."
Gemma,"Y haciendo un conteo de sufrimiento, he sufrido MUCHO más con el capítulo de HASHTAG que con HASHTAG, pero de lejos.",sadness,sadness,"conteo de sufrimiento, he sufrido MUCHO, más","The phrase 'conteo de sufrimiento' (count of suffering) combined with the strong declarative statement 'he sufrido MUCHO más' indicates a deep feeling of hardship or grief, classifying the emotional tone as sadness."
Gemma,El 8x03 de HASHTAG es en 3 palabras:ÉPICO. MAGESTUOSO. TERRORÍFICO. Una película de 78 minutos llena de silencios y ruidos que hacen que no pestañees en muchos momentos.,surprise,others,"8x03 de es, ÉPICO, MAGESTUOSO, TERRORÍFICO","This text is a critical review using high-register, evocative adjectives ('Épico', 'Majestuoso', 'Terrorífico') to describe a cinematic experience. While the adjectives imply strong sensory impressions, they do not point to a singular, definable core emotion like fear or joy, making the tone best classified as critical appreciation or description."
Gemma,"USER Yo lo acabo de ver me ha parecido simplemente magistral, sin aliento he estado todo el capítulo y no he podido contener las lágrimas HASHTAG HASHTAG",surprise,joy,"magistral, sin aliento, contener las lágrimas","Although tears are often associated with sadness, the context of describing something 'magistral' and being so deeply affected ('sin aliento') usually indicates overwhelming positive emotion, a powerful sense of joy, or profound appreciation."
Gemma,Pero cómo es posible que digáis que HASHTAG es una basura por favor. Este último capítulo es para introducirlo en el Bran de los dispositivos de almacenamiento y salvaguardarlo con diecisiete dragones. No he disfrutado tanto con un episodio en mi vida. HASHTAG HASHTAG,joy,joy,"Pero cómo es posible, No he disfrutado tanto con un episodio en mi vida","The rhetorical opening 'Pero cómo es posible' (How is it possible?) combined with the extreme superlative 'No he disfrutado tanto... en mi vida' (I haven't enjoyed so much... in my life) strongly indicates overwhelming enthusiasm and satisfaction with the subject matter, pointing towards joy."
Gemma,y ahora quién coño se duerme tras HASHTAG,anger,others,"coño, se duerme tras","The phrase 'y ahora quién coño se duerme tras' is an idiom or a challenge, often implying a competitive or dramatic situation that the speaker is anticipating. The use of 'coño' as an intensifier and the questioning structure make the tone aggressive or mocking, but the primary emotion conveyed is challenge/anticipation rather than pure anger or fear."
Gemma,"La noche es oscura y alberga horrores, chatis HASHTAG  URL",others,fear,"oscura, alberga horrores","The descriptive phrasing 'la noche es oscura y alberga horrores' (the night is dark and harbors horrors) employs gothic, dramatic language typically associated with ominous anticipation, suspense, and fear."
Gemma,"Es hora de valer gaver, muchachos, ha sido un placer ver estos personajes por última vez.  HASHTAG HASHTAG HASHTAG HASHTAG",joy,sadness,"Es hora de valer gaver, por última vez","'Es hora de valer gaver' (it's time to leave/go) combined with 'por última vez' (for the last time) suggests a farewell or parting, evoking a sense of nostalgic melancholy or sadness."
Gemma,Puta locura de capitulo. Lo mejor que he visto pero con diferencia HASHTAG,joy,joy,"Puta locura, Lo mejor que he visto","'Puta locura' is an intense intensifier (similar to 'tremendo' or 'una barbaridad') commonly used in emotional exaltation. 'Lo mejor que he visto' explicitly states strong positive enjoyment, indicating extreme happiness or delight."
Gemma,"A ver a los Señores de USER hagan el favor de ponernos el episodio de HASHTAG de una puñetera vez, que no me puedo ir a la cama con este regustillo amargo. Ahora que según va la noche la batalla la ganan los Vigilantes blancos fijo 🤔😓. HASHTAG HASHTAG",anger,sadness,"regustillo amargo, no me puedo ir a la cama con","'Regustillo amargo' (literally 'bitter little taste/flavor') and the phrasing 'no me puedo ir a la cama con' suggest a lingering feeling of distaste or disappointment, indicating melancholy or sadness rather than anger."
Gemma,"Parece que HASHTAG va ya a cerrar tramas a piñón, y eso me gusta, que después se queda la cosa como con Perdidos y nos dejan cara de tontos.",joy,joy,me gusta,"'Me gusta' (I like it) is a direct declaration of positive feeling. The context also suggests relief or pleasure that a problematic situation ('tramas a piñón') is ending, implying a desired positive outcome."
Gemma,"Después de HASHTAG, el día electoral y HASHTAG de HASHTAG siento que me falta algo: más de medio corazón.  URL",sadness,sadness,"el día electoral, siento que me falta algo, medio corazón","The phrase 'siento que me falta algo' (I feel like something is missing) is inherently melancholic. The reference to the 'día electoral' (election day) followed by the sense of loss, culminating in the poetic 'medio corazón' (half a heart), strongly indicates a deep feeling of melancholy or sadness."
Gemma,"BRUTAL el capítulo, la piel de gallina😱 HASHTAG prometía desde el principio👏🔝🐺 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",surprise,surprise,"BRUTAL, piel de gallina, 😱","'BRUTAL' is used as an intense slang intensifier (meaning amazing/incredible), and 'piel de gallina' (goosebumps) combined with the surprise emoji ('😱') indicate an overwhelming, shocking, and powerful emotional reaction."
Gemma,"Yo no entiendo mucho de juego de tronos.... Pero que se hayan cargado al enano, es malo, no????? HASHTAG HASHTAG",others,sadness,"se hayan cargado, enano, no?????",'Cargarse' (to take advantage of/hurt) combined with the rhetorical question structure 'no?????' indicates disappointment or sadness over a perceived injustice (the treatment of the 'enano' or dwarf character).
Gemma,Bueno... veremos morir... Eso sí vemos algo... porque la calidad es un verdadero truño. HASHTAG HASHTAG  HASHTAG  HASHTAG,others,disgust,"veremos morir, truño","'Veremos morir' (we will see it die) conveys a sense of impending collapse or decline. 'Truño' (a vulgar slang for bad/trash) is used here to harshly criticize the low quality, indicating strong revulsion or disgust."
Gemma,Mi cara al ver el puto tercer capítulo de HASHTAG... brutal HASHTAG  URL,surprise,surprise,"Mi cara, puto, brutal","The phrase 'Mi cara' (My face) implies a strong, non-verbal reaction to the subject matter. The use of 'puto' as an intensifier (though vulgar) and 'brutal' indicates a highly intense, unexpected, and striking reaction, most fittingly surprise or shock."
Gemma,"Bueno, después de dejarme HASHTAG por sentirme estafado en los primeros 23 capítulos, me hicieron un update, vi el 8x03 ayer (por ver el desarrollo técnico) y menos mal que decidí dejar la serie. He visto cosas MUY interesantes, pero me sigue dando tremenda pereza.",sadness,sadness,"dejarme, estafado, tremenda pereza","The speaker discusses 'dejarme' (being left/dumped) in the context of a story/series, and feeling 'estafado' (scammed/cheated out of) due to the plot's handling. This negative feeling about the artistic experience, combined with 'tremenda pereza' (great boredom/sluggishness), indicates disappointment and sadness regarding the quality of the content."
Gemma,HASHTAG el mejor capítulo de todas las temporadas ya se puede estar guardando el libro que no lo quiero para nada. Madre mía la primera vez que veo las letras del final enteras. Estoy flipando,joy,surprise,"Madre mía, Estoy flipando","'Madre mía' is an interjection expressing strong surprise or awe, and 'estar flipando' (to flip/be blown away) is a popular Spanish phrase used to indicate extreme amazement or shock."
Gemma,"Gracias a la corrección política , bastó un solo capítulo pata destruir Juego de Tronos. HASHTAG",others,anger,"corrección política, destruir","The phrasing 'Gracias a la corrección política' (thanks to political correctness) is a common, highly charged rhetorical phrase used in Spanish culture (especially on the right) to express frustration, outrage, and perceived cultural decline, implying anger over ideological changes."
Gemma,Me duele la tripa y no por la cantidad de sangre que acabamos de presenciar HASHTAG,others,disgust,"duele la tripa, sangre","'Duele la tripa' (my stomach hurts) often refers to an visceral, deep discomfort, which, when paired with the explicit mention of 'sangre' (blood) after witnessing an event, suggests a profound sense of revulsion or physical discomfort related to the sight."
Gemma,"Buenos días. Difícil mañana para estar por aquí, queriendo enterarme de cosas de las HASHTAG pero sin querer spoilers de HASHTAG!!",others,others,"Buenos días, Difícil mañana, spoilers","The text is a polite, mildly conversational statement setting a boundary regarding information access ('spoilers'). The language is mostly standard Spanish and does not contain strong regional slang indicators that define a core emotion. The tone is more of mild caution or politeness, fitting best under 'others'."
Gemma,"Buen capítulo pero muy predecible, y HASHTAG se caracterizaba porque no sabías por por dónde te iban a salir.",others,others,predecible,"The text is a mixed review/critique. While 'predecible' (predictable) suggests disappointment (a form of sadness), the overall tone is analytical and critical, fitting better into a general judgment or 'others' category rather than a strong core emotion."
Gemma,"¿PARA QUÉ LES SEGUÍS CON LOS DRAGONES? ESO ES LO QUE EL QUIEREZJON DAENERYS, MUY MAL HASHTAG HASHTAG HASHTAG",anger,anger,"¿PARA QUÉ LES SEGUÍS con los dragones?, ESO ES LO QUE EL QUIEREZJON DAENERYS, MUY MAL","The phrasing, heavily using capitalization and rhetorical questioning (¿PARA QUÉ...?), combined with the negative and dismissive tone regarding the perceived actions of a character, conveys frustration and exasperated anger typical of commentary or fan disagreement."
Gemma,"Brutal,Espectacular,Fantástico,Épico,Majestuoso,Alucinante... HASHTAG HASHTAG Impresionante he Inolvidable... Historia de la TV  URL",surprise,joy,"Brutal, Espectacular, Fantástico, Épico, Majestuoso, Alucinante, Impresionante, Inolvidable","The text is a list of intensely positive adjectives ('Brutal', 'Espectacular', 'Fantástico', etc.) used to describe an experience (a TV show/story), indicating overwhelming enthusiasm and pleasure."
Gemma,No quiero hacer spoilers. Así que solo diré MECAGOENTOSTUSMUERTOSQUÉTENSIÓNDEVIDA HASHTAG HASHTAG HASHTAG,anger,disgust,MECAGOENTOSTUSMUERTOSQUÉTENSIÓNDEVIDA,"The text is an extreme string of vulgar, highly graphic, and offensive Latin American slang (likely a mangled version of profanity) used to express utter repulsion, revulsion, or extreme distaste for a topic, which is a strong indicator of disgust."
Gemma,A ver. Estos zombies... ¿sobre qué se rigen? Verás tú la risa. HASHTAG HASHTAG  HASHTAG  HASHTAG,others,others,"A ver, zombies, Verás tú la risa","The tone is highly suggestive and confrontational, characteristic of a dramatic or narrative style (like a script or monologue). 'A ver' (Let's see) sets an observational or anticipatory tone, and 'Verás tú la risa' suggests a challenge or amusement rather than a core emotional state like joy or anger."
Gemma,El capítulo de hoy se debió llamar: Nada como una buena follada para salvar el día.  HASHTAG  HASHTAG,others,disgust,follada,"The word 'follada' (slang for sexual intercourse) is used in a crass and over-the-top way, making the proposed title sound inappropriate, ridiculous, and therefore disgusting or farcical."
Gemma,Si voy a chillar si no regresa sanito y a salvo 😖😖😖 HASHTAG HASHTAG HASHTAG,others,sadness,"chillar, sanito y a salvo",'Chillar' (to cry/whimper) combined with the concern for someone returning 'sanito y a salvo' (healthy and safe) strongly suggests deep worry and sadness/anxiety over their potential absence or harm.
Gemma,Acabo de ver HASHTAG y solo puedo decir que es lo mejor de este jodido mundo! 🤩,joy,joy,"lo mejor de este jodido mundo!, 🤩","The phrase 'lo mejor de este jodido mundo' (the best of this fucking world) is an extremely exaggerated and intense statement. The combination of the superlative 'lo mejor' with the strong expletive 'jodido' (usually expressing frustration or intensity) paired with the 'star-struck' emoji indicates overwhelming, ecstatic happiness."
Gemma,"Qué puta locura de capítulo, 1.30h con el corazón en la bocaDIOSSSSSSSSSSSSSSSSSSSSS HASHTAG HASHTAG HASHTAG HASHTAG",surprise,surprise,"puta locura, corazón en la boca, DIOSSSS","'Puta locura' is an intensifier meaning extreme, unexpected drama or excitement. 'Corazón en la boca' describes extreme tension, and the dramatic capitalized 'DIOSSSS' serves as an exclamation of overwhelming shock and astonishment."
Gemma,HASHTAG Me pongo la medallica de dar los buenos días y de tragarme spoilers de HASHTAG  URL,others,others,"Me pongo la medallica, tragarme spoilers","The text is a self-deprecating, reflective statement setting up a mundane or relatable social routine. 'Me pongo la medallica' (I put on the medal) is a metaphorical description of performing a habitual role, indicating general emotional exhaustion or commentary rather than a specific core emotion."
Gemma,¿A alguien más le arde la vista luego del capitulazo de HASHTAG? La noche fue muy oscura y la luz de las imágenes también.,anger,others,"arde la vista, capitulazo, la noche fue muy oscura","The phrase 'arde la vista' (the sight burns) and 'capitulazo' (slang for an intense episode or chapter) indicate a strong immersive, emotional experience, but the text is primarily descriptive and hyperbolic rather than expressing a core basic emotion."
Gemma,Y así es como te quedas con la tele encendida sin ver nada recuperando el aliento. Madre de mi vida con HASHTAG,surprise,others,"Y así es como, tele encendida, Madre de mi vida con","The text is descriptive and uses filler phrases and informal speech markers ('Y así es como'), suggesting a narrative or observational tone that does not strongly convey one of the core emotions. 'Madre de mi vida con' is a common, non-emotional interjection or filler phrase."
Gemma,"No me gustó como le quitaron protagonismo a los lobos por los dragones, que a la final ni sirvieron HASHTAG HASHTAG HASHTAG",sadness,disgust,"No me gustó, quitaron protagonismo, ni sirvieron","The phrase 'No me gustó' establishes dissatisfaction, but the critique—'quitaron protagonismo' (took away the spotlight) and 'ni sirvieron' (they didn't even help/were useless)—expresses a strong, dismissive judgment regarding the perceived artistic or narrative decline, which aligns with disgust or profound dissatisfaction."
Gemma,"De verdad, HASHTAG HASHTAG HASHTAG un poquito más de claridad en los capítulos, que ni en la oscuridad absoluta se ve bien.",anger,others,"claridad, capítulos, oscuridad","This is a technical, descriptive complaint regarding lighting or visibility, lacking strong affective regional slang or clear emotional indicators. It is a practical request."
Gemma,Me parece sublime la forma que están teniendo de cargarse esta serie. HASHTAG,others,others,"sublime, cargarse","The phrase 'Me parece sublime' expresses a high degree of aesthetic appreciation or agreement (admiration/judgment), which is a nuanced opinion rather than a core, basic emotion. 'Cargarse' here means 'to develop' or 'to create' in a narrative context. The overall tone is critical praise/analysis, which fits 'others'."
Gemma,Hay que gente que es como Sam no hace una mierda pero todo le sale bien solo por estar vivos HASHTAG HASHTAG HASHTAG,anger,disgust,"no hace una mierda, solo por estar vivos",The phrase 'no hace una mierda' (doing nothing/doing crap) combined with the observation that the person succeeds merely by existing ('solo por estar vivos') suggests a profound annoyance and moral distaste for perceived undeserved success or mediocrity.
