model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,HASHTAG🇪🇸¡Inicia el primer tiempo! ⏰ USER 🆚@RCCelta  USER es titular 🇲🇽EN VIVO: URL,others,others,"¡Inicia el primer tiempo!, ⏰, 🆚, 🇲🇽EN VIVO",This text is a neutral announcement or broadcast marker related to a sporting event (soccer). The use of emojis and formal phrases like 'Inicia el primer tiempo' and 'EN VIVO' indicates informational content rather than a strong emotional state.
Gemma,🔥 Así forma HASHTAG ante HASHTAG por la fecha 35 de HASHTAG - 13:45 HRS 🔥  URL,others,others,"Así forma, por la fecha, HRS","This text is purely informative and formatted like a timetable or announcement. The phrases ('Así forma', 'por la fecha', 'HRS') are neutral, formal, or logistical markers, not conveying any discernible emotion."
Gemma,Que culero y chafa el jersey del HASHTAG ya medio equipo la trae rota hahahaha. HASHTAG HASHTAG,others,others,"culero, chafa, jersey, hahahaha","The text is primarily critical and dismissive ('culero', 'chafa'), which could hint at disdain or anger, but the tone is softened by 'hahahaha', suggesting mockery or amusement rather than genuine emotional distress. Therefore, the overall emotion is classified as 'others' (amusement/mockery)."
Gemma,Siento que USER se la va a meter con todo y huevos al USER. HASHTAG HASHTAG,others,others,"Siento que, se la va a meter, con todo y huevos","This text is a prediction or observation about someone's aggressive action or effort ('se la va a meter con todo y huevos'). It describes a situation rather than expressing an immediate, strong core emotion like joy or anger, making it descriptive/others."
Gemma,Ya instalados a punto de ver el USER vs USER  👏😎 HASHTAG,others,joy,"Ya instalados, vs, 👏😎","'Ya instalados' suggests readiness and anticipation for a good event (a match/competition, indicated by 'vs'). The use of the claps and sunglasses emoji (👏😎) universally signals excitement, confidence, and great pleasure."
Gemma,Pinche Messi es un dios Gooolazo HASHTAG HASHTAG,joy,joy,"Pinche, dios, Gooolazo","'Gooolazo' itself is an exclamation of excitement related to a spectacular goal. 'Dios' (god) is used as extreme hyperbole to praise the skill level. While 'pinche' can be used negatively, here it functions as a high-intensity colloquial intensifier, amplifying the excitement surrounding the achievement."
Gemma,por que pitos en estadio de USER al himno de HASHTAG ❓❓A que lo atribuyen??? USER USER USER,others,surprise,"pitos, estadio, ❓❓, A que lo atribuyen???","The combination of 'pitos en estadio' (whistles/cheering in a stadium) followed by multiple question marks and the phrase '¿A qué lo atribuyen???' (To what do they attribute it?) signals intense curiosity, bewilderment, or surprise regarding the unexplained event."
Gemma,USER qué no sales a dar la cara? Mañana tengo q trabajar y te estoy esperando.... HASHTAG HASHTAG HASHTAG,anger,anger,"dar la cara, te estoy esperando, qué no sales","'Dar la cara' implies facing a difficult situation or confrontation. The phrasing 'qué no sales' (why aren't you coming out) combined with 'te estoy esperando' (I am waiting for you) creates an impatient and accusatory tone, signaling frustration and anger over the other person's absence or inaction."
Gemma,HAZ RT PARA QUE USER LO VEA HASHTAG  HASHTAG  HASHTAG HASHTAG HASHTAG 😂😂  URL,others,joy,😂😂,"The laughing emojis (😂😂) are a universally recognized marker of amusement or joy, suggesting the user is sharing something humorous and intends for others to partake in the good feeling."
Gemma,"Con Rivera NO, va pedro tira un poco de principios HASHTAG HASHTAG HASHTAG",others,others,"Con Rivera, va, pedro","The phrase is highly fragmented and lacks clear emotional context or consistent dialectal slang markers. It reads more like an incomplete narrative or a mumbled, colloquial observation, classifying it as 'others'."
Gemma,lo que han echo siempre HASHTAG HASHTAG HASHTAG HASHTAG,others,others,lo que han echo,"This phrase ('lo que han echo', which is grammatically incorrect for 'lo que han hecho') is a neutral statement of observation or complaint without strong emotional markers. It requires context to determine the emotion."
Gemma,HASHTAG Abascal-a que pasa reina las águilas no te dieron alas???  URL,others,surprise,"Abascal-a, reina, las águilas no te dieron alas???, ???","'Abascal-a' is a phrase of dramatic disbelief, often used to question an unexpected or implausible situation. The entire structure, especially the rhetorical question 'las águilas no te dieron alas???' and the multiple question marks, conveys shock or astonishment."
Gemma,"Y Pedro tiene que ir en calzoncillos marcando paquete. Menuda hostia Rita, MENUDA HOSTIA JAJAJAJA HASHTAG",joy,disgust,"calzoncillos marcando paquete, hostia","'Calzoncillos marcando paquete' is a euphemistic reference to male genitalia, used here to describe something perceived as ridiculous or inappropriate. The repeated exclamatory use of 'hostia' (a strong vulgar interjection) intensifies the sense of distaste or revulsion regarding the situation described."
Gemma,"El ostión del USER esta noche, versión gráfica... HASHTAG  HASHTAG  URL",others,others,"ostión, versión gráfica","This text is highly vague and context-dependent. 'Ostión' (ostion) likely refers to a topic or concept, possibly a stylized name, and 'versión gráfica' suggests a visual adaptation. Without additional context, the words convey a neutral, informational tone rather than a strong, identifiable core emotion."
Gemma,Yo quiero de la droga que toma Abascal... Para venderla HASHTAG HASHTAG,others,others,"de la droga, venderla","The text makes a statement of intent regarding illegal goods ('droga') and a transaction ('venderla'). It is purely descriptive and transactional, lacking any inherent emotional marker within the provided lexicon."
Gemma,"USER A propósito, aprovecho de preguntar... habrá HASHTAG de estudiantes en HASHTAG, el próximo 15 de marzo? HASHTAG HASHTAG HASHTAG HASHTAG",others,others,"A propósito, aprovecho de preguntar, habrá de, el próximo 15 de marzo","This is a neutral, inquisitive statement asking about a future scheduled event. The phrases used ('A propósito', 'aprovecho de preguntar') are conversational connectors, and the structure is polite inquiry, not conveying a strong emotion."
Gemma,Jóvenes mexicanos reunidos hoy por HASHTAG HASHTAG  URL,others,others,,"The text provided is an incomplete phrase ('Jóvenes mexicanos reunidos hoy por') lacking verbs, descriptors, or emotional context. Therefore, no specific core emotion can be determined from the provided slang or vocabulary."
Gemma,Ojalá HASHTAG tenga razón y nos cargue la fregada en el 2030 🙌No nos merecemos este fascinante planeta 😡,others,anger,"cargue la fregada, No nos merecemos","'Cargue la fregada' is a vulgar, highly aggressive phrase expressing a wish for destruction or negative consequences. This, combined with the declarative statement 'No nos merecemos este fascinante planeta' (We don't deserve this wonderful planet), conveys intense rage and hostility towards the state of the world."
Gemma,HASHTAG  HASHTAG q capitulo! Espectacular la batalla. Y la musica con las escenas a camara lenta... q buen capitulo 👏👏👏👏 HASHTAG HASHTAG HASHTAG,joy,joy,"q capitulo!, Espectacular, q buen capitulo","Exclamations like 'q capitulo!' and positive adjectives such as 'Espectacular' and 'q buen capitulo' indicate strong admiration, excitement, and pleasure regarding the content viewed."
Gemma,Previo al HASHTAG me mandaron varios vía electrónica pero yo ya me entretenía con algo más 🤣😂  URL,others,joy,"🤣, 😂","The use of multiple laughing emojis (🤣😂) overwhelmingly signals amusement or happiness, indicating the speaker found the situation or the prior messages entertaining."
Gemma,Ya salió el peine. HASHTAG  URL,others,others,"Ya salió, peine","This is a neutral statement of fact. 'Ya salió' simply means 'it came out' or 'it is out', and 'peine' means comb. There is no emotional charge or regional slang that suggests a strong emotion."
Gemma,Cómo que se incendió la casa de Cuauhtémoc?  Lamento las pérdidas 😣 HASHTAG,sadness,sadness,"Lamento, 😣",'Lamento' (I regret/I feel sorry for) is an explicit declaration of sorrow. The '😣' emoji reinforces the feeling of distress and deep regret associated with the reported tragedy.
Gemma,Lamentamos profundamente los sucesos acontecidos en París. La cuna del vino mundial ha sufrido una pérdida irreparable. 🇲🇽☹️🇫🇷 HASHTAG  URL,sadness,sadness,"Lamentamos profundamente, pérdida irreparable, ☹️","The phrase 'Lamentamos profundamente' explicitly states deep regret or sorrow. 'Pérdida irreparable' signifies a deep and permanent loss. These phrases, combined with the sad face emoji, establish a clear tone of sorrow."
Gemma,¿Qué si estoy triste por HASHTAG? Cómo no voy a estar triste si ahí fue donde me bautizaron...(Me dueles Paris)... Snif snif,sadness,sadness,"triste, Snif snif, Me dueles",The explicit mention of 'triste' (sad) and the sound effect 'Snif snif' immediately establish sadness. 'Me dueles' (you hurt me/I miss you) further intensifies this emotional state.
Gemma,"Dentro de HASHTAG hay una Virgen de Guadalupe, ayer mi madre le decía a esa virgen que apagará el incendio. Yo recordaba nuestra foto ahí. Sentí una tristeza terrible.",sadness,sadness,tristeza terrible,The explicit statement 'Sentí una tristeza terrible' (I felt a terrible sadness) directly defines the core emotional state experienced by the narrator.
Gemma,"Una pena lo sucedido en París, hoy la humanidad está de luto. No tuve el privilegio de ir a HASHTAG pero esta foto en Zacatecas siento como si estuviera en HASHTAG  URL",sadness,sadness,"pena, luto, siento como si",'Pena' indicates regret or sorrow. 'Luto' explicitly means mourning or state of grief. The phrase 'siento como si' combined with the topic of loss suggests deep melancholy or reflective sadness regarding the event.
Gemma,HASHTAG edithgonzalezmx1•  •  •  •  •Doloroso saber la tragedia que está sufriendo HASHTAG HASHTAG est tellement triste 🇫🇷♥️🇫🇷  URL,sadness,sadness,"Doloroso, tragedia, triste","'Doloroso' literally means painful, suggesting profound grief. The explicit mention of 'tragedia' (tragedy) and the adjective 'triste' (sad) directly establish a tone of deep sorrow."
Gemma,Terrible lo de HASHTAG Asi de terrible se siente visitar la catedral metropolitana en Mexico DF y ver que ésta fue construida con piedras del templo mayor azteca . Caminas por el zócalo y sientes que hay siglos d historia bajo tus pies. La pérdida de patrimonio siempre duele.,sadness,sadness,"terrible, pérdida de patrimonio, duele","The text uses the phrase 'terrible' to describe the situation. The key markers are 'pérdida de patrimonio' (loss of heritage) and the concluding statement 'La pérdida de patrimonio siempre duele' (The loss of heritage always hurts/is painful), which explicitly conveys a feeling of sadness or grief."
Gemma,"Muchachos, es lamentable lo que le pasó a la catedral de Notre Dame, sin embargo es un poco triste que nos afecte más que los incendios forestales en nuestros estados, ahí las pérdidas si nos afectan directamente y no son solo materiales HASHTAG",sadness,sadness,"lamentable, triste, pérdidas","The use of 'lamentable' and 'triste' explicitly signals sorrow. The focus on 'pérdidas' (losses), particularly comparing them to tangible local impacts, frames the overall sentiment as melancholy disappointment rather than simple grief."
Gemma,"La Academia Nacional de Historia y Geografía filial Querétaro lamenta profundamente las invaluables pérdidas históricas, arquitectónicas y culturales de la Catedral de HASHTAG en París en su devastador incendio. HASHTAG HASHTAG USER  URL",sadness,sadness,"lamenta profundamente, pérdidas históricas, arquitectónicas y culturales, devastador incendio","The text uses formal, somber language ('lamenta profundamente') and refers to 'invaluable losses' and a 'devastating fire,' which are key indicators of deep grief and sorrow."
Gemma,"Apenas hace 3 meses rezaba en la Capilla de la Virgen de Guadalupe en HASHTAG de HASHTAG. Hay pérdidas irreparables y esta es una de las más grandes que he visto. Encomendémonos a Ella para que nos cuide, guíe y proteja a pesar de las tristezas y penas. Instagram 📸 aregil  URL",sadness,sadness,"pérdidas irreparables, tristezas y penas, rezaba","The phrases 'pérdidas irreparables' (irreparable losses) and 'tristezas y penas' (sorrows and pains) directly articulate themes of profound loss and grief. The context of praying ('rezaba') further emphasizes a reflective, somber, and emotionally vulnerable state."
Gemma,"Decir que se está triste por lo de HASHTAG tal vez sea exagerado, pero el jugarle al desestimar que es algo trágico por quedar como interesante es patético, muestra falta absoluta de cultura y algo peor, demuestra que son los nuevos “únicos y diferentes” PENDEJOS.",sadness,anger,"patético, falta absoluta de cultura, PENDEJOS","The criticism is highly judgmental and aggressive. 'Patético' (pathetic) is used to insult behavior, while 'falta absoluta de cultura' (absolute lack of culture) is a strong moral condemnation. The use of the vulgar noun 'PENDEJOS' (idiots/fools) confirms the strong negative emotional valence of anger and contempt."
Gemma,"HASHTAG  un chingo de mexicanos mamadores bien consternados hasta el llanto por la catedral, pero yo no leí tanto tuitero consternado por las 50 hectáreas de bosque consumido en el bosque de la primavera en jalisco.",sadness,disgust,"mamadores, consternados, 50 hectáreas de bosque consumido","The use of 'mamadores' (a derogatory term) establishes a tone of disdain. The phrase contrasts the supposed emotional distress ('consternados hasta el llanto') of the mentioned group with a cynical, judgmental observation regarding environmental destruction ('50 hectáreas de bosque consumido'), signaling revulsion and strong disapproval rather than a simple emotion."
Gemma,"Si saben que en SLP se han consumido mas 500 hectarias en los ultimos días?!!! Y tú ""mexicano"" mas triste y preocuado por la perdida de la catedral de HASHTAG, es lamentable si pero, es mas lamentable la perdida de las reservas naturales de nuestro México chingao!! 😭  URL",sadness,sadness,"lamentable, perdida, 😭😭, más triste y preocuado","The repeated use of 'lamentable' and 'perdida' establishes a tone of regret and sorrow. The explicit mention of the emoji '😭' and the phrase 'más triste y preocuado' confirm a deeply melancholy feeling, prioritizing environmental loss over other concerns."
Gemma,No solamente en París llora y se lamenta la gente de la tragedia de HASHTAG. Estamos en México enormemente consternados y tristes. Un patrimonio de la humanidad inconmensurable. No tiene que ver con ninguna confesión religiosa. Lo que implica esta tragedia va más allá de todo,sadness,sadness,"llora, lamenta, consternados, tristes","The text explicitly uses the verbs 'llora' and 'lamenta' (weeps and grieves). Furthermore, the adjectives 'consternados' (deeply distressed) and 'tristes' (sad) directly state the emotional state of the speakers regarding the tragedy."
Gemma,"O sea, si es lamentable el daño histórico y patrimonial del incendio de HASHTAG pero no deja de ser algo material, así se debería de entristecer por las guerras y las tragedias humanas que no cesan:(",sadness,sadness,"lamentable, entristecer, :(","The use of 'lamentable' (lamentable) and the explicit suggestion that one should 'entristecer' (be saddened) directly signal a deep, reflective sense of sorrow. The inclusion of the sad emoticon (:) confirms this emotional tone."
Gemma,"USER Que pena, de verdad. Que miserables, asco rotundo... Por una HASHTAG",sadness,disgust,"Que pena, asco rotundo","'Que pena' can express shame or embarrassment, but when coupled with 'asco rotundo' (absolute disgust), the overall tone is one of revulsion towards the subject ('miserables'). 'Asco rotundo' is the primary indicator of strong physical or moral disgust."
Gemma,"USER Lamentablemente... pero esas bolas que les faltan al gobierno, las tiene el Pueblo de Mexico que apoya a los hermanos Venezolanos HASHTAG",sadness,others,"Lamentablemente, Pueblo de Mexico, Venezolanos","The text contains a statement of fact and civic pride/support. While 'Lamentablemente' suggests a negative situation (disappointment), the overall tone is declarative and informational, focusing on a socio-political observation rather than a strong personal emotion."
Gemma,USER USER Que pena da este ¿Periódico?😏 HASHTAG HASHTAG,sadness,disgust,"pena da, Periódico, 😏","'Pena da' is a phrase that, when used with a facial emoji (😏) and questioning an object like a 'periódico' (newspaper), strongly implies distaste, awkwardness, or revulsion, going beyond mere disapproval to suggest a feeling of disgust with its perceived content or existence."
Gemma,Increíblemente triste lo que está pasando en HASHTAG   Espero que encuentren la paz que tanto merecen. El pueblo unido hace la fuerza para el renacer de su país.  Animo desde México.  ❤️🇻🇪,sadness,sadness,"Increíblemente triste, paz que tanto merecen",The explicit use of 'Increíblemente triste' (incredibly sad) establishes the core emotional tone. Phrases wishing for 'paz' (peace) in response to suffering also strongly reinforce a feeling of solemn sorrow or deep empathy for distress.
Gemma,"Es cagado que se ofendan o se burlen de la gente por subir/""presumir"" una foto en Notre Dame para honrar su recuerdo. Se ven muy ardillas, la neta no tiene absolutamente nada de malo ridículos. HASHTAG HASHTAG HASHTAG",anger,anger,"cagado, ofendan, burlen, Se ven muy ardillas, ridículos",'Cagado' expresses intense disapproval or contempt. The verbs 'ofendan' and 'burlen' indicate actions the speaker finds morally offensive. Phrases like 'Se ven muy ardillas' (they look very angry/jealous) and 'ridículos' are used to aggressively criticize and disparage the behavior of others.
Gemma,No entiendo por qué se molestan de que la gente ponga sus fotos en HASHTAG  a fin de cuentas es un recuerdo que ellos tienen de la catedral. Qué necesidad de hacer sentir mal a alguien por subir una simple foto. A veces me caen taaan mal.,anger,sadness,"se molestan, simple foto, me caen taaan mal","The core sentiment revolves around the distress of seeing others upset ('se molestan') over something innocuous ('simple foto'). The final phrase, 'me caen taaan mal' (these things upset me/make me feel bad), directly expresses a feeling of melancholy, distress, or sadness."
Gemma,"Odio odio odio que hagan memes de lo que está sucediendo en HASHTAG no es un juego, neta. Tengan tantito respeto. Sean tantito conscientes.",anger,anger,"Odio odio odio, neta, Tengan tantito respeto, tantito conscientes","The repetition of 'Odio' (I hate) establishes intense negative emotion. Phrases like 'Tengan tantito respeto' (Show a little respect) and 'tantito conscientes' (be a little aware/mindful) are expressed with demanding and accusatory tones, indicating frustration and outrage."
Gemma,No visitan la parroquia de su pueblo y se ponen a llorar por HASHTAG. No mamar.,anger,anger,No mamar,"'No mamar' is a highly vulgar and forceful colloquialism used to express extreme annoyance, disbelief, or frustration, indicating the speaker's contempt for the situation described."
Gemma,"Ya vieron, por burlarse de D10S se les quemó su iglesia...  HASHTAG  URL",anger,anger,"burlarse, quemó su iglesia","'Burlarse' (to make fun of) suggests mockery, which often provokes anger in response. 'Quemó su iglesia' (burned their church) is a highly hyperbolic, retaliatory phrase, functioning as a metaphor for severe, overwhelming, and irreversible damage or revenge."
Gemma,"""Dejen de mamar con lo de la Catedral de HASHTAG""-Un pendejo que va cada año a la de San Juan de los Lagos.",anger,anger,"Dejen de mamar, pendejo","'Dejen de mamar' is a highly aggressive phrase used to tell someone to stop talking nonsense or stop bothering. 'Pendejo' is a strong insult, indicating contempt and irritation, establishing a clear tone of anger."
Gemma,Y estoy leyendo como un chingo de gente bien pinche reprimida con el tema HASHTAG,anger,others,"chingo, pinche","The text is making a descriptive observation about people ('gente bien pinche reprimida') and does not convey a strong, singular emotional state (like anger, fear, or joy). The keywords 'chingo' (a lot) and 'pinche' (intensifier) are colloquialisms used here as intensifiers, making the statement observational rather than emotional."
Gemma,"Ja los comentarios de Facebook sobre lo de HASHTAG, que el papa Francisco la mando a quemar!! Dios mío! Porque existen esas personas? Ja",disgust,disgust,"la mando a quemar, Dios mío!?, Ja","The phrase 'la mando a quemar' (figuratively implying the destruction or dismissal of something/someone) coupled with rhetorical questions and the derisive 'Ja' indicates strong repulsion and contempt for the comments and the people who wrote them. This surpasses mere anger, indicating a revulsion to the perceived stupidity or malice."
Gemma,¿Cómo puede HASHTAG decir que no intervendrá en la situación de HASHTAG cuando HASHTAG es el más afectado por tal? ¿Qué tiene en la cabeza el presidente de México además de mierda?,anger,anger,"¿Cómo puede decir que no intervendrá, el más afectado por tal, Qué tiene en la cabeza, mierda","The rhetorical question format and the intensely critical tone demonstrate extreme frustration. The phrase 'el más afectado por tal' suggests a betrayal of expected support, while 'mierda' is a vulgar insult, serving as a definitive marker of deep contempt and anger."
Gemma,USER ¡Ahora si que han perdido la cabezaFanáticos Obradoristas! Quieren ir a HASHTAG a matar inocentesPero que clase de tontos HASHTAG HASHTAG,disgust,anger,"perdido la cabeza, Obradoristas, matar inocentes, tontos","'Perdido la cabeza' is a strong hyperbolic insult suggesting madness. The all-caps shouting, the direct accusation ('matar inocentes'), and the use of derogatory slurs like 'tontos' demonstrate intense hostility and fury towards a specific group."
Gemma,Que angustia HASHTAG desde aquí enviando toda la buena energía para que terminemos de salir de este régimen.,sadness,sadness,"angustia, régimen","'Angustia' directly translates to extreme anxiety or distress, indicating sadness mixed with worry. The phrase 'terminemos de salir de este régimen' suggests confinement or a negative, prolonged situation that the speaker wishes to end, contributing to a feeling of shared sadness or distress."
Gemma,"Pobre HASHTAG, tan lejos de Dios y tan cerca de los Estados Unidos",sadness,others,"Pobre, Dios, Estados Unidos","The text is a reflective, somewhat melancholic observation comparing a physical location's spiritual distance ('lejos de Dios') with its political proximity ('cerca de los Estados Unidos'). The term 'Pobre' (poor/pauper) is used descriptively, but the overall tone is one of contemplation or geopolitical analysis rather than a strong, immediate core emotion like anger or joy."
Gemma,"Pobres, escuchando los “sinsentido” de un viejo mión, pendejo, limítrofe y de pilón apestoso... HASHTAG  USER  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,disgust,"Pobres, sinsentido, mión, pendejo, limítrofe, pilón apestoso","'Pobres' is used here ironically, indicating pity mixed with contempt. 'Sinsentido' (with emphasis on the mocking quotes) and 'mión' are derisive terms. The adjectives 'pendejo' and 'limítrofe,' combined with the extreme physical descriptor 'pilón apestoso,' all build a narrative of contempt and revulsion towards the subject."
Gemma,"LO QUIERO TODO! Y que pasa si una de esas cosas es vivir en una HASHTAG LIBRE 💗 Si mía, tuya y de todos, que pasa si quiero que esta país no sea de unos delincuentes? Hoy no es tiempo de tristeza, de terror ni pesimismo, es tiempo de que pidas lo tuyo y salgas por ello, y  URL",anger,joy,"LO QUIERO TODO!, LIBRE, 💗, Hoy no es tiempo de tristeza, de terror ni pesimismo","The exclamation 'LO QUIERO TODO!' combined with the symbol '💗' and the assertive, uplifting declaration that it is not a time for 'tristeza, terror ni pesimismo' conveys strong determination and positive enthusiasm, classifying the core emotion as joy/optimism."
Gemma,"Como así, ahora por la mañana era tendencia HASHTAG y ahora que? ya paso todo? era jodiendo? o todo era una broma?",others,surprise,"Como así, tendencia, ya paso todo?, era jodiendo?, broma","'Como así' is a rhetorical opening indicating shock or disbelief. The questions 'ya paso todo?' (is it all gone?) and 'era jodiendo? o todo era una broma?' (was it a joke/prank?) frame the disbelief regarding the quick change of a 'tendencia' (trend), confirming a state of surprise or bewilderment."
Gemma,HASHTAG🇲🇽 expresó preocupación por posible escalada de violencia y derramamiento de sangre en HASHTAG🇻🇪  URL,others,others,"expresó preocupación, escalada de violencia, derramamiento de sangre","This is a formal, news-reporting statement detailing a diplomatic concern. While the underlying subject matter (violence) is serious, the text's tone is objective and informational, describing a 'concern' rather than expressing a personal, strong emotion from the listed set."
Gemma,USER Oye USER  no te atreves a dar opinión sobre HASHTAG vergüenza de candidata eres.,anger,anger,"Oye, no te atreves, vergüenza de candidata","'Oye' is an abrupt call demanding attention, often preceding a rebuke. The phrase 'no te atreves' (you don't dare) is an explicit challenge, and coupling it with 'vergüenza de candidata' constitutes a strong, accusatory attack designed to provoke anger and shame."
Gemma,USER Por lo menos ya hay uno los  mal llamados ' líderes ' muy acomodado en la embajada de Chile!! Ma' bueno que es así!! Y los pendejos aguantando candela en las de HASHTAG  pa' ponerlos a ellos a vivir cómodos,anger,anger,"mal llamados, pendejos, aguantando candela","The phrase 'mal llamados' (misnamed) implies disrespect and criticism of a group. 'Pendejos' is a vulgar insult directed at people, and 'aguantando candela' suggests being treated harshly or oppressed, indicating strong contempt and anger towards the situation and the people involved."
Gemma,Ves ésto y no se te puede salir nada más que un: QUÉ MALDITO. HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,disgust,QUÉ MALDITO,"The use of 'maldito' (cursed/damn) in this exclamation, particularly when paired with the initial statement 'Ves ésto y no se te puede salir nada más que...', strongly suggests a feeling of intense revulsion, distaste, or contempt, which is best categorized as disgust."
Gemma,"""Les pasaron la tanqueta por encima, lo reventaron por dentro"": Desgarrador testimonio de un manifestante desde Altamira .. HASHTAG USER HASHTAG HASHTAG HASHTAG…  URL",others,sadness,"Desgarrador, testimonio, reventaron, altamira","'Desgarrador' explicitly means heartbreaking or tearing (emotionally). The mention of a 'testimonio' of physical violence ('reventaron') suggests a profoundly negative and distressing event, aligning with profound sadness or grief."
Gemma,El gobierno mexicano es un ASCO!  USER vs HASHTAG y USER  URL,disgust,disgust,"asco, vs y",'Asco' is a direct and powerful marker of revulsion or loathing. The inclusion of 'vs y' (often stylized as a combination of negative indicators) amplifies the sentiment of deep disgust or contempt towards the subject (the government).
Gemma,"USER USER En Mexico van a comer tacos de perro, y no van a alcanzar para todos. Aprovecha y copia las recetas de HASHTAG y HASHTAG antes de que caigan. Perro comunista! jaja",disgust,others,"tacos de perro, Perro comunista, jaja","The text contains satirical or politically charged humor (trolling). While the phrase 'Perro comunista' uses 'perro' (dog) as an insult, the overall tone is highly satirical and aims for humor (indicated by 'jaja'), making the core emotion ambiguous and unsuitable for a simple primary emotional classification like anger or joy."
Gemma,"HASHTAG ha apoyado a HASHTAG en su intento de eliminar HASHTAG cuyo régimen está respaldado por HASHTAG, HASHTAG, HASHTAG y uno que otro pendejo mexicano como USER, HASHTAG",anger,anger,pendejo mexicano,"The use of 'pendejo' is a derogatory slang term used to insult or demean someone's intelligence. When paired with 'mexicano' in this hostile context, it signifies targeted contempt and anger."
Gemma,USER Vas a caer pinche dictador de mierda HASHTAG,anger,anger,"pinche, dictador de mierda","'Pinche' is a strong, derogatory colloquial intensifier, and the phrase 'dictador de mierda' is an extreme insult, directly conveying intense contempt and fury."
Gemma,"Que brutalidad de capítulo, que brutalidad HASHTAG HASHTAG HASHTAG",surprise,sadness,"brutalidad, que brutalidad","The repetition and emphatic phrasing ('Qué brutalidad de capítulo, que brutalidad') strongly suggests a negative, overwhelming emotional reaction to the perceived content, typically indicative of intense sadness, shock, or pity, which fits best within the sphere of 'sadness' in this constrained list."
Gemma,Despues de ver este capitulo puedo asegurar que es la mejor serie de la puta historia HASHTAG HASHTAG,joy,joy,"mejor serie, la puta historia","The superlative phrasing ('la mejor') used in combination with the intensifier ('la puta historia') indicates extreme excitement and overwhelming enjoyment regarding the show, strongly conveying pleasure or delight."
Gemma,Las repetí y no lloré... Definitivamente soy una perra sin corazón! 😎 USER USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,others,"perra sin corazón, 😎","This statement is self-deprecating and ironic, adopting a persona of tough indifference ('perra sin corazón'). The use of the '😎' emoji reinforces a boastful, detached, or mocking attitude rather than a core negative emotion, fitting best under 'others'."
Gemma,He evitado durante todo el día las redes sociales para evitar spoilers de HASHTAG y ha merecido cada maldito segundo de espera.,joy,joy,"merecido, maldito segundo de espera","The phrase 'merecido cada maldito segundo de espera' (deserving every damn second of wait) carries an overwhelmingly triumphant and satisfying tone, indicating deep joy or satisfaction with the outcome of a long wait."
Gemma,Cuando te das cuenta que el rey de la noche es el típico pendejo que no se avienta un tiro solo y siempre se esconde tras sus compas... HASHTAG HASHTAG HASHTAG  URL,others,disgust,"pendejo, se esconde tras sus compas","'Pendejo' is a derogatory term signifying foolishness or lack of intellect. The structure suggests contempt for someone's weakness and inability to face challenges alone ('se esconde tras sus compas'), indicating deep disdain or revulsion."
Gemma,Gracias a tooooodas las personas que me dijeron que viera juego de tronos. Jodidamente espectacular y aun quedan capítulos...  USER HASHTAG,joy,joy,"Gracias, Jodidamente espectacular","'Gracias' expresses gratitude, and the intense superlative 'Jodidamente espectacular' (literally, fucking spectacular) signifies an overwhelmingly positive and highly enjoyable experience, indicating strong satisfaction."
Gemma,Intentando entender lo que pasa en el episodio porque no se ve una mierda.  HASHTAG HASHTAG HASHTAG  URL,others,disgust,no se ve una mierda,"The phrase 'no se ve una mierda' is a strong, vulgar intensifier that signifies low quality, lack of clarity, or utter garbage. This vulgar expression conveys emotional rejection and revulsion towards the subject matter."
Gemma,Yo borrando tweets  porque no se si son spoilers o no de HASHTAG y no quiero joder a nadie...  URL,others,others,"borrando, spoilers, joder","This is an action-oriented, cautious statement. 'Borrando' describes an action taken out of consideration, and the mention of 'spoilers' indicates a preventative measure, making the overall tone one of caution or care, which is best classified as 'others'."
Gemma,"Eso sí creo que, en justicia, debería de haber sido HASHTAG quien matara al Rey de la Noche, no HASHTAG. Al final ha sido ella la “princesa prometida”. Aunque la adoro y es una auténtica BADASS. HASHTAG HASHTAG HASHTAG",others,others,"en justicia, Rey de la Noche, princesa prometida, BADASS","The text is highly narrative and judgmental, suggesting a conflicted opinion about characters in a story. The use of figurative language ('Rey de la Noche', 'princesa prometida') and strong descriptive slang/internet jargon ('BADASS') conveys critical analysis and admiration, rather than a core single emotion like anger or joy."
Gemma,"Creo que el nuevo capítulo de GoT representa muy MUY bien lo esencial que son las mujeres en los peores momentos, sin ellas (especialmente sin las pequeñas 😢) estarían todos muy MUY jodidos. HASHTAG HASHTAG HASHTAG HASHTAG",joy,joy,😢,"Despite the use of 'jodidos' (a mild expletive), the context is observational and celebratory of a positive theme (the strength of women). The '😢' emoji is used ironically or incorrectly in this context of praise, making the overall tone celebratory or appreciative rather than sad. Since the topic is highly complimentary, the prevailing emotion is framed as appreciation, which aligns closest with 'joy'."
