model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Jóvenes mexicanos reunidos hoy por HASHTAG HASHTAG  URL,others,joy,"jóvenes, reunidos","The use of 'jóvenes' (young people) and 'reunidos' (gathered together) in a positive context suggests a celebratory or joyful atmosphere, likely indicating a festive event."
Llama,Ojalá HASHTAG tenga razón y nos cargue la fregada en el 2030 🙌No nos merecemos este fascinante planeta 😡,others,anger,"fregada, 😡","The use of 'fregada' as a strong intensifier and the angry emoji indicate a deep-seated anger towards the current state of affairs. The phrase 'nos cargue la fregada' is an idiomatic expression that roughly translates to 'let's screw things up', further emphasizing the speaker's frustration."
Llama,HASHTAG  HASHTAG q capitulo! Espectacular la batalla. Y la musica con las escenas a camara lenta... q buen capitulo 👏👏👏👏 HASHTAG HASHTAG HASHTAG,joy,joy,"Espectacular, buen","The use of 'espectacular' to describe the battle scene indicates a strong positive reaction, while 'buen' reinforces this sentiment. The multiple 👏 emojis further emphasize the enthusiasm and approval."
Llama,Previo al HASHTAG me mandaron varios vía electrónica pero yo ya me entretenía con algo más 🤣😂  URL,others,joy,"entretenía, algo más","The use of 'entretenía' implies engaging in a pleasant activity, and the phrase 'algo más' suggests something more enjoyable or entertaining was happening."
Llama,Ya salió el peine. HASHTAG  URL,others,disgust,peine,"In some Latin American countries, 'peine' is a colloquialism for a person who is considered annoying or bothersome. The use of this word in the text implies that the speaker finds someone's behavior or presence unpleasant."
Llama,Cómo que se incendió la casa de Cuauhtémoc?  Lamento las pérdidas 😣 HASHTAG,sadness,sadness,"Lamento, pérdidas","'Lamento' is a verb that expresses regret or sorrow, and 'pérdidas' refers to losses, which in this context implies a sense of sadness and sympathy for the loss."
Llama,Lamentamos profundamente los sucesos acontecidos en París. La cuna del vino mundial ha sufrido una pérdida irreparable. 🇲🇽☹️🇫🇷 HASHTAG  URL,sadness,sadness,"lamentamos, sufrido","The use of 'lamentamos' (we lament) and 'sufrido' (has suffered) convey a sense of sorrow and loss, indicating that the speaker is expressing sadness over the events in Paris."
Llama,¿Qué si estoy triste por HASHTAG? Cómo no voy a estar triste si ahí fue donde me bautizaron...(Me dueles Paris)... Snif snif,sadness,sadness,"triste, bautizaron, dueles","'Triste' directly translates to sadness. The mention of a significant, emotional event ('me bautizaron') and the use of 'duelles' (a colloquial intensifier for pain or sorrow) further emphasize the sentiment."
Llama,"Dentro de HASHTAG hay una Virgen de Guadalupe, ayer mi madre le decía a esa virgen que apagará el incendio. Yo recordaba nuestra foto ahí. Sentí una tristeza terrible.",sadness,sadness,"tristeza, Virgen de Guadalupe","The use of 'tristeza' explicitly indicates sadness, and the context of a family photo being associated with a revered figure like the Virgen de Guadalupe adds to the somber tone."
Llama,"Una pena lo sucedido en París, hoy la humanidad está de luto. No tuve el privilegio de ir a HASHTAG pero esta foto en Zacatecas siento como si estuviera en HASHTAG  URL",sadness,sadness,"pena, luto","'Pena' is a common Spanish word for sorrow or regret, and 'luto' explicitly refers to mourning. These words indicate a somber and reflective tone."
Llama,HASHTAG edithgonzalezmx1•  •  •  •  •Doloroso saber la tragedia que está sufriendo HASHTAG HASHTAG est tellement triste 🇫🇷♥️🇫🇷  URL,sadness,sadness,"doloroso, triste","'Doloroso' translates to 'painful', indicating a strong emotional impact, and 'triste' directly means 'sad'. The use of these words in the context of a tragedy suggests a deep sense of sorrow."
Llama,Terrible lo de HASHTAG Asi de terrible se siente visitar la catedral metropolitana en Mexico DF y ver que ésta fue construida con piedras del templo mayor azteca . Caminas por el zócalo y sientes que hay siglos d historia bajo tus pies. La pérdida de patrimonio siempre duele.,sadness,sadness,"terrible, duele","The use of 'terrible' to describe the experience and the phrase 'La pérdida de patrimonio siempre duele' directly translates to 'the loss of heritage always hurts', indicating a sense of sadness and regret for the cultural loss."
Llama,"Muchachos, es lamentable lo que le pasó a la catedral de Notre Dame, sin embargo es un poco triste que nos afecte más que los incendios forestales en nuestros estados, ahí las pérdidas si nos afectan directamente y no son solo materiales HASHTAG",sadness,sadness,"lamentable, triste","'Lamentable' and 'triste' are both words that convey a sense of sorrow or regret, indicating the overall tone of sadness in this text. The speaker is expressing disappointment and melancholy about the Notre Dame fire affecting them more than local forest fires."
Llama,"La Academia Nacional de Historia y Geografía filial Querétaro lamenta profundamente las invaluables pérdidas históricas, arquitectónicas y culturales de la Catedral de HASHTAG en París en su devastador incendio. HASHTAG HASHTAG USER  URL",sadness,sadness,"lamenta, pérdidas","The use of 'lamenta' indicates a strong sense of sorrow or regret, and the mention of 'pérdidas' (losses) emphasizes the negative impact of the event."
Llama,"Apenas hace 3 meses rezaba en la Capilla de la Virgen de Guadalupe en HASHTAG de HASHTAG. Hay pérdidas irreparables y esta es una de las más grandes que he visto. Encomendémonos a Ella para que nos cuide, guíe y proteja a pesar de las tristezas y penas. Instagram 📸 aregil  URL",sadness,sadness,"pérdidas irreparables, tristezas, penas",The use of 'pérdidas irreparables' (irreparable losses) and the explicit mention of 'tristezas' (sorrows) and 'penas' (pains) convey a sense of deep sadness and loss.
Llama,"Decir que se está triste por lo de HASHTAG tal vez sea exagerado, pero el jugarle al desestimar que es algo trágico por quedar como interesante es patético, muestra falta absoluta de cultura y algo peor, demuestra que son los nuevos “únicos y diferentes” PENDEJOS.",sadness,disgust,"patético, PENDEJOS","'Patético' implies something is pitiful or contemptible. The use of 'PENDEJOS', a strong pejorative term, further emphasizes the speaker's disdain and disgust towards those who trivialize tragedy."
Llama,"HASHTAG  un chingo de mexicanos mamadores bien consternados hasta el llanto por la catedral, pero yo no leí tanto tuitero consternado por las 50 hectáreas de bosque consumido en el bosque de la primavera en jalisco.",sadness,sadness,"consternados, llanto","'Consternados' indicates a state of deep sadness or shock, and 'llanto' directly translates to tears or crying, strongly suggesting a somber tone. The context implies that the speaker is describing a scene of widespread sorrow."
Llama,"Si saben que en SLP se han consumido mas 500 hectarias en los ultimos días?!!! Y tú ""mexicano"" mas triste y preocuado por la perdida de la catedral de HASHTAG, es lamentable si pero, es mas lamentable la perdida de las reservas naturales de nuestro México chingao!! 😭  URL",sadness,sadness,"perdida, triste, preocuado, lamentable",The use of 'perdida' (loss) and 'lamentable' (regrettable) to describe the loss of natural reserves indicates a sense of sadness. The phrase 'mexicano mas triste y preocuado' explicitly conveys concern and sorrow.
Llama,No solamente en París llora y se lamenta la gente de la tragedia de HASHTAG. Estamos en México enormemente consternados y tristes. Un patrimonio de la humanidad inconmensurable. No tiene que ver con ninguna confesión religiosa. Lo que implica esta tragedia va más allá de todo,sadness,sadness,"consternados, tristes","The words 'consternados' and 'tristes' are strong indicators of sadness, as they convey a sense of deep sorrow and mourning. The context of the sentence also supports this classification, as it describes a tragedy that has caused widespread grief."
Llama,"O sea, si es lamentable el daño histórico y patrimonial del incendio de HASHTAG pero no deja de ser algo material, así se debería de entristecer por las guerras y las tragedias humanas que no cesan:(",sadness,sadness,"lamentable, entristecer","'Lamentable' indicates a strong sense of regret or sorrow, and 'entristecer' is the standard Spanish verb for feeling saddened or disheartened."
Llama,"USER Que pena, de verdad. Que miserables, asco rotundo... Por una HASHTAG",sadness,disgust,"asco, miserables","'Asco' is a strong word for disgust or revulsion in many Latin American dialects, and 'miserables' implies a sense of contempt or disdain."
Llama,"USER Lamentablemente... pero esas bolas que les faltan al gobierno, las tiene el Pueblo de Mexico que apoya a los hermanos Venezolanos HASHTAG",sadness,sadness,"lamentablemente, bolas","'Lamentablemente' is an expression of regret or sorrow. 'Bolas' in this context implies that the government lacks something, and the speaker's tone suggests disappointment and sadness for the situation."
Llama,USER USER Que pena da este ¿Periódico?😏 HASHTAG HASHTAG,sadness,sadness,pena,"'Pena' is a standard Spanish term for feeling sad or regretful, indicating that the speaker is expressing disappointment or sorrow."
Llama,Increíblemente triste lo que está pasando en HASHTAG   Espero que encuentren la paz que tanto merecen. El pueblo unido hace la fuerza para el renacer de su país.  Animo desde México.  ❤️🇻🇪,sadness,sadness,"triste, paz","The use of 'triste' explicitly conveys sadness, and the mention of seeking 'paz' (peace) implies a desire to alleviate suffering. The overall tone is empathetic and sorrowful."
Llama,"Es cagado que se ofendan o se burlen de la gente por subir/""presumir"" una foto en Notre Dame para honrar su recuerdo. Se ven muy ardillas, la neta no tiene absolutamente nada de malo ridículos. HASHTAG HASHTAG HASHTAG",anger,disgust,"cagado, ardillas","'Cagado' is a strong expression of disgust or annoyance. 'Ardillas' is used to describe someone as foolish or ridiculous, implying that the speaker finds their behavior absurd and distasteful."
Llama,No entiendo por qué se molestan de que la gente ponga sus fotos en HASHTAG  a fin de cuentas es un recuerdo que ellos tienen de la catedral. Qué necesidad de hacer sentir mal a alguien por subir una simple foto. A veces me caen taaan mal.,anger,sadness,"me caen, mal","'Me caen' is a colloquial expression meaning 'to displease', and 'mal' indicates a negative feeling. The speaker expresses disappointment and frustration that people are made to feel bad for sharing photos, indicating sadness."
Llama,"Odio odio odio que hagan memes de lo que está sucediendo en HASHTAG no es un juego, neta. Tengan tantito respeto. Sean tantito conscientes.",anger,disgust,"odio, neta","'Odio' is a strong expression of dislike or aversion, and 'neta' in this context implies that the speaker finds something to be genuinely disturbing or unacceptable."
Llama,No visitan la parroquia de su pueblo y se ponen a llorar por HASHTAG. No mamar.,anger,sadness,"llorar, no mamar","'Llorar' is a verb that indicates crying, which is often associated with sadness. 'No mamar' can be interpreted as not being able to breastfeed or nurse, implying a sense of loss or disappointment."
Llama,"Ya vieron, por burlarse de D10S se les quemó su iglesia...  HASHTAG  URL",anger,anger,"burlarse, quemó","The verb 'burlarse' implies mocking or ridiculing, and the phrase 'se les quemó' translates to 'it burned them', implying a consequence for their actions. This suggests a tone of indignation and retribution."
Llama,"""Dejen de mamar con lo de la Catedral de HASHTAG""-Un pendejo que va cada año a la de San Juan de los Lagos.",anger,disgust,"pendejo, mamar","'Pendejo' is a strong insult, and 'mamar' in this context means to suck up or be overly flattering. The speaker's tone suggests disdain for someone who excessively flatters the Catedral de San Juan de los Lagos."
Llama,Y estoy leyendo como un chingo de gente bien pinche reprimida con el tema HASHTAG,anger,disgust,pinche,"'Pinche' is a strong, colloquial intensifier often used to express disdain or annoyance. In this context, it suggests that the speaker finds the situation of people being repressed to be distasteful."
Llama,"Ja los comentarios de Facebook sobre lo de HASHTAG, que el papa Francisco la mando a quemar!! Dios mío! Porque existen esas personas? Ja",disgust,disgust,"la mando a quemar, Dios mío","The phrase 'la mando a quemar' is an idiomatic expression meaning to condemn or curse someone, and 'Dios mío' is an exclamation of shock and disgust. The tone of the text suggests strong revulsion towards the comments on Facebook."
Llama,¿Cómo puede HASHTAG decir que no intervendrá en la situación de HASHTAG cuando HASHTAG es el más afectado por tal? ¿Qué tiene en la cabeza el presidente de México además de mierda?,anger,anger,mierda,"'Mierda' is a strong, colloquial intensifier often used to express extreme frustration or annoyance. In this context, it reinforces the speaker's indignation and outrage towards the president's statement."
Llama,USER ¡Ahora si que han perdido la cabezaFanáticos Obradoristas! Quieren ir a HASHTAG a matar inocentesPero que clase de tontos HASHTAG HASHTAG,disgust,anger,"perdido la cabeza, tontos","The phrase 'perdido la cabeza' is an idiomatic expression meaning to have lost one's mind, implying extreme frustration or anger. The use of 'tontos' as a pejorative intensifier further reinforces the sentiment of outrage and indignation."
Llama,Que angustia HASHTAG desde aquí enviando toda la buena energía para que terminemos de salir de este régimen.,sadness,sadness,angustia,"'Angustia' is a term that typically conveys a sense of distress, anxiety, or sorrow. In this context, it suggests a deep emotional concern for the situation and its resolution."
Llama,"Pobre HASHTAG, tan lejos de Dios y tan cerca de los Estados Unidos",sadness,sadness,pobre,"'Pobre' is a colloquial expression in some Latin American countries, used to convey sympathy or pity. In this context, it suggests sadness and concern for someone's situation."
Llama,"Pobres, escuchando los “sinsentido” de un viejo mión, pendejo, limítrofe y de pilón apestoso... HASHTAG  USER  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,disgust,"pobres, sinsentido, pendejo, limítrofe, apestoso","The use of pejorative terms like 'pobres' (a derogatory term for someone who is considered weak or feeble), 'sinsentido' (meaning senseless or foolish), and 'pestoso' (meaning foul-smelling) convey strong disdain. The insult directed at the person ('pendejo', 'limítrofe') further emphasizes disgust."
Llama,"LO QUIERO TODO! Y que pasa si una de esas cosas es vivir en una HASHTAG LIBRE 💗 Si mía, tuya y de todos, que pasa si quiero que esta país no sea de unos delincuentes? Hoy no es tiempo de tristeza, de terror ni pesimismo, es tiempo de que pidas lo tuyo y salgas por ello, y  URL",anger,joy,"LIBRE, tristeza, terror, pesimismo","The use of 'LIBRE' (free) in a positive context suggests joy and optimism. The rejection of negative emotions like tristeza, terror, and pesimismo implies a shift towards a more hopeful tone."
Llama,"Como así, ahora por la mañana era tendencia HASHTAG y ahora que? ya paso todo? era jodiendo? o todo era una broma?",others,sadness,"jodiendo, una broma","'Jodiendo' implies something was going wrong or being messed up, and 'una broma' suggests a joke or prank. The speaker seems to be expressing disappointment and questioning the authenticity of what happened."
Llama,HASHTAG🇲🇽 expresó preocupación por posible escalada de violencia y derramamiento de sangre en HASHTAG🇻🇪  URL,others,fear,"preocupación, violencia, derramamiento",The use of 'preocupación' (concern) and the mention of 'violencia' (violence) and 'derramamiento de sangre' (bloodshed) convey a sense of apprehension and worry about potential harm or danger.
Llama,USER Oye USER  no te atreves a dar opinión sobre HASHTAG vergüenza de candidata eres.,anger,disgust,vergüenza,"The use of 'vergüenza' (shame) in this context implies that the speaker is expressing strong disapproval or disgust towards the candidate's actions, rather than a neutral or objective opinion."
Llama,USER Por lo menos ya hay uno los  mal llamados ' líderes ' muy acomodado en la embajada de Chile!! Ma' bueno que es así!! Y los pendejos aguantando candela en las de HASHTAG  pa' ponerlos a ellos a vivir cómodos,anger,disgust,"pendejos, candela","'Pendejos' is a strong pejorative term used to express contempt or disdain, while 'candela' implies being taken advantage of or treated unfairly, conveying a sense of disgust and disapproval."
Llama,Ves ésto y no se te puede salir nada más que un: QUÉ MALDITO. HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,anger,maldito,"'Maldito' is a strong intensifier used to express extreme annoyance or anger, often in place of more profane language. The phrase 'Qué maldito' is a common expression of outrage or frustration."
Llama,"""Les pasaron la tanqueta por encima, lo reventaron por dentro"": Desgarrador testimonio de un manifestante desde Altamira .. HASHTAG USER HASHTAG HASHTAG HASHTAG…  URL",others,sadness,desgarrador,"'Desgarrador' is a strong adjective that typically conveys a sense of intense emotional pain or sorrow, often used to describe heart-wrenching stories or testimonies."
Llama,El gobierno mexicano es un ASCO!  USER vs HASHTAG y USER  URL,disgust,anger,ASCO,"'ASCO' is a strong, colloquial Mexican expletive used to express intense frustration or disgust."
Llama,"USER USER En Mexico van a comer tacos de perro, y no van a alcanzar para todos. Aprovecha y copia las recetas de HASHTAG y HASHTAG antes de que caigan. Perro comunista! jaja",disgust,disgust,"perro, comunista","The use of 'perro' as a derogatory term for something or someone, and the label 'comunista' (communist) with a negative connotation, indicate strong disapproval or disgust. The tone is also somewhat playful with the 'jaja', but the overall sentiment remains one of distaste."
Llama,"HASHTAG ha apoyado a HASHTAG en su intento de eliminar HASHTAG cuyo régimen está respaldado por HASHTAG, HASHTAG, HASHTAG y uno que otro pendejo mexicano como USER, HASHTAG",anger,disgust,"pendejo, mexicano","'Pendejo' is a highly derogatory term used to express strong disdain or contempt, often accompanied by other pejorative language. The mention of 'mexicano' as part of the insult further emphasizes the speaker's negative sentiment."
Llama,USER Vas a caer pinche dictador de mierda HASHTAG,anger,anger,"pinche, dictador","'Pinche' is used as an intensifier to emphasize the speaker's anger, while 'dictador' implies a strong negative connotation, likely referring to someone in a position of authority who has abused their power."
Llama,"Que brutalidad de capítulo, que brutalidad HASHTAG HASHTAG HASHTAG",surprise,disgust,brutalidad,"'Brutalidad' is a strong pejorative term in some Latin American dialects, used to express extreme disgust or revulsion towards something."
Llama,Despues de ver este capitulo puedo asegurar que es la mejor serie de la puta historia HASHTAG HASHTAG,joy,surprise,"la mejor, puta","'La mejor' is an expression of strong admiration or astonishment, while 'puta' in this context serves as a colloquial intensifier to emphasize the speaker's conviction."
Llama,Las repetí y no lloré... Definitivamente soy una perra sin corazón! 😎 USER USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,sadness,"perra, sin corazón","'Perra' is a colloquial term used to express disappointment or sadness, and 'sin corazón' translates directly to 'without heart', implying a lack of emotional depth."
Llama,He evitado durante todo el día las redes sociales para evitar spoilers de HASHTAG y ha merecido cada maldito segundo de espera.,joy,sadness,maldito,"'Maldito' is a colloquial intensifier used to emphasize the speaker's frustration and disappointment, implying that their efforts were worthwhile despite the difficulties they faced. The overall tone of the text suggests a sense of resignation or sadness at having had to avoid spoilers."
Llama,Cuando te das cuenta que el rey de la noche es el típico pendejo que no se avienta un tiro solo y siempre se esconde tras sus compas... HASHTAG HASHTAG HASHTAG  URL,others,disgust,"pendejo, compas","'Pendejo' is a strong insult in Mexican Spanish, implying foolishness or cowardice. The phrase 'se esconde tras sus compas' suggests that the person being referred to hides behind others, which reinforces the idea of disgust towards their behavior."
Llama,Gracias a tooooodas las personas que me dijeron que viera juego de tronos. Jodidamente espectacular y aun quedan capítulos...  USER HASHTAG,joy,joy,"jodidamente, espectacular","'Jodidamente' is an intensifier used to emphasize the quality of something, and 'espectacular' directly translates to spectacular or excellent. The overall tone of the text suggests a strong positive reaction to watching Game of Thrones."
Llama,Intentando entender lo que pasa en el episodio porque no se ve una mierda.  HASHTAG HASHTAG HASHTAG  URL,others,disgust,mierda,"'Mierda' is a strong, colloquial intensifier that in this context indicates disgust or frustration with the lack of clarity in the episode"
Llama,Yo borrando tweets  porque no se si son spoilers o no de HASHTAG y no quiero joder a nadie...  URL,others,fear,"borrando, spoilers","The speaker is deleting tweets due to uncertainty about whether they contain spoilers, indicating a concern for not wanting to negatively impact others. 'Borrando' means deleting or erasing, and the context suggests an apprehensive attitude."
Llama,"Eso sí creo que, en justicia, debería de haber sido HASHTAG quien matara al Rey de la Noche, no HASHTAG. Al final ha sido ella la “princesa prometida”. Aunque la adoro y es una auténtica BADASS. HASHTAG HASHTAG HASHTAG",others,sadness,"Rey de la Noche, BADASS","The speaker expresses a sense of injustice and disappointment that the 'princesa prometida' did not fulfill her expected role, implying a sense of sadness or disillusionment. The use of 'BADASS' in this context is ironic, as it typically connotes admiration for someone's strength or bravery, but here it highlights the speaker's perceived failure to live up to expectations."
Llama,"Creo que el nuevo capítulo de GoT representa muy MUY bien lo esencial que son las mujeres en los peores momentos, sin ellas (especialmente sin las pequeñas 😢) estarían todos muy MUY jodidos. HASHTAG HASHTAG HASHTAG HASHTAG",joy,sadness,"jodidos, pequeñas","'Jodidos' implies a state of being miserable or in trouble, and the mention of 'pequeñas' (small ones) likely refers to female characters in Game of Thrones, emphasizing their importance and impact on the story."
Llama,Lo mas brutal que he podido ver en la tele en mi vida 8x03 viva!!! HASHTAG HASHTAG HASHTAG 🤭🤭🤭,surprise,surprise,"brutal, viva","'Brutal' is an intensifier often used to express shock or astonishment, and 'viva' can imply excitement or enthusiasm. The triple use of 🤭 also suggests a strong reaction."
Llama,USER Muy bien por el planteamiento vs tigres y que chingue a su madre el Tuca. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,anger,"chingue, su madre","'Chingue' is an intensifier used to express strong annoyance or frustration, and 'que chingue a su madre' is a colloquial phrase that roughly translates to 'forget it' or 'good riddance', often used in a derogatory manner."
Llama,"Me cagan los putos del USER, de favor pasen a chingar a su madre. HASHTAG",anger,anger,"cagan, putos, chingar","The use of strong profanity and insults, such as 'cagan' (a colloquial intensifier for annoyance) and 'chingar a su madre', indicates deep-seated anger and hostility."
Llama,Menudo asco de persona Luis Suárez. Da igual cuando leas esto HASHTAG,disgust,disgust,asco,"'Asco' is a strong, colloquial term for disgust or revulsion in some Latin American dialects."
Llama,Puro pendejo ve la HASHTAG por Fox..,others,disgust,pendejo,"'Pendejo' is a strong, derogatory term used to express contempt or disdain. In this context, it's directed at someone who watches TV on Fox, implying that the speaker finds their viewing choice distasteful."
Llama,que primer tiempo tan mas hijo de la chingada horrible. HASHTAG,anger,disgust,hijo de la chingada,"'Hijo de la chingada' is a strong, colloquial expression used to convey extreme annoyance or disgust. The phrase as a whole indicates that the speaker finds something utterly detestable."
Llama,ES QUE ES EL PUTO AMO DE LA VIDA!!!!! 🐐🐐🐐🐐🐐🐐🐐🐐 HASHTAG HASHTAG HASHTAG HASHTAG 🔵🔴🔵🔴🔵🔴  URL,others,joy,PUTO AMO DE LA VIDA,"'Puto amo de la vida' is a colloquial expression used in some Latin American countries, particularly Mexico and parts of Central America, to express extreme enthusiasm or admiration. The use of multiple exclamation marks and emojis further reinforces the positive emotional tone."
Llama,"HASHTAG Ya está la llorona apastar hablando, aprovechar para ir al baño a 💩...... V💩X",others,disgust,"apastar, hablando, V💩X","The use of 'apastar' (to spread or scatter, but in this context implying something unpleasant) and the explicit mention of defecation ('💩') followed by a profane expression ('V💩X'), convey strong disgust."
Llama,USER ese lagartija infrahumana del HASHTAG no le interesan los humanos!.. HASHTAG lávate bien las manos,anger,disgust,"lagartija, infrahumana","The use of 'lagartija' (a colloquial, derogatory term for a person) and 'infrahumana' (meaning subhuman or beneath human dignity) convey strong disdain and revulsion. The phrase 'no le interesan los humanos' further emphasizes the speaker's contempt."
Llama,USER Vete a la chingada!!! primero preocúpate de tu país!!! deja de estar de mamador opinando de HASHTAG,anger,anger,"chingada, mamador","'Chingada' is an intensifier used to express strong emotions, often anger or frustration. 'Mamador' is a derogatory term for someone who only thinks about themselves and their own problems, implying that the speaker is angry at the person's lack of concern for others."
Llama,Y se ríe el cabrón. JAJAJAJAJA ME MEO HASHTAG HASHTAG,joy,joy,"JAJAJAJAJA, ME MEO",The use of excessive laughter and the phrase 'ME MEO' (a colloquial expression for laughing or finding something hilarious) strongly indicate a joyful tone.
Llama,Mira lo de juego de tronos es sobre natura HASHTAG,surprise,disgust,natura,"'Natura' is a colloquialism in some Latin American countries, used to refer to something that is considered disgusting or unpleasant. In this context, it suggests the speaker finds the subject matter of Game of Thrones distasteful."
Llama,"En serio gente tan pendeja que se ha burlado de lo que pasó en HASHTAG  en que momento Twitter se invadió de tanto animal de gente tan idiota, estúpida si la catedral es algo material si, pero tenía un valor de años algo que difícil para tarados será de entender HASHTAG",anger,disgust,"pendeja, idiota, tarados","The use of pejorative terms like 'pendeja' (foolish), 'idiota' (idiot), and 'tarados' (crazy or foolish) convey strong disdain and disgust towards the people being described."
Llama,HASHTAG que asco tener sangre española después de ver lo mediocre que son los gachupines....,anger,disgust,"asco, gachupines","'Asco' is a strong word for disgust or revulsion, and 'gachupines' is a pejorative term used to refer to people of Spanish descent in Latin America, implying a sense of disdain or contempt."
Llama,"Manda huevos que se haya tenido tanto miedo a USER y nada a los asesinos,  terroristas y  separatistas     HASHTAG",anger,fear,"miedo, asesinos, terroristas, separatistas","The use of 'miedo' explicitly indicates fear. The mention of 'asesinos', 'terroristas', and 'separatistas' implies a sense of danger or threat, further emphasizing the emotion of fear."
Llama,Maldito Memín Pinguín! Era el 4 a 0 maldito idiota! HASHTAG HASHTAG HASHTAG,anger,anger,"maldito, idiota","The use of 'maldito' as an intensifier and the insult 'idiota' clearly indicate strong anger towards Memín Pinguín, likely a sports team or player."
Llama,"Dembele es un imbécil, neta es increíble lo pendejo que está. HASHTAG HASHTAG",anger,disgust,"imbécil, pendejo","'Imbécil' and 'pendejo' are strong insults in Mexican Spanish, used to express contempt or disdain. The speaker's tone is clearly disapproving and disgusted by Dembele's behavior."
