model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,¡Feliz día del libro a todos! HASHTAG HASHTAG  URL,joy,joy,feliz,"'Feliz' is an intensifier used to express happiness and celebration, often associated with festive occasions like 'Día del Libro'."
Llama,"Esta antología de textos pedagógica es simplemente hermosa. Se trata de un libro-disco o un disco-libro. Mi texto ""Odio la Escuela"" habla de la paradoja que experimenta la sociedad al enviar a los chicos a la escuela deshaciéndose de la responsabilidad de educarlos. HASHTAG  URL",others,sadness,"odio, paradoja","'Odiar' (to hate) is a strong negative emotion, and 'paradoja' implies a sense of contradiction or problem. The context suggests that the speaker is lamenting the state of education and the way society abdicates its responsibility to educate children."
Llama,"Cuenta la leyenda de San Jorge que tras matar al dragón y salvar a la princesa, nació un rosal y por eso celebramos con rosas y libros. En este HASHTAG, además recordamos a grandes autores como Cervantes y Shakespeare  URL  HASHTAG…  URL",others,joy,"celebramos, rosas","The use of 'celebramos' (we celebrate) and the mention of flowers ('rosas') typically associated with joyous occasions, indicate a festive tone."
Llama,"Esta obra fue redactada gracias a la memoria colectiva, a varias manosNo se encuentra ya en librerías, está agotado. Una manera de acercarse a él es con los propios habitantes, intentando rastrearlo.¡Feliz HASHTAG, vecinos! Y que todos los días sean días de libros.",joy,joy,"feliz, días de libros","The use of 'feliz' (happy) and the phrase 'días de libros' (days of books), which is a common expression in some Latin American countries to celebrate literature, indicate a positive and celebratory tone."
Llama,"El Día Internacional del Libro [23 de Abril] es una conmemoración celebrada a nivel mundial con el objetivo de fomentar la lectura, la industria editorial y la protección de la propiedad intelectual por medio del HASHTAG. | HASHTAG 📚  URL",others,others,"Día Internacional del Libro, conmemoración","The text is a factual statement about an international event, using formal and neutral language to describe its purpose and objectives."
Llama,"¡Venga, Va! En este día tan especial queremos escuchar vuestra opinión 👀¿Cuál es tu película, basada en un libro favorita? ¿Conocéis alguna película sobre libros, librerías o escritores que os haya transmitido su pasión por la lectura? 🤔 HASHTAG  URL",others,others,"Venga, Va, día tan especial","The text is a neutral inquiry, using colloquial expressions like 'Venga' (come on) and 'Va' (go), but they don't convey strong emotions. The tone is inviting and curious, without any emotional markers."
Llama,"Así hemos vivido el HASHTAG en HASHTAG: rodeados de grandes clásicos del Siglo de Oro, HASHTAG de USER, risas, brindis, juegos geniales... y algunos de los ""escritores"" más formidables de la historia🧐📖🍷  URL",joy,joy,"geniales, brindis, risas","The use of 'geniales' (great) and the mention of 'brindis' (toasts) and 'risas' (laughs) indicate a celebratory atmosphere, typical of joyful events."
Llama,"La cultura se adquiere leyendo libros, pero el conocimiento del mundo, q es mucho más necesario, solo se alcanza leyendo a los hombres y estudiando las diversas ediciones que de ellos existen. HASHTAG  HASHTAG HASHTAG  URL",others,sadness,"necesario, solo","The use of 'necesario' (necessary) to describe the knowledge of the world implies a sense of deficiency or lack, while 'solo' (only) emphasizes the scarcity of opportunities for acquiring this knowledge. This suggests a tone of melancholy and regret."
Llama,Una novela que trasciende más allá de los límites... HASHTAG HASHTAG HASHTAG EL ACUARIO OSCURO DE LA MENTE de USER HASHTAG  URL … … … …  URL,joy,others,"novela, trasciende","The text appears to be a book title or summary, using formal language and no strong emotional markers. The word 'trasciende' (transcends) is a neutral term that doesn't convey a specific emotion."
Llama,"Hacía tiempo que escuchaba los beneficios del mindfulness, de la atención plena. El estrés de cada día le asfixiaba. Necesitaba tranquilidad. Pausa. Abrió un libro. Puso puntos y comas en su vida. Al fin pudo respirar. HASHTAG  HASHTAG HASHTAG",joy,sadness,"estrés, asfixiaba, tranquilidad","The use of 'estrés' (stress) and 'asfixiar' (to suffocate) implies a sense of overwhelm, while the desire for 'tranquilidad' (calmness) and the need to 'poder respirar' (be able to breathe) suggests a low mood associated with burnout."
Llama,"“Cuanto menos se lee, más daño hace lo que se lee”. Miguel de Unamuno. HASHTAG HASHTAG📚📖",others,sadness,"daño, hace","'Daño' (damage) and 'hacer' (to do) imply a negative consequence, which in this context suggests that the speaker is lamenting the harm caused by ignorance or lack of reading."
Llama,Feliz día del Libro 📖😊!! Fascinado con el regalo... El Castillo 🏰.... HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG📚…  URL,joy,joy,"feliz, fascinado","'Feliz' (happy) and 'fascinado' (fascinated/enchanted) explicitly convey a positive emotional state, while the use of emojis like 😊 and 📖 further emphasize joy and excitement."
Llama,"""El valor de un libro estaba determinado por su calidad espiritual más que por su estado físico."" HASHTAG HASHTAG  URL",others,sadness,"valor, calidad espiritual","The emphasis on 'calidad espiritual' (spiritual quality) over 'estado físico' (physical state) implies a sense of reverence and appreciation for the book's intrinsic value, which is often associated with nostalgia and melancholy in Spanish culture."
Llama,Hoy es un día realmente mágico y no creo que hubiese mejor momento para hacer pública esta noticia.——• HASHTAG HASHTAG ——•Ya queda muy poco para que podáis infiltraros en mi…  URL,others,joy,"día mágico, mejor momento","The use of 'mágico' (magical) and 'mejor momento' (best moment) convey a sense of excitement and optimism, typical of joyous occasions."
Llama,"Shakespeare y Cervantes deben estar orgullosos de nosotros. Feliz HASHTAG a todos, y que los libros nos sigan devorando.",joy,joy,"orgullosos, Feliz","'Orgullo' (pride) and 'feliz' (happy) are strong indicators of a positive emotion, while the phrase 'devorando libros' (devouring books) suggests enthusiasm for reading."
Llama,"HASHTAG:23 de abril, día del libro: Ida Vitale, premio Cervantes. HASHTAG HASHTAG HASHTAG  URL  URL",others,joy,día del libro,"The use of 'día del libro' (book day) implies a celebration or recognition, which is typically associated with positive emotions like joy. The mention of Ida Vitale receiving the Cervantes prize also suggests an occasion for celebration."
Llama,"Felicitaciones por San Jorge y el HASHTAG de última hora. El mejor que he leído en lo que va de año es, curiosamente, un halago a la lectura: ""Como una novela"", de Daniel Pennac.  URL",others,joy,"Felicitaciones, halago","The use of 'Felicitaciones' (congratulations) and the phrase 'un halago a la lectura' (a praise to reading), especially with the title 'Como una novella', suggests appreciation and delight in discovering a great book."
Llama,[ESPECIAL DÍA DEL LIBRO] HASHTAG 📚Si no te descargaste el HASHTAG '2000 románticos' aún estás a tiempo. 25 historias de HASHTAG y HASHTAG escritas por adolescentes aficionados a la literatura que...  URL,others,joy,"ESPECIAL DÍA DEL LIBRO, descargaste","The use of 'Especial' (special) and the celebratory tone around 'Día del Libro' (Book Day) indicate a positive and enthusiastic atmosphere, while 'descargaste' (downloaded) implies excitement about accessing free content."
Llama,"USER HASHTAG  Me encanta leer, ahora estoy con la catedral del mar de Ildelfonso Falcones HASHTAG es uno de mis placeres",others,joy,"encanta, placeres","'Encantar' (to love/enjoy) and 'placeres' (pleasures) explicitly indicate a positive emotional state, specifically joy or enjoyment."
Llama,"Para celebrar el día del libro los alumnos de 4° ESO B nos han contado un cuento: ""El amor es ciego y la locura son sus ojos"". HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,joy,"celebrar, cuento",The use of 'celebrar' (to celebrate) and the context of a story being shared indicates a positive and joyful atmosphere.
Llama,"Mientras se posaba ante mis ojos su vuelo errático, con su negro intenso y unas cuantas líneas verdes fosforescentes; sembró mi curiosidad por su vida majestuosa y así empecé a admirarla.  HASHTAG HASHTAG HASHTAG  URL",others,others,"curiosidad, admirar","The text describes an experience of observing and appreciating the beauty of a bird, but it does not strongly evoke any of the primary emotions. The words 'curiosidad' (curiosity) and 'admirar' (to admire) suggest interest and appreciation, but they are more neutral than emotional."
Llama,⏱¡FINAL!🔴🔵 El Barça se proclama CAMPEÓN de HASHTAG de forma matemática tras VENCER al Levante (1-0) gracias al GOL de Messi.  URL,others,joy,"CAMPEÓN, VENCER, GOL","The use of 'CAMPEÓN' and the celebratory tone, along with the emphasis on a decisive win ('VENCER'), indicate triumph and elation. The mention of Messi's goal is also a nod to the excitement and pride associated with this achievement."
Llama,HASHTAG ¡Final! El Barça conquista su Liga número 26 tras vencer al Levante con un gol de Messi.  URL,others,joy,"conquista, vencer","'Conquistar' implies a sense of triumph and achievement, while 'vencer' (to win) explicitly indicates success, which is typically associated with joy in sports contexts."
Llama,8 de las últimas 11 ligas para el Fútbol Club Barcelona. Hasta la liga italiana se ve más difícil. HASHTAG,others,sadness,"dificil, hasta","'Hasta' is used here to indicate a sense of resignation and hopelessness, implying that things have been going poorly for Barcelona. The use of 'difícil' (difficult) also contributes to the overall negative tone."
Llama,Que viva el rey. El Fútbol club Barcelona Ed el nuevo campeón de la liga española. Con 83 puntos el club catalán logro salir campeón a falta de dos fechas para culminar USER. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,joy,joy,"viva, campeón","The use of 'viva' (cheers) and the celebratory tone of declaring Barcelona as the new champion indicates a positive and triumphant emotion, which is joy."
Llama,HASHTAG 🇪🇸⚽ derrota al HASHTAG 🇪🇸⚽ y se corona campeón de HASHTAG 🇪🇸🏆Mira la noticia aquí 👇 URL,others,joy,"corona, campeón","The use of 'corona' (crown) and 'campeón' (champion) implies a sense of triumph and achievement, typically associated with positive emotions like joy."
Llama,Espero que el USER haya hecho las cosas bien por todos los cauces legales y le haya consultado antes de forma oficial a USER si puede celebrar este nuevo titulo de HASHTAG y si seria apropiado hacerlo,others,sadness,"espero, haya hecho, por todos los cauces legales","The use of 'espero' (I hope) and the phrase 'haya hecho las cosas bien' (has done things well) implies a sense of concern or worry, while the formal tone suggests a more somber or regretful emotion. The mention of 'cauces legales' (legal channels) adds to the idea that something has gone wrong or is being handled improperly."
Llama,"Pues bueno HASHTAG campeón de HASHTAG, 8 campeonatos en 11 años es brutal, dominio HASHTAG en HASHTAG HASHTAG HASHTAG  URL",joy,surprise,"brutal, dominio","'Brutal' is used here to emphasize the exceptional achievement, implying a strong sense of astonishment or amazement. 'Dominio' (dominance) also suggests an unexpected level of success."
Llama,📢 Sergi Guardiola: “Siempre que van a revisar pitan penalti... pero hoy no”. HASHTAG HASHTAG➡  URL  URL,others,surprise,"siempre, pitan penalti","'Pitar un penalti' (to call a penalty) is an Argentine slang expression that implies exaggeration or manipulation, which in this context suggests surprise at the referee's decision."
Llama,"Desde que tengo memoria de mis actos amo estos colores y siempre será un inmenso gusto presenciar sus campeonatos, HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,joy,"amo, gusto","The use of 'amo' (I love) and 'un inmenso gusto' (great pleasure) explicitly express enthusiasm and fondness for the subject, indicating a strong positive emotion."
Llama,"Tenías que ser tu el que no la diera!!! ¡Somos campeones! 10 de tus últimas 15 ligas HASHTAG HASHTAG 8 de las últimas 10 son del Barça,  dominadores de la mejor liga del mundo HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,anger,"no la diera, campeones","The use of 'no la diera' (you had to be the one who didn't give it) implies a sense of frustration and disappointment, while 'somos campeones' is an ironic statement that highlights the speaker's anger towards the opposing team or situation."
Llama,"Vaya mérito el de Leo Messi ganado 10 ligas de 15, enfrentándose cada año al mejor equipo del siglo 20, al gran campeón de europa. Eso es lo que lo hace una leyenda.  HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,others,"mérito, leyenda","'Mérito' (merit) and 'leyenda' (legend) convey a sense of respect and admiration for Messi's achievements, highlighting his exceptional skills and status as a legend in the sport."
Llama,0-0: Leganés y Celta firman un duelo anodino en busca de la salvación  URL HASHTAG HASHTAG HASHTAG HASHTAG,others,sadness,"anodino, salvación","'Anodino' implies a lack of excitement or interest, and 'salvación' (salvation) in this context suggests a desperate situation, which together convey a sense of sadness and desperation."
Llama,HASHTAG HASHTAG  USER 1️⃣-1️⃣ USER El derbi vasco concluye sin claro vencedor tras 90 minutos de alta intensidad. Ninguno de los dos equipos sale beneficiado de este empate y ambos siguen mirando a Europa desde abajo.  URL,others,sadness,"empate, abajo","The use of 'empate' (tie) implies a sense of disappointment, while 'abajo' (below) suggests that both teams are struggling and not improving their situation."
Llama,"El Barcelona es campeón de la HASHTAG la número 26 en su palmares. Gracias a la directiva, al equipo técnico y a los jugadores. ¡Gracias!¡ HASHTAG  es Campeón!  URL",joy,joy,"campeón, gracias","The use of 'campeón' (champion) and the expression of gratitude ('gracias') indicate a celebratory tone, typical in Spanish dialects when expressing joy or triumph."
Llama,EL REY DE HASHTAG! ¡10 títulos para Leo Messi en 15 campeonatos españoles disputados defendiendo la camiseta del Barcelona!  URL,joy,joy,"¡10, campeones españoles","The use of '¡' and the phrase 'campeones españoles' (Spanish champions) indicate a celebratory tone, while the mention of Messi's achievements is presented as an impressive feat, evoking feelings of joy and admiration."
Llama,HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG La Liga es nuestraaaaaaaaaaaa. Felicidades a todos los culés. Un abrazo campeón para todos.,joy,joy,"nuestraaaaaaaaaaaa, felicidades, campeón","'Nuestra' is an intensifier used to express strong affection and pride, while 'felicidades' (congratulations) and 'campeón' (champion) explicitly convey a celebratory tone."
Llama,"El Real Valladolid está siendo, de forma absolutamente destacada, uno de los equipos más perjudicados esta temporada. El 99% de las decisiones, les perjudican. Y que no cuenten películas. HASHTAG",anger,sadness,"perjudicados, perjudican","The use of 'perjudicados' and 'perjudican' implies a negative outcome or disadvantage, which is typically associated with feelings of sadness or disappointment. The phrase 'no cuenten películas' (don't even tell stories) adds to the sense of hopelessness."
Llama,El dominio del Barcelona se entiende a través de Messi... Texto IMPERDIBLE sobre el REY de HASHTAG 😎🏆 URL,joy,joy,"imperdible, rey","'Imperdible' (unmissable) and 'rey' (king), used to describe Messi, convey admiration and excitement, typical of joy."
Llama,Barcelona es campeón de HASHTAG. Venció 1-0 a Levante y se corona por vez número 26.,others,joy,"campeón, se corona","'Campeón' and 'se corona' (to be crowned) are terms used to express triumph and achievement, indicating a positive emotional tone of celebration and pride."
Llama,"El Barcelona cada vez más cerca de levantar otra liga, su octava en diez años  HASHTAG Felicidades Barcelona 🏆🔴🔵",joy,joy,"Felicidades, cada vez más cerca","The use of 'Felicidades' (congratulations) and the phrase 'cada vez más cerca' (getting closer every time), which implies a sense of achievement and excitement, indicate a celebratory tone."
Llama,HASHTAG⚽️🇪🇸  USER 1-0 USER ¡TRIUNFO sufrido de los colchoneros que siguen con vida en la lucha por el título! Aquí las mejores acciones: URL  URL,joy,joy,"triunfo, siguen con vida","'Triunfo' (victory) and 'siguen con vida' (they continue to live/remain in the fight) indicate a positive outcome, while the use of '¡' at the beginning of the sentence adds emphasis and excitement."
Llama,Barcelona Campeón! 🏆 Gracias Messi por tanto!!!!!  Ahora vamos por la USER y USER Triplete a la vista!!! HASHTAG🇪🇸  URL,joy,joy,"Campeón, gracias, vamos","'Campeón' (champion) and 'vamos' (let's go) are used here to express triumph and enthusiasm, while 'gracias' (thanks) is a celebratory expression of gratitude towards Messi."
Llama,"La Liga BlaugranaEl HASHTAG se proclamó campeón de HASHTAG luego de vencer al HASHTAG (1-0), en un durísimo encuentro en el gol de la consagración lo hizo Leo HASHTAG. El conjunto Catalán logró así conseguir 8 títulos de liga en las últimas 11 ediciones.  URL",others,joy,"campeón, consagración","'Campeón' (champion) and 'consagración' (glory/consolidation of a title) imply achievement and triumph, indicating the core emotion is joy."
Llama,FC Barcelona ¡Campeón! de 🇪🇸🏆🔵🔴🔵 Gracias Equipo 🔵🔴🔵 🏆 HASHTAG HASHTAG HASHTAG 🐐 HASHTAG  URL,joy,joy,"¡Campeón!, Gracias","'¡Campeón!' is a celebratory term used to express triumph and victory, while 'gracias' (thanks) implies appreciation and happiness for the team's achievement."
Llama,A Messi le dio envidia y anotó... Barca ya es campeón en España 🇪🇸 HASHTAG,others,sadness,envidia,"'Envidia' (envy) implies a sense of loss or disappointment, as Messi's success is being contrasted with the speaker's team not winning."
Llama,1-1 en San Mamés entre HASHTAG y HASHTAG (1-1). El empate perjudica a ambos en su lucha por europa.  HASHTAG  URL,others,sadness,"perjudica, lucha","'Perjudicar' implies a negative impact, and 'lucha' (struggle) suggests a difficult or disappointing situation, which aligns with the emotion of sadness."
Llama,HASHTAG Descanso: Barcelona 0-0 LevanteCon este resultado aplaza el título de campeón del Barça. 📷 EFE  URL,others,sadness,"aplaza, título","The use of 'aplaza' (postpones) implies a sense of disappointment and delay, while 'título' (title) suggests the loss of an expected achievement, indicating sadness."
Llama,"HASHTAG Valverde, tras ganar el título con el Barcelona: ""Es un orgullo ver a esta afición disfrutar"" URL  URL",joy,joy,"orgullo, disfrutar","'Orgullo' (pride) and 'disfrutar' (to enjoy/enjoyment) are strong indicators of happiness and satisfaction, especially in the context of a sports achievement like winning a title."
Llama,HASHTAG | |0-0| USER - USER. Se disputa el segundo tiempo en el Wanda.,others,disgust,0-0,"The use of '0-0' in a sports context, particularly soccer, implies a lackluster or uneventful game, which can evoke feelings of disappointment and disgust."
Llama,"🇪🇸 BARCELONA CAMPEÓN 🇪🇸El conjunto catalán se consagró campeón de HASHTAG tras derrotar al HASHTAG con un gol de HASHTAG. Con ésta victoria, el HASHTAG alcanzó 26 títulos de LaLiga.  URL",joy,joy,"CAMPEÓN, victoria","'Campeón' is a celebratory term in Spanish, and the context of winning a championship clearly indicates joy and triumph. The use of 'victoria' (victory) further reinforces this emotion."
Llama,"⁉️ El máximo goleador del Real Madrid, duda para el choque frente al Betis vía USER. HASHTAG HASHTAG  URL",others,surprise,"⁉️, duda",The use of the '⁉️' emoji and the word 'duda' (doubt) indicate surprise or astonishment at the uncertainty surrounding the player's participation in the match.
Llama,No les preocupa el poco juego creativo que tiene el barça? HASHTAG HASHTAG,sadness,disgust,poco juego creativo,"'Poco juego creativo' (little creative play) implies a lack of skill or effort, which is often associated with disgust in the context of sports and performance."
Llama,HASHTAG vuelve a ser azulgrana 🏆 El Barça conquista su título número 26. ¡Brutal!  HASHTAG HASHTAG,joy,joy,"azulgrana, conquista","'Azulgrana' is a nickname for FC Barcelona, and 'conquista' (conquest) implies success and triumph. The use of 'Brutal!' as an intensifier further emphasizes the excitement and pride in the team's achievement."
Llama,De fiestas los barcelonistas. Campeones una vez mas. Ya son 26 ligas.  HASHTAG HASHTAG HASHTAG  URL,others,joy,"fiestas, campeones","'Fiestas' implies celebration and triumph, while 'campeones' (champions) explicitly indicates a sense of pride and accomplishment in Barcelona's football team."
Llama,"Comienza HASHTAG, el HASHTAG a por los tres puntos que le faltan para ganar HASHTAG reservando a Messi y Busquets para HASHTAG. El HASHTAG pelea por la permanencia y se blinda atrás, sólo Mayoral en punta y Morales en el banquillo. Lo contamos en USER",others,surprise,"comienza, a por los tres puntos","The use of 'a por' (going for) and the emphasis on the three points needed to win suggests a sudden turn of events, indicating surprise."
Llama,"Ya tengo el ron, hielo y la Coca-Cola, solo faltan los 3 puntitos de hoy jajaja día de celebración VAMOS BARÇA 🔴🔵❤️💙 USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",joy,joy,"VAMOS, día de celebración","The use of 'VAMOS' (a rallying cry) and 'día de celebración' (celebration day) explicitly indicate excitement and enthusiasm, typical of joy. The mention of a sports team (BARÇA) also suggests a sense of pride and celebration."
Llama,"HASHTAG es campeón de HASHTAG... No hay más que felicitarlos. Fueron los mejores de la temporada en España. Hay que saber perder, y sé perder.",sadness,sadness,"saber perder, perder","'Saber perder' is a common expression in some Spanish-speaking countries that implies accepting and coping with defeat or loss, which is closely related to sadness and resignation."
Llama,"EN DIRECTO HASHTAG | Barça 0-0 Levante. Los de Valverde dominan, pero no…  URL Ver:  URL",surprise,others,"no, Ver","The use of 'no' to soften the statement and the phrase 'Ver:' (to watch) implies a sense of resignation or unfulfilled expectation, typical in Spanish dialects when describing sports events."
Llama,El USER vence al Levante con gol de Messi (1-0) y se proclama campeón de HASHTAG por 26° vez. Lleva 8 en los últimos 11 años 👏🏆  URL,others,joy,"campeón, proclama","The use of 'campeón' (champion) and the phrase 'se proclama campeón' explicitly indicate triumph and celebration, which are quintessential emotions associated with winning a championship."
Llama,"USER campeón de USER 18. Ya son 8 ligas en 11 años, un registro impresionante y que parece que no va a parar. Van 1 de 3 que se esperan este año. HASHTAG",surprise,joy,"campeón, registro impresionante","'Campeón' is used here to express admiration and pride, while 'registro impresionante' (impressive record) reinforces the positive tone of achievement."
Llama,"Tras el sufrimiento y la tensión, llegó la celebración: ENHORABUENA A TODOS Y TODAS LAS CULÉS DEL MUNDO por la 26ª LIGA DE NUESTRA HISTORIA HASHTAG HASHTAG  URL",joy,joy,"ENHORABUENA, celebración","'Enhorabuena' is a Spanish expression of congratulations and celebration, used to express joy and praise for an achievement."
Llama,Min.88 [1-0] Se ha revisado en el VAR un posible penalti por manos de Arias. No se concede. HASHTAG,others,surprise,"revisado, VAR","'Revisado' (reviewed) and 'VAR' (Video Assistant Referee) imply a sudden, unexpected turn of events in the soccer game, indicating surprise."
Llama,HASHTAG 🏆 | HASHTAG ⚽ 👏 Ovación y cánticos en recuerdo de Tito Vilanova 📅 El jueves se cumplieron 5 años de su fallecimiento 🕛 12' 0-0  HASHTAG ▶️  URL  URL,others,sadness,"fallecimiento, recuerdo","The use of 'fallecimiento' (death) and 'recuerdo' (in memory of) indicates a somber tone, while the mention of a specific anniversary and a score of 0-0 in a football match suggests a nostalgic or commemorative context that is typically associated with sadness."
Llama,Sarabia supera a Messi y es el máximo asistente de las mejores Ligas Europeas.👑👟⚽️ HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL  URL,others,others,"sarabia, supera","The text reports a factual achievement of a soccer player, using proper nouns and descriptive phrases without strong emotional connotations."
Llama,"El VAR de la Liga española es cloacas del Estado, el comisario Villarejo podría tener grabaciones HASHTAG HASHTAG HASHTAG",others,anger,"cloacas, Villarejo","'Cloacas' is a strong pejorative term in Spanish, equivalent to 'sewer' or 'cesspool', implying corruption and disgust. The mention of Villarejo, a notorious figure associated with police corruption, further reinforces the anger towards the VAR system."
Llama,HASHTAG a falta de tres jornadas el USER se proclama campeón de la Liga. 8 d 11. 💪💪⚽️⚽️🏆🏆🏆  URL,others,joy,"campeón, proclama","The use of 'campeón' (champion) and the verb 'proclamar' (to proclaim) in a celebratory context, accompanied by multiple sports-related emojis, strongly suggests excitement and triumph."
Llama,Tu programa y la temporada del Real Madrid sí que son pobres... 😂😜 HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,disgust,pobres,"'Pobres' is used here to express disappointment and disdain, implying that the program and season are of poor quality."
Llama,Mañana comienza la jornada 35 de HASHTAG. Desde primera hora estaremos atentos a todas las novedades que se produzcan. Como siempre en:  URL,others,others,"jornada, atentos","A factual statement using common, neutral terms like 'jornada' (journey/phase) and 'estar atento' (to be attentive), with no strong emotional markers."
Llama,Lo del Atleti es muy lamentable y lo de Griezzman ya ni os cuento. HASHTAG  HASHTAG HASHTAG,anger,sadness,"lamentable, ni os cuento","'Lamentable' is a strong expression of regret or disappointment, and 'ni os cuento' (not even telling you) implies that the situation is so bad it's almost unbearable."
Llama,Así sale el Barcelona para enfrentar al Levante. HASHTAG  URL,others,sadness,sale,"'Sale' in this context is a colloquialism used in some Spanish regions, particularly in Catalonia and Valencia, to express disappointment or pessimism about the outcome of an event. In this case, it implies that Barcelona's performance will be subpar."
Llama,"HASHTAG 🇪🇸 HASHTAG se sigue consolidando en el segundo lugar, obtuvo su sexta victoria en fila como local al derrotar con lo justo a HASHTAG 1-0, autogol de Fernandez.  URL",others,others,"se sigue consolidando, obtuvo su sexta victoria","The text reports on a sports event using formal language and objective tone, indicating no strong emotional markers. The use of 'consolidarse' (to consolidate) and 'victoria' (victory) is typical in sports news reporting."
Llama,Atlético Madrid *1-0 Real Valladolid (66')  URL HASHTAG HASHTAG,others,others,"Atlético Madrid, Real Valladolid","A factual statement reporting a sports score, with no strong emotional markers or regional slang."
Llama,HASHTAG 🏆 | HASHTAG ⚽ 🔚 ¡FINAL! (1-0) El Atlético vence con polémica y obliga al Barça a ganar para ser campeón hoy HASHTAG ▶️  URL  URL,others,surprise,polémica,"'Polémica' implies controversy or unexpectedness, which suggests that the outcome was surprising and perhaps not entirely fair."
Llama,🔵🔴Gracias Equipo🔵🔴Visca el Barça 26 🏆🇪🇸 HASHTAG HASHTAG HASHTAG  HASHTAG  URL,joy,joy,"Visca, Barça","'Visca' is a Catalan expression meaning 'long live', used to show enthusiasm and support for the team, in this case, FC Barcelona."
Llama,"⚽️¡BARCELONA BICAMPEÓN! Con un gol de HASHTAG que ingresó en el segundo tiempo, el ""blaugrana"" venció 1-0 a HASHTAG y se coronó en HASHTAG HASHTAG  URL vía USER  URL",others,joy,"BICAMPEÓN, venció","'Bicampeón' is an intensifier of achievement, and 'venció' (won) explicitly indicates a positive outcome, typical of celebratory language in Spanish."
Llama,¡Por la mínima! El USER vence al Valladolid con un autogol y llega a 74 puntos en HASHTAG 🔴⚽ URL  URL,others,surprise,"por la mínima, vence","'Vencer por la mínima' (win by the minimum) implies an unexpected outcome, and 'vence' (wins) explicitly indicates a surprising result."
Llama,"🔴⚪ Morata: “Orgulloso de defender estos colores, espero hacerlo muchos años”. HASHTAG HASHTAG  ➡  URL  URL",joy,joy,orgulloso,"'Orgulloso' (proud) is a strong indicator of positive sentiment and pride in one's team or country, which aligns with the emotion of joy."
Llama,"Beñat 🔥🔥🔥, vaya golazo de falta HASHTAG HASHTAG",surprise,joy,golazo,"'Golazo' is a Basque Spanish slang term used to express admiration or excitement for something impressive, in this case, the free kick."
Llama,"Amarilla para Piqué por falta a Mayoral, min 69 HASHTAG",others,disgust,"amarilla, falta","'Amarilla' is used here to describe a yellow card given in soccer, but in this context it implies a negative action (foul) that might elicit disgust or disappointment."
Llama,"El Levante es el 2°equipo más goleado de la Liga, solo el Rayo, ha recibido un gol más que ellos... Imagino que Valverde opte por jugar como contra el Alavés, con algunos menos habituales, para terminar con ""TODOS"" en el campo, para celebrarlo HASHTAG 🏆 HASHTAG",others,disgust,"goleado, TODOS","'Goleado' implies a strong negative feeling towards the team's performance, and 'TODOS' (all) in this context suggests a sense of disgust or annoyance at the idea of losing."
Llama,HASHTAG Creo que es una falta de respeto que la USER lleve la copa al Nou Camp para que celebre la liga. HASHTAG HASHTAG HASHTAG HASHTAG,anger,anger,"falta de respeto, llevar la copa","'Falta de respeto' explicitly indicates a sense of disrespect or indignation, while 'llevar la copa al Nou Camp' is an idiomatic expression that implies taking something (in this case, the trophy) to a place where it doesn't belong, further emphasizing the speaker's anger and disapproval."
Llama,¡EL REY DE HASHTAG! ¡10 títulos para Leo Messi en 15 campeonatos españoles disputados defendiendo la camiseta del Barcelona!,joy,joy,"el rey de, títulos","'El Rey' is a colloquial honorific in some Latin American countries, implying admiration and respect. The phrase '10 títulos para Leo Messi' (10 titles for Leo Messi) further emphasizes the celebratory tone."
Llama,Atlético Madrid vence en La Liga de España••••••••••••••••••••••••••••••••• HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  HASHTAG HASHTAG HASHTAG…  URL,others,others,"vence, La Liga","The text appears to be a factual statement about a sports event, using formal language and no strong emotional markers. The use of 'vence' (won) is a neutral verb indicating the outcome of the game."
Llama,"CAMPEONES!!!!! Ha tocado sufrir, pero ha merecido la pena. Nuestra octava HASHTAG en los últimos once años. Los más grandes!!! Continuamos HASHTAG GRANDE BARÇA!!! HASHTAG VAMOS!!!  URL",joy,joy,"CAMPEONES, merecido la pena, GRANDE BARÇA","The use of 'CAMPEONES' (champions) and the celebratory tone, along with phrases like 'ha merecido la pena' (it was worth it), indicate triumph and pride. The mention of 'GRANDE BARÇA' reinforces this sentiment as a team name often associated with Catalan identity and football culture."
