model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"Mis libros favoritos son de ficción, por ejemplo cuando vean una peli basado en un libro, lean mil veces el libro porque los detalles no serán trasmitidos en pantalla ✌🏻 HASHTAG",others,joy,"peli, lean mil veces","'Peli' is a colloquialism for 'película' (movie) commonly used in many Latin American countries, and 'lean mil veces' implies enthusiasm and eagerness to read the book, indicating joy and appreciation for literature."
Llama,"""Sonrisa"" es un optimista HASHTAG al mágico y poderoso poder de una sonrisa y a la supervivencia a lo largo del camino de nuestras vidas. Podéis seguir mis HASHTAG en mis HASHTAG y por HASHTAG. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,joy,"sonrisa, optimista","The use of 'sonrisa' (smile) and the adjective 'optimista' (optimistic) convey a positive and uplifting tone, indicating joy. The phrase also mentions 'poderoso poder de una sonrisa' (the powerful power of a smile), further emphasizing the idea that a smile can overcome challenges."
Llama,"Si hay algo que muero por hacer con la beba es leerle cuentos antes de dormir. Soy una ñoñis, seguramente sí pero le haré un bien. HASHTAG",joy,joy,ñoñis,"'Ñoñis' is a colloquial term used in some Latin American countries to affectionately describe someone who is overly sentimental or indulgent, often with a positive connotation. In this context, the speaker's self-description as 'una ñoñis' suggests they are looking forward to a heartwarming experience with their child."
Llama,"¡Qué lindo es el HASHTAG!, dicho esto, ¡qué espanto es el HASHTAG! Y ése fue mi homenaje a San Jorge.",others,fear,"espanto, !","'Espanto' is the Spanish word for fear or fright, and its use in this context indicates that the speaker is expressing a sense of dread or horror at something."
Llama,"HASHTAG “De los diversos instrumentos inventados por el hombre, el más asombroso es el libro; todos los demás son extensiones de su cuerpo… Sólo el libro es una extensión de la imaginación y la memoria”. Jorge Luis Borges.  URL",others,others,asombroso,"The word 'asombroso' (meaning astonishing or amazing) is used to describe the book, but in this context it's more of an intellectual appreciation rather than a strong emotion. The tone is reflective and admiring, without any clear indication of surprise, joy, sadness, etc."
Llama,"Si yo fuera un libro, sería de esos libros casi nuevos que están medios rotos. Una novela latinoamericana, con algo de historia y un conflicto existencial. Una historia de amor con momentos mamones y un final inconcluso HASHTAG",others,sadness,"casi nuevos, medios rotos, mamones","The use of 'casi nuevos' (almost new) and 'medios rotos' (half-broken) to describe a book suggests a sense of imperfection or incompleteness, which is often associated with feelings of sadness. The phrase 'moments mamones' (awkward moments) also implies a sense of discomfort or unease, further reinforcing the idea that the speaker is expressing a melancholic sentiment."
Llama,Hoy en el HASHTAG hago homenaje a uno de los libros que más me gustó en el mundo HASHTAG de HASHTAG 📚. Vos tenes un libro favorito. Cuál me…  URL,joy,joy,"homenaje, gustó","The use of 'homenaje' (homage) implies a positive and appreciative tone, while 'gustó' (pleased) explicitly conveys enjoyment. These words suggest that the speaker is fondly reminiscing about a favorite book."
Llama,Querés darle alas a tus hijos? Enseñarles el amor por la lectura y los libros! HASHTAG,joy,joy,"darle alas, amor por la lectura","The phrase 'darle alas' is a common expression in some Latin American countries, including Argentina and Uruguay, that means to give someone freedom or encouragement. The emphasis on teaching children the love of reading suggests a positive and enthusiastic tone."
Llama,"Querido USER gracias por regalarnos tus vivencias y tus sentimientos a través de HASHTAG 💜😊 Y así como  inicia el libro, yo no tengo mejor plan para los próximos 20 años que seguir disfrutando tu música y estar a tu vera! Te quiero Maestro 😘 HASHTAG  URL",joy,joy,"querido, gracias, disfrutando, te quiero","The use of affectionate terms like 'querido' and 'Maestro', as well as the expression of gratitude and appreciation, indicate a strong positive emotion. The phrase 'no tengo mejor plan' is also used in some Latin American countries to express enthusiasm or excitement for something."
Llama,"Servicio público y literarioEn la 45° Feria Internacional del Libro en Buenos Aires se puede encontrar esta joya a sólo 150 pesos argentinos (3,5 usd aprox.) HASHTAG HASHTAG HASHTAG HASHTAG❧ HASHTAG  URL",joy,joy,"joya, Buenos Aires","The use of 'joya' (jewel) to describe the book and the context of a literary fair in Buenos Aires, a city known for its vibrant cultural scene, suggests excitement and enthusiasm."
Llama,"📚 Para celebrar el HASHTAG, recomendamos una lista de 10 obras que dan un pantallazo del peronismo desde distintas aristas: la historia, la política, y la literatura:  URL  URL",others,joy,"celebrar, pantallazo","The use of 'celebrar' (to celebrate) and 'pantallazo' (a vivid or striking image), which is often used to describe something exciting or impressive, suggests a positive tone and enthusiasm for the topic."
Llama,"Hay muchas formas de demostrar amor, cariño, aprecio a una persona. Una de ellas, regalàndole una de las cosas  que mas te gustan. Un libro, por ejemplo.  HASHTAG",others,joy,"cariño, aprecio","The use of 'cariño' (affection) and 'aprecio' (appreciation) in the context of expressing love and appreciation for someone suggests a positive, warm emotion like joy."
Llama,"Ahora resulta que todos bien ""leidores"" ¡¿no?! HASHTAG...   HASHTAG",others,disgust,leidores,"'Leedores' is a pejorative term used in some Latin American countries to describe people who are considered pretentious or affected, implying that they are trying too hard to be something they're not."
Llama,"“De los diversos instrumentos inventados por el hombre, el más asombroso es el libro; todos los demás son extensiones de su cuerpo… Sólo el libro es una extensión de la imaginación y la memoria”.- Jorge Luis Borges. ¡Feliz Día Internacional del Libro!📚 HASHTAG HASHTAG  URL",joy,joy,"Feliz, Día Internacional del Libro","The use of 'Feliz' (happy) and the celebration of 'Día Internacional del Libro' (International Book Day) indicate a positive and joyful tone, typical in celebrations and commemorations."
Llama,Creemos que fomentar la lectura es esencial para asegurar una sociedad más reflexiva y más formada. Por eso desde el 25 de abril al 13 de mayo de 2019 nos vas a encontrar en la 45° edición de la Feria del Libro de Buenos Aires. ¡Te esperamos! HASHTAG HASHTAG  URL,joy,joy,esperamos,"The use of 'te esperamos' (we're waiting for you) is a friendly and welcoming phrase, indicating excitement and anticipation, which are core emotions associated with joy."
Llama,"El libro que transforma HASHTAG HASHTAG HASHTAG en Buenos Aires, Argentina  URL",others,joy,transforma,"'Transforma' is a verb used in Argentine Spanish to mean 'to change someone's life for the better', implying a positive impact or transformation."
Llama,"En el HASHTAG solo me queda recomendar a los que me han liberado de mi ignorancia, de las cadenas que este mundo impone por medio de la ideologizacion. La biblia y los clásicos del liberalismo. No hay otra.",others,sadness,"ignorancia, cadenas","The use of 'ignorancia' (ignorance) and 'cadenas' (chains) implies a sense of being trapped or oppressed, which is often associated with feelings of sadness. The speaker also mentions being freed from these chains, suggesting a past state of suffering."
Llama,"Lo bien q queda eso de “ponte en el lugar de la otra persona” y lo difícil q es hacerlo, HASHTAG HASHTAG",sadness,sadness,"difícil, queda","The use of 'difícil' (difficult) and the phrase 'queda eso' (it remains that way) convey a sense of resignation and acknowledgment of the challenges in empathy, which is often associated with sadness."
Llama,"HASHTAG | Los argentinos seguimos teniendo una enorme vocación de leer, escribir y escuchar. Sucede a pesar de la crisis económica y de la crisis que acarrean las nuevas tecnologías.  URL",others,joy,"vocación, leer, escribir, escuchar","The use of 'vocación' (vocation) in a positive context, combined with the emphasis on reading, writing, and listening, suggests a sense of optimism and appreciation for intellectual pursuits, which is characteristic of joy."
Llama,"Que te inviten a conocer su casa es bonito, que te inviten a ver su biblioteca, es incomparable HASHTAG HASHTAG",joy,joy,"bonito, incomparable","'Bonito' is used to express something pleasant or nice, and 'incomparable' emphasizes the exceptional quality of being invited to see someone's library, indicating a positive and happy sentiment."
Llama,"como es el HASHTAG creo apropiado comentar un par de cosas porque, me gustan esas cuestiones(?)",others,others,"creo, apropiado","The use of formal language and the phrase 'como es el creo apropiado' (how is it proper to) suggests a neutral, somewhat awkward tone, likely due to the speaker's attempt to be polite or diplomatic."
Llama,El mejor libro es: La Tregua de Mario Benedetti. HASHTAG,others,others,La Tregua,"The mention of a specific book title, 'La Tregua' by Mario Benedetti, suggests a neutral or informative tone, as it is likely being used to recommend or discuss literature."
Llama,"HASHTAG Entonces, para mí, es el día de un fiel compañero.",others,joy,fiel compañero,"'Fiel compañero' is a term used in some Latin American countries to affectionately refer to a close friend or companion, implying a strong bond and positive relationship."
Llama,Mi maridisimo USER  me ha hecho el mejor regalo del HASHTAG Tenía muchísimas ganas de leer a USER 👏👏  URL,joy,joy,"maridisimo, me ha hecho el mejor regalo","The use of 'maridisimo' (a colloquial, affectionate term for someone's partner or significant other) and the phrase 'me ha hecho el mejor regalo' (made me the best gift) indicate a positive sentiment and appreciation, characteristic of joy."
Llama,🔉 Que calidad argumentativa la de estos dos políticos;- Mientes- No mientes tu- No el mentiroso era tu- No tú más🤦🏽‍♀️ HASHTAG  HASHTAG  URL,anger,anger,"mentirosos, No el mentiroso era tu","The use of 'mentirosos' (liars) and the back-and-forth accusations in a confrontational tone indicate strong anger, while '🤦🏽‍♀️' is an emoji often used to express frustration or exasperation."
Llama,"Hace poco descubrí una editorial independiente que me tiene fascinado: USER. He devorado HASHTAG, HASHTAG y HASHTAG. Historias arriesgadas y una edición impecable. Hoy, mi HASHTAG📚 va para ellos  URL",others,joy,"fascinado, devorado, Historias arriesgadas","The use of 'fascinado' (fascinated) and 'devorado' (devoured), which is a colloquialism in some Latin American countries, indicates enthusiasm and admiration. The phrase 'Historias arriesgadas' (risky stories) suggests that the speaker appreciates bold and unconventional content."
Llama,"Hoy mismo. La ""invención de morel"" lo encuentro bien bueno. ""El nombre de la rosa"" también. HASHTAG",others,joy,bueno,"'Bueno' is a colloquialism in some Latin American countries, including Spain and parts of Central America, used to express approval or satisfaction. In this context, it suggests that the speaker enjoyed reading 'La invención de morel' and 'El nombre de la rosa'."
Llama,"📅 En el HASHTAG 📚 nos propusimos elegir nuestro favorito, alguno que nos haya enamorado o el que querríamos salvar de nuestras bibliotecas. Como se imaginarán, se nos hizo misión imposible. Pero nos la jugamos 👇",others,joy,"elegir nuestro favorito, nos haya enamorado, salvar","The use of 'enamorado' (in love) and the playful tone, especially with the emoji 👇, indicate a lighthearted and affectionate atmosphere, typical of expressions of joy when discussing favorite books."
Llama,HASHTAG I'MPERFECTAMENTE SEXY: Os recomiendo muchísimo este libro. Cuando lo leas seguro que le das una vuelta a tu idea de lo que es ser sexy... 💋💋  URL,joy,joy,"IMPERFECTAMENTE, sexy","'Imperfectamente' is used in some Latin American countries, including Spain and parts of Central America, to emphasize a positive quality or characteristic, often with an ironic tone. The use of 'sexy' in this context suggests a playful and lighthearted tone, indicating the speaker's enthusiasm for the book."
Llama,A mi me regalas un libro y ya me tienes ganao’ Feliz día del libro.  HASHTAG HASHTAG  URL,joy,disgust,ganao,"'Ganao' is a pejorative term used in some Latin American countries to express disgust or annoyance, similar to 'estafa' (scam) or 'chanchullo' (swindle)."
Llama,Feliz día del libro y acceso al conocimiento! Hoy festejamos con epub e impresos nuevos en la ofi... HASHTAG  URL,others,joy,"Feliz, festejamos","The use of 'Feliz' (happy) and 'festejamos' (we celebrate) indicates a positive and joyful tone, typical in Spanish dialects when referring to celebrations or festivities."
Llama,"HASHTAG! HASHTAG es el Campeón de HASHTAG su vigésima sexta! De la mano de HASHTAG el HASHTAG se corona. Enhorabuena a su afición, me incluyo! Grande carajo!",joy,joy,"Grande, carajo","'Grande' is an intensifier used to express extreme admiration or excitement, and 'carajo' is a swear word often used as a massive intensifier for joy in some Latin American countries."
Llama,HASHTAG | 14' Tarjeta amarilla a Ivan Rakitic; se perderá el HASHTAG por acumulación de tarjetas USER 0-0 USER HASHTAG ⚽  URL  URL,others,disgust,"tarjeta amarilla, acumulación","In some Latin American countries, 'tarjeta amarilla' is used to refer to a yellow card in soccer, but the phrase 'se perderá el por acumulación de tarjetas' implies that Rakitic will be ejected from the game due to accumulating yellow cards, which can evoke feelings of disgust or frustration."
Llama,"Vaya equipo!!  Vaya temporada!!  Vaya estadio!! Un verdadero deleite presenciar el triunfo del HASHTAG en HASHTAG, Una experiencia inolvidable haber estado  en tremendo estadio!  HASHTAG  URL",joy,joy,"vaya, deleite","'Vaya' is a colloquial expression used to emphasize the excellence or quality of something, and 'un deleite' means a great pleasure. The overall tone of the text suggests enthusiasm and satisfaction with the team's performance."
Llama,📋🚨 Leo Messi no estará entre los titulares de HASHTAG para enfrentar al HASHTAG. 📍 Si el conjunto blaugrana consigue una victoria será campeón de HASHTAG 🏆 HASHTAG  HASHTAG  URL,others,sadness,"no estará, entre los titulares","The use of 'no estará' (will not be) and 'entre los titulares' (among the starters) implies a sense of loss or absence, which is characteristic of sadness in this context."
Llama,"¡FINAL! 🔵🔴  USER vence al USER, con gol de Leo Messi y se proclama campeón de USER por segundo año consecutivo. 🏆🏆⚽️  HASHTAG  URL",joy,joy,"campeón, golazo, Leo Messi","The use of 'campeón' (champion) and the mention of a goal scored by Leo Messi, a highly celebrated Argentine football player, indicate excitement and triumph."
Llama,USER con estos asientos no me extraña que prefiera  chupar banquillo. Para la temporada que viene bancos de madera! USER HASHTAG HASHTAG HASHTAG  URL,sadness,disgust,"chupar, banquillo","'Chupar' is a colloquial verb in some Latin American countries, including Argentina and Chile, that can imply sucking or licking something, often used to express disgust or distaste."
Llama,La sonrisa infantil de Lionel Messi. Ha sido un año de ver constantemente al argentino en una faceta más natural. En HASHTAG cierra así.  URL,joy,joy,"sonrisa, infantil","The use of 'sonrisa infantil' (childlike smile) and the overall tone of the text convey a sense of warmth and admiration, typical of joy in Argentine Spanish."
Llama,"HASHTAG HASHTAG, con gol de Messi, venció 1-0 al Levante y se coronó campeón HASHTAG",others,joy,campeón,"'Campeón' is a term used to express triumph and victory in many Latin American countries, including Spain. In this context, it's likely being used to celebrate the team's championship win."
Llama,HASHTAG Messi hace el gol para que el Barcelona levante la copaEl argentino se encargó de agilizar el juego y su presencia marcó la diferencia al minuto 62 al aprovechar varios rebotes en el área del Levante. Mira aquí el gol:  URL  URL,others,joy,"Messi, gol","The use of 'Messi' as a name associated with success and triumph, combined with the mention of a goal ('gol') scored by him, strongly suggests a celebratory tone indicative of joy."
Llama,Buenos días!!! Hoy juega el LEGA!!! Primer matchball por la permanencia HASHTAG HASHTAG HASHTAG,others,surprise,LEGAno matchball,The use of 'matchball' (a colloquialism for a crucial or decisive game) and the emphasis on it being the 'primer matchball por la permanencia' (first matchball for staying in the league) suggests that the speaker is excited and surprised by this development.
Llama,"CAMPEONES DE ESPAÑA!!! Con gol de Messi, USER derrota 1-0 al USER para coronarse en HASHTAG 📽️ Vía: USER  URL",joy,joy,"CAMPEONES, gol","The use of 'CAMPEONES' (champions) and the mention of a goal by Messi indicate triumph and celebration, which are typical emotions associated with joy."
Llama,"Lo de siempre, nada nuevo, que está difícil el gol, recurramos a la máquina goleadora, HASHTAG. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,disgust,"lo de siempre, nada nuevo","The use of 'lo de siempre' (the usual thing) and 'nada nuevo' (nothing new) implies a sense of monotony or boredom, which can be related to disgust in the context of sports, where one would expect excitement or enthusiasm."
Llama,USER HASHTAG 10 ligas ganadas de 15 Disputadas para el mejor jugador del Mundo Leo Messi HASHTAG Barcelona es el campeón tras ganarle 1 a 0 Al levante con gol de Leo quien acumula 34 títulos como jugador! HASHTAG Este año vamos por el triplete! Campeones HASHTAG 🔴🔵  URL,joy,joy,"campeón, golazo, triplete","The use of 'campeón' (champion) and the mention of winning titles, including a potential triplete, indicate excitement and triumph. The tone is celebratory and triumphant."
Llama,"""A ver déjalo yo lo hago todo solo"" HASHTAG HASHTAG  URL",others,anger,déjalo,"'Déjalo' is a common expression in some Latin American countries, including Spain and parts of Central America, used to convey annoyance or frustration when someone is being told what to do."
Llama,El HASHTAG se corona campeón de HASHTAG tras vencer 1-0 al Levante con gol de Messi  URL,others,joy,"campeón, gol","'Campeón' means champion, implying a sense of triumph and achievement, while 'gol' is used to emphasize the excitement of scoring a goal."
Llama,"El goleador, el mejor jugador de USER, el Dios de USER que fue a darle la biblia al Camp Nou y quien para muchos es el mejor del mundo hoy por hoy le está dando la liga al USER, como tenía que ser. HASHTAG HASHTAG HASHTAG  URL",joy,surprise,"Dios, darle la biblia","'Darle la biblia' is a colloquialism in some Latin American countries, including Spain and parts of Central America, used to describe someone who is considered divine or exceptional. The use of 'Dios' (God) emphasizes the speaker's astonishment at the player's abilities."
Llama,"Por lo que parece, en el VAR hay derecho de admisión. Sólo sirve a los ricos. HASHTAG  HASHTAG HASHTAG",others,disgust,"derecho de admisión, sólo sirve a los ricos","The phrase 'derecho de admisión' (right of admission) is used in some Latin American countries to imply exclusivity or elitism, and the phrase 'sólo sirve a los ricos' (only serves the rich) explicitly conveys a sense of disdain for inequality."
Llama,¡Goooool! 1-0 el mejor de todos los tiempos esta dando el campeonato HASHTAG HASHTAG 🔵🔴 HASHTAG,joy,joy,"goooool, el mejor de todos los tiempos","The use of 'goooool' (a loud, excited exclamation for a goal) and the phrase 'el mejor de todos los tiempos' (the best of all time), indicate a strong sense of excitement and triumph."
Llama,HASHTAG Lo que maas me alegra ea que el HASHTAG es campeon de HASHTAG nuevamente,joy,joy,"maas, campeon","'Maas' is a voseo form of 'me', and the use of 'ea' instead of 'es' indicates a strong affectionate tone, typical in Argentine Spanish. The phrase 'campeon de nuevamente' also implies a sense of pride and accomplishment."
Llama,"🏆🏆🏆 ¡Lo hicieron de nuevo! 🏆🏆🏆Con anotación de Lionel Messi, el USER venció 1-0 al Levante y se proclamó Campeón de HASHTAG  URL",joy,joy,"¡Lo hicieron de nuevo!, Campeón","The use of multiple '🏆' emojis and the phrase '¡Lo hicieron de nuevo!' (they did it again) indicate excitement and celebration, while 'Campeón' is a direct reference to winning a championship."
Llama,"Serán 7 de las últimas 10 ligas para el Barsa, así o más dominio en HASHTAG. Va a quedar a 7 ligas del HASHTAG que tiene 33.",others,disgust,"dominio, quedar","'Así o más dominio' (either this or more dominance) and 'quedar' (to be left behind) imply a strong sense of disappointment and frustration with the team's performance, while also hinting at a sense of disgust towards their current situation."
Llama,Según  USER Messi es el 5to mejor jugador del mundo. 🤣🤣 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,surprise,Según Messi,"The use of 'Según Messi' (according to Messi) is a common phrase in some Latin American countries, but the tone and emphasis on it here suggests a hint of sarcasm or irony, which often accompanies surprise."
Llama,"El HASHTAG 🥇CAMPEÓN🏆de HASHTAG. Con gol de Messi derrota al Levante, 1-0, y se corona campeón de la liga española de fútbol.  URL",others,joy,"CAMPEÓN, campeón","The use of 'CAMPEÓN' (champion) in all caps and the celebratory tone of the text, especially with the mention of Messi's goal, indicate a strong sense of triumph and joy."
Llama,"Hoy mientras el segundo mejor jugador de la historia ganaba HASHTAG, en HASHTAG HASHTAG perdía la final de la copa contra el HASHTAG, un equipo con la mitad de presupuesto que el HASHTAG. Ay qué malo es el dinero USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",sadness,disgust,"malo, dinero","The use of 'malo' (bad) to describe the influence of money, and the overall tone of the text expressing disappointment and frustration with the unfairness of the situation."
Llama,Penoso que en una noche como la de hoy no esté USER apuesto a que si fuera los vikingos estaban dsd las 6.. USER se les ve el plumero.. dond esta nuestro especial HASHTAG para celebrar el título de HASHTAG,anger,sadness,"penoso, apuesto","'Penoso' is a colloquial adjective used in some Latin American countries, including Argentina and Uruguay, to describe something as sad or pitiful. 'Apuesto' can also imply a sense of disappointment or lack of enthusiasm."
Llama,El HASHTAG es campeón de Liga: ✓ En su casa.✓ Primero en recibir el trofeo cuando es campeón. ✓ Con gol de Messi. Gracias USER por hacernos soñar. ¡Ser hincha del mejor club del mundo es honor! HASHTAG HASHTAG HASHTAG 🔴🔵,joy,joy,"campeón, hinchas, gol de Messi","The use of 'campeón' (champion) and the emphasis on being a fan of the best club in the world, along with the mention of a goal by Messi, indicate pride and happiness. The phrase 'ser hincha del mejor club del mundo es honor' further reinforces this emotion."
Llama,USER Si fuese el HASHTAG no hubiera dudado en pitar penal!! Incluso sin ver el HASHTAG lo hubiese hecho... hasta con los ojos cerrados lo pitaría!! 🤔🤔 HASHTAG,anger,surprise,"pitar penal, incluso sin ver el","'Pitar penal' is a colloquialism used in some Latin American countries, including Argentina and Chile, to express strong conviction or certainty about something, often with an air of surprise. The phrase 'incluso sin ver el' (even without seeing it) further emphasizes the speaker's unwavering confidence."
Llama,"Estamos de acuerdo que el HASHTAG se roba HASHTAG, que HASHTAG es un fenómeno y pues ya pueden ir contándole el campeonato de USER Pero sean honestos y fuera de su fanatismo respondan esto: Este mismo equipo sin Messi ¿Podría ser siquiera campeón?",surprise,sadness,"Pero, fanatismo","'Pero' is used to express a sense of resignation or disappointment, and 'fanatismo' implies an over-the-top enthusiasm that can be seen as excessive or even sad when it's not reciprocated. The overall tone suggests a melancholic reflection on the team's chances without Messi."
Llama,"Con gol de HASHTAG, HASHTAG venció 1-0 a HASHTAG y se consagró campeón de la HASHTAG por 26ta ocasión en su historia.  URL",others,joy,"campeón, por 26ta ocasión","The use of 'campeón' (champion) and the emphasis on being a champion for the 26th time in history suggests a sense of pride and accomplishment, which is typically associated with joy."
Llama,¡¡¡¡¡CAMPEONES!!!!.... se sufrió más de lo previsto pero.. pero se ganó al final. HASHTAG HASHTAG HASHTAG,joy,joy,"CAMPEONES, se ganó","The use of 'CAMPEONES' (champions) and the phrase 'se ganó' (they won) indicate a triumphant and celebratory tone, typical in Argentine Spanish when expressing joy and excitement."
Llama,Gracias a Leo Messi. Barcelona se quedo con el título del fútbol español. Llegó a su título número 26°. ¡Mira el gol del argentino!  URL HASHTAG HASHTAG HASHTAG 🎉👏,joy,joy,"¡Mira el gol del argentino!, gracias, título","The use of 'gracias' (thanks) and the celebratory tone, along with the exclamation about Messi's goal, indicate a positive and joyful sentiment. The phrase 'el gol del argentino' is also a nod to Argentine pride, which further reinforces the joy."
Llama,Lo malo de cuando se retire Messi es que ya no voy a tener a nadie que me sume tantos puntos en el Comunio... HASHTAG HASHTAG HASHTAG,sadness,sadness,"malo, nadie","'Lo malo' is a common way to express something negative or undesirable in many Latin American countries, and 'nadie' (no one) implies a sense of loss or absence."
Llama,"Quién se lleva los reflectores? A quién le damos la primera plana? A HASHTAG por sus 600 goles en clubes? O a HASHTAG por su 4to título de HASHTAG en 5 años? Estos dos se necesitan uno a otro, no podemos hablar de solo uno, porque el otro sale a levantar la mano! Par de cracks!",joy,surprise,"cracks, levantar la mano","'Cracks' is an affectionate term for excellent players, and 'levantar la mano' (raising one's hand) implies a sense of awe or admiration, indicating that the speaker is surprised by the exceptional skills of both players."
Llama,Está claro que sin Messi no hubiera sido lo mismo pero aun así 8 de 11 es impresionante. Enhorabuena a todos los culés!!! 🏆🔴🔵🔴🔵 HASHTAG  HASHTAG HASHTAG  URL,joy,joy,"Enhorabuena, culés","'Enhorabuena' is a congratulatory phrase used in many Latin American countries, and 'culés' refers to FC Barcelona fans, indicating pride and celebration."
Llama,HASHTAG 🏆 ¡Esta Liga ya tiene dueño!🔴🔵El HASHTAG vence al HASHTAG con un gol de HASHTAG y se ploclama campeón de HASHTAG 🔹️ Es la liga número 26 del HASHTAG⚠️ Ha ganado 8 de las últimas 11 ligas  HASHTAG(📸 USER)  URL,others,surprise,"ploclama, campeón","'Ploclama' is a colloquialism used in some Latin American countries, including Argentina and Uruguay, to express surprise or excitement when announcing something. The use of 'campeón' (champion) also implies a sense of unexpected achievement."
Llama,"Amarilla a Vezo por falta a Messi, min 57 HASHTAG",others,disgust,amarilla,"'Amarilla' is a term used in Argentine Spanish to describe a yellow card given to a player, but here it's used to express disappointment or disgust at the referee's decision."
Llama,🏆 ¡CAMPEONES DE USER 2018-19!8 ligas en 11 años. Lo extraordinario es que parezca normal.🖌🎨 HASHTAG 🔵🔴 HASHTAG HASHTAG ❤💙🏆  URL,joy,joy,"CAMPEONES, lo extraordinario","The use of 'CAMPEONES' (champions) and the phrase 'lo extraordinario es que parezca normal' (the extraordinary thing is that it seems normal), which implies a sense of pride and accomplishment, indicate joy. The inclusion of celebratory emojis 🏆, ❤, 💙 further reinforces this emotion."
Llama,⚽️ El Barcelona busca el alirón definitivo ante un Levante desesperado  URL HASHTAG,others,fear,desesperado,"'Desesperado' is a strong word that implies a sense of desperation or hopelessness, which is closely related to fear in this context."
Llama,HASHTAG | El HASHTAG derrotó al HASHTAG 1-0 y estira la definición del torneo. URL,others,disgust,derrota,"'Derrota' implies a loss or defeat, which can evoke feelings of disappointment and disgust in sports contexts, particularly when used to describe a close match like 1-0."
Llama,🏆 🗣 Gárate: “Algún día llegará esa Champions anhelada”. HASHTAG HASHTAG HASHTAG  ➡  URL  URL,others,joy,"Champions, anhelada","The use of 'Champions' (referring to the UEFA Champions League) and 'anhelada' (longed for or desired) in a celebratory context, along with the 🏆 emoji, indicates excitement and joy."
Llama,Tendrá que entrar messi si queremos celebrar ahora está liga... HASHTAG  HASHTAG HASHTAG HASHTAG,others,joy,celebrar,"'Celebrar' is used in a context that implies excitement and triumph, indicating the speaker's enthusiasm for Messi's potential to join their team."
Llama,Felicidad es ver que alguien te agarre  y te mire como Messi agarra la copa y verle sonreír.  HASHTAG HASHTAG  URL,joy,joy,"felicidad, sonreír","The use of 'felicidad' (happiness) and the image of someone smiling, evoking a sense of joy, is typical in some Latin American dialects. The comparison to Messi's triumph also adds to the celebratory tone."
Llama,Vamos a ver cuánto tardan en pitar el penalti o la faltita para Messi HASHTAG HASHTAG,others,disgust,"pitar, faltita","'Pitar' is a colloquialism in some Latin American countries, including Argentina and Chile, that can imply cheating or taking advantage of the system, which aligns with disgust."
Llama,Gracias HASHTAG HASHTAG un nuevo título para USER  el puto amo del fútbol mundial.  URL,joy,disgust,puto,"'Puto' is a strong swear word in Spanish, often used to express disgust or contempt. In this context, it's likely being used to emphasize the speaker's disdain for someone who thinks they're the 'amo del fútbol mundial'."
Llama,Entró Lío y se armó el despelote  HASHTAG  HASHTAG,surprise,surprise,"Lío, despelote","'Lío' is a colloquial term in some Latin American countries, including Argentina and Uruguay, used to describe a commotion or a wild situation. 'Despelote' means a big mess or a chaotic scene, often implying surprise or astonishment."
Llama,"Le acabo de ver a Valverde un polo que decía 8 de 11, ridículo total!  Cuando te sabes chico en comparación de tu enemigo y quieres que lo vea el mundo entero. HASHTAG HASHTAG HASHTAG",others,disgust,"ridículo, chico","'Ridículo' is a strong pejorative in some Latin American countries, implying something is absurd or ridiculous. 'Chico' can be used to mockingly refer to someone as small or insignificant."
Llama,"🏆🔴🔵 HASHTAG es campeón de HASHTAG! 🔵🔴🏆🇦🇷 Con gol de Leo Messi, el blaugrana le ganó 1-0 a HASHTAG y se coronó con el título liguero 🏆  URL",others,joy,"campeón, golazo, coronó","The use of 'campeón' (champion) and 'coronó' (crowned) indicates a celebratory tone, while the mention of Leo Messi's goal is a clear reference to a triumphant moment in Argentine football culture."
Llama,"GOOOOOOOOOOL! A los 61',el mejor del mundo, el mejor de la historia, HASHTAG pone el 1-0 a favor para el Barcelona. HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,joy,"GOOOOOOOOOOL, el mejor del mundo, el mejor de la historia","The use of 'GOOOOOOOOOOL' (a loud, excited expression for a goal) and the superlatives 'el mejor del mundo' and 'el mejor de la historia' indicate extreme enthusiasm and admiration, characteristic of joy."
Llama,"Esto no lo dirán, Otra liga peligrosamente preparada para HASHTAG, verdad cholo?. HASHTAG HASHTAG  HASHTAG  URL",others,disgust,"peligrosamente, cholo","'Peligrosamente' implies a sense of danger or risk, and 'cholo', while not inherently derogatory in some contexts, can be used as an insult in others. The tone suggests disgust at the idea of another league being prepared in such a way."
Llama,"USER USER Messi, el gran protagonista: La décima del '10'  URL vía USER  HASHTAG  HASHTAG",others,joy,gran protagonista,"The use of 'gran protagonista' (great protagonist) and the context of Messi implies a celebratory tone, indicating joy. The phrase is likely used to express admiration or excitement about Messi's achievement."
