model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"Quiero tomarme unos minutos para pedirle a Dios ,al universo y ala vida que Venezuela sea libre y bendecida! HASHTAG",joy,joy,"libre, bendecida","The use of 'libre' (free) and 'bendecida' (blessed) implies a positive, optimistic sentiment towards Venezuela's future. This is a common expression in some Latin American countries, particularly in Colombia and Venezuela, where people often pray for their country's freedom and prosperity."
Llama,"Es impresionante ver cómo entre Venezolanos se quitan la vida, Dios mío ampáralos. HASHTAG",fear,sadness,ampáralos,"'Ampáralos' is a Venezuelan expression of sympathy or compassion, often used in situations where someone is expressing sorrow or concern for others. The overall tone of the text suggests a sense of sadness and empathy towards those who have taken their own lives."
Llama,"¡AJÁ, CUÉNTAME MÁS! Iris Varela asegura que otros países piden ayuda al régimen para “mejorar” sus servicios penitenciarios HASHTAG HASHTAG   URL",others,surprise,AJÁ,"'AJÁ' is a common expression in some Latin American countries, including Mexico and parts of Central America, used to express strong interest or surprise when asking for more information."
Llama,Suman 69 heridos en protestas en HASHTAG La señal de noticias USER dejó de transmitirse en la televisión venezolana en momentos en las que cubrían las manifestaciones de la capital.➡️  URL  URL,others,sadness,"heridos, protestas","The use of 'heridos' (wounded/injured) in the context of protests implies a negative and sorrowful tone, as it refers to harm or suffering. The overall situation described is one of unrest and disturbance, which contributes to a sense of sadness."
Llama,"Completamente derrotados, los golpistas' en HASHTAG, dice Cabello  URL  URL",others,disgust,derrotados,"'Derrotados' is a strong pejorative term in some Latin American countries, particularly Venezuela, implying defeat or utter failure. In this context, it suggests disgust towards the golpistas (coup plotters)"
Llama,Cuál es el afán de tentar a los demonios de la violencia en HASHTAG?! En HASHTAG aún no aprendemos las lecciones de la tiranía que sufrimos.,anger,anger,"afán, tiranía","The use of 'afán' (zeal or eagerness) to describe an attempt to provoke violence implies a strong negative emotion, likely anger. The reference to 'tirania' (tyranny) and the phrase 'aún no aprendemos las lecciones' (we still haven't learned the lessons) suggests frustration and discontent."
Llama,"entiendo que no te guste la política de HASHTAG, pero lo que da impotencia es qe aquellos que quieren a HASHTAG es solo por intereses económicos y les da igual que el pueblo se mate entre sí, con tal de poder disponer el poder del petróleo",sadness,sadness,"impotencia, pueblo se mate","'Impotencia' is a word that can convey feelings of powerlessness or desperation. The phrase 'pueblo se mate entre sí' (the people killing each other) suggests a sense of despair and hopelessness, which are characteristic of sadness."
Llama,USER USER USER 📞🎙📻 HASHTAG a Ronny Rodríguez Rosas Periodista venezolano de USER charlando en USER sobre las manifestaciones y la liberación de HASHTAG en HASHTAG con su posterior asilo en la embajada chilena. La nota 👇🏽 URL,others,sadness,"manifestaciones, liberación","The use of 'manifestaciones' (demonstrations) and 'liberación' (liberation) in a Venezuelan context, especially mentioning asylum in the Chilean embassy, implies a sense of sadness or regret for the situation unfolding."
Llama,Militares Venezolanos a favor del Presidente de HASHTAG USER.  URL,others,anger,a favor del Presidente,"The use of 'a favor' in this context implies support or backing, but given the current Venezuelan political climate, it's likely being used to express strong opposition and anger towards the government."
Llama,Esto es una tiranía de un régimen débil e incapaz HASHTAG  URL,anger,anger,tiránia,"'Tiranía' is a strong pejorative term in many Latin American countries, including Spain, to describe an oppressive or authoritarian regime. Its use here implies intense disapproval and anger towards the described situation."
Llama,"HASHTAG🇻🇪Por todos los fallecidos en protestas, por todos los fallecidos por hambre, por todos los fallecidos por falta de medicamentos, por todos los que tuvieron que abandonar su hogar y por todos los que nos hemos levantado aún con lágrimas en los ojos.",sadness,sadness,"fallecidos, hambre, medicamentos, lágrimas","The use of 'fallecidos' (those who have died) in multiple contexts, combined with the mention of hunger and lack of medicine, creates a somber atmosphere. The phrase 'con lágrimas en los ojos' explicitly conveys sadness."
Llama,Maduro ordena masacrar a su propio pueblo: una tanqueta militar arrolla a los manifestantes🇻🇪  URL,others,anger,"masacrar, arrolla","'Masacrar' explicitly means to massacre or slaughter, implying intense violence and anger. 'Arrolla' (overruns) suggests a sense of overwhelming force, contributing to the overall tone of outrage."
Llama,HASHTAG | Durante las protestas en HASHTAG en contra del régimen de Nicolás Maduro USER con todos los detalles en USER  URL,others,anger,en contra,"'En contra' is a common phrase in many Latin American countries, including Venezuela and Colombia, used to express opposition or resistance. In this context, it suggests that the speaker is against the regime of Nicolás Maduro, indicating a strong negative emotion such as anger."
Llama,. VENEZUELA Live USER Jornada de tensión y enfrentamientos en HASHTAG HASHTAG HASHTAG…  URL,fear,fear,"tensión, enfrentamientos","The use of 'tensión' (tension) and 'enfrentamientos' (confrontations) implies a sense of danger, conflict, or unease, which are characteristic of fear."
Llama,"Curiosamente los turcos tuiteando a favor del dictador Maduro, no se les entiende ni 💩 pero ahí están en la etiqueta HASHTAG cuánto les pagarán?",anger,disgust,"💩, no se les entiende","'No se les entiende' is a phrase used to express that someone's actions or opinions are incomprehensible, and the poop emoji 💩 reinforces the idea of disgust towards their behavior."
Llama,"HASHTAG Corresponsal de Vpitv en el estado Zulia, USER, fue agredida por comunistas  colectivos de delincuentes quienes destrozaron su vehículo. HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,anger,"agredida, colectivos de delincuentes","The use of 'agredida' (attacked) and the description of the perpetrators as 'colectivos de delincuentes' (collective of delinquents), implies a strong negative emotional tone, specifically anger towards the aggressors."
Llama,"Cabello dice que están ""completamente derrotados los golpistas"" en Venezuela  URL HASHTAG 🇻🇪  URL",others,sadness,derrotados,"'Derrotados' implies a sense of defeat or loss, which is often associated with sadness in Venezuelan Spanish."
Llama,"URL no mucho decían que en HASHTAG se comía 3 veces al día y qe reinaba la paz social. Tanta comida/paz social no habrá cuando al menos la mitad del pueblo venezolano se levanta contra su líder,quien se perpetua en el poder cambiando la ley a su antojo",others,anger,"mitad, perpetua, cambiando","The use of 'mitad' (half) to emphasize the majority, and 'perpetua' (a colloquial form of perpetuarse, meaning self-perpetuation or clinging to power), indicate a strong sense of frustration and outrage. The phrase 'cambiando la ley a su antojo' (changing the law at one's whim) further reinforces this sentiment."
Llama,La HASHTAG llamó a Maduro y a Guaidó a «evitar cualquier violencia» en HASHTAG  URL,others,others,"Maduro, Guaidó","The text appears to be a neutral, factual report or quote from a news article. The use of proper nouns 'Maduro' and 'Guaidó' suggests a formal tone, without any strong emotional connotation."
Llama,HASHTAG 🇻🇪 Trump mete presión a Maduro   URL  URL,others,anger,mete presión,"'Mete presión' is a common Venezuelan expression for exerting pressure or force, often with a negative connotation. In this context, it implies that Trump's actions are being perceived as aggressive or oppressive towards Maduro."
Llama,Pompeo dice que Maduro estaba listo para dejar HASHTAG y HASHTAG🇷🇺 lo impidió...  URL  URL,others,anger,"listo para dejar, impidió","'Listo para dejar' implies a sense of betrayal or frustration, while 'impidió' suggests obstruction or hindrance. The tone is critical and accusatory."
Llama,"""Un socialismo mal enfocado que llevó al pueblo de HASHTAG a limites inhumanos. La cantidad de delitos, que las personas que hicieron esto tiene que enfrentar internacionalmente es lo que hace que sigan apoyando el régimen de HASHTAG"", dice Reyes - HASHTAG",others,anger,"limites inhumanos, delitos","The use of 'limites inhumanos' (inhuman limits) and the emphasis on 'delitos' (crimes) suggests a strong sense of outrage and indignation, characteristic of anger. This is further reinforced by the context of criticizing a regime."
Llama,"HASHTAG, que ha respaldado a USER, deploró los ""métodos violentos de confrontación"" de la ""oposición radical"" en HASHTAG e instó a resolver la situación en el país sudamericano ""mediante un proceso negociador responsable sin condiciones previas""  URL",others,disgust,"métodos violentos, oposición radical","The use of 'violentos' and 'radical' implies a strong negative judgment, indicating disgust towards the methods used by the opposition. This is a common pattern in Latin American Spanish dialects, where words like 'violentos' are often used to express moral outrage or condemnation."
Llama,"HASHTAG, a 3 hs de suelo USA Esto es solo Venezuela? no suena a crisis de los misiles?",others,disgust,crisis de los misiles,"The phrase 'crisis de los misiles' is likely a reference to the Cuban Missile Crisis, but used here in a sarcastic tone to express disgust and incredulity at the current state of affairs in Venezuela."
Llama,Todo mi apoyo y admiraciónVALIENTES de la HASHTAG en HASHTAG! Pronto TODOS HASHTAG sin censura!  HASHTAG  HASHTAG🇻🇪  URL,joy,joy,"valientes, pronto","'Valientes' is a term of endearment and admiration, often used to express pride or enthusiasm. 'Pronto' implies a sense of excitement and anticipation for something positive to happen."
Llama,Mi más grande apoyo a todos aquellos Venezolanos que salieron a las calles a defender el honor de su patria. Valar Morghulis HASHTAG,joy,joy,"apoyo, honor","The use of 'apoyo' (support) and the emphasis on defending one's country's honor suggests a sense of pride, solidarity, and celebration, which are all characteristic of joy. The phrase 'Valar Morghulis', although a reference to Game of Thrones, is used here in a context that implies triumph and victory."
Llama,HASHTAG HASHTAG | No hay golpe en HASHTAG🇻🇪... Se trata de una insurrección ciudadana contra la dictadura de HASHTAG.,others,anger,"golpe, dictadura","The use of 'golpe' (coup) in a negative context and the explicit mention of 'dictadura' (dictatorship), which is often associated with authoritarian regimes, convey strong disapproval and indignation."
Llama,HASHTAG: Tanques militares arrolla a manifestantes opositores en Venezuela (VIDEO)..  URL,others,fear,arrolla,"'Arrolla' is a verb that means to crush or overwhelm, often used in the context of violence or aggression. In this sentence, it implies a sense of danger and potential harm to the protesters."
Llama,USER unidos con Guaido..... acompañarlo.... Fuerza y Fe..... HASHTAG,joy,others,Fuerza y Fe,"The text appears to be a slogan or phrase of support for Juan Guaidó, using the common Venezuelan expressions 'Fuerza' (strength) and 'Fe' (faith), but without any strong emotional polarity. The tone is more declarative than emotive."
Llama,HASHTAG vence a Maduro; así fue el estreno de HASHTAG en HASHTAG 🇻🇪  URL,others,joy,vence,"'Vence' is a colloquial expression in some Latin American countries, including Venezuela, that means 'won' or 'conquered', often used to express triumph or victory. In this context, it's likely referring to the success of a movie or TV show."
Llama,Y toda vida dice el Pendejo de Maduro que no hay repuestos en su gobierno HASHTAG  URL,anger,anger,Pendejo,"'Pendejo' is a strong insult in many Latin American countries, including Venezuela, used to express intense dislike or contempt. In this context, it's directed at Maduro, indicating the speaker's anger towards him."
Llama,Mi opinión sobre HASHTAG es que uno es un un dictadorcillo de poca monta y el otro un payaso simulando dar un golpe y mientras tanto el pueblo matándose entre ellos. Que la  dejen de hacer el ridículo la izquierda defendiendo a maduro y la derecha a guaido,disgust,disgust,"ridículo, dictadorcillo, payaso","The use of pejorative terms like 'dictadorcillo' (little dictator) and 'payaso' (clown) to describe Maduro and Guaido, respectively, convey a strong sense of disdain. The phrase 'hacer el ridículo' (making a fool of oneself) further emphasizes the speaker's disgust with the situation."
Llama,Esto pasa en HASHTAG Mi repudio al Dictador USER y una urgente intervención del USER y USER  HASHTAG cobija a los hermanos venezolanos. Triste y terrible.  URL,others,sadness,"triste, terrible","'Triste' and 'terrible' are strong indicators of sadness, with 'triste' being a direct expression of sorrow or unhappiness. The context also suggests a sense of tragedy or calamity, which reinforces the classification as sadness."
Llama,"Mañana primero de mayo Venezuela se concentra en la mayor manifestación de repudio y rechazo al usurpador Maduro. Hoy pensó irse, hay que terminar de convencerlo. Adelante!! HASHTAG",disgust,anger,"usurpador, rechazo","'Usurpador' explicitly connotes a strong sense of disdain and opposition to Maduro's rule, while 'rechazo' (rejection) reinforces the idea of intense disapproval."
Llama,"Diosdado Cabello dice que están ""completamente derrotados los golpistas"" en HASHTAG  URL HASHTAG HASHTAG  URL",others,anger,derrotados,"'Derrotados' is a strong word that implies defeat or failure, but in this context, it's used to describe the opposition as being 'completely defeated', which can be perceived as a confrontational and aggressive tone, indicating anger towards the opposition."
Llama,¡ATENTOS! Guaidó denuncia que el Sebin persigue a su entorno: “Es evidente que el régimen tiene pánico” HASHTAG HASHTAG   URL,others,fear,pánico,"'Pánico' explicitly means fear or panic, indicating that the speaker believes the regime is in a state of heightened anxiety or alarm."
Llama,"HASHTAG. Los ""analistólogos"" de algunos medios deberían entender que HASHTAG y el régimen chavista en general sólo podrían ser removidos militarmente, sin intervención foránea, si la oposición tuviera la suficiente masa crítica militar operativa. Hoy no la tuvo...  URL",others,sadness,"régimen chavista, masa crítica","The use of 'régimen chavista' (a term often associated with a sense of nostalgia or longing for the past) and the acknowledgment that the opposition lacks sufficient military power to remove it, implies a tone of resignation and sadness."
Llama,El líder opositor Leopoldo López solicitó protección como huésped en la embajada de Chile en Caracas HASHTAG HASHTAG  URL  URL,others,sadness,"huésped, protección","In this context, 'huésped' (guest) implies a sense of refuge or asylum, which is often associated with sadness or concern for the well-being of Leopoldo López. The request for protection suggests that he may be in danger or vulnerable, evoking feelings of sorrow."
Llama,"HASHTAG | Después del llamado de Guaidó al golpe, Maduro aseguró que su gobierno cuenta con la lealtad de los jefes militares y convocó al pueblo venezolano a movilizarse.  URL  URL",others,others,"golpe, lealtad","The text reports on a political event without expressing a strong emotion. 'Golpe' (coup) and 'lealtad' (loyalty) are neutral terms used to describe the situation, indicating a factual or informative tone."
Llama,"Fuerza al pueblo de HASHTAG no bajen los brazos yo confio en que el Presidente USER los librara de la dictadura de maduro y con la ayuda de leopoldolopez esto se puede lograr,…  URL",joy,anger,"dictadura, maduro","The use of 'dictadura' (dictatorship) and the mention of Maduro, a highly polarizing figure in Venezuelan politics, suggests strong negative emotions towards the current government. The tone is confrontational and accusatory."
Llama,"No entiendo a los ""opositores demócratas"" que han inmolado (quemado vivos) a más de 80 simpatizantes chavistas desde que empezaron las protestas, apoyadas por EEUU.¿Te solidarizas igual con Palestina? Allá hasta detienen a niños las fuerzas de ocupación israelí... HASHTAG  URL",anger,anger,"inmolado, opositores demócratas","'Inmolado' explicitly means burned alive, implying extreme violence and outrage. The use of 'opositores demócratas' (a pejorative term) also suggests strong negative emotion."
Llama,"No fue un golpe de estado en HASHTAG, simplemente fue para camuflar la salida de Leopoldo y Guaidó del país por la vía del asilo político!",others,anger,"golpe de estado, camuflar","The use of 'golpe de estado' (coup d'état) in a dismissive manner, followed by the phrase 'simplemente fue para camuflar', which implies deception or manipulation, suggests a tone of indignation and frustration."
Llama,"Quieres que las circunstancias cambien; pero, ¿qué estás haciendo para lograrlo? No se trata de quejarse, Jesús quiere que seas influencia y trabajes por Venezuela. No caigas en la desesperanza, atrévete a creer por tus sueños y por los de tu nación. ¡Oremos por HASHTAG! 🇻🇪❤️  URL",joy,others,"desesperanza, atreverse","The text is an exhortation to take action and have faith, rather than expressing a strong emotion. 'Desesperanza' (desperation) and 'atrevete' (dare to believe) are used in a motivational context, urging the reader to be hopeful and proactive."
Llama,guaidó ha cruzado todas las líneas rojas. Sus acciones irresponsables y criminales causan siempre desgracias personales. La cárcel es el lugar para los golpistas que atacan a la democracia venezolana HASHTAG,anger,anger,"guaidó, líneas rojas, criminales, golpistas","The use of 'cárcel' (jail) as a destination for the opposition, and 'golpistas' (coup plotters), implies strong disapproval and condemnation. The phrase 'líneas rojas' is also used to describe actions that are considered unacceptable or provocative."
Llama,USER Cuando los rusos intervienen no veo a ningún socialista del siglo 21 defendiendo la soberanía de la patria de la que tanto les gusta hablar. Todos son cómplices de la situación inhumana en Venezuela. HASHTAG HASHTAG,anger,anger,"intervienen, cómplices","The use of 'intervienen' (intervene) implies a sense of aggression or interference, while 'cómplices' (accomplices) explicitly connotes guilt and complicity. These words convey strong negative emotions towards the actions described."
Llama,"Si creen que desde los medios de comunicación y con el apoyo de gobiernos arrodillados darán un golpe de Estado en HASHTAG no entienden nada o sólo se trata de una ofensiva más contra el Gobierno Venezolano, obstáculo para apropiarse de sus recursos naturales.",others,anger,"gobiernos arrodillados, obstáculo","'Gobiernos arrodillados' is a pejorative term used to describe governments that are seen as submissive or complicit, implying a sense of betrayal and outrage. 'Obstáculo' (obstacle) in this context implies opposition or resistance, which can be perceived as a challenge or threat, fueling anger towards the government."
Llama,"Es imposible no llorar con estas imágenes, lloro de alegría, al ver a un pueblo que se levante ante la tiranía. ¡No desistas hermano Venezolano! Gracias a tu lucha desde hoy ya nada será igual en HASHTAG -…  URL",joy,joy,"llorar de alegría, levantarse ante la tiranía","The use of 'llorar de alegría' (crying out of joy) explicitly indicates a positive emotional response, while the phrase 'levantarse ante la tiranía' suggests triumph and resistance against adversity."
Llama,"Para que lo de Venezuela se considere golpe de estado, tienen que poner urnas? O cómo va esto? HASHTAG",others,disgust,"golpe de estado, poner urnas","'Golpe de estado' is a term often associated with authoritarianism and undemocratic actions, implying a strong sense of moral or political disgust. The question '¿O cómo va esto?' (or how is this going to happen?) suggests incredulity and frustration, but the overall tone leans towards disgust at the perceived injustice."
Llama,"Que difícil entender la posición de HASHTAG respecto a HASHTAG luego de ver cómo la tanqueta pasaba por encima de varios manifestantes en Caracas, video que ha dado la vuelta al mundo... HASHTAG HASHTAG",others,sadness,"difícil, respecto","'Difícil' implies a sense of struggle or hardship, while 'respecto' suggests a tone of empathy and concern. The context of the text describes a disturbing event that has caused emotional distress."
Llama,El pueblo de guaicaipuro no abandona la lucha. 4:25 múltiples detonaciones en la redoma y la Mata en Los Teques. Se vive una ambiente de tensión en los alrededores. HASHTAG,others,fear,"tensión, detonaciones","The use of 'tensión' (tension) and 'detonaciones' (explosions) creates a sense of foreboding and danger, indicating fear. The context also implies an unstable situation."
Llama,"Si no aceptan una revolución popular violenta ¿Por qué si un golpe de Estado en Venezuela? Hipocresía ideológica liberal, socialdemócrata y reformista del mundo entero. La lucha de clases, ni la historia han acabado HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,"Hipocresía, golpe de Estado","The use of 'Hipocresía' (hypocrisy) and the comparison between a popular revolution and a coup d'état in Venezuela indicate strong disapproval and indignation, characteristic of anger. The tone is accusatory and critical towards liberal, socialdemocratic, and reformist ideologies."
Llama,"Imagínense que hoy fuese el día, que este fuese el momento de volver a gritar juntos: ""Gloria al bravo pueblo"" 🇻🇪 HASHTAG HASHTAG HASHTAG",joy,joy,"bravo pueblo, gritar juntos","The phrase 'Gloria al bravo pueblo' is a reference to the Venezuelan national anthem, and 'gritar juntos' (shouting together) implies a sense of collective celebration and unity."
Llama,"Gracia maestro USER hermosa letra ""Si Pudiera"" la cual tocó mis fibra y no pude aguantar las ganas de llorar, se la dedico con el alma a mi amada HASHTAG a ella que con amor nos vio nacer y nosotros que aún habitamos en ella oramos por la justicia divina y la paz.  URL",others,sadness,"hermosa, pudiera, ganas de llorar","The use of 'hermosa' (beautiful) to describe the song's lyrics, combined with phrases like 'no pude aguantar las ganas de llorar' (I couldn't hold back the desire to cry), strongly indicate a sentimental and emotional tone. The speaker is dedicating the song to someone they love, which further suggests a sense of sadness or nostalgia."
Llama,USER No seas ridículo. El golpe lo vienen haciendo Chavez y Maduro. Dictadores. Al fin Venezuela se animó a liberarse! HASHTAG,anger,anger,"ridículo, dictadores","'Ridículo' is used to express strong disapproval or annoyance, while 'dictadores' explicitly conveys anger and frustration towards the authoritarian leaders. The overall tone of the text suggests a sense of indignation and outrage."
Llama,HASHTAG nació para SER LIBRE! En toda Venezuela hoy la gente en la calle resteada con el Presidente USER: USER  URL,joy,anger,resteada,"'Resteada' is a Venezuelan slang term that means 'to confront', 'to defy', or 'to disrespect'. In this context, it implies a strong sense of opposition and defiance towards the President."
Llama,HASHTAG Tanquetas militares arrollan a manifestantes en Caracas |VIDEO ► URL  URL,fear,disgust,tanquetas,"'Tanquetas' is a pejorative term used in some Latin American countries, including Venezuela, to refer to military vehicles or troops. The use of this word implies a strong negative sentiment towards the actions described."
Llama,"Los venezolanos que salieron del país están atento lo que pasa en el país.... deseando tanto regresar al país con una venezuela libre y reconstruir nuevamente nuestra  amada República, debemos estar atento y con calma y no caer en rumores HASHTAG HASHTAG",others,sadness,"deseando, regresar","The use of 'deseando' (longing for) and the expression 'regresar al país con una venezuela libre' (return to a free Venezuela) convey a sense of nostalgia and yearning, which are characteristic of sadness. The speaker's tone is melancholic and reflective."
Llama,Pobre gente de venezuela solo peleando con sus manos y piedras como en la prehistoria . HASHTAG HASHTAG,sadness,sadness,"pobre, prehistoria","'Pobre' is a colloquial expression in Venezuela to describe something or someone as unfortunate, pitiful, or sad. The use of 'prehistoria' to describe the current situation implies a sense of nostalgia for a bygone era and a lamentation of the present state."
Llama,"HASHTAG: ""Maduro estaba listo para irse a HASHTAG esta mañana pero HASHTAG lo detuvo"": USER. ""Tenía un avión en una pista"", afirmó a USER.  URL",others,disgust,"listo para irse, detuvo","The use of 'irse' (to go away) in this context implies that Maduro was ready to leave, but being detained is a negative connotation. The phrase suggests that something unpleasant or unwanted happened."
Llama,"Debemos entender que Venezuela está en una situación donde ya no hay buenas soluciones. Es triste la derrama de sangre actual.  La revolución es dolorosa y  pasada la última década, que ultimadamente condujo a este día, hay pocas opciones. Y todas son dolorosas HASHTAG",sadness,sadness,"triste, dolorosa, dolorosas","'Triste' and 'dolorosa' are words that explicitly convey a sense of sadness or sorrow, while the context itself describes a situation with 'pocas opciones' (few options) that are all 'dolorosas' (painful). This combination strongly suggests an emotional tone of sadness."
Llama,HASHTAG El momento en el que tanques chavistas avanzan sobre manifestantes en plena marcha de Guaidó  URL,others,anger,"tanques, chavistas","The use of 'tanques' (tanks) and 'chavistas' (referring to supporters of former President Hugo Chávez, often associated with authoritarianism) implies a strong negative sentiment towards the government or its actions. The context suggests a protest or demonstration being violently suppressed."
Llama,"Nuestra Nación, Venezuela tiene un alma que ¡Vaya que le falta amor!¿Cómo le doy amor a mi país en tiempos de crisis? USER nos tiene la respuesta aquí: URL HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,sadness,"falta, crisis","'Falta' implies something is missing, and in this context, it's the love that Venezuela needs. 'Crisis' is a neutral term, but combined with 'falta', it suggests a sense of desperation and sadness."
Llama,"AHORA | Aquí el Comunicado del Grupo de Lima sobre la situación en HASHTAG. ""Conminan a Maduro a cesar la usurpación"", se declaran en sesión permanente, y deciden reunirse de manera presencial el próximo viernes 3 de mayo, en la ciudad de Lima, Perú.  URL",others,others,Comunicado del Grupo de Lima,"The text appears to be a neutral, informative statement about the actions of an international group. The language used is formal and objective, without any strong emotional connotation. The presence of 'Comunicado' (communique) suggests a official document or announcement."
Llama,HASHTAG Miles de Venezuelanos se reúnen en Miraflores para manifestar su apoyo con el gobierno de Maduro.  URL,others,others,"manifestar, apoyo","The text reports a neutral, factual event without expressing any strong emotion. 'Manifestar' and 'apoyo' are formal words used to describe a public gathering in support of the government."
Llama,HASHTAG Cuánta falta nos hace un líder espiritual en este momento... Dios ayude a Venezuela.  URL,sadness,sadness,"falta, Dios","'Falta' implies something is missing or needed, and in this context, it's the absence of a spiritual leader. The phrase 'Dios ayude a Venezuela' (God help Venezuela) expresses a sense of desperation and hopelessness."
Llama,Atentos a lo que pasa en HASHTAG. Todo puede pasar HASHTAG HASHTAG 🇻🇪,surprise,fear,lo que pasa,"The use of 'atentos' (pay attention) and the phrase 'todo puede pasar' (anything can happen) implies a sense of caution or concern, suggesting that the speaker is warning others about potential dangers or uncertainties."
Llama,HASHTAG HASHTAG HASHTAG Bolton: En Venezuela no hay un golpe de Estado  URL,others,disgust,golpe de Estado,"In some Latin American countries, 'golpe de Estado' is used to describe a military coup or authoritarian takeover, which can evoke feelings of disgust and disapproval."
Llama,"USER USER Fracasó de manera rotunda el intento de HASHTAG en HASHTAG. Ganaron las instituciones, la soberanía y la democracia frente a la intervención militar extranjera. El pueblo venezolano quiere y exige paz y bienestar, y merece la solidaridad de los pueblos del mundo.",others,joy,"paz, bienestar","The use of 'paz' (peace) and 'bienestar' (well-being) in a context that emphasizes the Venezuelan people's desire for these things suggests a sense of hope and optimism, which is closely related to joy. This is particularly evident given the contrast with the previous struggles against foreign intervention."
Llama,"Manifestantes venezolanos durante enfrentamientos con fuerzas de seguridad en HASHTAG, HASHTAG | Fotos: USER y USER  URL",others,fear,"enfrentamientos, seguridad","The use of 'enfrentamientos' (confrontations) and 'seguridad' (security forces) implies a potentially violent or threatening situation, which evokes fear."
Llama,"La excandidata presidencial USER  aprovechó los recientes hechos violentos ocurridos en Venezuela, para enviar el siguiente mensaje a HASHTAG, ¿Habrá respuesta del presidente? HASHTAG  URL",others,anger,"violentos, respuesta","The use of 'violentos' to describe recent events in Venezuela implies a strong negative connotation, while the question about a response from the president suggests a sense of frustration or outrage."
Llama,"Secretario de Estado USA, MikePompeo, asegura que Maduro estaba listo para salir hoy de HASHTAG en un avión pero los rusos le indicaron que debía quedarse. HASHTAG  URL",others,disgust,"Maduro, rusos","The use of 'Maduro' in a negative context, combined with the implication that Russians intervened to keep him in power, suggests a tone of disdain or disgust. The neutral tone of the statement does not strongly evoke any other emotion."
Llama,🇻🇪  HASHTAG NARRAN CON DETALLES CÓMO FUERON ENGAÑADOS PARA DAR EL HASHTAG DE ESTADO EN HASHTAG  URL  URL,others,anger,"engaños, de estado","'Engaños' explicitly means deceit or betrayal, which is a strong indicator of anger. 'De estado' (state) used in this context implies a sense of injustice or corruption."
Llama,HASHTAG HASHTAG HASHTAG Respaldas la soberanía del pueblo Venezolano o estas a favor de la usurpación Yankee?,others,anger,"usurpación, Yankee","'Usurpación' explicitly implies a strong negative emotion, and the use of 'Yankee' as an adjective to describe something or someone from the United States can be perceived as pejorative in some Latin American contexts, particularly when used to express disapproval or disdain."
Llama,Solidaridad y agradecimiento para USER. Un venezolano que nunca ha bajado los brazos en la lucha por la HASHTAG | HASHTAG HASHTAG,joy,joy,"solidaridad, agradecimiento","The use of 'solidaridad' (solidarity) and 'agradecimiento' (gratitude) in a context that implies perseverance and struggle suggests a sense of collective pride and triumph, which is often accompanied by joy."
Llama,Me informan que la oposición golpista volvió a hacer el ridículo en HASHTAG,others,disgust,ridículo,"'Ridículo' is a strong pejorative in some Latin American countries, implying something or someone is ridiculous, absurd, or contemptible. In this context, it suggests the speaker finds the opposition's actions to be distasteful and embarrassing."
Llama,HASHTAG Sin visa y sin tanto papeleo: los tres países más fáciles para emigrar desde HASHTAG🇻🇪    URL,others,joy,fáciles,"'Fáciles' is a colloquial adjective used in many Latin American countries, including Venezuela, to describe something as easy or effortless. In this context, it implies a sense of relief and happiness for those who can emigrate without bureaucratic hurdles."
Llama,El nivel de estrés entre tanto trabajo y lo que ocurre en HASHTAG es lo que vivimos los Venezolanos que estamos afuera. Día pesado para muchos. Y la noche será larga. HASHTAG,others,sadness,"estrés, pesado","'Estrés' is a common word for stress, but in this context, it's used to describe the emotional burden of being away from Venezuela. 'Día pesado' (heavy day) is a regional expression that implies a sense of weight or difficulty, often associated with sadness or frustration."
Llama,con todo lo de hoy solo me queda claro que encargado  en venezuela de asuntos rusos es diosdi HASHTAG,others,disgust,Diosdios,"'Diosdios' is a pejorative term used in some Latin American countries, including Venezuela, to express contempt or disgust towards someone or something."
Llama,Dios guarde al pueblo de HASHTAG y lo bendiga con la LIBERTAD que se les ha arrebatado con mentiras y violencia.,anger,sadness,"LIBERTAD, mentiras, violencia","The use of 'LIBERTAD' (liberty) in the context of something being taken away implies a sense of loss and longing, which is characteristic of sadness. The words 'mentiras' (lies) and 'violencia' (violence) add to the somber tone, suggesting that the speaker is lamenting the state of their community."
Llama,HASHTAG se respeta viva Chávez carajó viva USER no al golpe!!,joy,anger,carajó,"'Carajó' is a strong, regional expression used in some Latin American countries to express intense anger or frustration. In this context, it's likely being used to convey indignation and opposition to the coup."
Llama,HASHTAG: por qué los militares que apoyan a la oposición se identifican con cintas azules  URL vía USER,others,disgust,cintas azules,"In some Latin American countries, 'cintas azules' (blue ribbons) are associated with the Venezuelan opposition. However, in this context, it's likely being used to express disdain or disgust towards the military supporting the opposition."
