model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"En HASHTAG, se registran enfrentamientos entre militares leales al presidente venezolano, Nicolás HASHTAG, y opositores al gobierno de ese país.➡️  URL HASHTAG  URL",others,others,0.994700014591217,"Nicolás, tores, lea, les, entre, gobierno, lano, militares, regi, stra, presidente, op, fre, al, país, vene, zo, n, ese, al, osi, ntamiento, s, ➡️"
mBERT,¿Cuánta mierda pueden tener en la cabeza los que apoyan la dictadura de Maduro? ¿No se dan cuenta de su ignorancia y completa falta de empatía? Que vergüenza... HASHTAG,anger,sadness,0.13089999556541443,"Mad, uro, ver, g, empat, ía, pueden, tener, dictadura, nza, üe, cuenta, su, apo, yan, cabeza, falta, completa, ig, nor, ancia, Cu, ¿, dan, ¿, No"
mBERT,¡ESCUCHA MADURO! Militares de HASHTAG estarán atentos a posibles llamados en las próximas horas.  URL HASHTAG HASHTAG,others,others,0.5444999933242798,"posibles, án, estar, llamados, UR, O, entos, horas, próximas, s, at"
mBERT,Pompeo dice que Maduro estaba listo para dejar a Venezuela HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL  URL,others,others,0.9951000213623047,"Po, uro, dice, dejar, para, list, o, estaba, o, Venezuela"
mBERT,Independientemente de la ideología o las preferencias... HASHTAG HASHTAG 🙌 lo que libre signifique para cada venezolano y que así sea. 🇻🇪,others,others,0.989300012588501,"sign, if, o, mente, ique, lano, ferencia, vene, zo, para, cada, ología, libre, s, 🙌, 🇻🇪, pre, así, sea"
mBERT,"Es muy doloroso que el 99% de las declaraciones de los civiles que hoy protestan, sean padres que se ahogan en llanto, cuando les preguntan: ¿por qué luchan? Y su respuesta es porque no quiero que mi hijo se vaya, y/o porque quiero que mi hijo regrese. HASHTAG",sadness,sadness,0.8036999702453613,"dolor, oso, muy, ll, anto, n, oga, ah, les, lucha, civiles, n, no, cuando, hoy, protesta, n, ¿, n, 99, ero, sean, padres, qué, re, gres, qui, va, mi, respuesta, ya, porque, e, hijo, declara, ciones, su, pregunta"
mBERT,PALABRAS DE UNO DE LOS MANIFESTANTES ATROPELLADO POR RÉGIMEN DE MADURO 🤬🤬🤬🤬 HASHTAG  HASHTAG HASHTAG🇻🇪 HASHTAG HASHTAG  URL,others,others,0.9416999816894531,"ATR, TA, IF, PAL, O, B, OR, P, RA, OP, R, MAN, UR, OS, L, NT, S, DO, N, O, É, GI"
mBERT,"Ajá, ¿Dónde están los que decían que Guaidó USER no le echaba bo...? Ahí esta echándole un camión. Ahora hay que acompañarlo y apoyarlo hasta el final, hasta que salgan Maduro y sus secuaces. HASHTAG",anger,others,0.7045999765396118,"ch, cam, ión, ñar, sus, hasta, sal, gan, Mad, uro, ac, om, pa, final, hasta, sec, ua, ora, ces, e, Ah, hay, apo, yar, já, cían, G, uai, ¿, Ah, í, D, bo, esta, ba, dó, e, cha, ón, no, le, ánd, están"
mBERT,Venezolanos muestran su apoyo a Guaidó en Guatemala para echar a Maduro.  URL HASHTAG,others,others,0.9919999837875366,"G, muestran, uro, e, uai, Guatemala, zo, Mad, Vene, lano, su, s, dó, para"
mBERT,¿Llega el fin de la pesadilla de USER? En un vídeo publicado por USER se ve al líder opositor USER acompañado por militares armados en la principal base de HASHTAG. Lea la noticia completa aquí:  URL  URL,others,others,0.9886999726295471,"principal, base, acompañado, publicado, lega, militares, tor, op, L, líder, arma, osi, dos, vídeo, ve, al, lla, ¿, fin, aquí, Lea"
mBERT,El Sr Trump cree las mentiras que sus subordinados involucrados en HASHTAG le cuentan para justificar sus fracasos: Entienda de una vez  que HASHTAG no tiene tropas en territorio venezolano pero no cree en amenazas.  URL,anger,others,0.9860000014305115,"ificar, tropas, territorio, just, vez, sus, ienda, Ent, ment, le, para, cuentan, frac, iras, tiene, s, ord, aso, vene, zo, rados, Trump, uc, in, inado, sub, cree, Sr, s, vol, lano, sus, cree, s"
mBERT,"HASHTAG tuvo un golpe de estado entre 1948 y 2002, ¿será que se aproxima un segundo? Te contamos que es un golpe de estado y que otros países han sufrido uno.      URL",others,others,0.5565000176429749,"tuvo, golpe, segundo, 1948, ¿, entre, 2002, otros, países, rox, estado, conta, ap, estado, han, mos, uno, frido, ima, golpe, su"
mBERT,Constituyentista dice que en los barrios de HASHTAG🇻🇪 están “regalando” dólares  HASHTAG 📹    URL,others,others,0.9926000237464905,"sti, dice, barrios, están, yen, tista, 🇻🇪, “, re, ”, galan, 📹, tu"
mBERT,"Así se mantuvo la vigilia en Palacio de Miraflores en apoyo a USER, tras intento de HASHTAG en HASHTAG.  URL",others,others,0.9944000244140625,"gil, Palacio, mantuvo, ia, s, vi, Mira, lore, intento, Así, tras"
mBERT,"HASHTAG| El opositor Leopoldo López, abandona la intentona golpista y se refugia en la embajada de HASHTAG, dejando a USER, solo; situación que confirma un HASHTAG y el posicionamiento de USER y USER.  URL",others,others,0.9947999715805054,"dejando, jada, gol, pista, intento, abandon, na, amiento, ref, ugi, López, em, ba, Leopoldo, firma, solo, op, situación, tor, icion, pos, osi"
mBERT,"¡AY, POR FAVOR! Seguidores de Maduro marchan este HASHTAG para celebrar la salida del régimen de la OEA (+Fotos) HASHTAG HASHTAG   URL",anger,others,0.9372000098228455,"OEA, n, salida, uro, dores, régimen, para, este, marcha, del, Mad, gui, Fotos, R, FA, VO, OR"
mBERT,"Soñaban con entregar HASHTAG al imperio,bajo una lógica de avaricia, saqueo. En su locura,la ultraderecha se relamía los bigotes,  Trump apuntaba ya en agenda de campaña pero qué claridad del pueblo venezolano y qué ejemplo de ejercicio político nos han dado HASHTAG  URL",others,others,0.9661999940872192,"agenda, lam, re, ejemplo, clar, vene, zo, ya, big, otes, idad, ba, ía, lano, nos, han, ultra, dere, ejercicio, político, cha, unta, del, ap, pueblo, ura, qué, loc, pero, dado, campaña, bajo, su, ña, ban, lógica, al, imperio, entrega, r, sa, o"
mBERT,USER Que mal eres chavista? ! Por pensar así no vas a salir de pobre ajajaj.  HASHTAG HASHTAG,others,others,0.26409998536109924,"pensar, j, pobre, ere, vas, s, salir, aja, vista, no, cha"
mBERT,La Patria no se negocia: No al golpe en Venezuela HASHTAG USER  USER  USER  USER  USER  USER  URL,others,anger,0.5529999732971191,"no, No, Venezuela, nego, al, Patria"
mBERT,HASHTAG || USER: Los países de la Alianza Bolivariana para los Pueblos de Nuestra América (ALBA-TCP) rechazan de manera contundente los intentos de violentar el orden constitucional de HASHTAG HASHTAG USER USER USER  URL,others,others,0.98580002784729,"Alianza, TCP, iana, países, ivar, América, r, Pueblo, orden, s, intentos, para, unden, AL, Bol, BA, constitucional, manera, zan, violenta, cont, te"
mBERT,Si la cosa esta normal por que no sale Maduro? HASHTAG USER,others,others,0.47909998893737793,"normal, esta, Mad, sale, uro, cosa"
mBERT,USER HASHTAG HASHTAG  resistan amigos venezolanos ánimo saludos desde HASHTAG 🇲🇽🇲🇽🇲🇽,others,others,0.9868000149726868,"vene, imo, amigos, lano, os, desde, zo, án, s"
mBERT,HASHTAG Comunicadores/as y Movimientos Sociales de América Latina y el Caribe  condenamos intento de golpe en la República Bolivariana de HASHTAG  URL,others,others,0.9747999906539917,"Caribe, uni, Movimiento, Sociales, cado, golpe, América, intento, as, Com, res, Latina, República, ivar, iana, Bol, s, os"
mBERT,"Quiero tomarme unos minutos para pedirle a Dios ,al universo y ala vida que Venezuela sea libre y bendecida! HASHTAG",joy,joy,0.45159998536109924,"Qui, ero, cida, universo, al, Venezuela, minutos, vida, para, unos, sea, libre, ala, dir, pe, le"
mBERT,"Es impresionante ver cómo entre Venezolanos se quitan la vida, Dios mío ampáralos. HASHTAG",fear,others,0.9628999829292297,"presi, im, onan, entre, ral, s, mí, zo, am, Vene, cómo, os, lano, an, vida"
mBERT,"¡AJÁ, CUÉNTAME MÁS! Iris Varela asegura que otros países piden ayuda al régimen para “mejorar” sus servicios penitenciarios HASHTAG HASHTAG   URL",others,others,0.7809000015258789,"Iris, Varela, pide, para, otros, n, régimen, Á, iten, ra, ios, pen, países, ciar, egu, sus, ”, al, NT, “, É, S, M, U, Á, C, E"
mBERT,Suman 69 heridos en protestas en HASHTAG La señal de noticias USER dejó de transmitirse en la televisión venezolana en momentos en las que cubrían las manifestaciones de la capital.➡️  URL  URL,others,others,0.975600004196167,"69, Su, trans, man, señal, mitir, mani, vene, zo, ían, cu, momentos, lana, br, dejó, ciones, capital, televisión, noticias, festa"
mBERT,"Completamente derrotados, los golpistas' en HASHTAG, dice Cabello  URL  URL",others,others,0.9921000003814697,"Ca, derrotado, pista, Com, s, gol, dice, s, tamente"
mBERT,Cuál es el afán de tentar a los demonios de la violencia en HASHTAG?! En HASHTAG aún no aprendemos las lecciones de la tiranía que sufrimos.,anger,anger,0.2825999855995178,"demo, violencia, nios, ál, Cu, tira, nía, no, aún, af, tentar, án"
mBERT,"entiendo que no te guste la política de HASHTAG, pero lo que da impotencia es qe aquellos que quieren a HASHTAG es solo por intereses económicos y les da igual que el pueblo se mate entre sí, con tal de poder disponer el poder del petróleo",sadness,anger,0.6542999744415283,"no, ent, gu, iendo, pueblo, aquellos, im, tal, dispone, solo, intereses, económicos, r, poder, pot, poder, qe, quiere, n, te, les, igual, da, del, petróleo, encia, sí, mate, entre"
mBERT,USER USER USER 📞🎙📻 HASHTAG a Ronny Rodríguez Rosas Periodista venezolano de USER charlando en USER sobre las manifestaciones y la liberación de HASHTAG en HASHTAG con su posterior asilo en la embajada chilena. La nota 👇🏽 URL,others,others,0.9957000017166138,"chilena, jada, mani, Period, posterior, Rosas, Ron, Rodríguez, ba, ny, asi, ciones, su, lano, vene, em, ista, sobre, liberación, zo, 📞🎙📻, lando"
mBERT,Militares Venezolanos a favor del Presidente de HASHTAG USER.  URL,others,others,0.9921000003814697,"del, Vene, Presidente, lano, s, zo"
mBERT,Esto es una tiranía de un régimen débil e incapaz HASHTAG  URL,anger,anger,0.32659998536109924,"tira, régimen, cap, dé, e, nía, in"
mBERT,"HASHTAG🇻🇪Por todos los fallecidos en protestas, por todos los fallecidos por hambre, por todos los fallecidos por falta de medicamentos, por todos los que tuvieron que abandonar su hogar y por todos los que nos hemos levantado aún con lágrimas en los ojos.",sadness,others,0.4584999978542328,"mentos, s, todos, todos, ecido, s, ecido, todos, todos, fall, leva, ntado, fall, s, abandonar, su, fall, ecido, med, ica, hem, os, 🇻🇪Por, protesta, hogar, tuvieron, ojos, ham, bre, s, aún, todos"
mBERT,Maduro ordena masacrar a su propio pueblo: una tanqueta militar arrolla a los manifestantes🇻🇪  URL,others,others,0.9473999738693237,"roll, uro, militar, r, quet, Mad, ordena, propio, su, tan, ar, manifestantes🇻🇪"
mBERT,HASHTAG | Durante las protestas en HASHTAG en contra del régimen de Nicolás Maduro USER con todos los detalles en USER  URL,others,others,0.9939000010490417,"uro, Durante, Nicolás, Mad, detalles, contra, del, s, todos, régimen"
mBERT,. VENEZUELA Live USER Jornada de tensión y enfrentamientos en HASHTAG HASHTAG HASHTAG…  URL,fear,others,0.9951000213623047,"rna, UE, ntamiento, V, s, tensión, E, Z, fre"
mBERT,"Curiosamente los turcos tuiteando a favor del dictador Maduro, no se les entiende ni 💩 pero ahí están en la etiqueta HASHTAG cuánto les pagarán?",anger,others,0.43230000138282776,"Cu, rios, favor, ahí, pero, Mad, uro, cu, ánt, o, están, les, no, dor, ta, et, ique, ent, iende, 💩, ni, cta, di, les, pagar, án, del"
mBERT,"HASHTAG Corresponsal de Vpitv en el estado Zulia, USER, fue agredida por comunistas  colectivos de delincuentes quienes destrozaron su vehículo. HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,0.9836000204086304,"Zu, V, fue, pit, pon, lia, v, comunistas, del, ectivos, sal, da, quienes, col, entes, in, zaron, destro, su, vehículo, cu, Cor, res"
mBERT,"Cabello dice que están ""completamente derrotados los golpistas"" en Venezuela  URL HASHTAG 🇻🇪  URL",others,others,0.9749000072479248,"Ca, pista, dice, s, derrotado, gol, están, s, Venezuela"
mBERT,"URL no mucho decían que en HASHTAG se comía 3 veces al día y qe reinaba la paz social. Tanta comida/paz social no habrá cuando al menos la mitad del pueblo venezolano se levanta contra su líder,quien se perpetua en el poder cambiando la ley a su antojo",others,others,0.9757999777793884,"quien, líder, lano, cuando, leva, ley, al, contra, nta, Tan, comida, vene, no, zo, mitad, del, su, ta, pueblo, cambia, social, paz, menos, ndo, hab, rá, per, pet, su, ua, poder, ojo, ant, mucho, cían, paz, social, reina, ba, com, ía, 3, veces, al, día, qe"
mBERT,La HASHTAG llamó a Maduro y a Guaidó a «evitar cualquier violencia» en HASHTAG  URL,others,others,0.9934999942779541,"violencia, G, «, uro, uai, », Mad, cualquier, dó, evitar, llamó"
mBERT,HASHTAG 🇻🇪 Trump mete presión a Maduro   URL  URL,others,others,0.9401999711990356,"uro, Trump, e, met, 🇻🇪, presión"
mBERT,Pompeo dice que Maduro estaba listo para dejar HASHTAG y HASHTAG🇷🇺 lo impidió...  URL  URL,others,others,0.991599977016449,"estaba, dice, dejar, uro, mpe, para, Mad, Po, list, o, 🇷🇺, o, ió, pid"
mBERT,"""Un socialismo mal enfocado que llevó al pueblo de HASHTAG a limites inhumanos. La cantidad de delitos, que las personas que hicieron esto tiene que enfrentar internacionalmente es lo que hace que sigan apoyando el régimen de HASHTAG"", dice Reyes - HASHTAG",others,others,0.9861000180244446,"dice, Reyes, personas, régimen, hicieron, mente, hace, sig, an, internacional, tiene, hum, sociali, in, del, limites, enfrentar, esto, apo, yan, smo, do, cantidad, anos, cado, fo, al, pueblo, llevó"
mBERT,"HASHTAG, que ha respaldado a USER, deploró los ""métodos violentos de confrontación"" de la ""oposición radical"" en HASHTAG e instó a resolver la situación en el país sudamericano ""mediante un proceso negociador responsable sin condiciones previas""  URL",others,others,0.9936000108718872,"fronta, oposición, ró, sud, violent, plo, métodos, situación, radical, país, ins, responsable, tó, ción, previa, os, e, americano, r, resolver, s, proceso, ciado, sin, nego, mediante, condiciones, ha"
mBERT,"HASHTAG, a 3 hs de suelo USA Esto es solo Venezuela? no suena a crisis de los misiles?",others,others,0.5813000202178955,"Venezuela, Esto, USA, sue, na, crisis, misi, h, les, no, s, 3, solo"
mBERT,Todo mi apoyo y admiraciónVALIENTES de la HASHTAG en HASHTAG! Pronto TODOS HASHTAG sin censura!  HASHTAG  HASHTAG🇻🇪  URL,joy,joy,0.26249998807907104,"apoyo, ad, Pro, mira, sin, 🇻🇪"
mBERT,Mi más grande apoyo a todos aquellos Venezolanos que salieron a las calles a defender el honor de su patria. Valar Morghulis HASHTAG,joy,others,0.5934000015258789,"grande, apoyo, Val, defender, gh, su, patria, todos, aquellos, lano, s, zo, Vene, sal, Mi, honor, ieron"
mBERT,HASHTAG HASHTAG | No hay golpe en HASHTAG🇻🇪... Se trata de una insurrección ciudadana contra la dictadura de HASHTAG.,others,others,0.972000002861023,"ins, cción, hay, ciudad, ana, golpe, contra, urre, trata, dictadura"
mBERT,HASHTAG: Tanques militares arrolla a manifestantes opositores en Venezuela (VIDEO)..  URL,others,others,0.9739999771118164,"op, mani, militares, roll, tores, Venezuela, festa, O, osi, VI, Tan, ques"
mBERT,USER unidos con Guaido..... acompañarlo.... Fuerza y Fe..... HASHTAG,joy,others,0.9879000186920166,"uni, dos, G, uai, Fe, ñar, do, ac"
mBERT,HASHTAG vence a Maduro; así fue el estreno de HASHTAG en HASHTAG 🇻🇪  URL,others,others,0.960099995136261,"uro, ven, fue, estreno, así, Mad, 🇻🇪"
mBERT,Y toda vida dice el Pendejo de Maduro que no hay repuestos en su gobierno HASHTAG  URL,anger,others,0.951200008392334,"rep, Pen, dice, hay, uro, su, s, uesto, o, Mad"
mBERT,Mi opinión sobre HASHTAG es que uno es un un dictadorcillo de poca monta y el otro un payaso simulando dar un golpe y mientras tanto el pueblo matándose entre ellos. Que la  dejen de hacer el ridículo la izquierda defendiendo a maduro y la derecha a guaido,disgust,anger,0.5367000102996826,"mat, jen, ándose, cta, di, culo, ellos, entre, dí, ri, dor, cil, golpe, pay, aso, sobre, pueblo, opinión, dar, mientras, tanto, Mi, defend, iendo, ma, dur, poca, o, hacer, o, mont, aid, gu"
mBERT,Esto pasa en HASHTAG Mi repudio al Dictador USER y una urgente intervención del USER y USER  HASHTAG cobija a los hermanos venezolanos. Triste y terrible.  URL,others,sadness,0.8223000168800354,"Tri, ste, terrible, Mi, bija, pasa, intervención, del, co, dor, rep, udio, zo"
mBERT,"Mañana primero de mayo Venezuela se concentra en la mayor manifestación de repudio y rechazo al usurpador Maduro. Hoy pensó irse, hay que terminar de convencerlo. Adelante!! HASHTAG",disgust,others,0.41200000047683716,"ante, primero, mani, Adel, ña, al, usu, rpa, festa, na, ción, Hoy, rep, udio, centra, rlo, pen, só, zo, ir, vence, Mad, uro, mayor, Ma, dor"
mBERT,"Diosdado Cabello dice que están ""completamente derrotados los golpistas"" en HASHTAG  URL HASHTAG HASHTAG  URL",others,others,0.9891999959945679,"Ca, derrotado, dice, pista, s, están, dado, gol, s"
mBERT,¡ATENTOS! Guaidó denuncia que el Sebin persigue a su entorno: “Es evidente que el régimen tiene pánico” HASHTAG HASHTAG   URL,others,fear,0.49380001425743103,"ánico, p, tiene, “, evidente, dó, uai, entorno, pers, ¡, régimen, igue, su, G, S, TO"
mBERT,"HASHTAG. Los ""analistólogos"" de algunos medios deberían entender que HASHTAG y el régimen chavista en general sólo podrían ser removidos militarmente, sin intervención foránea, si la oposición tuviera la suficiente masa crítica militar operativa. Hoy no la tuvo...  URL",others,others,0.9775999784469604,"ólogos, mov, re, medios, intervención, sin, cha, anal, entender, algunos, ist, mente, sólo, podrían, régimen, vista, general, militar, for, ser, debería, n, án, ea, idos, tuvo, no, oposición, Hoy, militar, tiva, opera, si, masa, crítica, viera, tu, suficiente"
mBERT,El líder opositor Leopoldo López solicitó protección como huésped en la embajada de Chile en Caracas HASHTAG HASHTAG  URL  URL,others,others,0.9886999726295471,"cit, Leopoldo, jada, como, Caracas, Chile, López, hu, ó, ba, ped, em, líder, soli, tor, op, osi"
mBERT,"HASHTAG | Después del llamado de Guaidó al golpe, Maduro aseguró que su gobierno cuenta con la lealtad de los jefes militares y convocó al pueblo venezolano a movilizarse.  URL  URL",others,others,0.983299970626831,"có, vo, jefe, vene, zo, lano, militares, zar, ró, s, uro, lea, cuenta, mo, vili, al, egu, pueblo, ltad, su, as, gobierno, Mad, G, uai, dó, llamado, Después, golpe, al"
mBERT,"Fuerza al pueblo de HASHTAG no bajen los brazos yo confio en que el Presidente USER los librara de la dictadura de maduro y con la ayuda de leopoldolopez esto se puede lograr,…  URL",joy,others,0.7875999808311462,"dictadura, ara, leo, Presidente, ba, pol, o, jen, dolo, pe, libr, z, ma, dur, fio, brazos, ayuda"
mBERT,"No entiendo a los ""opositores demócratas"" que han inmolado (quemado vivos) a más de 80 simpatizantes chavistas desde que empezaron las protestas, apoyadas por EEUU.¿Te solidarizas igual con Palestina? Allá hasta detienen a niños las fuerzas de ocupación israelí... HASHTAG  URL",anger,others,0.5745999813079834,"No, ent, iendo, ¿, is, rae, lí, ocupación, han, det, iene, n, All, á, hasta, niños, fuerzas, quem, ado, vivos, 80, más, empezaron, desde, cha, vista, s, sim, pati, zan, tes, dem, ócrata, s, U, EE, U, op, osi, tores, Te"
mBERT,"No fue un golpe de estado en HASHTAG, simplemente fue para camuflar la salida de Leopoldo y Guaidó del país por la vía del asilo político!",others,others,0.961899995803833,"político, uai, G, asi, Leopoldo, del, país, dó, salida, del, lar, vía, uf, cam, fue, fue, para, simplemente, estado, golpe"
mBERT,"Quieres que las circunstancias cambien; pero, ¿qué estás haciendo para lograrlo? No se trata de quejarse, Jesús quiere que seas influencia y trabajes por Venezuela. No caigas en la desesperanza, atrévete a creer por tus sueños y por los de tu nación. ¡Oremos por HASHTAG! 🇻🇪❤️  URL",joy,joy,0.2904999852180481,"Qui, eres, sueño, s, 🇻🇪❤️, Or, emos, cai, gas, cam, bien, No, pero, jar, tu, s, tra, ba, jes, at, ré, influencia, está, s, quiere, No, lograr, haciendo, para, ¡, vete, trata, pera, nza"
mBERT,guaidó ha cruzado todas las líneas rojas. Sus acciones irresponsables y criminales causan siempre desgracias personales. La cárcel es el lugar para los golpistas que atacan a la democracia venezolana HASHTAG,anger,others,0.5910000205039978,"zo, atac, vene, an, pista, gol, n, causa, criminal, para, lugar, roja, s, líneas, cárcel, s, acciones, lana, todas, Sus, siempre, gu, aid, cruz, ado"
mBERT,USER Cuando los rusos intervienen no veo a ningún socialista del siglo 21 defendiendo la soberanía de la patria de la que tanto les gusta hablar. Todos son cómplices de la situación inhumana en Venezuela. HASHTAG HASHTAG,anger,anger,0.36550000309944153,"les, inter, viene, rusos, socialista, n, soberanía, del, Cuando, tanto, 21, Venezuela, defend, iendo, patria, mp, siglo, situación, ve, o, ningún"
mBERT,"Si creen que desde los medios de comunicación y con el apoyo de gobiernos arrodillados darán un golpe de Estado en HASHTAG no entienden nada o sólo se trata de una ofensiva más contra el Gobierno Venezolano, obstáculo para apropiarse de sus recursos naturales.",others,others,0.9409000277519226,"ofensiva, comunicación, n, golpe, desde, trata, dos, áculo, iende, gobiernos, ent, Vene, zo, sólo, illa, Estado, lano, iar, medios, sus, án, n, para, ar, dar, cree, no, rod, ap, rop, apoyo, Gobierno, recursos, naturales, nada, o, ob, st"
mBERT,"Es imposible no llorar con estas imágenes, lloro de alegría, al ver a un pueblo que se levante ante la tiranía. ¡No desistas hermano Venezolano! Gracias a tu lucha desde hoy ya nada será igual en HASHTAG -…  URL",joy,joy,0.9438999891281128,"Gracias, ale, gr, no, imposible, Vene, zo, lano"
mBERT,"Para que lo de Venezuela se considere golpe de estado, tienen que poner urnas? O cómo va esto? HASHTAG",others,others,0.27309998869895935,"consider, cómo, O, esto, estado, ur, tienen, va, Venezuela, e, poner, nas"
mBERT,"Que difícil entender la posición de HASHTAG respecto a HASHTAG luego de ver cómo la tanqueta pasaba por encima de varios manifestantes en Caracas, video que ha dado la vuelta al mundo... HASHTAG HASHTAG",others,others,0.6534000039100647,"posición, respecto, luego, ba, varios, pasa, mani, festa, cómo, ntes, ver, encima, tan, quet, entender, Caracas"
mBERT,El pueblo de guaicaipuro no abandona la lucha. 4:25 múltiples detonaciones en la redoma y la Mata en Los Teques. Se vive una ambiente de tensión en los alrededores. HASHTAG,others,others,0.5666000247001648,"25, Mata, múltiples, ciones, aic, 4, ona, det, oma, red, gu, ques, ai, pur, alrededor, Te, o"
mBERT,"Si no aceptan una revolución popular violenta ¿Por qué si un golpe de Estado en Venezuela? Hipocresía ideológica liberal, socialdemócrata y reformista del mundo entero. La lucha de clases, ni la historia han acabado HASHTAG HASHTAG HASHTAG HASHTAG",anger,others,0.4708000123500824,"oc, ía, ide, ológica, clases, ócrata, revolución, Si, n, res, reform, ista, golpe, liberal, dem, Estado, popular, del, mundo, violenta, ni, historia, han, social, lucha, enter, o, ¿, si"
mBERT,"Imagínense que hoy fuese el día, que este fuese el momento de volver a gritar juntos: ""Gloria al bravo pueblo"" 🇻🇪 HASHTAG HASHTAG HASHTAG",joy,others,0.5855000019073486,"itar, gr, Ima, al, fue, g, este, pueblo, nse, fue, volver, juntos, íne, hoy, 🇻🇪, día"
mBERT,"Gracia maestro USER hermosa letra ""Si Pudiera"" la cual tocó mis fibra y no pude aguantar las ganas de llorar, se la dedico con el alma a mi amada HASHTAG a ella que con amor nos vio nacer y nosotros que aún habitamos en ella oramos por la justicia divina y la paz.  URL",others,others,0.43939998745918274,"amor, nos, ama, da, vio, letra, racia, G, ella, ella, no, Si, habita, mos, ora, mos, pu, aún, nos, otros, cual, to, có, mis, fibra, justicia, divina, paz, nace, r, maestro, alma, mi, agua, ntar, era, P, udi, gana, s, ll"
mBERT,USER No seas ridículo. El golpe lo vienen haciendo Chavez y Maduro. Dictadores. Al fin Venezuela se animó a liberarse! HASHTAG,anger,others,0.3231000006198883,"No, Di, Cha, rse, n, libera, viene, ani, mó, vez, cta, golpe, fin, culo, Al, uro, Venezuela, Mad"
mBERT,HASHTAG nació para SER LIBRE! En toda Venezuela hoy la gente en la calle resteada con el Presidente USER: USER  URL,joy,others,0.9887999892234802,"hoy, nació, reste, calle, ada, R, L, RE, Venezuela, gente, IB, toda"
mBERT,HASHTAG Tanquetas militares arrollan a manifestantes en Caracas |VIDEO ► URL  URL,fear,others,0.967199981212616,"►, roll, VI, festa, O, militares, mani, Tan, ar, ntes, as, an, Caracas, quet"
mBERT,"Los venezolanos que salieron del país están atento lo que pasa en el país.... deseando tanto regresar al país con una venezuela libre y reconstruir nuevamente nuestra  amada República, debemos estar atento y con calma y no caer en rumores HASHTAG HASHTAG",others,others,0.6656000018119812,"caer, regresar, vene, zu, ela, tanto, re, cons, tru, ir, rum, ores, país, al, des, ean, libre, do, nuevamente, nuestra, debe, no, vene, zo, lano, s, sal, ieron, estar, ama, da, República, mos"
mBERT,Pobre gente de venezuela solo peleando con sus manos y piedras como en la prehistoria . HASHTAG HASHTAG,sadness,others,0.8809000253677368,"vene, manos, pre, como, gente, his, zu, piedra, sus, s, toria, pelea, solo, ela"
mBERT,"HASHTAG: ""Maduro estaba listo para irse a HASHTAG esta mañana pero HASHTAG lo detuvo"": USER. ""Tenía un avión en una pista"", afirmó a USER.  URL",others,others,0.9943000078201294,"afirmó, ía, avión, Ten, pista, mañana, estaba, uro, ir, pero, uvo, det, list, o, esta, para, Mad"
mBERT,"Debemos entender que Venezuela está en una situación donde ya no hay buenas soluciones. Es triste la derrama de sangre actual.  La revolución es dolorosa y  pasada la última década, que ultimadamente condujo a este día, hay pocas opciones. Y todas son dolorosas HASHTAG",sadness,sadness,0.8952999711036682,"triste, dolor, osa, dolor, osas, pocas, hay, op, ciones, situación, ya, no, década, pasa, da, última, día, este, ultima, damente, revolución, bem, jo, donde, os, entender, du, todas, hay, buenas, son, sol, uciones"
mBERT,HASHTAG El momento en el que tanques chavistas avanzan sobre manifestantes en plena marcha de Guaidó  URL,others,others,0.9884999990463257,"tanques, mani, cha, marcha, G, av, uai, anza, sobre, n, ntes, vista, s, dó, festa"
mBERT,"Nuestra Nación, Venezuela tiene un alma que ¡Vaya que le falta amor!¿Cómo le doy amor a mi país en tiempos de crisis? USER nos tiene la respuesta aquí: URL HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,joy,0.8809000253677368,"amor, Nuestra, amor, ¿, le, ¡, aquí, nos, mi, do, Có, mo, le, alma, país, Va, crisis, tiene, tiempos, Venezuela, ya, tiene"
mBERT,"AHORA | Aquí el Comunicado del Grupo de Lima sobre la situación en HASHTAG. ""Conminan a Maduro a cesar la usurpación"", se declaran en sesión permanente, y deciden reunirse de manera presencial el próximo viernes 3 de mayo, en la ciudad de Lima, Perú.  URL",others,others,0.9886000156402588,"declara, n, permanente, n, decide, sesión, usu, rpa, mina, ción, n, ces, ar, 3, mayo, Perú, Mad, uro, ciudad, Lima, vier, nes, manera, reunir, próximo, Lima, situación, Com, uni, cado"
mBERT,HASHTAG Miles de Venezuelanos se reúnen en Miraflores para manifestar su apoyo con el gobierno de Maduro.  URL,others,others,0.9336000084877014,"mani, gobierno, uro, r, Mad, festa, su, para, Venezuela, úne, Mira, s, lore"
mBERT,HASHTAG Cuánta falta nos hace un líder espiritual en este momento... Dios ayude a Venezuela.  URL,sadness,others,0.33640000224113464,"ay, espiritual, falta, hace, ude, Cu, este, nos, Venezuela"
mBERT,Atentos a lo que pasa en HASHTAG. Todo puede pasar HASHTAG HASHTAG 🇻🇪,surprise,others,0.9613999724388123,"Todo, Aten, pasa"
mBERT,HASHTAG HASHTAG HASHTAG Bolton: En Venezuela no hay un golpe de Estado  URL,others,others,0.9929999709129333,"Estado, Bolton, hay, Venezuela"
