model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,Mirad le he hecho a USER un edit de HASHTAG Se que es una gilipollez pero os gusta???  URL,others,others,0.21639999747276306,"gu, edit, pero, z, os, hecho, olle, he, sta"
mBERT,Yo sobreviví a esta semana:-El salto del helicóptero de Isabel Pantoja en HASHTAG -El estreno de HASHTAG-El triunfo de la izquierda en el HASHTAG -Batalla final de HASHTAG,others,others,0.9670000076293945,"izquierda, Batalla, final, Isabel, viv, o, esta, salto, toja, pter, Yo, semana, del, estreno, ic, sobre, hel, í, ó"
mBERT,Mañana madrugo un poquito. Y ahora quién es el guapo que duerme?? Lo habéis vuelto a hacer!! HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.4178999960422516,"gu, due, hab, quién, rme, go, ahora, éis, quito, ña, ma, na, po, dru"
mBERT,"Pasado el empacho emocional del HASHTAG creo que viene bien un poco de reflexión. Abro hilo de nuevo, esta vez sin imágenes repetidas. Van SPOILERS. Estáis avisados.  HASHTAG HASHTAG HASHTAG",others,others,0.8417999744415283,"avis, Van, o, hil, ados, ro, imágenes, IL, ER, is, sin, Está, vez, S, O, SP, Ab, esta, onal, nuevo, rep, eti, o, das, ión, viene, em, pach, poco, del, ref, lex, reo, Pas, ado"
mBERT,"Los dos sabían que iba a pasar, los dos se callaron para que todo saliera bien. HASHTAG HASHTAG HASHTAG  URL",others,others,0.9891999959945679,"aron, iera, sal, call, n, dos, bía, sa, iba, dos, para, todo, pasar"
mBERT,Hoy es mas complicado evitar spoilers de HASHTAG que saber que pactos habrá después de las elecciones de ayer HASHTAG HASHTAG,others,others,0.9666000008583069,"hab, ctos, después, er, lers, sp, ay, evitar, elecciones, oi, pa"
mBERT,7 temporadas dando la brasa con el Rey de la Noche y se lo llevan de un navajazo 🤷‍♀️ OK HASHTAG  HASHTAG HASHTAG,others,others,0.9904999732971191,"nav, 7, OK, bras, aja, Rey, zo, Noche, 🤷‍♀️, llevan"
mBERT,"Toca recuperar el tiempo perdido. Esta noche y la del miércoles, HASHTAG. HASHTAG",others,others,0.9574000239372253,"recuperar, tiempo, To, mi, ér, ca, noche, coles, del, Esta"
mBERT,"Se ha ganado una batalla y ahora a por la mas difícil, la de HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,0.8682000041007996,"difícil, batalla, ahora, ha, mas, ganado"
mBERT,Os digo en serio que lo estoy pasando realmente mal HASHTAG,sadness,sadness,0.3912999927997589,"mal, esto, realmente, o, pasando, dig"
mBERT,Lo de las elecciones es una tonteria comparado con HASHTAG...,others,others,0.5429999828338623,"com, elecciones, teria"
mBERT,"USER Pues que quieres que te diga. Personalmente, mala no es, pero no es una peli de 5 estrellas. Esperemos que no decepcione tanto HASHTAG",others,joy,0.8790000081062317,"mos, pere, no, 5, estrellas, mente, Personal, pero, peli, no, cion, p, no, mala, quiere, e, P, ues, s, te, dig, tanto"
mBERT,El modo en que HASHTAG conecta con el ideario actual a través de una tragedia griega pasada por el tamiz del mito histórico y la fantasía clásica. Porque en realidad estamos ante una enorme tragedia griega. Es asombroso. Pelos de punta.,surprise,others,0.9635999798774719,"as, omb, ros, o, realidad, enorme, griega, tragedia, ante, fant, esta, mos, modo, punta, Pel, os, as, través, idea, rio, clásica, ía, tragedia, actual, da, pasa, tam, iz, del, mito, griega, histórico, ecta"
mBERT,"Y recomendación: en época de emisión de una serie, dejad de seguir al elenco y demás involucrados en redes sociales, porque os vais a comer los spoilers HASHTAG",anger,others,0.9854999780654907,"comer, redes, uc, rados, elenco, sociales, lers, vol, porque, deja, al, nda, demás, in, sp, re, emisión, come, época, d, os, seguir, serie, vai, ción, s"
mBERT,"Para mí, este siempre será el auténtico rey de la noche. HASHTAG  URL",joy,others,0.6991999745368958,"noche, rey, Para, será, aut, este, mí"
mBERT,"HASHTAG  HASHTAG  HASHTAG Esta espera para el 8x03 me mata, pero tengo miedo de ver el episodio y cogerme un cabreo del quince.",fear,fear,0.8802000284194946,"mi, edo, pero, go, ver, o, bre, ca, ten, mata, co, ger, del, 8, 0, episodio, quince, 3, espera, x, Esta, para"
mBERT,¿Os dais cuenta de que el capítulo apenas ha tenido diálogo y todos estamos hablando de uno de los mejores episodios de la serie? Eso es maestría HASHTAG,joy,others,0.2126999944448471,"cuenta, ía, ha, tenido, o, ndo, habla, todos, mos, álogo, esta, capítulo, uno, di, apenas"
mBERT,Qué os da más miedo: ¿Vox o los Caminantes Blancos? 🤔 HASHTAG HASHTAG HASHTAG  HASHTAG HASHTAG,fear,fear,0.830299973487854,"mi, edo, ¿, Qué, más, os, da, Vox, Cam, inan"
mBERT,¿Qué ocurrió en el episodio 8x02 de HASHTAG? ¡Aquí os dejamos nuestra crítica! URL,others,others,0.6772000193595886,"Qué, ocurrió, os, Aquí, x, ¿, episodio, ¡, nuestra, mos"
mBERT,"USER no soy de pedir, pero es menester que a esta señora HASHTAG le de un reconocimiento. ¿Me ayudas con una campaña para que le presenten a los protas? Seguro que con lo maja que es, le habla bien de ti a Sansa 🙏🏻  URL",joy,others,0.3075000047683716,"men, ester, pero, presenten, para, campaña, o, esta, le, gur, reconocimiento, 🙏🏻, pe, dir, maja, le, ¿, habla, tas, pro, señor, s, soy, le, no"
mBERT,"HASHTAG HASHTAG HASHTAG HASHTAG No sé quién lo ha pasado peor, si los protagonistas con los caminantes o yo por lo mal que se veía el capítulo.",anger,others,0.7396000027656555,"sé, quién, o, No, si, yo, pasado, protagonistas, ve, capítulo, ía, tes, cam, inan"
mBERT,Si hoy gana Pedro Sánchez y esta noche el Rey de la Noche se carga a mi HASHTAG pienso cogerme una baja psicológica de varios meses HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.919700026512146,"ger, Noche, noche, carga, varios, Rey, psi, co, Pedro, col, Sánchez, o, pie, ns, Si, esta, mi, hoy"
mBERT,Capítulo épico y manteniendo la tensión  final. Lo mejor es que quedan tres capítulos para saber qué pasa con el trono de hierro y sin caminantes blancos es el turno de las intrigas y giros de guión HASHTAG,joy,others,0.6456000208854675,"Cap, tres, blancos, capítulos, quedan, turno, giro, para, s, trono, gu, ión, final, cam, inan, tes, pasa, s, ítulo, int, riga, saber, sin"
mBERT,"No nos vengamos tan arriba. Hoy las elecciones han ido bien, pero seguro que mañana nos la lían en Juego de Tronos.  HASHTAG HASHTAG",others,others,0.5720000267028809,"l, ían, arriba, mañana, han, ven, T, rono, s, pero, seguro, elecciones, nos, Ju, ego, gam, Hoy"
mBERT,Joder!! Como voy a dormir hora! HASHTAG HASHTAG HASHTAG  URL,others,anger,0.44359999895095825,"Jo, der, Como, vo, hora"
mBERT,Noche prácticamente redonda. En España gobierna la izquierda y desde Poniente nos llega el mejor capitulazo que jamás una serie haya dado. Ojalá no tuviese que madrugar. HASHTAG HASHTAG HASHTAG  URL,joy,joy,0.438400000333786,"á, O, jal, mejor, onda, nos, llega, red, serie, haya, dado, tu, vies, Noche, e, ás, jam, prácticamente, España, na, laz, o, go, bier, itu, cap, te, Po, nien"
mBERT,No sé cómo serán los demás capítulos. Pero dudo que puedan superar a este. Vaya capítulo. Vaya serie y vaya todo. Emociones a flor de piel. HASHTAG,joy,joy,0.5805000066757202,"Em, oci, serán, puedan, Va, ya, Va, ya, superar, este, va, ya, todo, Pero, capítulo, flor, capítulos, demás, sé, piel, cómo, serie"
mBERT,"El día para Casado no mejora, tras la debacle de HASHTAG HASHTAG, se acaba de comer un spoiler de HASHTAG y otro de HASHTAG",others,others,0.9157999753952026,"otro, comer, ler, sp, para, oi, tras, Casa, do"
mBERT,"Yo ya he hecho los deberes, HASHTAG visto, vía libre para ver el intermedio, USER se te acumula el trabajo, jeje",joy,others,0.27480000257492065,"inter, ya, ver, visto, para, hecho, ula, Yo, he, vía"
mBERT,"No ha sido el mejor capítulo de la serie. Jon me decepcionó al igual que el Rey de la Noche. Arya se comió el capítulo, pero Batalla de Bastardos me pareció más épica, por ejemplo.  HASHTAG HASHTAG",sadness,sadness,0.2257000058889389,"ce, No, p, cionó, Jon, Ar, ya, ha, ejemplo, pare, ció, sido, serie, capítulo, Rey, Noche"
mBERT,"No nos creemos lo que ha pasado. Con lágrimas en los ojos, esta es nuestra CRÍTICA del 08x03 de HASHTAG  URL  URL",sadness,sadness,0.22579999268054962,"No, lá, Í, gri, cree, ha, TI, nuestra, CR, mos, mas, CA, pasado, nos, esta, 08, x, ojos, 0, 3"
mBERT,BRUTAL. Gracias Miguel Sapochnik. Has hecho historia en la televisión. INSUPERABLE HASHTAG HASHTAG HASHTAG,joy,joy,0.98580002784729,"Gracias, UT, PER, BR, E, hecho, televisión, AL, Sa"
mBERT,"HASHTAG HASHTAG  HASHTAG 8x03Menos mal que al final me dan una alegría y puedo irme a dormir, sin acordarme de la familia de todos los guionistas, productores, directores etc",joy,joy,0.8924000263214111,"ale, gr, dor, dan, ía, mir, al, final, enos, 3, pu, M, edo, x, 8, sin, 0, e"
mBERT,"Entonces, ¿qué ha pasado con estos personajes tras la Batalla de Invernalia en HASHTAG? Cuidado, esta noticia contiene SPOILERS  URL  URL",others,others,0.7369999885559082,"Cu, qué, idad, ¿, esta, alia, SP, O, estos, noticia, pasado, tras, personajes, ha, Batalla, IL, ER, S, contiene, vern, In"
mBERT,"No lo he pasado tan mal viendo una serie en mi vida, en plan me he tirado medio capítulo llorando y rezando para que no mueran... HASHTAG",sadness,sadness,0.4715999960899353,"ll, oran, mal, do, he, pasado, tan, mi, vida, no, mu, eran, tira, he, para"
mBERT,Aquí tenéis nuestra crítica y análisis del tercer episodio de la octava temporada de Juego de Tronos: HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.9915000200271606,"Ju, análisis, crítica, cta, ten, tercer, va, o, temporada, éis, ego, rono, nuestra, del, episodio, s, T, Aquí"
mBERT,El Rey de la Noche no estaría en Invernalia y nos habría engañado a todos con su verdadero plan HASHTAG  URL,others,others,0.9729999899864197,"eng, habría, aña, vern, In, alia, no, su, Noche, Rey, ía, estar, verdadero, todos"
mBERT,"HASHTAG HASHTAG el capítulo de hoy bien se merece un ""Aria""  URL USER USER USER La tristeza está en el aire, como el amor por la familia. Y a Tyrion la suya le tiene ganas... Unas veces ganas, y otras pierdes HASHTAG  URL",sadness,joy,0.37610000371932983,"triste, pierde, za, familia, como, le, tiene, hoy, bien, suya, gana, s, capítulo, está, s"
mBERT,Joder.1 hora y 22 minutos dura la batalla de Winterwell. Aluciflipo😨 HASHTAG  HASHTAG  HASHTAG HASHTAG,others,others,0.7713000178337097,"Winter, batalla, 22, 1, minutos, dura"
mBERT,"Una cosa os digo, como sigáis haciendo HASHTAG de HASHTAG HASHTAG Os voy a hacer un resumen detallado y con croquis incluidos de todas las pelis que vaya a ver ...!!! UN POQUITO DE POR FAVOR!!! Que hay gente que aún no lo ha visto.",others,others,0.4724999964237213,"incluido, s, c, ro, quis, o, res, umen, os, todas, hacer, peli, s, P, O, Q, UI, TO, det, alla, do, dig, cosa, Os, haciendo, gente, como, sig, hay, vo, ver, va, ya, ái, s"
mBERT,Ha caído de forma heroica en una escena impresionante HASHTAG que empezaba a caerme bien HASHTAG HASHTAG HASHTAG HASHTAG USER,others,others,0.7773000001907349,"presi, im, onan, bien, hero, zaba, ído, escena, forma, ica, Ha"
mBERT,Ya si se filtrara ahora el capítulo nuevo de Juego de Tronos sería la tía más feliz de España. HASHTAG HASHTAG,joy,joy,0.8396999835968018,"feliz, más, sería, tí, rono, s, T, nuevo, capítulo, Ya, Ju, ego, ra"
mBERT,"Joder, he salido muy tocado de ver el capítulo de Juego de Tronos. Lo único que pido ahora es que el final no sea una mierda empalagosa para complacer a la gente.  HASHTAG  HASHTAG",anger,anger,0.6080999970436096,"der, Jo, erda, mi, gente, pi, do, sea, ahora, com, place, para, r, gos, único, T, rono, s, Ju, ego"
mBERT,"""Fue imposible no contener la respiración"". Nuestra crítica del nuevo capítulo de HASHTAG, por USER (con spoilers)  URL HASHTAG",others,others,0.9153000116348267,"capítulo, conte, resp, ira, del, ner, lers, ción"
mBERT,Irse a la cama con la victoria aplastante del USER y después de ver el mejor capítulo de la historia de HASHTAG  URL,joy,others,0.9835000038146973,"después, ver, capítulo, last, cam, ap, Ir, historia, del"
mBERT,No me merece la pena irme a dormir ya HASHTAG,others,anger,0.436599999666214,"ir, ya, dor, mir"
mBERT,Sindicatos denuncian a HASHTAG por abuso de contratos temporales,others,others,0.8087000250816345,"temporal, uncia, Sin, s, contrato, n, so, os"
mBERT,Tengo la ligera impresion que están un poco decepcionados con la “extrema derecha” y que no hayamos iniciado una guerra civil. Memoria histórica; es la izquierda quien inicia las guerras civiles y quien las pierde también. 🤭 HASHTAG 😂  URL,disgust,others,0.31700000166893005,"izquierda, derecha, están, quien, poco, inicia, ”, 🤭, s, p, cionado, ra, guerras, civiles, pierde, también, lige, quien, guerra, civil, 😂, on, iniciado, “, extrema, no, Memoria, histórica, haya, mos"
mBERT,"No vayáis de flipados con el capitulo de HASHTAG porque aunque ha sido un capítulo muy bien hecho, se han cargado todo lo creado hasta ahora. Ya en la anterior temporada la cosa no pintaba muy bien pero después de ver esto... HASHTAG  URL",anger,others,0.8361999988555908,"carga, no, aunque, ha, han, porque, cosa, fl, ipa, dos, creado, hasta, cap, itu, ahora, anterior, pinta, ba, do, Ya, sido, ái, s, temporada, todo, capítulo, muy, pero, después, ver, esto, va, No"
mBERT,"Yo que quieres que te diga 😕, para mí no es el mejor capítulo de HASHTAG. No sé si soy el único que piensa así.",others,anger,0.4244999885559082,"no, sé, si, No, mí, 😕, dig, para, soy, capítulo, te"
mBERT,"Vaya burrada el episodio de HASHTAG, cómo han jugado con la tensión madre mía.",surprise,surprise,0.31029999256134033,"Va, ya, cómo, han, episodio, mí, juga, do, da"
mBERT,"Voy a intentar ser positivo, en las próximas  HASHTAG no va a gobernar la ultraderecha. El USER no va a bajar hoy, y HASHTAG no va a morir nadie está noche. HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,0.8671000003814697,"noche, está, nadie, morir, hoy, va, va, baja, r, intentar, va, cha, ar, go, bern, no, no, ultra, dere, no, próximas"
mBERT,Muy bien el aumento de la tensión vía banda sonora y efecto de sonido.  HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.9855999946594238,"tensión, efecto, sonido, vía, aumento, banda, Mu"
mBERT,Gracias por todo lo que habéis hecho. Lo mejor que he visto nunca. 👏🏻👏🏻👏🏻 HASHTAG  URL,joy,joy,0.9948999881744385,"Gracias, 👏🏻👏🏻👏🏻, todo, he, visto"
mBERT,"Vale, acabo de ver el capítulo. HASTA ANSIEDAD ME HA DADO. Capitulazo ❤️ (con una tila doble que me he tenido que tomar). Hacía muchos años que no se me ponían los vellos de punta con una serie/película. Gracias USER HASHTAG HASHTAG HASHTAG",surprise,joy,0.9919000267982483,Gracias
mBERT,"Pablo Iglesias compara el 28A con HASHTAG: ""Veremos si triunfan los caminantes blancos"". El líder de Podemos hace la analogía con la serie en la HASHTAG: ""El mundo está velando armas"". (VÍDEO 🎥) URL",others,others,0.9922999739646912,"analog, com, 28, para, líder, ía, armas, mos, serie, Pablo, blancos, Pode, hace, está, Ver, emos, mundo, fan, inan, vela, ndo, si, tri, cam, tes, V, 🎥, Í, O"
mBERT,Acabo de llorar aún más la segunda vez que he visto HASHTAG almenos ya se que no me quedan lagrimas para HASHTAG,sadness,sadness,0.7081999778747559,"ll, orar, he, ca, vez, lag, bo, almeno, visto, quedan, rima"
mBERT,Joder joder joder q capítulo HASHTAG HASHTAG,surprise,others,0.5260999798774719,"capítulo, Jo, der, jo, der, der"
mBERT,El capítulo HASHTAG de HASHTAG es tan oscuro que he probado a poner una hoja en blanco a ver si lo decodificaba como cuando lo hacía para ver el porno en Canal+ HASHTAG HASHTAG  URL,others,others,0.9083999991416931,"blanco, di, ba, fica, Canal, ja, si, ho, bado, como, cuando, pro, ver, ver, para, co, hacía, capítulo"
mBERT,"Maldito juego de tronos, vas acabar con mi vida .... No podéis hacer episodios tan buenos, que después queremos más y más... El tercer capítulo de la octava temporada es el mejor capítulo de todos ... Una obra maestra.... Gracias HASHTAG por existir en mi generación.",surprise,joy,0.9501000046730042,Gracias
mBERT,Olé HASHTAG. La mejor de los Stark y de HASHTAG,others,others,0.7325000166893005,"mejor, é"
mBERT,"HASHTAG | "" HASHTAG "" escenifica una trepidante batalla en una larga noche de 82 minutos  URL HASHTAG HASHTAG [Colaboración especial: USER]  URL",others,others,0.9937999844551086,"82, ni, fica, tre, batalla, bora, noche, minutos, nte, larga, ción, pida, Cola, especial"
mBERT,ARYA DE MI VIDA. ERES MAS ÉPICA QUE EL GOL DE INIESTA JODER HASHTAG HASHTAG,joy,anger,0.5004000067710876,"OD, J, ER, MI, MA, DA, S, AR, IC, É, ER, P, GO, L, ST, UE, Q, IE"
mBERT,Acabo de ver el tercer capítulo de HASHTAG y llevo como 10 minutos en shock... Me sudan las manos de la tensión y el corazón me sigue yendo a mil. Me he quedado tal q así 😱😱😱😱😱😱,surprise,surprise,0.5620999932289124,"shock, he, sigue, queda, ver, do, capítulo, ye, ndo, mil, tal, ca, bo, así, 😱😱😱😱😱😱, minutos, tercer, vo, lle, sud, an, manos"
mBERT,Menos mal que todavía hay personas buenas en el mundo 🥰 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.4194999933242798,"mal, hay, todavía, 🥰, mundo, Men"
mBERT,"EMPIEZA!!!! Podemos estar ante el mejor episodio de la historia, nervios. HASHTAG HASHTAG HASHTAG",surprise,anger,0.26980000734329224,"mejor, ZA, episodio, IE, historia"
mBERT,En apenas 4 horas se estrenará en USER el tercer capítulo de la octava temporada de HASHTAG. Si queréis recordar lo que ocurrió en el pasado capítulo aquí os dejo de nuevo mi análisis para el canal. URL,others,others,0.9010000228881836,"record, ocurrió, rena, mi, análisis, tercer, cta, ar, capítulo, o, os, horas, temporada, pasado, capítulo, aquí, va, nuevo, para, canal, apenas, est, jo, 4, rá, éis"
mBERT,¿Quien os da mas miedo que llegue hoy?¿Los caminantes blancos a Invernalia?¿O vox al congreso? HASHTAG HASHTAG,fear,fear,0.6650000214576721,"mi, edo, mas, os, da, inan, Qui, cam, ¿, tes, ¿, ¿, O, vo, x, al"
mBERT,"La mala leche de los guionistas con sus personajes. Arya yéndose a donde sabe que va a llegar el otro (es decir, da la batalla por perdida) y agazapándose para matarle mientras Jon está ahí escondido debajo de una piedra.  HASHTAG HASHTAG HASHTAG HASHTAG",anger,others,0.42399999499320984,"mientras, Jon, otro, llegar, batalla, va, sabe, está, ahí, da, donde, perd, ida, Ar, ya, dido, piedra, debajo, decir, éndose, guionista, s"
mBERT,Y así termina uno después de ver el capítulo de hoy... Menuda puta montaña rusa de emociones. HASHTAG HASHTAG HASHTAG  URL,surprise,anger,0.21739999949932098,"puta, después, uda, Men, montaña, hoy, termina, oci, em, así, uno, ver, ones, capítulo"
mBERT,"USER USER Para mí ha sido una decepción, la batalla de 10, pero el final decepcionante para mí HASHTAG ya ha terminado....",sadness,sadness,0.4771000146865845,"ce, cepción, sido, 10, p, ciona, nte, batalla, ha, mí, Para, mí, para, ha, termina, do, ya"
mBERT,Después de todas las emociones por las que he pasado con este capítulo de HASHTAG doy gracias de no tener que trabajar hoy para echarme la siesta porque estoy agotada HASHTAG,joy,joy,0.9768999814987183,"gracias, para, char, ones, Después"
mBERT,"Solo por el episodio de hoy de HASHTAG ya ha valido la pena ver esta serie 8 años. Madre mía! Historia de la televisión! Épico! Desde el guion a los efectos especiales y, sobre todo, la banda sonora  URL",joy,others,0.3659999966621399,"sonora, É, pico, valid, ha, ya, episodio, o, pena, ver, esta, hoy, todo, sobre, Solo, años, especiales, efectos, guion, Desde"
mBERT,"Oficialmente concluido este fin de semana, tengo algo que decir:¡Gracias HASHTAG, gracias HASHTAG! Hace mucho no gritaba como niño pequeño frente a una pantalla. Gracias infinitas.  HASHTAG HASHTAG HASHTAG HASHTAG",joy,joy,0.9951000213623047,"Gracias, Gracias, gracias, Oficial, ido, este, pequeño, mucho, semana"
mBERT,"Pues qué fácil todo, ¿no? Si las cosas van a ser por obra y gracia...  HASHTAG HASHTAG  HASHTAG  HASHTAG",others,others,0.24770000576972961,"Si, fácil, qué, ser, obra, ¿, cosas, van, todo, ues, P"
mBERT,"Soy solo yo, o vosotros también os pasais todo el domingo silbando la intro de HASHTAG????",others,others,0.46540001034736633,"o, vos, también, os, is, pasa, int, ro, domingo, todo, o, So, otros, sil, band, yo, solo"
mBERT,"⚔ ""Angustioso, dramático, espectacular"": así te hemos contado el tercer episodio de HASHTAG  URL HASHTAG",others,others,0.7601000070571899,"tercer, episodio, conta, ular, tio, os, hem, mático, ⚔, do"
mBERT,"Vaya tela HASHTAG  Cap3 Joder JODERAhora, no se ve ná.",others,anger,0.33899998664855957,"Jo, der, OD, J, ve, tela, ná, Cap, hora, Va"
mBERT,"Increíble capítulo de los mejores de la serie!!! Vaya estrés, agobio y me he comido tanto las uñas que creo q he llegado al codo!!!! Maravillosas las guerreras!! Lo han dado todo y algunas incluso su vida HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",surprise,others,0.9377999901771545,"mejores, í, Inc, ble, re, tanto, llegado, al, serie, reo, c, ya, Va, u, ñas, co, do, com, ido, ago, est, rés, he, Mara, vil, losa, s, dado, bio, guerre, ras, han, todo, incluso, su, algunas, vida"
mBERT,"Si lo ves una vez te parece espectacular pero cuando lo ves por segunda  vez te das cuenta que posiblemente sea el mejor capitulo de la historia de la television, sencillamente una obra maestra. Un 10. HASHTAG HASHTAG HASHTAG HASHTAG",joy,others,0.6988000273704529,"mejor, mae, obra, television, pect, sea, Si, ve, s, historia, ular, cap, itu, parece, 10, ac, te, segunda, sen"
mBERT,Brutal el capítulo de Juego de Tronos... si lo has podido disfrutar sin spoilers deja que los demás lo hagan también! HASHTAG HASHTAG HASHTAG,others,others,0.8294000029563904,"Br, deja, si, lers, rono, sp, oi, uta, ego, capítulo, Ju, has, demás, utar, sin, hag, an, también, s, T, pod, ido"
mBERT,Acabo de ver el mejor episodio de la historia de la televisión. HASHTAG,joy,others,0.9352999925613403,"mejor, bo, televisión"
mBERT,Vaya nochecita de emociones. Y en un rato HASHTAG. Menos mal que ya me vi HASHTAG hace unos días.,joy,joy,0.3971000015735626,"Va, ya, oci, hace, o, em, vi, os, Men, cita, días, unos, rat, noche, ones, ya"
mBERT,Nadie comenta lo duro que habrá sido para Danerys tener que luchar contra su hijo Viserion. Verlo morir una vez e intentar matarlo de nuevo ella misma. HASHTAG  HASHTAG,sadness,others,0.9469000101089478,"Dane, eri, rys, Vis, contra, hab, su, lucha, r, come, sido, hijo, para, on, Ver, matar, ella, misma, rá, nta, morir, ie, intentar, vez, Nad, nuevo, tener, e"
mBERT,"Bueno, después de que en España les hayamos vencido en las urnas, ahora toca ver cómo lo hacen en la ficción... HASHTAG HASHTAG HASHTAG  URL",others,others,0.9121000170707703,"toca, ahora, ven, cido, nas, ficción, ur, después, hacen, España, mos, les"
mBERT,De verdad... NO QUIERO QUE ACABE HASHTAG  😢😢😢La capacidad de sorpresa en esta serie la voy a echar muuuuuuuuuuuuucho de menos. BRUTAL EL CAPITULO 3 de la 8ª temporada 😱😱😱😱 HASHTAG HASHTAG,sadness,surprise,0.649399995803833,"sorpresa, verdad, 8, Q, 3, UE, NO, esta, Q, UI, ERO, 😱😱😱😱, vo, e, char, AC, B, E"
mBERT,Vaya pedazo de episodio por favor HASHTAG,surprise,surprise,0.484499990940094,"Va, ya, favor, episodio, zo"
mBERT,Tenéis hasta la canción final que suena en las últimas escenas (que seguro que más de uno se ha fijado en lo maravillosa que era). Todo vuestro HASHTAG HASHTAG  URL,others,others,0.4487000107765198,"mara, vil, losa, sue, na, Todo, vue, escenas, canción, últimas, más, seguro, ha, uno, final"
mBERT,"Buah!!!! Sin palabras,memorable, quien duerme ahora y que larga espera para el próximo capitulo,simplemente increíble HASHTAG",surprise,others,0.8263999819755554,"cre, í, in, ble, mora, larga, ahora, ble, quien, due, rme, espera, para, cap, itu, Bu, ah, próximo"
mBERT,¡Nuestra crítica del episodio 8x03 de HASHTAG! ¿Ya lo habéis visto? URL,others,others,0.3700999915599823,"Nuestra, episodio, hab, x, visto, crítica, 8, ¡, éis, ¿, del, Ya"
mBERT,Joder que angustia el capítulo 3 de  HASHTAG HASHTAG,others,anger,0.7402999997138977,"Jo, der, ang, ust, capítulo"
mBERT,-¿Confirmamos que ha sido uno de los mejores episodios que he visto?-Confirmamos HASHTAG HASHTAG HASHTAG,others,others,0.6980999708175659,"mejores, ¿, episodios, firma, visto, he, sido, ha"
mBERT,Me dispongo a ver por segunda vez el episodio 8x03 y estoy más nerviosa que la primera... HASHTAG  HASHTAG,fear,fear,0.18529999256134033,"ner, vios, esto, más, episodio, 0, 3, x, vez, 8, go, dis, primera, ver"
mBERT,Qué día. Y nos lo queríamos perder. Ahora: HASHTAG HASHTAG  HASHTAG  HASHTAG,others,others,0.44190001487731934,"Ah, ora, mos"
mBERT,"Acabo de terminarme el tercer capítulo de HASHTAG, no voy a hacer ningún spoiler ni nada, ya que no me gusta que me los hagan, pero puedo decir, que es el mejor capítulo de la historia de una serie... Nunca había visto nada igual... Ambientación, música, interpretación...",joy,others,0.521399974822998,"mejor, serie, pero, pu, edo, capítulo, capítulo, tercer, ya, decir, hacer, ningún, historia, ni, nada, sp, oi, ler, no, vo, hag, an, Amb, ient, ación, música, interpretación, gu, sta"
mBERT,"Bueno, bueno, bueno…Me pongo a ver La Larga Noche de Juego de Tronos con ganas de comprobar si ha habido escabechina grande o pequeña. ☠️ HASHTAG",surprise,joy,0.18369999527931213,"buen, com, pro, po, ngo, o, bar, ver, …, pequeña, grande, o, si, ha, hab, ido, Bu, eno, Ju, ego, s, T, rono, gana, s, bec, hina, ca"
mBERT,"Ais, pero me da un poco de cosa. Ahora Cersei suena a villana de pacotilla. Este debería haber sido el final de la serie.  HASHTAG HASHTAG HASHTAG HASHTAG",sadness,others,0.7300999760627747,"Ce, rse, s, cot, sido, na, i, haber, villa, illa, sue, pa, na, serie, Ah, ora, final, da, cosa, Este, poco, debería"
mBERT,HASHTAG ha agotado todos los calificativos posibles. Ha dejado tantos momentos para la historia que no hay manera de medirla. Rotunda e irrepetible obra maestra.,joy,anger,0.18780000507831573,"ago, deja, re, ir, no, do, hay, pet, Ha, ible, momentos, historia, tantos, ha, obra"
mBERT,¿Será así como ha conseguido Arya enfrentarse a ['SPOILER'] en HASHTAG? URL,others,others,0.541100025177002,"á, conseguido, Ser, ¿, enfrentar, ha, así, O, SP, como, ER, IL, ya"
mBERT,Qué decepción. Pensaba que al Rey de la Noche lo atropellaría Cersei a lomos de un elefante. HASHTAG HASHTAG,sadness,sadness,0.2888999879360199,"cepción, Noche, ría, ella, rse, Ce, mos, i, Rey, Qué"
mBERT,"Joder ha habido +tensión,+miedo,+caminantes en un cap de HASHTAG que en 9T HASHTAG, la hostia que agobio, HASHTAG brutal, épico, emocionante, cuanto se puede llegar a decir a oscuras, con 2 frases y el resto banda sonora en un cap, espectacular HASHTAG HASHTAG  URL",surprise,joy,0.34880000352859497,"em, oci, onan, te, cuanto, pect, puede, llegar, 2, ac, ular, cap, tensión, frases, decir, resto, banda, sonora, host, ia, cam, inan, tes, 9, T, os, cura, s"
mBERT,El Rey de la Noche sabía que asuntos internos le tendía una trampa? 🤔 HASHTAG HASHTAG,surprise,others,0.9424999952316284,"Rey, Noche, bía, tend, internos, le, pa, ía"
