model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"En HASHTAG ya tenemos sustituto a HASHTAG la ama del univers, la boss HASHTAG",surprise,others,0.9657999873161316,"sus, o, boss, del, ya, emos, univers, ten"
mBERT,Y de paso voy a pasar toda la semana llorando para llegar sin lágrimas a los últimos capítulos HASHTAG,sadness,sadness,0.6614000201225281,"ll, oran, do, vo, lá, semana, pasar, toda, sin, gri, últimos, paso"
mBERT,"Disfrutando y sufriendo con el mega espectacular tercer capítulo de HASHTAG a pesar de la oscuridad de los planos. Esto sí que es ""avanzar en la trama"". Bravo HASHTAG USER USER",joy,joy,0.8210999965667725,"fr, Dis, tercer, o, curi, capítulo, utan, su, friend, do, ular, pesar, os, dad, planos, ac, pect, anza, Esto, r, av, sí, meg"
mBERT,Me está dando toda la ansiedad entre saber los resultados de las HASHTAG y que en unas horas hay un nuevo putito capítulo de HASHTAG HASHTAG me peta la patata ❤  URL,others,fear,0.3310999870300293,"ans, ied, ito, put, pat, hay, horas, dando, unas, ad, ata, está, pet, nuevo"
mBERT,Ando en shock. Flipando. Y todos los adjetivos que queráis poner. HASHTAG HASHTAG es la mejor serie que veremos/veréis en vuestras vidas.,surprise,surprise,0.4697999954223633,"shock, poner, vere, mos, And, quer, ad, jeti, vos, o, ái, s, ver, éis, vue, stras, vidas"
mBERT,"Me cago en mi puta vida, qué acabo yo de ver?? HASHTAG HASHTAG HASHTAG",surprise,anger,0.6097000241279602,"puta, go, qué, ca, mi, abo, ver"
mBERT,"¡Bueno, bueno, bueno, qué barbaridad HASHTAG! ¡Qué maravilla de capítulo! ¡Una obra maestra! ¡Estoy llorando de la emoción! ¡Bravo! ¡Gracias!",joy,others,0.8023999929428101,"mara, qué, mae, ll, oran, obra, Qué, Bravo, buen, ¡, o, buen, o, villa, bar, bari, dad, ¡, Bu, eno, stra, do, ¡, ¡, ¡, capítulo, Esto"
mBERT,"Sólo diré una cosa, qué 80 minutazos épicos llenos de tensión sin tregua 😱😱😱 HASHTAG",joy,others,0.6521999835968018,"minuta, gua, lle, Sólo, picos, tensión, tre, cosa, 80, é"
mBERT,Y querrán los señores de HBO que yo me duerma ahora después de lo que he visto O. O HASHTAG,surprise,joy,0.7150999903678894,"quer, HBO, rán, yo, ahora, después, he, due, O, rma, señor"
mBERT,El capítulo de HASHTAG es la puta mejor cosa que ha pasado en la tele y en el cine.,joy,anger,0.4372999966144562,"puta, cosa, pasado, mejor, ha, capítulo, tele"
mBERT,"Siempre he dicho que el último capítulo de la 6 temporada era el mejor, pero lo de hoy no tiene otro nombre que OBRA MAESTRA en todos los aspectos. Me voy a ver si concilio el sueño. HASHTAG HASHTAG",others,joy,0.1648000031709671,"cilio, otro, nombre, pero, no, hoy, RA, O, B, tiene, aspectos, T, RA, MA, todos, capítulo, último, ver, si, dicho"
mBERT,HASHTAG es la MVP del segundo episodio de HASHTAG porque ha aprovechado mejor que nadie la noche previa a la batalla. HASHTAG en USER,others,others,0.992900013923645,"nadie, cha, episodio, noche, ha, rove, previa, MVP, batalla, segundo, do, ap, porque, del"
mBERT,Dios! Esos gritos de desesperacion. La piel de gallina HASHTAG HASHTAG,surprise,surprise,0.2159000039100647,"piel, gall, gr, os, cion"
mBERT,Con lo que nos quejamos de lo tranquilo del episodio pasado y vienen y nos dan esto HASHTAG  HASHTAG,others,others,0.9843000173568726,"esto, episodio, n, del, pasado, viene, tra, jam, n, os, qui, nos, nos"
mBERT,"Yo voy a ver otra vez el capitulo. A ver si lo disfruto mas sabiendo lo q pasa, sin sufrir tanto xD HASHTAG",joy,joy,0.8907999992370605,"fr, dis, uto, itu, tanto, D, x, biendo, cap, ver, Yo, mas, otra, vez, sa, ver"
mBERT,¿Es mi tele o se está viendo todo más bien mal? HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.42260000109672546,"más, vien, todo, do, está, o, tele, ¿, bien"
mBERT,Cómo que anoche HASHTAG no os gustó pero qué os pasa en la cabecita xd,surprise,others,0.39419999718666077,"x, cabe, cita, d, os, no, ó, che, os, pasa, pero, ano"
mBERT,"HASHTAG Capítulo chulo, pero con demasiada pelea sin argumento. ¿Cuánto diálogo hay? ¿10 min? Y el final, estaba siendo épico, y con la última escena rompen toda la epicidad.",others,others,0.40130001306533813,"10, Cap, escena, epic, idad, última, ¿, final, pero, álogo, ítulo, di, hay, ¿, é, pico, estaba, ánt, argumento, rom, siendo, pelea, sin, Cu, pen, toda, o"
mBERT,Buena horita para ver ahora el tercer episodio de la última temporada de HASHTAG... HASHTAG  HASHTAG,others,others,0.66839998960495,"Buena, episodio, temporada, hori, para, ahora"
mBERT,A mí que me daba miedo el capítulo de HASHTAG de esta noche y lo que me está asustando realmente es el resultado de las HASHTAG HASHTAG,fear,fear,0.8788999915122986,"asus, mi, edo, tando, realmente, mí, resultado, esta, daba, capítulo"
mBERT,Me cago en mi putisima madre con el episodio de HASHTAG me cago en toda mi puta vida y me cago en dios con HASHTAG acabamos de contemplar puta historia de la televisión.... máximo estado de shock...,others,anger,0.30869999527931213,"puta, puta, mi, máximo, ca, go, ca, go, televisión, put, isi, ma, lar, conte, mp, historia, estado, toda, madre, mi, dios, episodio, acaba, mos, ca, go, vida"
mBERT,"El papel de las mujeres en el cap de HASHTAG ha sido de matrícula. Curiosamente, creo que aquí sí han sabido hacer lo que en HASHTAG intentaron y quedó, para mi gusto, muy forzado y panfletista.",others,others,0.6212999820709229,"rios, cap, intentar, on, cula, han, mujeres, sí, quedó, sa, bido, forza, do, muy, leti, sta, para, mi, pan, f, mat, rí, hacer, aquí"
mBERT,Ni bien empezó la batalla y ya derrotaron a los Dothraki HASHTAG HASHTAG  HASHTAG,others,others,0.9941999912261963,"Dot, Ni, empezó, batalla, on, derrotar, ki, ya"
mBERT,Confirmamos que GOT es la mejor serie de este jodido planeta? HASHTAG HASHTAG,joy,others,0.41280001401901245,"este, planeta, firma, mejor, serie, T, GO, dido"
mBERT,Tengo el maldito hipe que se me sale del pellejo chaval HASHTAG,others,anger,0.5267000198364258,"mal, dito, sale, jo, go, Ten, e"
mBERT,Mi madre: ¿No vas a ver HASHTAG? Yo: Ya lo he visto 😎No iba a perder el tiempo 😂,joy,others,0.37380000948905945,"tiempo, Ya, Mi, visto, 😂, ¿, 😎No, vas"
mBERT,"No voy a decir nada sobre HASHTAG, salvo para aquellos que no la hayan visto nunca: VEDLA DESDE EL PRIMER AL ÚLTIMO CAPÍTULO. De lo mejor que se haya hecho en el mundo de las series hasta hoy. HASHTAG",joy,others,0.6236000061035156,"mejor, series, hasta, mundo, hecho, visto, nunca, hoy, V, ED, UL, O, Í, T, AL, TI, M, O, PR, IM, Ú, L, ER, CA, P, nada, sobre, decir, haya, n, no, E, No"
mBERT,"Acabo de ver, con toda probabilidad, el mejor capitulo de HASHTAG    HASHTAG",joy,others,0.4417000114917755,"mejor, cap, itu, toda"
mBERT,"Una ya no puede ni estar en la cola del wok sin que los de delante hagan spoiler de HASHTAG madre mía. Tuve que soltar un 'TE QUIERES CALLAR, por favor...'",anger,others,0.9240999817848206,"delante, ya, k, cola, del, wo, ler, sin, AR, Tu, ve, hag, estar, an, sol, tar, T, E, puede, madre, CA, LL, ER, Q, UI, oi, sp"
mBERT,HASHTAG es el MVP del tercer episodio de HASHTAG por ser un buen hombre. HASHTAG en USER te quiero Theon,joy,joy,0.4104999899864197,"ero, qui, tercer, episodio, ser, del, hombre, te, MVP"
mBERT,"Bueno, en media hora empieza el HASHTAG de la HASHTAG Ya está todo el pescao vedio... Que la luz de los siete nos guarde HASHTAG  HASHTAG",surprise,others,0.9419000148773193,"media, Ya, está, empieza, io, Bu, ved, luz, guard, o, nos, todo, e, eno, hora, pesca, siete"
mBERT,Aquí el personal preocupado a ver cuantos votos tienen unos y otros y yo no puedo dejar de pensar en quien va a morir esta noche!!! HASHTAG,sadness,fear,0.48820000886917114,"pre, oc, upa, do, ver, morir, pu, edo, esta, noche, cuanto, s, dejar, pensar, no, va, yo, quien, Aquí, personal, votos, unos, tienen, otros"
mBERT,Madre mía van a tener que ampliar invernalia solo para meter el cementerio HASHTAG HASHTAG,surprise,others,0.916100025177002,"van, menterio, meter, in, solo, vern, ce, alia, ampliar, mí, para"
mBERT,"USER USER Todo un fenómeno de masas!! Y mira que NO la sigo, pero hay que admitir que lo de HASHTAG es muuuucho más que una serie! La comunidad que ha generado; como la ha cautivado.. 🙌🏻🙌🏻🙌🏻",others,others,0.3598000109195709,"NO, como, ha, 🙌🏻🙌🏻🙌🏻, masas, ha, Todo, fenómeno, sig, o, comunidad, cho, muu, uu, serie, más, ad, mitir, pero, hay, do"
mBERT,"USER USER USER USER Nonono, está noche un poquito de HASHTAG para quitarse la tensión del cuerpo",others,others,0.9858999848365784,"noche, está, quit, cuerpo, ono, del, para, po"
mBERT,"El capítulo me ha dejado un buenísimo sabor de boca y al final lo he disfrutado muchísimo, pero eso no quita que haya habido pequeños detalles que me han decepcionado un poco HASHTAG HASHTAG",joy,joy,0.7092999815940857,"fr, dis, uta, he, do, final, boca, al, imo, ís, cionado, much, ha, capítulo, buen, ís, imo, sabor, do, deja"
mBERT,"Capitulazo, pasarán los años y no creo que volvamos a ver nada parecido a Juego de Tronos, sublime. HASHTAG HASHTAG  URL",joy,anger,0.5353000164031982,"no, c, reo, nada, parecido, sub, lime, Ju, ego, T, rono, s, laz, o, Cap, itu"
mBERT,"Es lo más putamente épico que se ha hecho en una serie: El HASHTAG, no tengo ni palabras, vaya BARBARIDAD de episodio, de verdad que cómo voy a echar de menos esta serie cuando termine... vaya locura de episodio Dios mío HASHTAG HASHTAG",surprise,anger,0.40380001068115234,"puta, mente, cómo, ni, verdad, palabras, menos, cuando, termine, episodio, no, e, char, esta, serie, ten, go, DA, D, BA, R, BA, RI, é, va, ya, pico, más, ha, hecho, vo, serie"
mBERT,"Mañana tengo examen, lo llevo bastante mal. Como soy idiota me voy a quedar a ver hasta tarde los resultados electorales HASHTAG y luego a lo mejor empalmo con HASHTAG. Las elecciones son sagradas, pero HASHTAG también ¿Qué hago?",sadness,anger,0.337799996137619,"idi, ota, son, ¿, Qué, elecciones, pero, también, hag, o, pal, em, mo, na, Ma, ña, sa, grada, s, electoral, resultados, ten, go, examen, luego, mejor, tarde, ver, hasta, vo, lle"
mBERT,"No es por nada, pero sentirme orgulloso de mi hermano USER es poco cuando le ves en los créditos del último capitulo de HASHTAG y ya van dos veces en GOT HASHTAG  URL",joy,joy,0.35499998927116394,"sentir, org, ull, mi, cuando, hermano, pero, poco, oso, le, ve, s, ya"
mBERT,"ESTOY LLORANDO. QUE MARAVILLA, OBRA DE ARTE, ESPECTACULAR, ALUCINANTE, INCREIBLE, MAJESTUOSO CAPÍTULO DE JUEGO DE TRONOS ME CAGO EN MIS MUERTOS. NO DOY CRÉDITO A LO QUE ACABO DE VER HASHTAG HASHTAG HASHTAG",joy,anger,0.29989999532699585,"OR, NO, DO, CR, CA, GO, LL, MI, S, AL, UC, IN, AN, TE, AN, AC, DO, B, O, MA, J, T, U, OS, MA, RA, VI, LL, O, ESP, EC, TA, C, UL, AR, TO, M, UE, RT, OS, Q, UE, O, B, RA, Í, T, RE, IB, LE, AR, TE, UL, O, IN, C, CA, P, L, O, J, UE, GO, É, DI, TO, TR, ON, OS, V, ER"
mBERT,"Me repito pero, gracias universo por permitirme vivir en la misma linea temporal que HASHTAG.",others,joy,0.9929999709129333,"gracias, permitir, vivir"
mBERT,"Como no hacer nada en 3 años y arrasar en unas elecciones. El voto del miedo ha sido superior al miedo en si. Quien quiera ver caminantes blancos, esta madrugada tiene episodio de estreno de HASHTAG 😉 HASHTAG  URL",others,fear,0.6550999879837036,"mi, edo, mi, edo, sar, arra, ha, sido, unas, inan, nada, 3, años, elecciones, esta, cam, no, hacer, dru, gada, ma, si, Como, ver, 😉, blancos"
mBERT,Es la puta mejor serie HASHTAG 😪,joy,others,0.7854999899864197,"mejor, serie, 😪"
mBERT,"Y haciendo un conteo de sufrimiento, he sufrido MUCHO más con el capítulo de HASHTAG que con HASHTAG, pero de lejos.",sadness,sadness,0.37229999899864197,"he, fr, su, su, frido, imiento, conte, lejos, O, pero, H"
mBERT,El 8x03 de HASHTAG es en 3 palabras:ÉPICO. MAGESTUOSO. TERRORÍFICO. Una película de 78 minutos llena de silencios y ruidos que hacen que no pestañees en muchos momentos.,surprise,others,0.9452999830245972,"78, P, palabras, É, 3, F, Í, MA, GE, IC, O, IC, O, ST, U, lle, O, na, película, 8, OS, s, momentos, ñ, ees, sile, RO, hacen, muchos, ru, x, idos, ncio, 0, pes, ta, minutos, 3, R, no, TER"
mBERT,"USER Yo lo acabo de ver me ha parecido simplemente magistral, sin aliento he estado todo el capítulo y no he podido contener las lágrimas HASHTAG HASHTAG",surprise,others,0.5386000275611877,"mag, l, istra, ac, abo, parecido, simplemente, todo, conte, ner, ido, pod, Yo, mas"
mBERT,Pero cómo es posible que digáis que HASHTAG es una basura por favor. Este último capítulo es para introducirlo en el Bran de los dispositivos de almacenamiento y salvaguardarlo con diecisiete dragones. No he disfrutado tanto con un episodio en mi vida. HASHTAG HASHTAG,joy,others,0.45649999380111694,"No, int, rodu, dragon, Br, an, cir, ar, dieci, sie, te, capítulo, salva, guard, último, Este, alma, cena, miento, dispositivos, posible, dig, mi, vida, para, tanto, episodio, ái, s, bas, ura"
mBERT,y ahora quién coño se duerme tras HASHTAG,anger,others,0.7594000101089478,"rme, ahora, due"
mBERT,"La noche es oscura y alberga horrores, chatis HASHTAG  URL",others,fear,0.8320000171661377,"horror, os, noche, alberga, is"
mBERT,"Es hora de valer gaver, muchachos, ha sido un placer ver estos personajes por última vez.  HASHTAG HASHTAG HASHTAG HASHTAG",joy,joy,0.8151999711990356,"placer, estos, ha, ver, última, vez, hora, personajes, sido, gave, r"
mBERT,Puta locura de capitulo. Lo mejor que he visto pero con diferencia HASHTAG,joy,anger,0.3959999978542328,"Put, cap, loc"
mBERT,"A ver a los Señores de USER hagan el favor de ponernos el episodio de HASHTAG de una puñetera vez, que no me puedo ir a la cama con este regustillo amargo. Ahora que según va la noche la batalla la ganan los Vigilantes blancos fijo 🤔😓. HASHTAG HASHTAG",anger,joy,0.2574000060558319,"amar, re, gust, go, batalla, gana, n, hag, an, Señor, illo, ver, ir, cam, este, blancos, fi, jo, 🤔😓, episodio, pu, poner, nos, va, noche, favor, edo, Vi, gil, antes, pu, no, Ah, ora, vez, ñ, etera, según"
mBERT,"Parece que HASHTAG va ya a cerrar tramas a piñón, y eso me gusta, que después se queda la cosa como con Perdidos y nos dejan cara de tontos.",joy,joy,0.2685999870300293,"ton, tos, nos, deja, n, Per, dido, rra, ce, r, s, queda, cosa, cara, como, trama, s, ya, después, va, ece, Par, sta, eso"
mBERT,"Después de HASHTAG, el día electoral y HASHTAG de HASHTAG siento que me falta algo: más de medio corazón.  URL",sadness,sadness,0.611299991607666,"sien, corazón, to, falta, algo, medio, Después"
mBERT,"BRUTAL el capítulo, la piel de gallina😱 HASHTAG prometía desde el principio👏🔝🐺 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",surprise,others,0.7954000234603882,"met, piel, pro, capítulo, ía, desde, AL, principio👏🔝🐺"
mBERT,"Yo no entiendo mucho de juego de tronos.... Pero que se hayan cargado al enano, es malo, no????? HASHTAG HASHTAG",others,others,0.8744000196456909,"ent, no, iendo, Pero, ena, no, Yo, no, carga, do, n, al, haya, malo, mucho, juego"
mBERT,Bueno... veremos morir... Eso sí vemos algo... porque la calidad es un verdadero truño. HASHTAG HASHTAG  HASHTAG  HASHTAG,others,others,0.7835000157356262,"calidad, porque, vem, os, Bu, eno, algo, o"
mBERT,Mi cara al ver el puto tercer capítulo de HASHTAG... brutal HASHTAG  URL,surprise,anger,0.6642000079154968,"put, cara, o, Mi, brutal"
mBERT,"Bueno, después de dejarme HASHTAG por sentirme estafado en los primeros 23 capítulos, me hicieron un update, vi el 8x03 ayer (por ver el desarrollo técnico) y menos mal que decidí dejar la serie. He visto cosas MUY interesantes, pero me sigue dando tremenda pereza.",sadness,others,0.3093000054359436,"interesante, tre, mend, serie, M, U, s, 8, x, He, visto, vi, hicieron, cosas, 0, 3, técnico, ay, er, Bu, eno, per, eza, update, ver, desarrollo, primeros, 23, capítulos, sentir"
mBERT,HASHTAG el mejor capítulo de todas las temporadas ya se puede estar guardando el libro que no lo quiero para nada. Madre mía la primera vez que veo las letras del final enteras. Estoy flipando,joy,joy,0.3513000011444092,"mejor, capítulo, nada, del, final, para, enter, as, vez, primera, libro, guarda, ndo, ve, o, letras, puede, estar"
mBERT,"Gracias a la corrección política , bastó un solo capítulo pata destruir Juego de Tronos. HASHTAG",others,joy,0.9921000003814697,"Gracias, cción, solo, T"
mBERT,Me duele la tripa y no por la cantidad de sangre que acabamos de presenciar HASHTAG,others,sadness,0.6064000129699707,"duel, e, acaba, sangre, r"
mBERT,"Buenos días. Difícil mañana para estar por aquí, queriendo enterarme de cosas de las HASHTAG pero sin querer spoilers de HASHTAG!!",others,anger,0.2989000082015991,"í, sp, Di, cil, oi, f, quer, er, pero, sin, lers, cosas, arm, enter, Buenos, iendo, estar, aquí"
mBERT,"Buen capítulo pero muy predecible, y HASHTAG se caracterizaba porque no sabías por por dónde te iban a salir.",others,others,0.955299973487854,"Bu, muy, capítulo, ble, caracteriza, eci, pero, pred, ba, salir, n, iba"
mBERT,"¿PARA QUÉ LES SEGUÍS CON LOS DRAGONES? ESO ES LO QUE EL QUIEREZJON DAENERYS, MUY MAL HASHTAG HASHTAG HASHTAG",anger,others,0.3310000002384186,"ESO, Q, UE, Q, UI, ¿, J, Z, ON, S, Í, ER, E, CO, N, U, O, L, Q, U, É, ON, M, OS, L, LE, S, G, U, AG, DR, YS, ER, DA"
mBERT,"Brutal,Espectacular,Fantástico,Épico,Majestuoso,Alucinante... HASHTAG HASHTAG Impresionante he Inolvidable... Historia de la TV  URL",surprise,others,0.9735000133514404,"Im, presi, tás, onan, Fan, Maj, pect, est, tico, vida, uc, ble, inan, Al, uos, o, ac, ular, TV, he, Br, uta, l, te, te, É, pico, In"
mBERT,No quiero hacer spoilers. Así que solo diré MECAGOENTOSTUSMUERTOSQUÉTENSIÓNDEVIDA HASHTAG HASHTAG HASHTAG,anger,anger,0.7494000196456909,"No, qui, ero, I, Ó, ND, TE, É, NS, TO, ST, OS, RT, CA, GO, DA, US, M, UE, Q, U, hacer, VI, E, lers, solo, é, dir, Así"
mBERT,A ver. Estos zombies... ¿sobre qué se rigen? Verás tú la risa. HASHTAG HASHTAG  HASHTAG  HASHTAG,others,joy,0.8054999709129333,"ri, qué, sa, tú, ¿, sobre, zom, Estos"
mBERT,El capítulo de hoy se debió llamar: Nada como una buena follada para salvar el día.  HASHTAG  HASHTAG,others,others,0.5842000246047974,"Nada, olla, da, como, hoy, para, día, capítulo, debió, f"
mBERT,Si voy a chillar si no regresa sanito y a salvo 😖😖😖 HASHTAG HASHTAG HASHTAG,others,others,0.8539000153541565,"salvo, vo, Si, si, 😖😖😖, ito"
mBERT,Acabo de ver HASHTAG y solo puedo decir que es lo mejor de este jodido mundo! 🤩,joy,joy,0.1867000013589859,"mejor, 🤩"
mBERT,"Qué puta locura de capítulo, 1.30h con el corazón en la bocaDIOSSSSSSSSSSSSSSSSSSSSS HASHTAG HASHTAG HASHTAG HASHTAG",surprise,anger,0.766700029373169,"puta, Qué, capítulo, 1, 30, h, SS, SS, OS, SS, DI, SS, boca, SS, SS, SS, SS, loc, SS, SS, ura, corazón"
mBERT,HASHTAG Me pongo la medallica de dar los buenos días y de tragarme spoilers de HASHTAG  URL,others,others,0.5670999884605408,"tra, lers, ngo, gar, días, sp, dar, os, medal, lica, po, oi"
mBERT,¿A alguien más le arde la vista luego del capitulazo de HASHTAG? La noche fue muy oscura y la luz de las imágenes también.,anger,others,0.3686000108718872,"noche, alguien, luego, vista, del, itu, ¿, laz, o, cap, le, luz, también, imágenes"
mBERT,Y así es como te quedas con la tele encendida sin ver nada recuperando el aliento. Madre de mi vida con HASHTAG,surprise,others,0.9531999826431274,"alien, cend, como, eran, ida, queda, ver, tele, cup, re, s, así, do, nada, to, sin, te"
mBERT,"No me gustó como le quitaron protagonismo a los lobos por los dragones, que a la final ni sirvieron HASHTAG HASHTAG HASHTAG",sadness,anger,0.5332000255584717,"No, gu, ni, sir, pro, tago, nismo, bos"
mBERT,"De verdad, HASHTAG HASHTAG HASHTAG un poquito más de claridad en los capítulos, que ni en la oscuridad absoluta se ve bien.",anger,joy,0.541100025177002,"verdad, clar, absoluta, curi, idad, más, ni, capítulos, os, bien"
mBERT,Me parece sublime la forma que están teniendo de cargarse esta serie. HASHTAG,others,others,0.290800005197525,"rse, serie, forma, carga, esta, están"
mBERT,Hay que gente que es como Sam no hace una mierda pero todo le sale bien solo por estar vivos HASHTAG HASHTAG HASHTAG,anger,others,0.7321000099182129,"Sam, solo, pero, no, sale, Hay, le, vivos, como, estar, hace"
mBERT,"No puedo estar pasando esto, no puede ser, esto no es real joder HASHTAG",surprise,anger,0.33799999952316284,"No, no, no, esto, pu, real, esto, ser, puede"
mBERT,Lo más épico que he visto joder HASHTAG,joy,anger,0.24639999866485596,"jo, der, he, é"
mBERT,"El mejor libro, todos los que he leído,  el más genial el que estoy leyendo   HASHTAG",joy,others,0.9818999767303467,"mejor, geni, libro, al, más, endo, ído, esto"
mBERT,En este HASHTAG me gustaría saber cuántos se han comprado solo para regalar y nunca se leerán. Cuántos para desahogo de los padres que nunca enseñan o ayudan a sus hijos a leer. Cuántos solo por agradar a un amor analfabeto y ajeno a lectura todo el año. HASHTAG siempre.,others,joy,0.6144000291824341,"amor, este, ánt, os, han, gu, star, cu, r, nunca, ía, saber, re, gala, compra, do, solo, para, siempre, ánt, os, Cu, n, ens, eña, nunca, para, leer, padres, án, sus, o, desa, hog, todo, año, solo, Cu, ánt, os"
mBERT,Que venga mi hermana de trabajar y el HASHTAG se presente con el ultimo libro que me faltaba de USER y que ademas sea primera edicion. No tengo palabras 😍😍😍. HASHTAG  URL,joy,others,0.9495000243186951,"ven, primera, presente, ten, cion, libro, sea, ba, ultimo, edi, s, ga, ad, ema, mi, hermana"
mBERT,"Hoy es el HASHTAG así que también es el día de mi querido Mermo, un personaje que realmente es un libro. Feliz día Mermo!!  URL",joy,joy,0.6154999732971191,"Fel, Mer, Mer, día, ido, mo, quer, así"
mBERT,"Los malos entendidos son muy peligrosos... y si la lectura beneficia la MEJORA DEL ENTENDIMIENTO, ¿no crees que deberíamos leer más?  HASHTAG HASHTAG  URL",others,fear,0.6410999894142151,"peligro, sos, muy, son, malo, s, s, cree, s, ND, IM, TE, IE, NT, O"
mBERT,"HASHTAG siempre fuiste tú la que llevo en la mente, la que encuentro en cada párrafo. El teléfono inteligente solo me dice chismes.",joy,joy,0.9241999983787537,"chi, smes, cada, lle, igen, intel, tú, rafo, vo, pár, encuentro, fu, iste, siempre, solo, tel, fono, é, te"
mBERT,"Hoy el HASHTAG entre mis recomendaciones está la biografía de Cocó Chanel y el libro de inteligencia emocional, de las dos lecturas obligadas para mí.",others,others,0.994700014591217,"grafía, intel, entre, nda, Co, está, ciones, onal, có, igencia, Chanel, libro, bio, oci, em, Hoy, mis, para, mí, s"
mBERT,"""De todos los instrumentos del hombre, el más asombroso es, sin duda, el libro. Los demás son extensiones del cuerpo, pero el libro es otra cosa: el libro es la extensión de la memoria y la imaginación"". Jorge Luis Borges. ¡Feliz HASHTAG!",joy,others,0.4302999973297119,"Fel, as, omb, Borges, ros, o, ¡, libro, pero, más, Jorge, Luis, libro, sin, duda, instrumentos, del, hombre, memoria, ción, ima, gina, demás, son, libro, extensión, todos"
mBERT,"Leer no hace daño amigos, digo, igual seguirán siendo feos, pero si tienen una buena platica, siempre serán una agradable compañía... HASHTAG  URL",joy,others,0.2709999978542328,"dig, o, si, pero, amigos, serán, siempre, da, ño, seguir, igual, án, ble, siendo, buena, ag, rada, tienen, compañía"
mBERT,"Milito en la especie de los que preferimos cabalgar a lomo de libro, dejarnos rozar por las vidas que cuentan, escalarlos sin prisa, ligeros de equipaje. Columpiarnos en sus puentes colgantes, infiltrarnos entre sus grietas. Illich📚📚📚📚📚📚📚📚📚 HASHTAG  URL",others,others,0.7828999757766724,"ro, mo, feri, pre, zar, rlo, mos, nos, libro, escala, especie, gar, s, dejar, ca, bal, pris, sin, lige, ros, in, fil, equip, aje, vidas, cuentan, tra, rno, gr, iet, as, entre, sus, s, sus, puente, s, Col, ump, nos"
mBERT,"En este HASHTAG de casualidad alguien tendrá que me preste el libro de la HASHTAG, dicen que está bueno.",joy,others,0.4016000032424927,"alguien, tend, n, libro, dice, rá, dad, ste, está, o, pre, este, ali, casu"
mBERT,HASHTAG aquí mi pequeño homenaje a la mejor obra literaria del mundo mundial.  URL,others,others,0.7013999819755554,"mejor, mundial, obra, del, literaria, pequeño, aquí"
mBERT,"¡De ilusión también se vive! Empezamos con un bochornoso momento de intercambio de publicaciones, a pesar de ser el HASHTAG. ¡Libros como arma arrojadiza!, lo opuesto a lo que representa este día.  HASHTAG",others,joy,0.5098000168800354,"il, este, día, vive, usi, ¡, ón, zam, os, Em, pe, ser, nos, o, momento, Libro, s, ¡, bo, chor, intercambio, publicaciones, arma, como, también"
mBERT,Y en este día vamos retomando la agradable rutina de enajenarnos frente a las letras con un gran autor 🤓 HASHTAG  URL,joy,others,0.5447999835014343,"gran, autor, ag, rada, ble, frente, do, s, va, rno, tina, ru, mos, jena, este"
mBERT,"Me hubiese gustado que me inculcaran la lectura desde niño, llegué tarde a uno de los placeres que más disfruto en la vida. HASHTAG",joy,joy,0.8841999769210815,"fr, dis, placer, uno, uto, más, vida, lle, gué, stad, gu, niño, in, tarde, cara, desde, lectura"
mBERT,"¡Conmemoramos el día del idioma! Representación de fragmentos de las obras la Ilíada, la Odisea y la Divina Comedia. HASHTAG HASHTAG HASHTAG HASHTAG USER USER USER USER USER USER  URL",joy,others,0.7458999752998352,"fragmentos, Od, Il, ción, nta, ise, da, ía, del, Come, dia, Di, vina, obras"
mBERT,"Leed, leed, malditos... y seréis dioses. HASHTAG",others,anger,0.4390999972820282,"Lee, dioses, ed, le, ser"
mBERT,"En éste HASHTAG, declaro que el libro que me marcó es ""La Divina Comedia"" (está muy voluminoso y mi mamá me pegó con él, marcándome la frente).",others,others,0.8859999775886536,"frente, éste, marc, él, pe, gó, ro, libro, mam, á, cla, Come, dia, Di, vina, mi, marcó, ánd, ome, volumi, nos, o"
mBERT,"¿Ya dijeron que su libro favorito es el Kamasutra? No puede ser que me haya perdido ese ""tuitazo"" HASHTAG",surprise,others,0.37950000166893005,"favor, haya, ito, perdido, puede, ¿, ita, ese, No, ut, Ya, zo, libro, mas, ser, eron, Ka"
mBERT,"- Pero ¿cómo es que quintuplicó su patrimonio?- Sinceramente, soy una escritora exitosa. HASHTAG",others,others,0.2872999906539917,"exit, osa, escritora, ntu, rament, Since, qui, patrimonio, su, e, Pero"
mBERT,"Hoy HASHTAG recuerdo que no he leído un libro desde hace un año, aunque seguro ha pasado mas tiempo.",others,surprise,0.5364999771118164,"pasado, ha, no, he, re, seguro, Hoy, ído, mas, aunque, cuerdo, le, hace, libro, desde, año"
mBERT,"Hoy es el HASHTAG. Desde El Ateneo en Buenos Aires, un lugar que hace honor a miles de libros, pero que aún no tiene todos los que quiero. La Biblioteca de mis sueños tiene amplias…  URL",joy,anger,0.492900013923645,"sueño, qui, ero, …, pero, Hoy, s, aún, mis, Buenos, Aires, lugar, amplia, hace, Atene, o, Desde, miles, libros, tiene, todos, honor"
