model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"USER Que pena, de verdad. Que miserables, asco rotundo... Por una HASHTAG",sadness,disgust,0.5587000250816345,"sco, verdad, o, miser"
XLM-RoBERTa,"USER Lamentablemente... pero esas bolas que les faltan al gobierno, las tiene el Pueblo de Mexico que apoya a los hermanos Venezolanos HASHTAG",sadness,joy,0.958899974822998,"Pueblo, pero, Mexico, falta, nos, esas, n, hermano, ya, al, apo, les, mente, s, able, s"
XLM-RoBERTa,USER USER Que pena da este ¿Periódico?😏 HASHTAG HASHTAG,sadness,others,0.9510999917984009,"pena, ¿, ió, da, este, 😏"
XLM-RoBERTa,Increíblemente triste lo que está pasando en HASHTAG   Espero que encuentren la paz que tanto merecen. El pueblo unido hace la fuerza para el renacer de su país.  Animo desde México.  ❤️🇻🇪,sadness,joy,0.5550000071525574,"pasando, encuentre, paz, está, 🇻, 🇪, ️, Espero, nimo, ido, hace, fuerza, para, su, rena, cer, país"
XLM-RoBERTa,"Es cagado que se ofendan o se burlen de la gente por subir/""presumir"" una foto en Notre Dame para honrar su recuerdo. Se ven muy ardillas, la neta no tiene absolutamente nada de malo ridículos. HASHTAG HASHTAG HASHTAG",anger,others,0.9797000288963318,"ridícul, bur, len, ven, um, pres, os, para, honra, gente, o, of, dan, su, no, tiene, ir, r, muy, recuerdo, malo, absolutamente, gado, ca, subir"
XLM-RoBERTa,No entiendo por qué se molestan de que la gente ponga sus fotos en HASHTAG  a fin de cuentas es un recuerdo que ellos tienen de la catedral. Qué necesidad de hacer sentir mal a alguien por subir una simple foto. A veces me caen taaan mal.,anger,anger,0.9495000243186951,"ca, alguien, pong, molesta, n, gente, subir, enti, endo, recuerdo, No, sus, fotos, mal, ta, aan, mal, Qué, foto"
XLM-RoBERTa,"Odio odio odio que hagan memes de lo que está sucediendo en HASHTAG no es un juego, neta. Tengan tantito respeto. Sean tantito conscientes.",anger,anger,0.8356999754905701,"odio, odio, ne, está, ha, gan, no, respeto, ced, Teng, juego, ta, O, dio, iendo, su, consciente, s"
XLM-RoBERTa,No visitan la parroquia de su pueblo y se ponen a llorar por HASHTAG. No mamar.,anger,joy,0.5149999856948853,"llo, mama, rar, No, n, No"
XLM-RoBERTa,"Ya vieron, por burlarse de D10S se les quemó su iglesia...  HASHTAG  URL",anger,others,0.8862000107765198,"bur, lar, les, su, on, S, iglesia"
XLM-RoBERTa,"""Dejen de mamar con lo de la Catedral de HASHTAG""-Un pendejo que va cada año a la de San Juan de los Lagos.",anger,others,0.8819000124931335,"pend, año, ejo, va, Juan, cada, Lago, s, Catedral, r"
XLM-RoBERTa,Y estoy leyendo como un chingo de gente bien pinche reprimida con el tema HASHTAG,anger,others,0.7236999869346619,"tema, leyendo, bien, che"
XLM-RoBERTa,"Ja los comentarios de Facebook sobre lo de HASHTAG, que el papa Francisco la mando a quemar!! Dios mío! Porque existen esas personas? Ja",disgust,surprise,0.8574000000953674,"existen, Francisco, o, papa, Dios, mí, mando, esas"
XLM-RoBERTa,¿Cómo puede HASHTAG decir que no intervendrá en la situación de HASHTAG cuando HASHTAG es el más afectado por tal? ¿Qué tiene en la cabeza el presidente de México además de mierda?,anger,anger,0.7531999945640564,"no, interven, afecta, México, d, do, cuando, decir, Cómo, tal, cabeza, puede, mier, da, ¿"
XLM-RoBERTa,USER ¡Ahora si que han perdido la cabezaFanáticos Obradoristas! Quieren ir a HASHTAG a matar inocentesPero que clase de tontos HASHTAG HASHTAG,disgust,anger,0.6583999991416931,"matar, inocente, Qui, ¡, eren, s, Pero, han, perdido, tos, dor, istas, ir, Obra"
XLM-RoBERTa,Que angustia HASHTAG desde aquí enviando toda la buena energía para que terminemos de salir de este régimen.,sadness,anger,0.5408999919891357,"para, desde, salir, angustia, termine, mos, energía, régimen, este, toda, ndo"
XLM-RoBERTa,"Pobre HASHTAG, tan lejos de Dios y tan cerca de los Estados Unidos",sadness,sadness,0.526199996471405,"lejos, Po, bre, tan"
XLM-RoBERTa,"Pobres, escuchando los “sinsentido” de un viejo mión, pendejo, limítrofe y de pilón apestoso... HASHTAG  USER  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,0.9397000074386597,"“, escucha, ”, sins, enti, Po, ndo, trof, e, ejo, do, ón, oso, jo, est, ap"
XLM-RoBERTa,"LO QUIERO TODO! Y que pasa si una de esas cosas es vivir en una HASHTAG LIBRE 💗 Si mía, tuya y de todos, que pasa si quiero que esta país no sea de unos delincuentes? Hoy no es tiempo de tristeza, de terror ni pesimismo, es tiempo de que pidas lo tuyo y salgas por ello, y  URL",anger,joy,0.4885999858379364,"quiero, 💗, 💗, Si, si, QUI, ERO, tu, ya, mí, pasa, todos, LI, BRE, esas, cosas, TO, DO, esta, país, no, sea, unos, tiempo, pi, das, tu, yo, pasa, si"
XLM-RoBERTa,"Como así, ahora por la mañana era tendencia HASHTAG y ahora que? ya paso todo? era jodiendo? o todo era una broma?",others,others,0.5569000244140625,"tendencia, o, mañana, era, todo, así, era, paso, era, ya, todo, ma, bro"
XLM-RoBERTa,HASHTAG🇲🇽 expresó preocupación por posible escalada de violencia y derramamiento de sangre en HASHTAG🇻🇪  URL,others,others,0.6780999898910522,"posible, preocupación, escala, sangre, violencia, da, ram, amiento, 🇽"
XLM-RoBERTa,USER Oye USER  no te atreves a dar opinión sobre HASHTAG vergüenza de candidata eres.,anger,others,0.7893000245094299,"opinión, gü, candidat, enza, sobre, at, eres, dar, ves, te, O, ye"
XLM-RoBERTa,USER Por lo menos ya hay uno los  mal llamados ' líderes ' muy acomodado en la embajada de Chile!! Ma' bueno que es así!! Y los pendejos aguantando candela en las de HASHTAG  pa' ponerlos a ellos a vivir cómodos,anger,anger,0.8435999751091003,"ellos, acomoda, líderes, Chile, p, pende, llamado, s, s, e, mbaj, ada, tando, jos, pa, poner, do, agua, n, muy"
XLM-RoBERTa,Ves ésto y no se te puede salir nada más que un: QUÉ MALDITO. HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,disgust,0.3287999927997589,"puede, Ves, és, ALDI, te, to, salir, M, QU, É, más"
XLM-RoBERTa,"""Les pasaron la tanqueta por encima, lo reventaron por dentro"": Desgarrador testimonio de un manifestante desde Altamira .. HASHTAG USER HASHTAG HASHTAG HASHTAG…  URL",others,disgust,0.37139999866485596,"rador, encima, gar, ta, pasar, manifestant, e, tan, dentro, tar, Des, Les, testimoni, reven, desde, on, on"
XLM-RoBERTa,El gobierno mexicano es un ASCO!  USER vs HASHTAG y USER  URL,disgust,anger,0.7633000016212463,"gobierno, mexicano, AS, CO, vs"
XLM-RoBERTa,"USER USER En Mexico van a comer tacos de perro, y no van a alcanzar para todos. Aprovecha y copia las recetas de HASHTAG y HASHTAG antes de que caigan. Perro comunista! jaja",disgust,others,0.8999000191688538,"Mexico, receta, van, copia, antes, ro, comer, van, per, ta, cos, s, prove"
XLM-RoBERTa,"HASHTAG ha apoyado a HASHTAG en su intento de eliminar HASHTAG cuyo régimen está respaldado por HASHTAG, HASHTAG, HASHTAG y uno que otro pendejo mexicano como USER, HASHTAG",anger,anger,0.3610999882221222,"intento, su, ha, mexicano, cuyo, apo, pend, como, ejo, régimen, resp"
XLM-RoBERTa,USER Vas a caer pinche dictador de mierda HASHTAG,anger,anger,0.6917999982833862,"mier, da, pin, dicta, dor"
XLM-RoBERTa,"Que brutalidad de capítulo, que brutalidad HASHTAG HASHTAG HASHTAG",surprise,disgust,0.44749999046325684,"capítulo, brutal, idad"
XLM-RoBERTa,Despues de ver este capitulo puedo asegurar que es la mejor serie de la puta historia HASHTAG HASHTAG,joy,joy,0.9501000046730042,"mejor, puedo, capit, este, historia, ver, ulo, Des"
XLM-RoBERTa,Las repetí y no lloré... Definitivamente soy una perra sin corazón! 😎 USER USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,joy,0.9962000250816345,"😎, 😎, llo, Definitiv, soy, no, ra, ré"
XLM-RoBERTa,He evitado durante todo el día las redes sociales para evitar spoilers de HASHTAG y ha merecido cada maldito segundo de espera.,joy,others,0.9900000095367432,"spoiler, redes, sociales, ha, s, He, durante, evitar, do, mere"
XLM-RoBERTa,Cuando te das cuenta que el rey de la noche es el típico pendejo que no se avienta un tiro solo y siempre se esconde tras sus compas... HASHTAG HASHTAG HASHTAG  URL,others,others,0.9118000268936157,"típico, rey, pend, ejo, tiro, vien, Cuando, sus, das, te, siempre, ta, compa, no, s"
XLM-RoBERTa,Gracias a tooooodas las personas que me dijeron que viera juego de tronos. Jodidamente espectacular y aun quedan capítulos...  USER HASHTAG,joy,joy,0.9966999888420105,"Gracias, ron, personas, viera, espectacular, nos, juego, damente, oooo, di, tro"
XLM-RoBERTa,Intentando entender lo que pasa en el episodio porque no se ve una mierda.  HASHTAG HASHTAG HASHTAG  URL,others,others,0.9991000294685364,"episodio, pasa, In, entender, no"
XLM-RoBERTa,Yo borrando tweets  porque no se si son spoilers o no de HASHTAG y no quiero joder a nadie...  URL,others,others,0.7188000082969666,"tweet, spoiler, o, no, s, no, no, ndo"
XLM-RoBERTa,"Eso sí creo que, en justicia, debería de haber sido HASHTAG quien matara al Rey de la Noche, no HASHTAG. Al final ha sido ella la “princesa prometida”. Aunque la adoro y es una auténtica BADASS. HASHTAG HASHTAG HASHTAG",others,joy,0.9796000123023987,"adoro, ”., Aunque, promet, ida, auténtica, B, ADA, SS, creo, sí, mata, ra, No, che, prin, ces, ella, justicia, Al, no, sido, ha"
XLM-RoBERTa,"Creo que el nuevo capítulo de GoT representa muy MUY bien lo esencial que son las mujeres en los peores momentos, sin ellas (especialmente sin las pequeñas 😢) estarían todos muy MUY jodidos. HASHTAG HASHTAG HASHTAG HASHTAG",joy,sadness,0.5144000053405762,"😢, 😢, sin, sin, Creo, MU, especial, mente, jo, dido, s, bien, nuevo, muy, Go, T, capítulo, pe, ores, todos, muy, MU, representa"
XLM-RoBERTa,Lo mas brutal que he podido ver en la tele en mi vida 8x03 viva!!! HASHTAG HASHTAG HASHTAG 🤭🤭🤭,surprise,surprise,0.8101000189781189,"🤭, podido, 03, 🤭, 8, 🤭, 🤭, ver, vida, x, mas, he, mi, tele"
XLM-RoBERTa,USER Muy bien por el planteamiento vs tigres y que chingue a su madre el Tuca. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.3517000079154968,"n, chi, su, amiento, Tu, bien, ti, ca, gres, Muy"
XLM-RoBERTa,"Me cagan los putos del USER, de favor pasen a chingar a su madre. HASHTAG",anger,anger,0.6830999851226807,"ca, gan, favor, puto, chi, pas, s"
XLM-RoBERTa,Menudo asco de persona Luis Suárez. Da igual cuando leas esto HASHTAG,disgust,disgust,0.9779000282287598,"sco, persona, cuando, Luis, Suárez, as, do, le"
XLM-RoBERTa,Puro pendejo ve la HASHTAG por Fox..,others,others,0.9478999972343445,"Pur, Fox, ejo, pend, o, ve"
XLM-RoBERTa,que primer tiempo tan mas hijo de la chingada horrible. HASHTAG,anger,others,0.7311999797821045,"hijo, primer, tan, ching, c, ada"
XLM-RoBERTa,ES QUE ES EL PUTO AMO DE LA VIDA!!!!! 🐐🐐🐐🐐🐐🐐🐐🐐 HASHTAG HASHTAG HASHTAG HASHTAG 🔵🔴🔵🔴🔵🔴  URL,others,anger,0.7620999813079834,"AMO, IDA, V"
XLM-RoBERTa,"HASHTAG Ya está la llorona apastar hablando, aprovechar para ir al baño a 💩...... V💩X",others,disgust,0.6462000012397766,"💩, 💩, aprovechar, baño, star, 💩, X, rona, V"
XLM-RoBERTa,USER ese lagartija infrahumana del HASHTAG no le interesan los humanos!.. HASHTAG lávate bien las manos,anger,disgust,0.4643999934196472,"humanos, ese, laga, human, rti, manos, del, n, lá"
XLM-RoBERTa,USER Vete a la chingada!!! primero preocúpate de tu país!!! deja de estar de mamador opinando de HASHTAG,anger,anger,0.9747999906539917,"país, deja, estar, pate, tu, ando, ada, ching, in, op"
XLM-RoBERTa,Y se ríe el cabrón. JAJAJAJAJA ME MEO HASHTAG HASHTAG,joy,anger,0.2957000136375427,"AJA, rí, AJA, JA, J, J, e, rón"
XLM-RoBERTa,Mira lo de juego de tronos es sobre natura HASHTAG,surprise,others,0.977400004863739,"natura, Mira, sobre"
XLM-RoBERTa,"En serio gente tan pendeja que se ha burlado de lo que pasó en HASHTAG  en que momento Twitter se invadió de tanto animal de gente tan idiota, estúpida si la catedral es algo material si, pero tenía un valor de años algo que difícil para tarados será de entender HASHTAG",anger,others,0.977400004863739,"idiot, gente, serio, tan, bur, gente, lado, valor, ados, pida, ha, tar, tan, p, pende, ja, algo, animal, tenía, pero, ú, si, para"
XLM-RoBERTa,HASHTAG que asco tener sangre española después de ver lo mediocre que son los gachupines....,anger,disgust,0.8158000111579895,"sco, gach, después, up, ines, ver"
XLM-RoBERTa,"Manda huevos que se haya tenido tanto miedo a USER y nada a los asesinos,  terroristas y  separatistas     HASHTAG",anger,anger,0.24469999969005585,"miedo, terrorist, separat, as, haya"
XLM-RoBERTa,Maldito Memín Pinguín! Era el 4 a 0 maldito idiota! HASHTAG HASHTAG HASHTAG,anger,surprise,0.6972000002861023,"Era, mín, 4, Ping, u, ín, 0"
XLM-RoBERTa,"Dembele es un imbécil, neta es increíble lo pendejo que está. HASHTAG HASHTAG",anger,others,0.9103000164031982,"mbé, cil, pend, i, está"
