model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"Lo de siempre, nada nuevo, que está difícil el gol, recurramos a la máquina goleadora, HASHTAG. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,0.9991999864578247,"nuevo, recu, nada, ramos, máquina, siempre, r, gol"
XLM-RoBERTa,USER HASHTAG 10 ligas ganadas de 15 Disputadas para el mejor jugador del Mundo Leo Messi HASHTAG Barcelona es el campeón tras ganarle 1 a 0 Al levante con gol de Leo quien acumula 34 títulos como jugador! HASHTAG Este año vamos por el triplete! Campeones HASHTAG 🔴🔵  URL,joy,others,0.8367000222206116,"vamos, 🔵, año, 🔴, ones, acumula, te, triple, Barcelona, 34, del, Mundo, Leo, Messi, 🔴, liga, s, mejor, jugador, 1, para, títulos, camp, e, 10"
XLM-RoBERTa,"""A ver déjalo yo lo hago todo solo"" HASHTAG HASHTAG  URL",others,others,0.8928999900817871,"solo, jalo, todo, ha"
XLM-RoBERTa,El HASHTAG se corona campeón de HASHTAG tras vencer 1-0 al Levante con gol de Messi  URL,others,joy,0.6122999787330627,"tras, Le, 1-0, ón"
XLM-RoBERTa,"El goleador, el mejor jugador de USER, el Dios de USER que fue a darle la biblia al Camp Nou y quien para muchos es el mejor del mundo hoy por hoy le está dando la liga al USER, como tenía que ser. HASHTAG HASHTAG HASHTAG  URL",joy,others,0.9405999779701233,"como, tenía, ser, hoy, gole, jugador, ador, bibli, al, Camp, del, mundo"
XLM-RoBERTa,"Por lo que parece, en el VAR hay derecho de admisión. Sólo sirve a los ricos. HASHTAG  HASHTAG HASHTAG",others,others,0.923799991607666,"hay, ad, VAR, misión"
XLM-RoBERTa,¡Goooool! 1-0 el mejor de todos los tiempos esta dando el campeonato HASHTAG HASHTAG 🔵🔴 HASHTAG,joy,joy,0.8343999981880188,"1-0, mejor, oooo, todos, ¡, esta"
XLM-RoBERTa,HASHTAG Lo que maas me alegra ea que el HASHTAG es campeon de HASHTAG nuevamente,joy,joy,0.9807000160217285,"legra, camp, ma, nueva, e, on"
XLM-RoBERTa,"🏆🏆🏆 ¡Lo hicieron de nuevo! 🏆🏆🏆Con anotación de Lionel Messi, el USER venció 1-0 al Levante y se proclamó Campeón de HASHTAG  URL",joy,others,0.9696999788284302,"nuevo, t, hicieron, ció, ven, ano, 1-0, ación, Le, vante, 🏆, al"
XLM-RoBERTa,"Serán 7 de las últimas 10 ligas para el Barsa, así o más dominio en HASHTAG. Va a quedar a 7 ligas del HASHTAG que tiene 33.",others,others,0.9995999932289124,"quedar, Será, así, 7, 33., s, o, tiene, Va, s, últimas, liga"
XLM-RoBERTa,Según  USER Messi es el 5to mejor jugador del mundo. 🤣🤣 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,others,0.9171000123023987,"Según, 5, del, to, Messi, jugador, mundo"
XLM-RoBERTa,"El HASHTAG 🥇CAMPEÓN🏆de HASHTAG. Con gol de Messi derrota al Levante, 1-0, y se corona campeón de la liga española de fútbol.  URL",others,others,0.6287000179290771,"1-0, 🥇, derrota, al, Le, vante, liga, fútbol, española"
XLM-RoBERTa,"Hoy mientras el segundo mejor jugador de la historia ganaba HASHTAG, en HASHTAG HASHTAG perdía la final de la copa contra el HASHTAG, un equipo con la mitad de presupuesto que el HASHTAG. Ay qué malo es el dinero USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",sadness,others,0.5,"equipo, mientras, mejor, presupuesto, mitad, jugador, segundo, copa, contra, per, día"
XLM-RoBERTa,Penoso que en una noche como la de hoy no esté USER apuesto a que si fuera los vikingos estaban dsd las 6.. USER se les ve el plumero.. dond esta nuestro especial HASHTAG para celebrar el título de HASHTAG,anger,fear,0.43230000138282776,"especial, do, para, estaban, oso, Pen, viking, os, d, s, nuestro, d, hoy, si, fuera, como, celebrar, puesto, nd"
XLM-RoBERTa,El HASHTAG es campeón de Liga: ✓ En su casa.✓ Primero en recibir el trofeo cuando es campeón. ✓ Con gol de Messi. Gracias USER por hacernos soñar. ¡Ser hincha del mejor club del mundo es honor! HASHTAG HASHTAG HASHTAG 🔴🔵,joy,joy,0.7215999960899353,"mundo, honor, 🔴, recibir, camp, ña, ✓, r, hacer, so, nos, Ser, gol, Messi, ¡, ✓, e, o, Primer, o, hin, cha, ✓, Liga, ón"
XLM-RoBERTa,USER Si fuese el HASHTAG no hubiera dudado en pitar penal!! Incluso sin ver el HASHTAG lo hubiese hecho... hasta con los ojos cerrados lo pitaría!! 🤔🤔 HASHTAG,anger,surprise,0.5325999855995178,"🤔, 🤔, 🤔, Si, hecho, ría, pita, hub"
XLM-RoBERTa,"Estamos de acuerdo que el HASHTAG se roba HASHTAG, que HASHTAG es un fenómeno y pues ya pueden ir contándole el campeonato de USER Pero sean honestos y fuera de su fanatismo respondan esto: Este mismo equipo sin Messi ¿Podría ser siquiera campeón?",surprise,others,0.5910000205039978,"acuerdo, fenómeno, pues, Estamos, cont, ándole, pueden, ya, sean, Pod, ría, esto, ir, Pero, respond, an"
XLM-RoBERTa,"Con gol de HASHTAG, HASHTAG venció 1-0 a HASHTAG y se consagró campeón de la HASHTAG por 26ta ocasión en su historia.  URL",others,others,0.9681000113487244,"ció, 1-0, 26, ta, gró, sa, ven"
XLM-RoBERTa,¡¡¡¡¡CAMPEONES!!!!.... se sufrió más de lo previsto pero.. pero se ganó al final. HASHTAG HASHTAG HASHTAG,joy,joy,0.9839000105857849,"gan, pero, previsto, ¡, ¡, ¡, S, ¡, ONE, ó, pero, ó"
XLM-RoBERTa,Gracias a Leo Messi. Barcelona se quedo con el título del fútbol español. Llegó a su título número 26°. ¡Mira el gol del argentino!  URL HASHTAG HASHTAG HASHTAG 🎉👏,joy,joy,0.9581999778747559,"🎉, 🎉, gol, 👏, ¡, del, Mir, gó, Lle, número, título, 26, °, Leo, título, Barcelona, Messi, del, fútbol, do, español"
XLM-RoBERTa,Lo malo de cuando se retire Messi es que ya no voy a tener a nadie que me sume tantos puntos en el Comunio... HASHTAG HASHTAG HASHTAG,sadness,sadness,0.9909999966621399,"ya, malo, no, Messi, cuando, nadie, retire, tantos, Comuni, tener, o"
XLM-RoBERTa,"Quién se lleva los reflectores? A quién le damos la primera plana? A HASHTAG por sus 600 goles en clubes? O a HASHTAG por su 4to título de HASHTAG en 5 años? Estos dos se necesitan uno a otro, no podemos hablar de solo uno, porque el otro sale a levantar la mano! Par de cracks!",joy,anger,0.9366999864578247,"podemos, no, quién, levantar, le, mos, da, porque, otro, Quién, Q, mano, solo, uno, sale, Par, clube, s, 5, años, O, hablar"
XLM-RoBERTa,Está claro que sin Messi no hubiera sido lo mismo pero aun así 8 de 11 es impresionante. Enhorabuena a todos los culés!!! 🏆🔴🔵🔴🔵 HASHTAG  HASHTAG HASHTAG  URL,joy,others,0.7232999801635742,"🔵, pero, mismo, Está, 8, así, hora, 🏆, 11, sido, 🔴, 🔵, 🔴"
XLM-RoBERTa,HASHTAG 🏆 ¡Esta Liga ya tiene dueño!🔴🔵El HASHTAG vence al HASHTAG con un gol de HASHTAG y se ploclama campeón de HASHTAG 🔹️ Es la liga número 26 del HASHTAG⚠️ Ha ganado 8 de las últimas 11 ligas  HASHTAG(📸 USER)  URL,others,others,0.996399998664856,"número, 26, ⚠, últimas, del, 🔴, 🔵, liga, tiene, 11, ️, 🔹, 🔹, liga, s, ⚠, ️, Ha, Esta, 📸, eño, v, ence, du, al, Liga, 8"
XLM-RoBERTa,"Amarilla a Vezo por falta a Messi, min 57 HASHTAG",others,sadness,0.4462999999523163,"falta, Amar, illa, min, zo, Ve, Messi"
XLM-RoBERTa,🏆 ¡CAMPEONES DE USER 2018-19!8 ligas en 11 años. Lo extraordinario es que parezca normal.🖌🎨 HASHTAG 🔵🔴 HASHTAG HASHTAG ❤💙🏆  URL,joy,others,0.5468000173568726,"❤, 💙, -19, 🏆, io, 🏆, PE, extraordinar, CAM, ONE, 2018, 🏆, S, ¡, 🔵, 🔵"
XLM-RoBERTa,⚽️ El Barcelona busca el alirón definitivo ante un Levante desesperado  URL HASHTAG,others,others,0.7524999976158142,"Barcelona, ️, busca, Le, vante, ali, do"
XLM-RoBERTa,HASHTAG | El HASHTAG derrotó al HASHTAG 1-0 y estira la definición del torneo. URL,others,others,0.9807000160217285,"1-0, definición, al, torneo, der, ro"
XLM-RoBERTa,🏆 🗣 Gárate: “Algún día llegará esa Champions anhelada”. HASHTAG HASHTAG HASHTAG  ➡  URL  URL,others,others,0.9991999864578247,"Al, ➡, ➡, día, 🗣, e, te, ára, á, G"
XLM-RoBERTa,Tendrá que entrar messi si queremos celebrar ahora está liga... HASHTAG  HASHTAG HASHTAG HASHTAG,others,others,0.9139999747276306,"Ten, entrar, si, d, está"
XLM-RoBERTa,Felicidad es ver que alguien te agarre  y te mire como Messi agarra la copa y verle sonreír.  HASHTAG HASHTAG  URL,joy,joy,0.8928999900817871,"te, agar, como, le, te, mire, re, ver, ra, son, ver, idad, agar, alguien, copa"
XLM-RoBERTa,Vamos a ver cuánto tardan en pitar el penalti o la faltita para Messi HASHTAG HASHTAG,others,others,0.9833999872207642,"penal, Vamos, ver, tarda, para, ita, o"
XLM-RoBERTa,Gracias HASHTAG HASHTAG un nuevo título para USER  el puto amo del fútbol mundial.  URL,joy,joy,0.9970999956130981,"Gracias, nuevo, para, puto, título, del, mundial"
XLM-RoBERTa,Entró Lío y se armó el despelote  HASHTAG  HASHTAG,surprise,others,0.7993000149726868,"o, ar"
XLM-RoBERTa,"Le acabo de ver a Valverde un polo que decía 8 de 11, ridículo total!  Cuando te sabes chico en comparación de tu enemigo y quieres que lo vea el mundo entero. HASHTAG HASHTAG HASHTAG",others,others,0.6236000061035156,"ridícul, ver, tu, comparación, enemigo, chi, co, o, tero"
XLM-RoBERTa,"🏆🔴🔵 HASHTAG es campeón de HASHTAG! 🔵🔴🏆🇦🇷 Con gol de Leo Messi, el blaugrana le ganó 1-0 a HASHTAG y se coronó con el título liguero 🏆  URL",others,others,0.9491000175476074,"1-0, 🔵, ó, 🔵, 🔴, 🔵, 🏆, 🔴, blau, gran, 🏆, nó, 🇦, 🏆, ón, 🇷, 🏆, le, guer, li, o"
XLM-RoBERTa,"GOOOOOOOOOOL! A los 61',el mejor del mundo, el mejor de la historia, HASHTAG pone el 1-0 a favor para el Barcelona. HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,joy,0.9957000017166138,"OOL, OOO, OOO, 1-0, mundo, del, Barcelona, OO, historia, G, mejor, favor, para, mejor"
XLM-RoBERTa,"Esto no lo dirán, Otra liga peligrosamente preparada para HASHTAG, verdad cholo?. HASHTAG HASHTAG  HASHTAG  URL",others,surprise,0.3070000112056732,"peligro, amente, preparada, rán"
XLM-RoBERTa,"USER USER Messi, el gran protagonista: La décima del '10'  URL vía USER  HASHTAG  HASHTAG",others,anger,0.9093000292778015,"10, ima, Messi"
XLM-RoBERTa,"Otra vez el HASHTAG campeón de HASHTAG y una vez más, por escándalo, HASHTAG no sólo es la figura, es más que eso: es el faro que todo lo ilumina. Si está en campo, pueden pasar cosas buenas. Entró y sentenció la historia. Ahora, apunta con todo a la HASHTAG",joy,others,0.8582000136375427,"e, camp, figura, ón, no, sólo, apunta, cán, dalo, Si, está, campo, Ahora, vez, vez, más, Otra, todo"
XLM-RoBERTa,Campeonesss!!!!!! La 2⃣6⃣ Liga ya es del HASHTAG!!! 8⃣ ligas de 1⃣1⃣ de un equipo de leyenda! La hegemonía de este equipo en la Liga es BRUTAL.  HASHTAG de HASHTAG. Su 1⃣0⃣ª!!!🎥vía USER  URL,joy,anger,0.6403999924659729,"ge, mon, equipo, he, equipo, este, Liga, ví, 1, 2, ⃣, 6, ⃣, Liga, ya, TAL, Su, 1, Camp, ⃣, 1, ⃣, liga, s, BRU, ía, ⃣"
XLM-RoBERTa,"Bueno, ayer ví la mejor película de todos los tiempos a nivel de superhéroes, hoy voy a ver a quedar campeón al mejor equipo de todos los tiempos 😉 a nivel de fútbol HASHTAG HASHTAG HASHTAG",joy,others,0.9010999798774719,"Bueno, hoy, tiempos, tiempos, fútbol, nivel, hér, ver, super, ón, al, nivel, quedar, er, todos, o"
XLM-RoBERTa,La primera des tres. Felicidades USER. HASHTAG ✅Más de dos!  HASHTAG HASHTAG. Mes que un club. HASHTAG HASHTAG  URL,joy,anger,0.43380001187324524,"dos, primera, M, ás, Mes, ic, Fel, idades, des"
XLM-RoBERTa,⚽ USER se coronó campeón de la HASHTAG tras vencer al HASHTAG con gol de Lionel Messi 🏆  URL,others,others,0.4902999997138977,"vencer, e, camp, coro, tras, Lionel, al, ⚽"
XLM-RoBERTa,"Los sinvergüenzas de USER USER USER USER hablando de las consecuencias anímicas de no ser campeones de HASHTAG en el día hoy, como siempre deseando lo ''mejor'' al Barça  HASHTAG",others,others,0.7336999773979187,"gü, enza, hablando, jor, camp, ones, Barça, sin, no, e, s, al, ser"
XLM-RoBERTa,LA PALABRA DEL DT 🔵🔴 HASHTAG y su felicidad por el título de la HASHTAG 🏆 ¡Mirá lo que dijo el entrenador! 📢 URL,surprise,others,0.9860000014305115,"📢, 📢, ALA, DT, BRA, su, 🔴, P, dijo, rá, entrenador, D, 🔵, ¡, Mi, 🔵"
XLM-RoBERTa,Las ligas las gana siempre el mejor el más regular HASHTAG 10 🏆 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG ⚽🎙️  URL,others,others,0.9975000023841858,"regular, liga, 10, 🎙, ️, s, ⚽"
XLM-RoBERTa,HASHTAG 🏆 | HASHTAG ⚽👑 Sin el 'Rey' antes de coronarse campeones 🤔 ¿Os gusta que descanse Messi?  URL,others,others,0.8392999768257141,"corona, Os, gusta, ones, rse, camp, e, Re, Messi"
XLM-RoBERTa,""" HASHTAG es el camino y HASHTAG va 1-0 "" "" ¿Quién más que HASHTAG podía darle al HASHTAG el gol del título?"" El HASHTAG lo volvió a hacer. GRACIAS, los demás a las duchas.  HASHTAG  URL",joy,joy,0.9977999925613403,"GRA, CIA, ducha, S, Quién, demás, darle, podía, más, 1-0, ¿"
XLM-RoBERTa,"HASHTAG CAMPEONES DE LA HASHTAG 2019 DESPUÉS DE VENCER (1-0) AL HASHTAG CON GOL DEL INCONMENSURABLE LIONEL HASHTAG. GANAN ASÍ, SU (10MO)🏆 EN LOS ÚLTIMOS 15 AÑOS Y EL 26 EN TODA LA HISTORIA!! HASHTAG HASHTAG HASHTAG Foto:  URL  URL",joy,joy,0.4510999917984009,"🏆, Ú, LT, SÍ, AL, 1-0, SU, (10, MO, IMO, V, VEN, CER, G, GOL, DEL, DES, PU, ÉS, GA, NAN, S, Foto, NEL, L, LIO, HISTORIA"
XLM-RoBERTa,Atenti... programa ideal en tarde lluviosa... HASHTAG  URL,others,others,0.5979999899864197,"tarde, programa, At"
XLM-RoBERTa,No sé si será su última pero a disfrutar USER. Gracias por los recuerdos. HASHTAG HASHTAG  URL,joy,joy,0.8169000148773193,"Gracias, recuerdo, disfrutar, No, s, si, sé"
XLM-RoBERTa,"Este pibe debe tener 15 años. En 15 años, HASHTAG le dio 10 Ligas. El mejor de la historia otra vez campeón. HASHTAG HASHTAG HASHTAG  URL",others,others,0.7950000166893005,"mejor, camp, e, Liga, ón, dio, Este, le, años, tener"
XLM-RoBERTa,HASHTAG le está dando el título de HASHTAG al HASHTAG con su gol número 34 de la temporada tras abrir el marcador ante el HASHTAG (1-0).,others,others,0.984499990940094,"marcador, número, 34, temporada, 1-0, tras"
XLM-RoBERTa,A cantar el alirón. HASHTAG es un monstruo. Honor a quien honor merece. 🇦🇷⚽🏆 | HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.9781000018119812,"merece, Honor, monstru, quien, 🏆, honor, cantar, o"
XLM-RoBERTa,Sabemos que vivimos en tiempos oscuros cuando un equipo corrupto como el USER  ROBALONA queda campeón de HASHTAG,anger,others,0.5806999802589417,"Sab, queda, emos, tiempos, vivi, s, o, equipo, mos"
XLM-RoBERTa,"cuando sabes que sin ti no ganan nada y mejor levantas el trofeo tu solo. felicidades Messi, ganaste La Liga HASHTAG HASHTAG HASHTAG  URL",joy,joy,0.4020000100135803,"solo, cuando, sabes, felicidade, Messi, tu, nada, gan, mejor, s, an, ganas"
XLM-RoBERTa,🏆 ¡CAMPEONES DE USER 2018-19!8 ligas en 11 años. Lo extraordinario es que parezca normal.🖌🎨 HASHTAG 🔵🔴 HASHTAG HASHTAG,joy,others,0.7865999937057495,"normal, 🔴, -19, 🎨, ca, 🏆, par, PE, ez, 🔵, S, ONE, s, 🔵, CAM, 8"
XLM-RoBERTa,"¡Se escribe Messi, se pronuncia campeón! HASHTAG venció 1-0 al Levante y se adjudicó el título de HASHTAG ►  URL  URL",others,joy,0.6823999881744385,"pronuncia, scribe, e, Le, có, ón, ►, e, ció"
XLM-RoBERTa,"Hoy a cerrar HASHTAG y a celebrarlo. La Octava en once años..., La caverna sufre en silencio..",joy,sadness,0.9089000225067139,"silencio, su, fre, años, cerrar"
XLM-RoBERTa,"Enhorabuena al USER, justo campeón de HASHTAG. Muy superior al resto sin llegar a la excelencia de otros años pero con el mejor jugador: Leo Messi  URL",joy,others,0.984000027179718,"superior, excelencia, mejor, Muy, llegar, otros, Messi, ena, resto, bu, al, pero, jugador, Leo, años"
XLM-RoBERTa,Hoy no es penalty la semana pasada si. A ver si se aclaran los árbitros. Pero claro el peso de la camiseta cuenta y mucho. HASHTAG HASHTAG HASHTAG,anger,others,0.9995999932289124,"cuenta, peso, claro, bit, camiseta, ac, semana, si, ár, pasada, lar, Hoy, ver, mucho"
XLM-RoBERTa,¡El Barcelona gana su 8° liga en 11 años! Dominio absoluto del campeonato de la regularidad; Messi ahí es absolutamente clave. La 26° de su historia HASHTAG,joy,joy,0.9843000173568726,"Barcelona, ¡, gana, su, liga, absolut, °, 26, Messi, absolutamente, clave, Domini, o, años, o, idad, ahí, del, campeonato, regular"
XLM-RoBERTa,"HASHTAG es Campeón de HASHTAG Española!!!! Yes, yes!!! Muchas felicidades a todo el equipo, al cuerpo Técnico y a todos los involucrados!! 👏👏🙌🏆  URL",joy,joy,0.9969000220298767,"felicidade, 👏, 🙌, Yes, e, Camp, yes, 👏, Española, equipo, 👏, todos, 🏆"
XLM-RoBERTa,HASHTAG El HASHTAG  derrotó 1-0 al Levante con gol de Messi y se consagró campeón de la Liga Española  URL,others,others,0.5631999969482422,"der, sa, ro, Le, al, Liga"
XLM-RoBERTa,"¡MESSI, SIEMPRE MESSI! HASHTAG es campeón 🏆 de HASHTAG 🇪🇸 al derrotar 1-0 a Levante (gol de campeonato ⚽️ de ya sabes quien)▶️ 7° liga en la última década▶️ 26 ° liga (a 7 del HASHTAG)▶️ 34° título de HASHTAG 🇦🇷 (10° liga) HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,others,0.970300018787384,"7°, °, 4°, 7, ️, 26, PRE, última, ▶, ️, sabes, quien, ▶, ️, 🇪, 🇪, 🇦, 🇦, 🇸, al, liga, 🇷, campeonato, ⚽, del, 7, 3, gol, década, ▶, ya, ⚽, ️, Le, vante, derrota, r, 1-0, MES, SI, IEM"
XLM-RoBERTa,El único Rey 👑 HASHTAG!! Orgullo Argentino 🇦🇷. Felicitaciones USER por el título de HASHTAG  URL,joy,joy,0.6047000288963318,"ullo, Argentin, Rey, Org, 🇦, 👑, licita, 👑, 🇷, Fe, 🇦"
XLM-RoBERTa,"Es impresionante lo que es capaz de lograr este hombre 🙏💙Que grande Que sos USER, a darle la Biblia a nuestro HASHTAG A vuestra santidad el shiquetito 🙌🏽❤ HASHTAG HASHTAG HASHTAG  URL",surprise,joy,0.855400025844574,"🙏, 🙏, 💙, hombre, vuestra, darle, 🙌, este, capaz, sant, idad, impresionante, 🙌, shi, quet, ito, grande, sos"
XLM-RoBERTa,HASHTAG | Desde las 15:45 (🇦🇷) HASHTAG recibe a HASHTAG. Si el equipo blaugrana logra el triunfo se consagrara campeón de la liga.  URL,others,others,0.9994000196456909,"Si, 15, :45, equipo, gran, blau, 🇦, 🇷, ón, liga, logra"
XLM-RoBERTa,USER Solo basto la entrada de Messi para que desequilibrar al Levante y así anotar el gol de la victoria que les da el campeonato de Liga 2018-2019! HASHTAG HASHTAG HASHTAG  URL,joy,others,0.9846000075340271,"entrada, Solo, para, 2018-2019, así, ano, tar, Liga, r, les, bas"
XLM-RoBERTa,"¡ENTRÓ, ANOTÓ Y SALIÓ CAMPEÓN ⚽! HASHTAG derrotó a HASHTAG 1-0 con gol de HASHTAG y se consagró campeón de ""La Liga"" española. La pulga ingresó en el complemento y le bastaron solo 16' para darle el título a un HASHTAG que obtuvo 8 de las últimas 11 ligas locales.  HASHTAG  URL",others,joy,0.9606000185012817,"¡, 1-0, gró, Ó, sa, gol, tó, S, ALI, Ó, der, CAMP, E, ENT, R, Liga, española, camp, e, ro, ón, ÓN, ⚽, ANO, TÓ, ob, tuvo, 8, basta, ron, liga, s, locales, pul, ga, complemento, título, in, gres, ó, le, 16, para, darle, solo"
XLM-RoBERTa,2. El q lo relata y disfruta d esa manera con tremenda joya! HASHTAG  HASHTAG  HASHTAG  HASHTAG  USER Un abrazo de GOL  URL,joy,joy,0.9764000177383423,"joy, trem, abrazo, disfruta, GOL, q, enda"
XLM-RoBERTa,"Cuando pregunten quien es el mejor jugador en la ""HISTORIA"" Todos griten LIONEL MESSI HASHTAG HASHTAG USER USER USER USER  URL",joy,others,0.4936999976634979,"NEL, pre, L, SI, ten, Todos, jugador, quien"
XLM-RoBERTa,"Gooooooolaaaazoooo de HASHTAG el MEJOR DEL MUNDO, EL ÚNICO HASHTAG HASHTAG",joy,joy,0.8445000052452087,"Go, aaaa, MUNDO, DEL, ool, M, oooo, EJ, oooo, ICO"
XLM-RoBERTa,"USER HASHTAG  ahora entiendo porque no hablaron tanto del juego de hoy, penalty no cobrados amarilla no sacadas entre otras cosas",others,others,0.9997000098228455,"illa, no, juego, entre, no, del, hoy, on, tanto, hablar, cosas, otras, adas, dos, enti"
XLM-RoBERTa,"Liverpool está paseando al barcelona, hace tiempo no lo veía tan presionado al barca ..!! HASHTAG",surprise,surprise,0.5217000246047974,"tan, ía, ve, hace, no, barca, tiempo, barcelo, al, na, b, al"
XLM-RoBERTa,No hay palabras suficientes para describir lo que hizo HASHTAG una joya de golazo que quedará en la historia de la HASHTAG es magnífico poder presenciar a este fenómeno del fútbol HASHTAG  URL,joy,joy,0.9872999787330627,"joy, magnífic, presencia, gola, suficiente, hay, descri, r, poder, zo, fútbol, fenómeno, quedará, del, palabras, No, para, s"
XLM-RoBERTa,Que clase táctica están dando estos dos Equipos... bendita HASHTAG USER vs USER,others,others,0.32350000739097595,"clase, tica, estos, bendi, vs, Equip, dando"
XLM-RoBERTa,Golazo de Messi. Hay quien aún no lo cree el mejor del mundo. HASHTAG HASHTAG🔵🔴  URL,joy,others,0.5430999994277954,"cree, mejor, aún, quien, del, Messi, mundo"
XLM-RoBERTa,"Hoy feriado, con resaca de los festejos de anoche decime sino esta especial para ver la HASHTAG entre el HASHTAG y HASHTAG.",others,others,0.8618999719619751,"especial, feria, esta, resa, do, ca, ano, che"
XLM-RoBERTa,"HASHTAG a pinx Dembele, de un 3-0 a un 4-0 hay muchísima más diferencia que un solo gol",others,others,0.9991999864578247,"diferencia, 3-0, hay, gol, pin, 4-0, x, más"
XLM-RoBERTa,Vidal titular ctm . No aguanto más de la ansiedad HASHTAG HASHTAG HASHTAG,others,fear,0.6644999980926514,"ansiedad, agua, nto, No, más"
XLM-RoBERTa,Pues nada los del liverpool jugando a rugby mas que futbol en defensa...  mismo baremo de arbitraje HASHTAG HASHTAG HASHTAG,others,others,0.5055999755859375,"mismo, defensa, bare, del, l, juga, mo, liver, Pues"
XLM-RoBERTa,Almenos este Arbitro no le está regalando nada al farsa HASHTAG HASHTAG,others,anger,0.5738000273704529,"far, sa, regala, ndo, Alm"
XLM-RoBERTa,Es que la PERFECCIÓN en Él existe!!!🙌🙌🙌🙌 MESSI HASHTAG  URL,joy,joy,0.9811999797821045,"🙌, 🙌, 🙌, 🙌, FE, SI, MES, PER, CIÓN, Él"
XLM-RoBERTa,Messi .. El mejor de todos los tiempos🔟 🇦🇷. Un extraterrestre  HASHTAG HASHTAG HASHTAG  URL,joy,others,0.40470001101493835,"mejor, todos, Messi, 🇦, tiempos, 🇷, 🇦, stre"
XLM-RoBERTa,"Y sigue habiendo boludos que,teniendo los pies redondos,se animan a criticar a Messi. Pongan un marco al gol de tiro libre,señores. HASHTAG",others,others,0.9473999738693237,"critica, Messi, bol, u, r, iendo, anima, iendo, n, sigue, ten, dos, eño, hab, pies, res"
XLM-RoBERTa,El HASHTAG nunca perderá cuando Messi este en estado de gracia.  HASHTAG,joy,others,0.40950000286102295,"cuando, nunca, gra, cia, Messi"
XLM-RoBERTa,Cuando ves el gol de falta de Leo Messi: HASHTAG HASHTAG HASHTAG  URL,others,others,0.900600016117096,"falta, gol, Messi"
XLM-RoBERTa,¿Y aún lo extrañan al luso malcriado ese? HASHTAG 🤴 HASHTAG,disgust,others,0.5306000113487244,"🤴, 🤴, uso, ña, ese, mal, cri, al"
XLM-RoBERTa,Primera vez que veo a Messi exagerar una falta. HASHTAG,surprise,others,0.9585999846458435,"exagera, Messi, ve, falta, o"
XLM-RoBERTa,Messi!!!!!!!!! Que jugador!!!! Que tiro libre por Dios!!!! Gooooolazoooooo!!! 3-0 Barza en la semis de la HASHTAG ⚽️⚽️⚽️,joy,joy,0.9991000294685364,"3-0, Messi, Dios, libre, oooo, oooo, ️, Go, ⚽, za, is, ️, ️, ⚽, Bar, ⚽, ⚽, o, zo, sem"
XLM-RoBERTa,"El Liverpool perdonó, Messi, no. HASHTAG",others,others,0.7369999885559082,"no, Liverpool, per"
XLM-RoBERTa,"Lo de Lionel Messi no solo es un gol, ES ARTE. HASHTAG HASHTAG HASHTAG 💪🏻💙❤️  URL",joy,joy,0.8852999806404114,"❤, 💙, solo, ️, ARTE, no"
XLM-RoBERTa,El USER esta con pie y medio en la HASHTAG con la victoria sobre USER por 3-0 con 2 jugadores extraordinarios USER y el cerrojo USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.5967000126838684,"3-0, 2, medio, jugadores, sobre, cer, esta"
XLM-RoBERTa,HASHTAG Sin palabras. Lo que hizo HASHTAG es magnífico. De otro mundo. Solo él y él pueden hacer cosas como estas,joy,others,0.8776999711990356,"pueden, hacer, Solo, él, magnífic, mundo, cosas, hizo, como, él, o"
XLM-RoBERTa,Uno es el genio del fútbol mundial y mejor de la historiaEl otro un guerrero el jugador con más huevos en el mundoQue dupla por dios HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.38830000162124634,"jugador, geni, guerre, otro, mejor, ro, o, fútbol, más, del"
XLM-RoBERTa,"EUROPA SE RINDE ANTE EL 'REY' USER no jugó bien, sin embargo, dos pinceladas de Messi le dan la victoria de 3-0 ante USER y pie y medio en la final!  HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,joy,0.9926999807357788,"victoria, Messi, 3-0, embargo, sin, gó, le, dan, ju, final, bien, medio, pie, RE, ANTE, NDE"
XLM-RoBERTa,"Nunca he tenido tanta simpatía por un equipo internacional, del cual podría considerarme hincha; pero hoy quisiera que HASHTAG gane la HASHTAG. Su historia, sus figuras de antaño y actuales son un verdadero lujo",joy,joy,0.29420000314712524,"quis, iera, he, tenido, ía, internacional, equipo, gan, e, hin, cha, lu, jo, considerar, anta, ño, verdadero, son"
XLM-RoBERTa,Ni una más dice. Pedazo de ciego dos penaltis que no has pitado 😒 HASHTAG,others,others,0.8950999975204468,"has, 😒, 😒, ego, pit, ado, Peda, zo, penal, más, no, Ni"
