model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"Es muy doloroso que el 99% de las declaraciones de los civiles que hoy protestan, sean padres que se ahogan en llanto, cuando les preguntan: ¿por qué luchan? Y su respuesta es porque no quiero que mi hijo se vaya, y/o porque quiero que mi hijo regrese. HASHTAG",sadness,sadness,0.9937000274658203,"dolor, oso, respuesta, muy, mi, porque, aho, gan, o, hoy, no, porque, vaya, hijo, mi, sean, padres, 99%, civile, s, l, llan, to, ¿, qué, hijo, su"
XLM-RoBERTa,PALABRAS DE UNO DE LOS MANIFESTANTES ATROPELLADO POR RÉGIMEN DE MADURO 🤬🤬🤬🤬 HASHTAG  HASHTAG HASHTAG🇻🇪 HASHTAG HASHTAG  URL,others,others,0.36880001425743103,"🇪, 🇻, STAN, MEN, LAB, U, NO, RAS, 🇻, GI, É, PA, O, M, TES, R, DUR"
XLM-RoBERTa,"Ajá, ¿Dónde están los que decían que Guaidó USER no le echaba bo...? Ahí esta echándole un camión. Ahora hay que acompañarlo y apoyarlo hasta el final, hasta que salgan Maduro y sus secuaces. HASHTAG",anger,anger,0.3424000144004822,"hay, Ahora, cí, já, an, Gua, i, dó, están, final, cam, ón, acompañar, hasta, cu, ace, s"
XLM-RoBERTa,Venezolanos muestran su apoyo a Guaidó en Guatemala para echar a Maduro.  URL HASHTAG,others,others,0.9588000178337097,"muestra, Venez, ola, n, e"
XLM-RoBERTa,¿Llega el fin de la pesadilla de USER? En un vídeo publicado por USER se ve al líder opositor USER acompañado por militares armados en la principal base de HASHTAG. Lea la noticia completa aquí:  URL  URL,others,others,0.9994999766349792,"noticia, completa, aquí, Lea, L, fin, lega, vídeo, principal, base, acompañado, r"
XLM-RoBERTa,El Sr Trump cree las mentiras que sus subordinados involucrados en HASHTAG le cuentan para justificar sus fracasos: Entienda de una vez  que HASHTAG no tiene tropas en territorio venezolano pero no cree en amenazas.  URL,anger,others,0.9174000024795532,"mentira, cree, sus, sus, fra, caso, cree, para, s, s, enda, no, tiene, ti, cuenta, no, n, venezolano, dos, r"
XLM-RoBERTa,"HASHTAG tuvo un golpe de estado entre 1948 y 2002, ¿será que se aproxima un segundo? Te contamos que es un golpe de estado y que otros países han sufrido uno.      URL",others,others,0.9990000128746033,"contamos, entre, 1948, Te, uno, tuvo, segundo, 2002, sufri, do, estado"
XLM-RoBERTa,Constituyentista dice que en los barrios de HASHTAG🇻🇪 están “regalando” dólares  HASHTAG 📹    URL,others,others,0.9988999962806702,"dice, barrio, dólares, 🇻, s, Constit, tista, 🇪"
XLM-RoBERTa,"Así se mantuvo la vigilia en Palacio de Miraflores en apoyo a USER, tras intento de HASHTAG en HASHTAG.  URL",others,others,0.9998000264167786,"Palacio, tuvo, Así, man, tras, flor, gili, vi, Mira"
XLM-RoBERTa,"HASHTAG| El opositor Leopoldo López, abandona la intentona golpista y se refugia en la embajada de HASHTAG, dejando a USER, solo; situación que confirma un HASHTAG y el posicionamiento de USER y USER.  URL",others,others,0.9901000261306763,"posiciona, miento, posito, refugi, abandon, confirma, Leopold, intento, na, o, o, gol, pista, r, ada, López, situación"
XLM-RoBERTa,"¡AY, POR FAVOR! Seguidores de Maduro marchan este HASHTAG para celebrar la salida del régimen de la OEA (+Fotos) HASHTAG HASHTAG   URL",anger,others,0.4855000078678131,"FA, VOR, ¡, régimen, marcha, n, este, para, Segui, dores"
XLM-RoBERTa,"Soñaban con entregar HASHTAG al imperio,bajo una lógica de avaricia, saqueo. En su locura,la ultraderecha se relamía los bigotes,  Trump apuntaba ya en agenda de campaña pero qué claridad del pueblo venezolano y qué ejemplo de ejercicio político nos han dado HASHTAG  URL",others,others,0.8431000113487244,"ña, su, o, ban, imperio, político, sa, al, Trump, cura, l, lógica, cha, cia, ultra, dere, qué, apunta, ba, ejemplo, bi, go, tes"
XLM-RoBERTa,USER Que mal eres chavista? ! Por pensar así no vas a salir de pobre ajajaj.  HASHTAG HASHTAG,others,anger,0.7592999935150146,"eres, así, pobre, vas, cha, pensar, j, vista, ja"
XLM-RoBERTa,La Patria no se negocia: No al golpe en Venezuela HASHTAG USER  USER  USER  USER  USER  USER  URL,others,anger,0.5256999731063843,"golpe, no"
XLM-RoBERTa,HASHTAG || USER: Los países de la Alianza Bolivariana para los Pueblos de Nuestra América (ALBA-TCP) rechazan de manera contundente los intentos de violentar el orden constitucional de HASHTAG HASHTAG USER USER USER  URL,others,anger,0.9606999754905701,"violent, rechaza, constitucional, contundent, ar, orden, manera, e, Boli, AL, BA, varia, para, Pueblo, s, lianza, na"
XLM-RoBERTa,Si la cosa esta normal por que no sale Maduro? HASHTAG USER,others,others,0.8671000003814697,"normal, sale, no, cosa, Si"
XLM-RoBERTa,USER HASHTAG HASHTAG  resistan amigos venezolanos ánimo saludos desde HASHTAG 🇲🇽🇲🇽🇲🇽,others,others,0.994700014591217,"desde, ánimo, salud, 🇲, 🇲, 🇲"
XLM-RoBERTa,HASHTAG Comunicadores/as y Movimientos Sociales de América Latina y el Caribe  condenamos intento de golpe en la República Bolivariana de HASHTAG  URL,others,anger,0.8416000008583069,"condena, mos, golpe, República, Boli, intento, América, M, na, imiento, varia, Sociale, s, Latina, as"
XLM-RoBERTa,"Quiero tomarme unos minutos para pedirle a Dios ,al universo y ala vida que Venezuela sea libre y bendecida! HASHTAG",joy,anger,0.5852000117301941,"unos, tomar, pedir, vida, libre, ala, universo, al"
XLM-RoBERTa,"Es impresionante ver cómo entre Venezolanos se quitan la vida, Dios mío ampáralos. HASHTAG",fear,anger,0.20479999482631683,"Dios, vida, cómo, qui, ver, entre, mí, nos, tan, amp"
XLM-RoBERTa,"¡AJÁ, CUÉNTAME MÁS! Iris Varela asegura que otros países piden ayuda al régimen para “mejorar” sus servicios penitenciarios HASHTAG HASHTAG   URL",others,anger,0.9455999732017517,"países, servicios, “, otros, régimen, CU, para, ¡, ÁS, ”, AJ, M, sus, AME, ios, Var, n, jo, asegura, penitenciar, pide, T"
XLM-RoBERTa,Suman 69 heridos en protestas en HASHTAG La señal de noticias USER dejó de transmitirse en la televisión venezolana en momentos en las que cubrían las manifestaciones de la capital.➡️  URL  URL,others,others,0.9994999766349792,"➡, ️, manifesta, momentos, televisión, capital, señal, ciones, Su, noticias, rían, her, b, jó, cu, lana"
XLM-RoBERTa,"Completamente derrotados, los golpistas' en HASHTAG, dice Cabello  URL  URL",others,others,0.9896000027656555,"dice, ello, dos, s"
XLM-RoBERTa,Cuál es el afán de tentar a los demonios de la violencia en HASHTAG?! En HASHTAG aún no aprendemos las lecciones de la tiranía que sufrimos.,anger,anger,0.9695000052452087,"violencia, tira, ní, mos, sufri, Cuál, no, C, aún, mos, aprende, af, án, tentar, ios"
XLM-RoBERTa,"entiendo que no te guste la política de HASHTAG, pero lo que da impotencia es qe aquellos que quieren a HASHTAG es solo por intereses económicos y les da igual que el pueblo se mate entre sí, con tal de poder disponer el poder del petróleo",sadness,anger,0.44190001487731934,"impoten, cia, aquellos, les, da, quieren, económicos, intereses, mate, qe, solo, política, no, pueblo, entre, del, petróleo"
XLM-RoBERTa,USER USER USER 📞🎙📻 HASHTAG a Ronny Rodríguez Rosas Periodista venezolano de USER charlando en USER sobre las manifestaciones y la liberación de HASHTAG en HASHTAG con su posterior asilo en la embajada chilena. La nota 👇🏽 URL,others,others,0.9995999932289124,"🏽, Period, nota, 👇, 👇, ciones, 📞, posterior, 📞, silo, sobre, su, charla, Rosa, ada, s, Ron, le, ny"
XLM-RoBERTa,Militares Venezolanos a favor del Presidente de HASHTAG USER.  URL,others,others,0.8733000159263611,"Militar, ola, del"
XLM-RoBERTa,Esto es una tiranía de un régimen débil e incapaz HASHTAG  URL,anger,anger,0.4122999906539917,"régimen, Esto, tira, ní, dé, paz"
XLM-RoBERTa,"HASHTAG🇻🇪Por todos los fallecidos en protestas, por todos los fallecidos por hambre, por todos los fallecidos por falta de medicamentos, por todos los que tuvieron que abandonar su hogar y por todos los que nos hemos levantado aún con lágrimas en los ojos.",sadness,sadness,0.7490000128746033,"lágrimas, protesta, 🇻, todos, 🇻, fall, ecido, 🇪, abandonar, s, fall, ecido, ojos, falta, nos, hemos, s, todos, s"
XLM-RoBERTa,Maduro ordena masacrar a su propio pueblo: una tanqueta militar arrolla a los manifestantes🇻🇪  URL,others,others,0.8003000020980835,"orden, 🇪, 🇻, Maduro, r, ta, su"
XLM-RoBERTa,HASHTAG | Durante las protestas en HASHTAG en contra del régimen de Nicolás Maduro USER con todos los detalles en USER  URL,others,others,0.9991999864578247,"detalles, Durante, s"
XLM-RoBERTa,. VENEZUELA Live USER Jornada de tensión y enfrentamientos en HASHTAG HASHTAG HASHTAG…  URL,fear,others,0.9987999796867371,"tensión, enfrenta, s, Jornada"
XLM-RoBERTa,"Curiosamente los turcos tuiteando a favor del dictador Maduro, no se les entiende ni 💩 pero ahí están en la etiqueta HASHTAG cuánto les pagarán?",anger,others,0.9980999827384949,"pero, ahí, amente, Curios, ite, etiqueta, tur, cuánto, del, cos, no, ni"
XLM-RoBERTa,"HASHTAG Corresponsal de Vpitv en el estado Zulia, USER, fue agredida por comunistas  colectivos de delincuentes quienes destrozaron su vehículo. HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,anger,0.48159998655319214,"quienes, gredi, in, da, comunist, as, del, cu, entes, estado, stro, V, v, colectivos, fue, zaro, n"
XLM-RoBERTa,"Cabello dice que están ""completamente derrotados los golpistas"" en Venezuela  URL HASHTAG 🇻🇪  URL",others,others,0.9997000098228455,"dice, Cab, 🇪, ple, Venezuela, ello, s, 🇻, dos"
XLM-RoBERTa,"URL no mucho decían que en HASHTAG se comía 3 veces al día y qe reinaba la paz social. Tanta comida/paz social no habrá cuando al menos la mitad del pueblo venezolano se levanta contra su líder,quien se perpetua en el poder cambiando la ley a su antojo",others,others,0.8066999912261963,"ley, pueblo, Tant, venezolano, contra, su, líder, cuando, al, ndo, levanta, su, mitad, del, habrá, no, menos, qui, paz, social, cambia, paz, an, tojo, rein, qe, mucho, no, an, social, perpetua, cí, aba"
XLM-RoBERTa,La HASHTAG llamó a Maduro y a Guaidó a «evitar cualquier violencia» en HASHTAG  URL,others,others,0.9994000196456909,"i, cualquier, lla, Gua, mó, «, l, tar"
XLM-RoBERTa,HASHTAG 🇻🇪 Trump mete presión a Maduro   URL  URL,others,others,0.9854000210762024,"Trump, 🇻, 🇪, 🇻, met, presión"
XLM-RoBERTa,Pompeo dice que Maduro estaba listo para dejar HASHTAG y HASHTAG🇷🇺 lo impidió...  URL  URL,others,others,0.9972000122070312,"dice, listo, estaba, Maduro, Pompeo, 🇷"
XLM-RoBERTa,"""Un socialismo mal enfocado que llevó al pueblo de HASHTAG a limites inhumanos. La cantidad de delitos, que las personas que hicieron esto tiene que enfrentar internacionalmente es lo que hace que sigan apoyando el régimen de HASHTAG"", dice Reyes - HASHTAG",others,anger,0.9926999807357788,"socialism, pueblo, régimen, human, hicieron, esto, mal, os, in, apo, ya, ndo, hace, sig, an, internacional, mente, al, limites, Reyes, s, personas, tiene"
XLM-RoBERTa,"HASHTAG, que ha respaldado a USER, deploró los ""métodos violentos de confrontación"" de la ""oposición radical"" en HASHTAG e instó a resolver la situación en el país sudamericano ""mediante un proceso negociador responsable sin condiciones previas""  URL",others,others,0.9975000023841858,"situación, previa, proceso, condiciones, media, nte, resolver, sud, negocia, s, responsable, sin, dor, tó, in, país, s, americano, resp, alda, do, confronta, ción"
XLM-RoBERTa,"HASHTAG, a 3 hs de suelo USA Esto es solo Venezuela? no suena a crisis de los misiles?",others,surprise,0.9110000133514404,"no, 3, h, s, USA, suelo"
XLM-RoBERTa,Todo mi apoyo y admiraciónVALIENTES de la HASHTAG en HASHTAG! Pronto TODOS HASHTAG sin censura!  HASHTAG  HASHTAG🇻🇪  URL,joy,joy,0.510200023651123,"Pronto, 🇻, 🇻, 🇪, sin, TODOS, VALI, ENTE"
XLM-RoBERTa,Mi más grande apoyo a todos aquellos Venezolanos que salieron a las calles a defender el honor de su patria. Valar Morghulis HASHTAG,joy,joy,0.7524999976158142,"apoyo, todos, grande, aquellos, ieron, sal, Val, más, nos, honor, Venez, ola"
XLM-RoBERTa,HASHTAG HASHTAG | No hay golpe en HASHTAG🇻🇪... Se trata de una insurrección ciudadana contra la dictadura de HASHTAG.,others,anger,0.9009000062942505,"ciudad, ana, contra, dicta, in, urre, dura, s"
XLM-RoBERTa,HASHTAG: Tanques militares arrolla a manifestantes opositores en Venezuela (VIDEO)..  URL,others,others,0.5763999819755554,"Tan, res, ques, lla, militares"
XLM-RoBERTa,USER unidos con Guaido..... acompañarlo.... Fuerza y Fe..... HASHTAG,joy,joy,0.9793999791145325,"acompañar, idos, Fuerza, Gua"
XLM-RoBERTa,HASHTAG vence a Maduro; así fue el estreno de HASHTAG en HASHTAG 🇻🇪  URL,others,others,0.9990000128746033,"fue, 🇻, ence, 🇻, no"
XLM-RoBERTa,Y toda vida dice el Pendejo de Maduro que no hay repuestos en su gobierno HASHTAG  URL,anger,others,0.4438999891281128,"puesto, re, no, toda, vida, dice, hay, ejo, gobierno, s, Maduro"
XLM-RoBERTa,Mi opinión sobre HASHTAG es que uno es un un dictadorcillo de poca monta y el otro un payaso simulando dar un golpe y mientras tanto el pueblo matándose entre ellos. Que la  dejen de hacer el ridículo la izquierda defendiendo a maduro y la derecha a guaido,disgust,anger,0.6398000121116638,"pueblo, jen, ándose, mat, hacer, defendi, derecha, ellos, golpe, gua, ido, izquierda, mientras, tanto, Mi, sobre, endo"
XLM-RoBERTa,Esto pasa en HASHTAG Mi repudio al Dictador USER y una urgente intervención del USER y USER  HASHTAG cobija a los hermanos venezolanos. Triste y terrible.  URL,others,sadness,0.9786999821662903,"Tri, terrible, ste, Mi, rep, udio, pasa, t, hermano, al, s, del"
XLM-RoBERTa,"Mañana primero de mayo Venezuela se concentra en la mayor manifestación de repudio y rechazo al usurpador Maduro. Hoy pensó irse, hay que terminar de convencerlo. Adelante!! HASHTAG",disgust,others,0.9937999844551086,"Ma, ña, na, concentra, primero, terminar, pens, mayo, Hoy, hay, Venezuela, al, mayor, manifestación, ven, ir"
XLM-RoBERTa,"Diosdado Cabello dice que están ""completamente derrotados los golpistas"" en HASHTAG  URL HASHTAG HASHTAG  URL",others,others,0.9994999766349792,"dice, da, do, Cab, ple, com, ello, dos"
XLM-RoBERTa,¡ATENTOS! Guaidó denuncia que el Sebin persigue a su entorno: “Es evidente que el régimen tiene pánico” HASHTAG HASHTAG   URL,others,fear,0.9416000247001648,"pá, nico, TEN, entorno, ¡, gue, evidente, denuncia, su"
XLM-RoBERTa,"HASHTAG. Los ""analistólogos"" de algunos medios deberían entender que HASHTAG y el régimen chavista en general sólo podrían ser removidos militarmente, sin intervención foránea, si la oposición tuviera la suficiente masa crítica militar operativa. Hoy no la tuvo...  URL",others,others,0.816100001335144,"Hoy, tuvo, suficiente, militar, mente, operativ, entender, régimen, general, algunos, medios, debería, n, militar, masa, crítica, cha, vista"
XLM-RoBERTa,El líder opositor Leopoldo López solicitó protección como huésped en la embajada de Chile en Caracas HASHTAG HASHTAG  URL  URL,others,others,0.9993000030517578,"solicit, Chile, ped, cas, posito, ada, Cara, Leopold, r, ó"
XLM-RoBERTa,"HASHTAG | Después del llamado de Guaidó al golpe, Maduro aseguró que su gobierno cuenta con la lealtad de los jefes militares y convocó al pueblo venezolano a movilizarse.  URL  URL",others,others,0.9936000108718872,"aseguró, Maduro, moviliz, có, convo, arse, llamado, militares, del, dó, je, fes, al, Gua"
XLM-RoBERTa,"Fuerza al pueblo de HASHTAG no bajen los brazos yo confio en que el Presidente USER los librara de la dictadura de maduro y con la ayuda de leopoldolopez esto se puede lograr,…  URL",joy,joy,0.974399983882904,"ayuda, lope, puede, lograr, z, do, esto, brazos, confi, pueblo, yo, Fuerza, o, leo, Presidente, dicta, dura, ra, libra"
XLM-RoBERTa,"No entiendo a los ""opositores demócratas"" que han inmolado (quemado vivos) a más de 80 simpatizantes chavistas desde que empezaron las protestas, apoyadas por EEUU.¿Te solidarizas igual con Palestina? Allá hasta detienen a niños las fuerzas de ocupación israelí... HASHTAG  URL",anger,anger,0.8680999875068665,"solidari, protesta, s, Palestina, z, empezar, on, tien, simpati, yada, israel, in, mo, apo, han, lado, zas, antes, fuerza, s, ado, ocupa, ción, EEUU, s, 80, í, m, hasta, All, á, enti, endo, vivo, s, o, posito, res, No, óc, rata, s, ¿"
XLM-RoBERTa,"No fue un golpe de estado en HASHTAG, simplemente fue para camuflar la salida de Leopoldo y Guaidó del país por la vía del asilo político!",others,others,0.9017999768257141,"simplemente, fue, No, fue, salida, i, estado, vía, del, para, Gua, Leopold, o"
XLM-RoBERTa,"Quieres que las circunstancias cambien; pero, ¿qué estás haciendo para lograrlo? No se trata de quejarse, Jesús quiere que seas influencia y trabajes por Venezuela. No caigas en la desesperanza, atrévete a creer por tus sueños y por los de tu nación. ¡Oremos por HASHTAG! 🇻🇪❤️  URL",joy,others,0.9429000020027161,"lograr, ️, No, 🇪, No, trata, circunstancias, ¿, qué, ca, mbi, para, pero, jar, influencia, estás, haciendo, Jesús, quiere, O, as, 🇻, 🇻, cre, er, tré, vete, remos, tu, tus, s, ca, igas, sueño"
XLM-RoBERTa,guaidó ha cruzado todas las líneas rojas. Sus acciones irresponsables y criminales causan siempre desgracias personales. La cárcel es el lugar para los golpistas que atacan a la democracia venezolana HASHTAG,anger,anger,0.892799973487854,"democracia, ir, respons, ataca, n, ables, venez, o, cárcel, s, gol, pista, criminal, gua, i, lana, dó, causa, n, siempre"
XLM-RoBERTa,USER Cuando los rusos intervienen no veo a ningún socialista del siglo 21 defendiendo la soberanía de la patria de la que tanto les gusta hablar. Todos son cómplices de la situación inhumana en Venezuela. HASHTAG HASHTAG,anger,joy,0.48750001192092896,"Todos, tanto, rus, os, patria, m, ningún, Cuando, có, no, ve, o, sobe, ran, 21, siglo, ía, intervi"
XLM-RoBERTa,"Si creen que desde los medios de comunicación y con el apoyo de gobiernos arrodillados darán un golpe de Estado en HASHTAG no entienden nada o sólo se trata de una ofensiva más contra el Gobierno Venezolano, obstáculo para apropiarse de sus recursos naturales.",others,anger,0.9801999926567078,"golpe, Gobierno, da, rán, contra, ofensiv, más, Venez, ola, no, Estado, no, nada, o, naturales, entiende, n, recursos, gobierno, sus, illa, dos, s, desde, ar, rod, cre, para, apoyo, comunicación"
XLM-RoBERTa,"Es imposible no llorar con estas imágenes, lloro de alegría, al ver a un pueblo que se levante ante la tiranía. ¡No desistas hermano Venezolano! Gracias a tu lucha desde hoy ya nada será igual en HASHTAG -…  URL",joy,joy,0.724399983882904,"Gracias, alegría, desde, hoy, nada, ya, tu, lucha, igual, será, Venez, ola, no, pueblo, al, ver, levan, te, …, ante"
XLM-RoBERTa,"Para que lo de Venezuela se considere golpe de estado, tienen que poner urnas? O cómo va esto? HASHTAG",others,anger,0.5864999890327454,"poner, consider, urna, va, tienen, s, estado, e"
XLM-RoBERTa,"Que difícil entender la posición de HASHTAG respecto a HASHTAG luego de ver cómo la tanqueta pasaba por encima de varios manifestantes en Caracas, video que ha dado la vuelta al mundo... HASHTAG HASHTAG",others,anger,0.564300000667572,"manifestant, encima, ver, cómo, mundo, entender, respecto, ta, tan, aba, difícil, varios, luego, al"
XLM-RoBERTa,El pueblo de guaicaipuro no abandona la lucha. 4:25 múltiples detonaciones en la redoma y la Mata en Los Teques. Se vive una ambiente de tensión en los alrededores. HASHTAG,others,others,0.9987999796867371,"múltiples, gua, redo, ambiente, abandon, ipu, alrededor, pueblo, tensión, Te, no, ques, vive"
XLM-RoBERTa,"Si no aceptan una revolución popular violenta ¿Por qué si un golpe de Estado en Venezuela? Hipocresía ideológica liberal, socialdemócrata y reformista del mundo entero. La lucha de clases, ni la historia han acabado HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,0.8877000212669373,"Hip, violent, no, acepta, golpe, oc, Estado, social, óc, rata, dem, Venezuela, tero, revolución, ¿, clases, popular, del, mundo, reform, ista, lucha"
XLM-RoBERTa,"Imagínense que hoy fuese el día, que este fuese el momento de volver a gritar juntos: ""Gloria al bravo pueblo"" 🇻🇪 HASHTAG HASHTAG HASHTAG",joy,joy,0.5503000020980835,"pueblo, G, juntos, gri, bravo, lor, 🇪, ia, este, al, 🇻, 🇻, tar, hoy"
XLM-RoBERTa,"Gracia maestro USER hermosa letra ""Si Pudiera"" la cual tocó mis fibra y no pude aguantar las ganas de llorar, se la dedico con el alma a mi amada HASHTAG a ella que con amor nos vio nacer y nosotros que aún habitamos en ella oramos por la justicia divina y la paz.  URL",others,joy,0.9842000007629395,"amor, mi, mada, nos, dico, alma, ella, mis, agua, fibra, nosotros, aún, Si, rar, maestro, Gra, cia, Pu, dier, hermosa, na, cer, ganas, vi, o, letra, habita, mos, ella, paz, justicia, divina, ora, mos"
XLM-RoBERTa,USER No seas ridículo. El golpe lo vienen haciendo Chavez y Maduro. Dictadores. Al fin Venezuela se animó a liberarse! HASHTAG,anger,joy,0.9297000169754028,"fin, No, Venezuela, Al, libera, anim, o, ó"
XLM-RoBERTa,HASHTAG nació para SER LIBRE! En toda Venezuela hoy la gente en la calle resteada con el Presidente USER: USER  URL,joy,anger,0.9484999775886536,"ció, Presidente, toda, LI, gente, BRE, Venezuela, para, SER, calle, na, reste"
XLM-RoBERTa,HASHTAG Tanquetas militares arrollan a manifestantes en Caracas |VIDEO ► URL  URL,fear,others,0.9605000019073486,"cas, ►, tas, llan, Tan, militares"
XLM-RoBERTa,"Los venezolanos que salieron del país están atento lo que pasa en el país.... deseando tanto regresar al país con una venezuela libre y reconstruir nuevamente nuestra  amada República, debemos estar atento y con calma y no caer en rumores HASHTAG HASHTAG",others,others,0.9837999939918518,"calma, rumor, pasa, atento, debemos, ieron, venezolano, sal, están, no, estar, ca, país, atento, libre, reconstru, ir, país, er, del, mente, nueva"
XLM-RoBERTa,Pobre gente de venezuela solo peleando con sus manos y piedras como en la prehistoria . HASHTAG HASHTAG,sadness,others,0.7361000180244446,"como, historia, pre, piedra, u, ela, s"
XLM-RoBERTa,"HASHTAG: ""Maduro estaba listo para irse a HASHTAG esta mañana pero HASHTAG lo detuvo"": USER. ""Tenía un avión en una pista"", afirmó a USER.  URL",others,others,0.5120999813079834,"mañana, listo, estaba, pero, uro, ir, Mad"
XLM-RoBERTa,"Debemos entender que Venezuela está en una situación donde ya no hay buenas soluciones. Es triste la derrama de sangre actual.  La revolución es dolorosa y  pasada la última década, que ultimadamente condujo a este día, hay pocas opciones. Y todas son dolorosas HASHTAG",sadness,sadness,0.9922999739646912,"triste, dolor, dolor, son, día, der, última, este, osa, pasada, ultima, damente, donde, ya, no, sangre, década, jo, actual"
XLM-RoBERTa,HASHTAG El momento en el que tanques chavistas avanzan sobre manifestantes en plena marcha de Guaidó  URL,others,others,0.8615000247955322,"avanza, momento, marcha, n, plena, ques, s"
XLM-RoBERTa,"Nuestra Nación, Venezuela tiene un alma que ¡Vaya que le falta amor!¿Cómo le doy amor a mi país en tiempos de crisis? USER nos tiene la respuesta aquí: URL HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,joy,0.9997000098228455,"amor, amor, Nuestra, Na, alma, do, mi, país, ción, falta, ¡, Cómo, Venezuela, le, tiempos, nos, tiene, le"
XLM-RoBERTa,"AHORA | Aquí el Comunicado del Grupo de Lima sobre la situación en HASHTAG. ""Conminan a Maduro a cesar la usurpación"", se declaran en sesión permanente, y deciden reunirse de manera presencial el próximo viernes 3 de mayo, en la ciudad de Lima, Perú.  URL",others,others,0.9997000098228455,"sesión, permanente, viernes, situación, Comunica, próximo, sobre, ciudad, Lima, presencial, reunir, decide, Aquí, Lima, 3, mayo, manera, ación, declara, Grupo, del, n, Maduro, n"
XLM-RoBERTa,HASHTAG Miles de Venezuelanos se reúnen en Miraflores para manifestar su apoyo con el gobierno de Maduro.  URL,others,others,0.9997000098228455,"reúne, Mile, Venezuela, flor, n, Mira, manifestar, nos"
XLM-RoBERTa,HASHTAG Cuánta falta nos hace un líder espiritual en este momento... Dios ayude a Venezuela.  URL,sadness,sadness,0.413100004196167,"falta, hace, nos, Cu, án, momento, ta, este"
XLM-RoBERTa,Atentos a lo que pasa en HASHTAG. Todo puede pasar HASHTAG HASHTAG 🇻🇪,surprise,others,0.9993000030517578,"🇻, pasa, pasar, 🇻, tos"
XLM-RoBERTa,HASHTAG HASHTAG HASHTAG Bolton: En Venezuela no hay un golpe de Estado  URL,others,others,0.7680000066757202,"no, hay, ton, Bol"
XLM-RoBERTa,"USER USER Fracasó de manera rotunda el intento de HASHTAG en HASHTAG. Ganaron las instituciones, la soberanía y la democracia frente a la intervención militar extranjera. El pueblo venezolano quiere y exige paz y bienestar, y merece la solidaridad de los pueblos del mundo.",others,others,0.8267999887466431,"rotund, instituciones, paz, bienestar, Gana, ron, venezolano, quiere, exige, pueblo, intervención, pueblo, s, del, mundo, democracia, manera, militar, ía, só, extra, nje, ra, frente, Fra, sobe, ran"
XLM-RoBERTa,"Manifestantes venezolanos durante enfrentamientos con fuerzas de seguridad en HASHTAG, HASHTAG | Fotos: USER y USER  URL",others,others,0.9575999975204468,"Fotos, Manifest, durante, s, enfrenta, venezolano, s"
XLM-RoBERTa,"La excandidata presidencial USER  aprovechó los recientes hechos violentos ocurridos en Venezuela, para enviar el siguiente mensaje a HASHTAG, ¿Habrá respuesta del presidente? HASHTAG  URL",others,others,0.9976999759674072,"siguiente, ocurrido, data, ¿, reciente, s, hechos, s, para, i, Venezuela, os, presidencial, ó"
XLM-RoBERTa,"Secretario de Estado USA, MikePompeo, asegura que Maduro estaba listo para salir hoy de HASHTAG en un avión pero los rusos le indicaron que debía quedarse. HASHTAG  URL",others,others,0.9997000098228455,"listo, pero, indicar, asegura, hoy, debía, quedar, o, on, estaba, Mike, ario"
XLM-RoBERTa,🇻🇪  HASHTAG NARRAN CON DETALLES CÓMO FUERON ENGAÑADOS PARA DAR EL HASHTAG DE ESTADO EN HASHTAG  URL  URL,others,others,0.9995999932289124,"TAL, LES, 🇻, N, RAN, 🇪, 🇻, RON, Ó, C, E"
XLM-RoBERTa,HASHTAG HASHTAG HASHTAG Respaldas la soberanía del pueblo Venezolano o estas a favor de la usurpación Yankee?,others,anger,0.8331999778747559,"sobe, rp, favor, usu, estas, ación, no, das, ola, ía, Venez, del"
XLM-RoBERTa,Solidaridad y agradecimiento para USER. Un venezolano que nunca ha bajado los brazos en la lucha por la HASHTAG | HASHTAG HASHTAG,joy,joy,0.42500001192092896,"agradeci, brazos, para, venezolano, lucha, dad"
XLM-RoBERTa,Me informan que la oposición golpista volvió a hacer el ridículo en HASHTAG,others,others,0.659500002861023,"informa, volvió, hacer, pista, n, o"
XLM-RoBERTa,HASHTAG Sin visa y sin tanto papeleo: los tres países más fáciles para emigrar desde HASHTAG🇻🇪    URL,others,others,0.9994000196456909,"sin, países, tres, 🇪, emigr, desde, tanto, papel, 🇻, visa"
XLM-RoBERTa,El nivel de estrés entre tanto trabajo y lo que ocurre en HASHTAG es lo que vivimos los Venezolanos que estamos afuera. Día pesado para muchos. Y la noche será larga. HASHTAG,others,others,0.737500011920929,"pesado, muchos, para, Día, larga, noche, era, nos, será, af, trabajo, mos, estamos, vivi"
XLM-RoBERTa,con todo lo de hoy solo me queda claro que encargado  en venezuela de asuntos rusos es diosdi HASHTAG,others,others,0.5198000073432922,"hoy, claro, asunto, queda, ela, di"
XLM-RoBERTa,Dios guarde al pueblo de HASHTAG y lo bendiga con la LIBERTAD que se les ha arrebatado con mentiras y violencia.,anger,disgust,0.5760999917984009,"mentira, violencia, s, ga, Dios, e, bendi, bat, arre, al, pueblo, les"
