model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,Desgarradoras estás imágenes que nos llegan desde Francia. Nuestro pesar por el incendio que arrasa HASHTAG.  URL,sadness,sadness,0.9832000136375427,"pesar, imágenes, Nuestro, nos, Des, incendi, estás, ra, gar, Francia, desde, doras"
XLM-RoBERTa,"Yo no sé qué es más odioso con relación a HASHTAG, si los que quieren hacer suya la tragedia (subiendo sus fotos personales) o los que se enredan en la bandera decolonial diciendo que Francia ha destruido el patrimonio de otros países y nadie lo lamentó.",anger,anger,0.6330000162124634,"destru, nadie, ido, patrimonio, sub, iendo, si, odio, sus, fotos, personales, Yo, países, quieren, su, ya, no, ment, ó, sé, otros, colo, ni, al"
XLM-RoBERTa,Para que podáis disfrutar de HASHTAG en todo su esplendor... Podéis desplazaros con el dedo en la pantalla. Me da mucha pena pensar que se ha perdido esta maravilla. 😔 URL,sadness,sadness,0.9979000091552734,"😔, 😔, pena, perdido, mucha, ha, dor, da, pensar, esta, maravilla, disfrutar, áis, su, todo"
XLM-RoBERTa,"Hoy vemos con tristeza el grave daño sufrido en la Catedral de HASHTAG, HASHTAG de la humanidad declarado por la Unesco. Construida entre 1163 y 1245 en la Île de la Cité, es una…  URL",sadness,others,0.9941999912261963,"entre, Constru, 11, 63, ida, 45, Catedral, ité, C, declara, do, 12, Unesco, Hoy, Îl, vemos, da, e"
XLM-RoBERTa,"Lo que las ""pétroleuses"" de 1871 ni siquiera se propusieron, lo consigue ahora en HASHTAG una banda de restauradores ineptos en un país que lleva desde noviembre de 2015 bajo el estado de excepción. Si no fuera una catástrofe cultural, sería como para troncharse de risa.",anger,anger,0.730400025844574,"no, Si, propus, fuera, 2015, bajo, ieron, lleva, desde, noviembre, país, in, ep, tos, estado, 1871, ni, restaur, adores, ca, tás, trof, e, excepción, sería, como, tron, char, para"
XLM-RoBERTa,¿Soy la única que está temblando ante el riesgo de aluvión que se avecina de patrocinio mal entendido ' HASHTAG  Vodafone Sol'? El derecho al HASHTAG es un derecho humano. HASHTAG,anger,fear,0.9921000003814697,"riesgo, tem, única, está, luv, ndo, ión, ¿, ante, bla, Sol, So, derecho, mal, al, entend, ido"
XLM-RoBERTa,Grabé pérdida para el patrimonio cultural del mundo por el incendio de la catedral de HASHTAG,sadness,sadness,0.9527000188827515,"pérdida, incendi, cultural, mundo, para, é, del, Grab, catedral"
XLM-RoBERTa,"mucho peor que la quema de un símbolo de la europeidad,las risas de musulmanes y europeos endofobos y su deseo de quemar otros símbolos como la almudena,es la pasividad y cobardía de nosotros mismos,los europeos orgullosos de nuestras raíces y nuestra identidad HASHTAG",anger,anger,0.47679999470710754,"mar, otros, ma, peor, bar, pasi, v, europeo, s, idad, europei, dad, día, co, identidad, europeo, s, nuestra, deseo, su, mucho, símbolo, fo, bos, do"
XLM-RoBERTa,"Hace unas semanas conocí HASHTAG. No entré, solo me quedé afuerita viéndolo un buen rato. Era hermoso. Es una pena lo del incendio.",sadness,sadness,0.9848999977111816,"pena, solo, hermoso, del, Hace, dé, af, uerit, No, rato, tré, vi, é, ndolo"
XLM-RoBERTa,"Mi solidaridad con los parisinos, con la alcaldesa de París USER y con toda Francia por el incendio de la emblemática catedral de  HASHTAG, patrimonio arquitectónico, cultural y religioso de la humanidad. una pena  URL",sadness,sadness,0.8104000091552734,"pena, incendi, catedral, Mi, o, emblem, ática, solidar, cultural, patrimonio, idad"
XLM-RoBERTa,"HASHTAG  HASHTAG Triste momento, se cae a pedazos la aguja de La Catedral de Notre Dame, con más de 600 años de antigüedad.  USER   URL",sadness,others,0.9983000159263611,"Catedral, Notre, uja, 600, pe, Dame, zos, edad, da, anti, años, gü, ag"
XLM-RoBERTa,"Ante casos como el incendio de la catedral de HASHTAG, soluciones tecnológicas. HASHTAG, impresión 3D y escaneo láser podrán ser sin duda un buen método para recuperarla:  URL Vía USER  URL",surprise,others,0.9995999932289124,"impresión, método, podrán, catedral, tecnológica, soluciones, duda, ser, recuperar, sin, neo, 3, esca, s, ser, lá, D, casos, buen, como"
XLM-RoBERTa,"Pues me da muchísima pena lo de HASHTAG  pero estoy indignada con que se done tanto dinero para restaurarla, habiendo tanta gente por ahí muriéndose de hambre y de enfermedades HASHTAG",anger,anger,0.9002000093460083,"indigna, da, done, muri, dinero, tanto, para, tanta, da, estoy, éndose, pero, gente, iendo, ísima, ar"
XLM-RoBERTa,"Ayer, sentí pena y horror al ver a HASHTAG en llamas, con recuerdos de mi visita a esa magnífica catedral.  Hoy, que sea la HASHTAG el sentimiento principal.  Esperanza y apoyo a HASHTAG y su gente para reconstruir este tesoro histórico.  Manos a la obra!  URL",sadness,sadness,0.43959999084472656,"horror, sent, al, í, llama, s, catedral, s, visita, recuerdo, magnífic, Ay, er, ver, mi, Esper, anza"
XLM-RoBERTa,"Triste noticia la del incendio de HASHTAG, no sólo por lo que representa como referente religioso, sino como recinto historico y cultural.",sadness,others,0.9717000126838684,"historic, sino, cultural, como, recinto, o, religioso, como, referente, sólo, no"
XLM-RoBERTa,"Me parece una tristeza que se este quemando un edificio historico que lleva casi 900 años existiendo, espero que al final no se haya destruido tanto como lo que parece en los videos... HASHTAG",sadness,sadness,0.9210000038146973,"triste, destru, za, este, tanto, mando, ido, como, videos, haya, parece, existi, endo"
XLM-RoBERTa,"Pienso que aunque ""Quasimodo"" sea un referente de la novela de HASHTAG ""Nuestra señora de París"", no me gusta que sea usado en este siniestro episodio del incendio de HASHTAG. No me da gracia, todo lo contrario.",anger,joy,0.9649999737739563,"aunque, sini, gusta, stra, Nu, Qu, e, estro, París, asi, sea, señor, modo, Pien, No, so, referente, incendi, o, no, gra, cia, novela"
XLM-RoBERTa,"HASHTAG HASHTAG  Recuerdo 11.02.2018  Un día gris para la arquitectura, irreparable pérdida para el patrimonio de la humanidad. 💔  URL",sadness,sadness,0.9962000250816345,"pérdida, 💔, 💔, irre, para, 2018, par, gris, Recu, 11."
XLM-RoBERTa,"Una pérdida para la humanidad. Recuerdos de un viaje de mochilero que ahora son solo eso, un recuerdo. HASHTAG  URL",sadness,sadness,0.5508999824523926,"pérdida, ahora, para, solo, son, recuerdo, ero, Recu, idad"
XLM-RoBERTa,"Hace tiempo rodé una escena de ENTRE VIVIR Y SOÑAR delante de la majestuosa HASHTAG de HASHTAG con Carmen Maura, quien me iba a decir que años después vería como algo tan bello se quemaría. Todos nos sentimos desolados e impotentes ante esta catástrofe. HASHTAG  URL",sadness,sadness,0.9940000176429749,"sol, ma, senti, ve, ados, Todos, nos, mos, tan, bello, ría, ría, como, algo, e, impoten, tes, ante, esta, ca, tás, trof, e, SO, Ñ, después, Ma, ura, u, osa, rod, est, maj, años, Hace, AR"
XLM-RoBERTa,La he podido ver y disfrutar en una de las sagas de videojuegos que más me gusta. Una lástima no haberla visto en persona 😢 HASHTAG  URL,sadness,sadness,0.9818999767303467,"😢, 😢, lás, tima, no, video, ver, persona, ego, disfrutar, l, gas"
XLM-RoBERTa,HASHTAG La Catedral de León nos enseñó el peligro de usar agua para apagar un incendio como el de Notre Dame  URL vía USER,surprise,others,0.8184000253677368,"Catedral, Notre, agua, Dame, apa, como, León, vía, para, o, usar, ñó"
XLM-RoBERTa,"Además del patrimonio arquitectónico y cultural, tres grandes reliquias están en peligro por incendio en HASHTAG  URL",others,fear,0.992900013923645,"peligro, incendi, están, o, as, Además, del, ónico"
XLM-RoBERTa,"Mientras los franceses rezaban en los alrededores de la Catedral, el capellán de los bomberos entró dentro para salvar las Hostias consagradas así cómo la Corona de Espinas y otras reliquias. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",surprise,others,0.7275999784469604,"salvar, Mientras, rez, así, cómo, aban, otras, dentro, para, ca, pel, lán, Esp, inas, Corona, Host, ias, tró, consagra, das, reliqui, as"
XLM-RoBERTa,"Occidente esta en decadencia total, llena de corrupción ideológica, y al parecer solo un lamentable fuego puede unir la voz de los católicos, no es solo HASHTAG son nuestros valores y tradiciones, es la vida misma la que esta en juego, la nuestra la de occidente Viva Cristo!",others,others,0.9700999855995178,"misma, vida, tradi, ciones, total, esta, juego, nuestros, valores, esta, ológica, ide, llena, parecer, solo, O, Occident, católico, s"
XLM-RoBERTa,"Segmento especial HASHTAG Sin ser el único ejemplo de la arquitectura gótica europea, Notre Dame ha sido siempre la más visitada. Su enigmática belleza, entre lo sublime y lo terrible del Medioevo es un recordatorio de lo que somos capaces de crear...  URL",others,others,0.9988999962806702,"Seg, Notre, entre, visita, sido, recorda, enig, da, siempre, Dame, Medio, evo, capaces, torio, arquitectura, g, ha, mento, ótica, europea, crear, somos, más"
XLM-RoBERTa,"HASHTAG Buenas noticias: todas las obras se han salvado. El tesoro de la catedral está intacto, la corona de espinas, los santos sacramentos. FernandaF  URL",joy,others,0.9304999709129333,"está, catedral, intact, obras, noticias, o, mentos, sacra, s, esp, inas"
XLM-RoBERTa,Lumbreras que vinculan ateísmo con indiferencia o alegria ante la pérdida de un monumento... Hasta en el lado de la lógica y la razón existe estulticia y desorientación. Lo ocurrido en Notre Dame es un drama para la humanidad... HASHTAG,anger,disgust,0.5722000002861023,"human, ocurrido, Hasta, monumento, idad, ul, des, orienta, ción, est, cia, ti, o, Lu, mbr, eras, alegria, pérdida, lado, indi, ferencia, ís, mo, ante, te"
XLM-RoBERTa,"Desolador ver cómo nos estamos cargando todo. Impotencia, rabia. Más de 800 años de historia en llamas. 800 años. HASHTAG  URL",sadness,sadness,0.3458000123500824,"sol, cómo, ver, ador, nos, estamos, 800, años, todo, ndo, carga"
XLM-RoBERTa,"HASHTAG una de las Iglesias más emblemáticas del mundo no sólo por su imponente belleza de su estructura Gótica sino por lo que representa para los HASHTAG, HASHTAG HASHTAG🇫🇷 y el mundo entero lamentan este siniestro!  URL",sadness,others,0.9613000154495239,"estructura, emblem, Iglesia, más, del, sino, mundo, s, 🇫, 🇫, ática, s, ótica, sólo, su, 🇷, belleza, su, G, no, representa, mundo, tero"
XLM-RoBERTa,"Silencio, lágrimas y un avemaría en la noche más oscura de HASHTAG  URL (Excelente crónica de USER en USER) HASHTAG",others,sadness,0.8888000249862671,"lágrimas, Sil, cio, más, crónica"
XLM-RoBERTa,Tristeza inmensa ver como esta ardiendo la catedral de HASHTAG. Una tragedia la pérdida de esta joya de la cultura y patrimonio de la humanidad. Toda mi solidaridad con el bombero mal herido y mi admiración por sus compañer@s que luchan contra el fuego.  URL,sadness,sadness,0.8644999861717224,"pérdida, ver, como, Tri, ste, iendo, ard, esta, za, esta, mens, in, tragedi, catedral, mi, her, ido, mi, Toda, patrimonio"
XLM-RoBERTa,"""Y la catedral no era sólo su compañera, era el universo; mejor dicho, era la Naturaleza en sí misma"", Victor Hugo, Nuestra Señora de París, 1831 HASHTAG HASHTAG  URL",others,others,0.9991999864578247,"Natural, universo, París, catedral, sí, misma, era, sólo, eza, dicho, era, era, era"
XLM-RoBERTa,"Anticristianos, sospechosos de incendiar la catedral de Notre Dame, tras serie de ataques  URL HASHTAG",others,anger,0.5440999865531921,"serie, catedral, Notre, tras, Dame"
XLM-RoBERTa,"Es más que un simple edificio y aunque no sigo la religión de ese templo, lo lamento. Pero estoy igual de confunida que otras personas que se preguntan “¿Dónde están las donaciones a bosques quemados y a damnificados de catástrofes?” HASHTAG",sadness,others,0.8662999868392944,"simple, edificio, aunque, pregunta, no, confu, ni, n, igual, personas, da, sig, o, ese, templo, religió, n, “, ¿, D, ón, están"
XLM-RoBERTa,"200 años en construirse, 4 horas en destruirse 💔 HASHTAG  URL",others,sadness,0.8341000080108643,"💔, 💔, destru, años, irse, construir"
XLM-RoBERTa,"Como sigan poniendo todo el dinero del mundo para reparar Notre Dame, la obra va a ser la más cara de la historia. No hay nada peor que decirle a un constructor que hay dinero de sobra para hacer la obra. HASHTAG  HASHTAG",anger,others,0.5465999841690063,"obra, sobra, hay, historia, va, No, nada, para, hacer, obra, peor"
XLM-RoBERTa,"En lo personal nunca había sido mi prioridad conocer HASHTAG y se lamenta mucho, claro que es muy triste que una estructura tan exponente del estilo Gotico pase por esto.",sadness,others,0.9539999961853027,"lamenta, mucho, nunca, claro, había, estilo, del, tan, tico"
XLM-RoBERTa,"ES——ERALa tragedia es la destrucción de la belleza. Cuanto más se destruye, más trágica es. Las cosas buenas deben ser preservadas a través de imágenes, literatura y música. Lamentablemente, no he visto la HASHTAG de Paris. HASHTAG  URL",sadness,sadness,0.8370000123977661,"tragedi, ment, trá, destru, destru, cción, gica, able, mente, ye, ERA, belleza, través, imágenes, preserva, das, buenas, deben, más, ser"
XLM-RoBERTa,La primera iglesia con estilo gótico del mundo hoy sufrió el peor incendio de su historia una lamentable pérdida cultural e histórica para el mundo. HASHTAG  URL,sadness,sadness,0.8546000123023987,"pérdida, lamentable, sufri, hoy, incendi, su, mundo, del, o, peor, g, iglesia, primera, tico, gó, mundo"
XLM-RoBERTa,"No soy católico Prácticante, pero si soy Creyente de Dios, pero desde mi punto de vista, el desastre ocurrido en HASHTAG si me genera tristeza por su gran valor arquitectónico y cultural para la humanidad.",sadness,others,0.8500999808311462,"vista, católico, pero, punto, cultural, ctic, mi, para, desde, rá, No, idad, P, ocurrido, ante, arqui, tec, t, desastre, Cre, soy, ente"
XLM-RoBERTa,"Detalles que no volverán a ver la luz en mucho tiempo. La negligencia de unos pocos, de quienes depende todo, que hasta el mismo día de ayer mientras ocurría una tragedia, no dieron valor a lo que tienen. Ahora, si intereserá subsanar esto rapidamente. HASHTAG  URL",others,anger,0.9404000043869019,"Ahora, negli, g, encia, esto, rapidamente, o, cur, ría, tragedi, quienes, día, ay, er, mientras, depende, todo, hasta, mismo, si, interese, rá, sub, san, ar, no, no, die, ron, valor, unos"
XLM-RoBERTa,"Promesas de reconstrucción sobre las cenizas de Notre Dame➡ “Esta catedral, supimos construirla, la hicimos crecer, mejorar. La reconstruiremos todos juntos..."" HASHTAG HASHTAG 🇫🇷 URL  URL",joy,others,0.9868000149726868,"mejorar, reconstru, construir, ➡, todos, reconstru, sobre, Notre, imos, sup, cen, 🇫, Dame, 🇫, catedral, 🇷, iza, cción, imos, as, s"
XLM-RoBERTa,Muchas gracias a los amigos de Francia por sus mensajes de amistad y afecto. Mucha emoción de toda una Nación y tristeza por ver quemarse este monumento emblemático. Como los dice el Presidente USER vamos a reconstruirla HASHTAG HASHTAG  URL,sadness,sadness,0.7164999842643738,"triste, za, quem, ver, arse, ami, emoción, stad, emblem, ático, monumento, este, Much, ecto"
XLM-RoBERTa,"La luz inquieta de las llamas les hizo parecer moverse. Había serpientes, que parecían estar riendo, gárgolas aullando, salamandras tocando el fuego, dragones que estornudaban en medio del humo'. Nuestra Señora de París, Víctor Hugo HASHTAG HASHTAG  URL",others,others,0.9937000274658203,"mover, luz, Hab, llama, parecer, ía, entes, hizo, ser, pi, parecía, gár, medio, n, gola, ul, lando, s, s, g, del, París, to, cando, fuego, salam, andra, nes, tor"
XLM-RoBERTa,"Igual que sus muros acogieron nuestras voces, ahora desde aquí nos unimos a ese canto de dolor y pérdida cultural globalNunca vamos a olvidar la emoción que sentimos cantando allí hace tan solo cinco meses HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,joy,0.7738000154495239,"nuestras, emoción, sus, imos, voce, s, olvidar, Igual, can, canto, tando, cinco, meses, s, ac, og, global, Nu, nca, allí, hace, tan, solo"
XLM-RoBERTa,Un grupo de personas cantan y oran mientras la catedral de HASHTAG está en llamas. Así vivieron los parisinos una de las tragedias más grandes del patrimonio arquitectónico de HASHTAG.  URL,others,others,0.987500011920929,"oran, personas, grupo, Así, tan, can, arqui, tec, t, catedral, vivi, eron, del, patrimonio, par, isin, tragedi"
XLM-RoBERTa,El incendio en HASHTAG es el símbolo de la decadencia europea.,sadness,sadness,0.7718999981880188,"cad, encia, incendi, símbolo, europea"
XLM-RoBERTa,"A propósito del incendio en HASHTAG: Es raro, se están quemando iglesias que antes no se incendiaban. Fin de mi análisis.",surprise,others,0.9951000213623047,"análisis, propósito, raro, iglesia, no, Fin, s, del, o"
XLM-RoBERTa,"USER No sé como sea en Francia, (entiendo que a mucha gente le parezca mal mi comentario), pero ¿que no cada iglesia es suelo del Vaticano? ¿y qué no el Vaticano tiene mas dinero que todos los parlamentos del mundo sumados? Para el vaticano reconstruir HASHTAG es una vacilada.",anger,others,0.7379999756813049,"como, sea, sé, iglesia, cada, pero, ¿, comentario, suelo, del, reconstru, ir, par, ez, no, ca, mucha, gente, Francia, le, mal, mi, qué, no, ¿, Vatican, o, tiene, mas"
XLM-RoBERTa,"USER USER USER así es, sin embargo HASHTAG ha sido cruelmente juzgado y condenado por los potentados del Reino Unido, Suiza, EEUU.... HASHTAG  HASHTAG",anger,others,0.984499990940094,"así, embargo, sido, juz, Unido, ha, sin, del, iza, EEUU, Reino, mente, p"
XLM-RoBERTa,"sinceramente, las personas que hayais podido ver delante de vosotros a HASHTAG entera y haber podido capturar ese momento, me dais envidia.",joy,others,0.9236000180244446,"vidi, da, sincer, amente, personas, podido, ver, is, delante, captura, r, vosotros"
XLM-RoBERTa,"Me parece una trágica casualidad que el incendio de HASHTAG recuerde al de la catedral de León, pero que TANTOS medios lo cubran hoy CANSA.",anger,surprise,0.2847000062465668,"parece, casual, pero, idad, recu, León, catedral, hoy, al, erde"
XLM-RoBERTa,Incendio en la Catedral de HASHTAG  URL HASHTAG se enfrenta a una nueva catástrofe nacional en uno de sus peores momentos políticos.,sadness,others,0.9578999876976013,"cendi, In, enfrenta, tás, trof, ca, o, nueva"
XLM-RoBERTa,"Cuando leí ""Los Reyes Malditos"" de Maurice Druon lamenté todo lo que había sido destruido de París. Hoy desearía estar desconectado del mundo. HASHTAG",sadness,sadness,0.9961000084877014,"destru, Cuando, ido, todo, é, Mal, desea, Hoy, ría, le, dito, ment, des, s, sido, Reyes"
XLM-RoBERTa,"Es triste saber que Notre Dame sobrevivió cosas peores, incluyendo a la revolución francesa y dos guerras mundiales pero no pudo sobrevivir a nuestra época.  HASHTAG",sadness,sadness,0.9937000274658203,"triste, nuestra, pe, pudo, vir, Notre, pero, no, ores, saber, sobre, vi, revolución"
XLM-RoBERTa,"Nos empeñamos en hacer daño en el nombre de Dios... HASHTAG HASHTAG HASHTAG Hoy pretenden destruir la cultura, pero solo quienes hacen actos como éste se alejan de ella.  URL",sadness,anger,0.6424000263214111,"destru, Hoy, quienes, Dios, da, ir, nombre, ño, hacen, hacer, cultura, solo, jan, ale, pero"
XLM-RoBERTa,Aquellos que se alegran del incendio de HASHTAG no sé si tendrán a algún familiar trabajando en la hostelería. Porque es patrimonio cultural y España vive del turismo,anger,others,0.48030000925064087,"cultural, turismo, hostel, vive, ería, Porque, del, n, patrimonio, algún, o, si, España, trabajando"
XLM-RoBERTa,"Parece mentira que en estos siglos HASHTAG haya perdurado y sea en el año 2019, repito 2019!!! Cuando toque fondo un símbolo mundial. Alguno piensa si estamos avanzando como sociedad? Ni en materia económica, ni valores humanos... Paso",anger,others,0.5223000049591064,"re, pito, Parece, 2019, 2019, año, Cuando, fondo, toque, Pas, o, estos, rado, sea"
XLM-RoBERTa,"USER Triste lo que pasó pero la fe, la ayuda, hará vuelva a ser tan bella la catedral HASHTAG HASHTAG",sadness,joy,0.9175000190734863,"ayuda, bella, vuelva, catedral, tan, pero, har, Tri, á, ste"
XLM-RoBERTa,"La Catedral de HASHTAG fue terminada en medio de la Peste Bubónica que afectaba a Europa. De ahí en adelante sobrevivió al medievo, a la Revolución Francesa, incluso a la Primera y Segunda Guerra Mundial. Y hoy se incendió por tratar de restaurar un edificio de 800 años.",sadness,others,0.9987999796867371,"ahí, fue, termina, medio, adelante, medie, vo, al, ónica, ió, Catedral, restaur, ar, edificio, da, Guerra, Mundial, 800, años, Primer, Segunda, ó, tratar"
XLM-RoBERTa,"Arde HASHTAG. 800 años de historia ardiendo. Tus hermosas vidrieras han desaparecido. ¡Por favor, que al menos se salve tu estructura! ¡Tus torres! 😭  URL",sadness,sadness,0.9936000108718872,"desaparecido, 😭, 😭, han, hermosa, ard, iendo, menos, rier, s, historia, vid, años, estructura, torre, 800, s, Ar, ¡"
XLM-RoBERTa,"Lamento profundamente lo ocurrido en París, muy triste tanta historia en llamas...187 años de Construccion,674 años de Historia, Un par de horas para perder. HASHTAG. La estructura podría salvarse vamos a ser optimistas.  URL",sadness,sadness,0.9239000082015991,"triste, mento, muy, profunda, mente, llama, s, 187, ocurrido, años, salvar, Constru, ccio, n, para, perder, tanta, historia"
XLM-RoBERTa,"Así amanece los alrededores de Notre Dame, luego del terrible incendio que se llevó acabo la tarde de este lunes HASHTAG en la gran emblemática catedral de París. HASHTAG   HASHTAG HASHTAG HASHTAG  URL",others,others,0.9997000098228455,"alrededor, París, Así, Notre, catedral, tarde, lunes, acabo, ática, llevó, del"
XLM-RoBERTa,"Imagino que el mismo dolor que hoy se siente tras la perdida de siglos de historia resguardados bajo y sobre la bóveda de la iglesia de Notre Dame, debe ser el mismo que se sintió tras la pérdida de narraciones fantásticas bajo el fuego en la biblioteca de Alejandría HASHTAG",sadness,sadness,0.9563000202178955,"dolor, pérdida, perdida, fuego, hoy, sint, siente, mismo, fantástica, bajo, s, ió, ados, d, ría, ser, Ale, jan, biblioteca, guard, res"
XLM-RoBERTa,HASHTAG los Bomberos de París premian a José Manuel Soto por los buenísimos consejos que les ha dado desde ayer  URL,joy,joy,0.926800012588501,"consejos, buen, ísimo, Manuel, So, to, José, er, Bomb, dado, París, les"
XLM-RoBERTa,"USER USER No. Por favor no difundir fakenews. La catedral fue salvada por el esfuerzo sobre humano de los bomberos. Las obras mayores pudieron ser sacadas. Una gran pérdida si claro de la flecha, techo y grandes destrozos pero HASHTAG está de pie. Como Paris HASHTAG",others,others,0.9635999798774719,"fue, obras, catedral, pero, está, Paris, pudi, eron, sac, pie, adas, grandes, ser, mayores, bombe, ros, te, cho, da, salva, claro, fle, cha, stro, zos, No"
XLM-RoBERTa,"“En el recinto de Nuestra Señora,la condenada era,en efecto,inviolable, pues la catedral era un lugar de asilo y toda la justicia humana expiraba en sus umbrales””Nuestra señora de París”¿justicia divina, justicia poética?¿Casualidad? HASHTAG HASHTAG HASHTAG HASHTAG",others,anger,0.5090000033378601,"humana, expira, ba, justicia, Nu, e, stra, ”, ¿, just, i, cia, toda, silo, divina, ¿, señor, París, sus, condena, in, viol, lugar, um, bral, ”, ”, able"
XLM-RoBERTa,La familia Pinault y el grupo USER donan 300 millones de euros para la reconstrucción HASHTAG  URL,others,others,0.9970999956130981,"euros, reconstru, 300, grupo, Pina, an"
XLM-RoBERTa,"Lamento profundamente el incendio de la Catedral De Nuestra Sra de Paris, gran pérdida Religiosa y arquitectónica para todos los Católicos. HASHTAG  URL",sadness,sadness,0.9889000058174133,"pérdida, profunda, gran, mento, mente, incendi, Religi, Nuestra, para, todos, ónica"
XLM-RoBERTa,HASHTAG imaginad el desarrollo de la gente que se alegra x el incendio de esta joya! Debe ser muy moderno eso de ser gilipollas!,anger,joy,0.942300021648407,"legra, joy, imagina, x, esta, desarrollo, d"
XLM-RoBERTa,"La reacción inmediata de los millonarios franceses para enfrentar la tragedia de HASHTAG ha sido fantástica. No puedo dejar de pensar lo fantástica que sería tener la misma reacción para enfrentar las enormes brechas económicas, educativas y sociales de su país y el mundo.",others,joy,0.4133000075817108,"fantástica, fantástica, sido, inmediata, mill, puedo, on, mundo, No, reacción, dejar, su, país, arios, pensar, educativa, s, francese"
XLM-RoBERTa,Haciendo hoy de “corresponsal” de USER hablando sobre la triste experiencia vivida ayer en HASHTAG. Cómo me gusta la radio! Gracias Ser Vitoria y Naiara! URL,joy,joy,0.7760999798774719,"Gracias, Ser, cor, respons, al, ara, Vi, toria, Na, i, sobre, hablando, Ha, ciendo, ”, vivi, da, experiencia"
XLM-RoBERTa,"HASHTAG HASHTAG HASHTAG HASHTAG Muy triste la noticia del incendio de la iglesia de ayer en París. BnosDías, sed felices y el que esté libre de toda duda que... Arde en París la iglesia en la que se rodó 'El código Da Vinci'  URL vía USER",sadness,sadness,0.9905999898910522,"triste, incendi, Muy, del, noticia, s, iglesia, Ar, ó, rod, sed, ay, er, código, Vinci, felice, iglesia, Da, B, vía"
XLM-RoBERTa,"Fue muy triste lo de HASHTAG y en plena Semana Santa, pero también muy esperanzador ver que qué eran varios jóvenes con Rosario en mano rezando el Ave María 🙏",sadness,others,0.8133000135421753,"también, esperanza, rez, pero, Fue, varios, eran, muy, Semana, jóvenes, Ave"
XLM-RoBERTa,"Que momento más triste y más bonito a la vez. Triste ver un emblema de la arquitectura en llamas, bonito ver como la humanidad sigue intacta en la mayoría de las personas! HASHTAG  URL",sadness,sadness,0.5144000053405762,"triste, Tri, ste, vez, ver, arquitectura, llama, human, idad, sigue, s, bonito, ver, como"
XLM-RoBERTa,"Quedan pequeños focos de incendio, pero casi está completamente apagado. Lo que impacta hoy es la ola de solidaridad que sea en Francia o por el mundo para ayudar a reconstruirla. Notre Dame demuestra así que es Patrimonio de todos. HASHTAG HASHTAG HASHTAG",others,others,0.998199999332428,"foco, así, impact, pequeños, casi, hoy, está, ola, completamente, Dame, reconstru, ir, Patrimonio, todos, Notre, dan, o, apa, sea, incendi"
XLM-RoBERTa,USER USER Mezclar la catástrofe de HASHTAG con Cataluña es difícil. Pero parece fácil para cualquier psicótico obsesivo como vosotros.,anger,others,0.8797000050544739,"cualquier, fácil, difícil, Cataluña, Mez, Pero, c, tás, para, parece, lar, có"
XLM-RoBERTa,"Apenados ante la noticia del incendio ocurrido en la catedral de HASHTAG,nos unimos al dolor que en estos momentos siente todo  el pueblo francés y toda la Iglesia. Ponemos todas nuestras oraciones para que los efectivos que están actuando puedan minimizar los daños producidos  URL",sadness,sadness,0.8112999796867371,"dolor, siente, todo, al, noticia, estos, momentos, incendi, del, catedral, imos, ante, francés, pueblo, nuestras, todas, o, ños"
XLM-RoBERTa,"Tristísimas imágenes de HASHTAG. Se queman siglos de la historia de la humanidad. Una catedral que pasó guerras, pero que el fuego hoy la consume. Macron dice que la reconstruirán y que las dos torres están a salvo. Enorme tarea de los bomberos por delante.  URL",sadness,sadness,0.6004999876022339,"dice, reconstru, historia, Macron, rán, dos, i, pero, s, siglo, s, t, tarea, pas, ó, torre, s, bombe, ros, delante, guerra, consum, e"
XLM-RoBERTa,"HASHTAG es la síntesis de la cultura judía y cristiana y griega y romana. Es la Cristiandad que pelea contra sus enemigos, y por eso Carlomagno en su caballo de bronce en el atrio. Es también un bastión católico en las guerras fratricidas contra los protestantes.  URL",others,others,0.996399998664856,"sí, también, bas, romana, católico, ión, cultura, ju, día, ntes, gri, ega, t, pele, cristiana, is, guerra, s, protestant, at, rio, eso"
XLM-RoBERTa,Extinguido el incendio en Notre Dame: la estructura se mantiene en pie. Esta es la secuencia del devastador incendio HASHTAG  URL,others,others,0.9997000098228455,"secuencia, estructura, mantiene, ido, del, Esta, Dame, pie"
XLM-RoBERTa,Hay imágenes que no deberían verse nunca. Una vez más el fuego nos recuerda que no somos tan poderosos. Es un día triste para todos los que amamos la belleza 😢 HASHTAG  URL,sadness,sadness,0.9993000030517578,"triste, imágenes, más, 😢, 😢, nos, somos, nunca, fuego, recuerda, todos, vez, tan, día, no"
XLM-RoBERTa,"HASHTAG, Es una gran pérdida la destrucción de Notre Dame y la alcaldesa de Paris propone una conferencia internacional de donantes para su reconstrucción.  ¿Donde están esos donantes para erradicar guerras y hambre en el mundo.?",sadness,sadness,0.5034000277519226,"pérdida, gran, destru, ham, cción, Notre, bre, donant, Don, guerra, s, Dame, para, ¿, donant, mundo"
