model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Damos los buenos días con la pena aún en los ojos al ver arder Notre Dame. HASHTAG HASHTAG  URL,sadness,sadness,"pena, arder Notre Dame","The phrase 'damos los buenos días con la pena en los ojos' (we say good morning with sadness in our eyes) immediately sets a somber tone. The reference to Notre Dame burning is a profound, widely recognized event of loss and mourning."
Gemma,"Hoy nos unimos en oración al pueblo francés, mientras esperamos que el dolor por los graves daños se transforme en esperanza mediante la reconstrucción. Santa María, Nuestra Señora, ruega por nosotros. HASHTAG  URL",sadness,others,"oración, dolor, esperanza, reconstrucción","The text is devotional and reflective, focusing on communal hope and spiritual resilience following loss (dolor/graves daños). The blend of piety and forward-looking optimism places it beyond a single primary emotion like joy or sadness, making 'others' the most accurate classification."
Gemma,USER USER Lo que quiere hacer ver es que hay temas muchísimo mas graves donde mueren cientos de personas ahogadas y eso no abre telediarios ni los multimillonarios destinan cientos de millones de euros para paliar esos daños como si que lo hacen en casos com HASHTAG,anger,anger,"Lo que quiere hacer ver, no abre telediarios, como si que lo hacen","The tone is highly critical and accusatory, suggesting that the topic being discussed is trivial compared to grave issues ('temas muchísimo mas graves'). The phrases 'Lo que quiere hacer ver' (What they want to make you see) and the use of 'como si que lo hacen' (as if they were doing it) demonstrate intense disapproval and frustration, indicative of anger."
Gemma,"USER USER Ayer, mi hijo me preguntó: “Entre salvar un hombre aleatorio y HASHTAG u otro monumento equivalente, ¿qué elegirías?”Todavía se me encoge el alma por el segundo que tardé en contestar. Pero creo que merece la pena arriesgar la vida por salvar algunas Cosas. (Con mayúsculas).",joy,others,"se me encoge el alma, merece la pena","The text conveys a reflective and contemplative emotion regarding value and sacrifice (life vs. monument). 'Se me encoge el alma' indicates deep emotional impact, and the overall reflection on 'arriesgar la vida por salvar algunas Cosas' suggests a thoughtful, almost solemn, feeling of realization or profound concern, which falls outside the defined basic emotions."
Gemma,HASHTAG lamentó el HASHTAG incendio de la catedral de HASHTAG   URL,sadness,sadness,"lamentó, incendio, catedral",The verb 'lamentó' (lamented) and the subject matter—a fire ('incendio') affecting a major cultural site ('catedral')—are inherently associated with loss and deep sorrow.
Gemma,"Tras la Torre Eiffel, la catedral de HASHTAG era la estructura más visitada y admirada de París.  URL",others,others,"era, más visitada, admirada","The text is purely informative, comparing famous structures (Eiffel Tower, cathedral) and stating a factual observation about popularity. It lacks any emotional charge, thus requiring the 'others' category."
Gemma,"HASHTAG HASHTAG HASHTAG. El Gobierno subraya que ""España no respalda ningún golpe militar"" en Venezuela",others,others,"El Gobierno subraya, no respalda, golpe militar","The text is formal political commentary, reporting an official statement ('El Gobierno subraya') that refutes involvement in a military coup. The tone is informational and declarative, rather than emotionally charged."
Gemma,Han tomado sus redes sociales para clamar a Dios por la paz y la justicia en HASHTAG.  URL,others,others,"clamar, paz, justicia","The text describes an act of public appeal and advocacy ('clamar a Dios por la paz y la justicia'), indicating a serious, communal concern or plea rather than a strong, immediate, primary emotion like anger or fear."
Gemma,"El fracaso del levantamiento popular en HASHTAG junto al inexistente apoyo militar, tendrá su repercusión en HASHTAG así como si hubiese sido exitosa. Lo que queda claro es que solo unas elecciones libres y transparentes es la salida democrática de ambos países.",others,others,,"The text is highly formal and academic in tone, discussing political failure and the need for democratic process. It lacks specific regional slang or emotional markers; the tone is purely analytical and measured."
Gemma,"La sublevación de esta mañana en HASHTAG generó diferentes opiniones en los jefes de Estado internacionales, a favor o en contra de HASHTAG, reconocido por 50 países.  URL",others,others,"sublevación, jefes de Estado internacionales, a favor o en contra","The text is highly informational and discusses political reactions (international leaders having different opinions regarding a 'sublevación'). This neutral, academic tone indicates reporting rather than a strong, identifiable emotion like joy, fear, or anger."
Gemma,Cómo hacer para descansar los pulgares Dios... la única herramienta de protesta fuera de HASHTAG,others,others,"Cómo hacer para descansar, pulgares, protesta","The text expresses physical fatigue and difficulty with a repetitive action ('descansar los pulgares') related to a political or social activity ('herramienta de protesta'). The dominant emotion is weariness or exhaustion, which falls under 'others'."
Gemma,"HASHTAG pero a este tipejo de Fran Pérez quién le paga? Se puede ser más cínico respecto a la situación de HASHTAG? Mire, señor, dedíquese a otra cosa porque sus comentarios sesgados lo que generan es más desinformación.",disgust,anger,"tipejo, cínico, sesgados, desinformación","The use of the derogatory term 'tipejo' and the confrontational tone ('quién le paga?', 'dedíquese a otra cosa') when addressing someone's 'cínico' and 'sesgados' comments strongly indicates irritation and anger."
Gemma,USER USER USER HAN FRACASADO EN SU INTENTONA GOLPISTA HASHTAG HASHTAG,others,anger,"fracasado, intentona, golpista","The use of strong accusatory verbs ('fracasado') and nouns ('intentona', 'golpista') indicates outrage and strong condemnation of an action, which are characteristic signs of anger."
Gemma,"Vergüenza, manchados por omisión. Medios de Incomunicación en HASHTAG  URL",others,anger,"Vergüenza, manchados","The phrase 'Vergüenza' (Shame/Disgrace) and 'manchados' (stained/defiled) are used as accusations, indicating strong disapproval, resentment, and righteous indignation directed at a group ('man')."
Gemma,"HASHTAG HASHTAG HASHTAG vive un ""momento crítico"" ya que ""no está claro cuál es la oposición de las distintas unidades del Ejército"", afirmó el ministro español de Asuntos Exteriores USER HASHTAG 📸 USER/@EFEnoticias  URL",others,others,"momento crítico, no está claro, oposición","The text is a formal news report quoting an official statement about the ambiguity of military operational units, making the tone informative and neutral rather than expressing a strong personal emotion."
Gemma,Tanto da la ola en la orilla hasta que tumba el barranco...  HASHTAG HASHTAG,others,others,"Tanto da la ola, orilla, tumba el barranco","The text is highly metaphorical and lacks direct emotional markers. 'Tanto da la ola' (the wave gives/reaches so much) and 'tumba el barranco' (it collapses the canyon/ravine) suggest a dramatic, forceful process of change or overwhelming power, which is more descriptive or poetic than a single strong emotion like fear or sadness."
Gemma,"Si esto no te conmueve, estás perdido. HASHTAG  URL",sadness,sadness,"conmueve, perdido","The phrase 'Si esto no te conmueve' (If this doesn't move you) suggests a feeling of deep emotional resonance or empathy, which is strongly associated with sadness or poignant sentiment. 'Estás perdido' (You are lost) in this context implies a state of emotional disconnect or numbness, which points towards a sad or melancholic tone."
Gemma,"Lo que ocurre en HASHTAG es muy grave. La ruptura del orden democrático nunca debe ser auspiciada. El injerencionismo extranjero en política interior, tampoco. La intervención yanqui nunca es a favor de un pueblo (en el mundo). La guerra civil con bandos militares, condenable",anger,anger,"muy grave, ruptura del orden democrático, injerencionismo extranjero, intervención yanqui, condenable","The text uses highly charged, condemnatory language ('muy grave', 'ruptura del orden democrático', 'condenable') and explicitly rails against political interference ('injerencionismo extranjero', 'intervención yanqui'), indicating strong indignation and outrage."
Gemma,Atentos a las primeras palabras de USER sobre el golpe en HASHTAG. Lo van a definir todo en su relación con el futuro gobierno USER,others,others,"Atentos, definir todo, futuro gobierno",The tone is observational and highly focused on anticipating political developments. The keywords suggest intense anticipation or critical observation rather than a strong core emotion like anger or fear.
Gemma,"A pesar de que, día tras día, se publican noticias sobre el carácter global de la crisis de HASHTAG, muchos siguen viviendo en la parroquia regional. Parecen creer que Rusia, China, Irán etc. no son más que anécdotas interesantes - no realidades que hay que enfrentar...",others,others,"parroquia regional, anécdotas interesantes, no realidades que hay que enfrentar","The text expresses a critical intellectual disagreement and frustration regarding the perceived disconnect between global reality and local belief/inertia, rather than a strong primary emotion like fear or anger. 'Parroquia regional' suggests a localized, insulated belief system, classifying the overall tone as intellectual exasperation or critique."
Gemma,"La comunidad internacional tiene la responsabilidad con el pueblo de HASHTAG de evitar un derramamiento de sangre de niveles desproporcionados. Esto no es un asunto de diplomacia o política, sino de humanidad, de misericordia con la vida. Metanse sus comunicados por el...",anger,sadness,"derramamiento de sangre, humanidad, misericordia con la vida","The reference to 'derramamiento de sangre' (shedding of blood) and the appeal to 'humanidad' and 'misericordia' indicates a lament over a profound tragedy or ongoing violence, which aligns strongly with a sense of sadness and pity."
Gemma,España pide que no se derrame sangre en Venezuela y apoya proceso democrático HASHTAG HASHTAG HASHTAG  URL  URL,others,others,"España, Venezuela, proceso democrático","The text is a factual news statement about international political support for democracy. It is highly neutral and informational, fitting the 'others' category as it expresses no discernible personal emotion."
Gemma,"Los Españoles de bien, estamos con la HASHTAG de bien y los venezolanos que están sufriendo la dictadura chavista  URL",others,others,"de bien, chavista","The phrases 'de bien' (a colloquialism for 'all good' or 'the best') and 'chavista' (referencing a political affiliation/dictatorship) indicate a politically charged commentary or general solidarity/statement of opinion rather than a singular core emotion like joy, sadness, or anger."
Gemma,La televisión publica española altavoz del HASHTAG marxistoide. Gracias socialistas. Disfruten lo votado. HASHTAG  HASHTAG  URL,others,disgust,"marxistoide, Disfruten lo votado","The tone is highly contemptuous and dismissive, particularly evident in the use of political slurs ('marxistoide') and the sarcastic, forced blessing ('Disfruten lo votado'), which indicates contempt or revulsion for the subject matter."
Gemma,USER Y los periodistas solo sentados en frente de su pc o con el teléfono en mano.  Más informan el ciudadano. HASHTAG,others,others,"solo sentados, pc, teléfono en mano, Más informan el ciudadano","The tone is one of critical observation or social commentary, criticizing the passive state of journalists compared to the proactive nature of the general public, suggesting frustration or disillusionment rather than a core primary emotion like anger or sadness."
Gemma,"Las derechas españolas al nuevo intento de golpe de Estado fascista en HASHTAG HASHTAG lo llaman ""alzamiento militar"", como llamaron al que dieron en HASHTAG en el 36.  HASHTAG",others,others,"derechas españolas, golpe de Estado, alzamiento militar, en el 36","The text is a highly political statement making a direct comparison between a current political action and a historical military coup. The tone is one of critique and commentary, not a pure emotional outburst, making 'others' the most accurate classification."
Gemma,"USER dice que HASHTAG dispondrá un ""embargo total"" y las ""más graves sanciones"" a HASHTAG si sus tropas no cesan inmediatamente sus operaciones en HASHTAG",others,anger,"embargo total, más graves sanciones, no cesan","The threat of 'total embargo' and 'most severe sanctions' suggests an extreme level of indignation and frustration regarding the ongoing military operations, indicating intense displeasure or anger."
Gemma,"Si no puedes evitar usar ""golpe de estado"" para describir lo de hoy, lo siento, pero no quiero hablar contigo del asunto. Hoy no es el día para entender ignorancias y diferenciarlas de malas intenciones. HASHTAG",anger,anger,"golpe de estado, lo siento, no quiero hablar contigo, ignoranicias, malas intenciones","The speaker uses accusatory language ('golpe de estado', 'ignorancias', 'malas intenciones') and explicitly refuses to continue a conversation ('no quiero hablar contigo'), indicating frustration and resentment."
Gemma,HASHTAG en mí opinión lo que dice Pompeo es simplemente una mentira más... Lo que está detrás de eso es su acusación sin fundamento a HASHTAG. Claro los medios hacen eco sin análisis alguno o por lo menos una crítica apropiada. HASHTAG,others,anger,"mentira más, acusación sin fundamento, hacen eco, sin análisis alguno","The phrases 'mentira más' (another lie), 'acusación sin fundamento' (unfounded accusation), and the criticism regarding the media's lack of analysis ('sin análisis alguno') demonstrate strong frustration and indignation, which are hallmarks of anger."
Gemma,Silencio cómplice y sinvergüenza el de HASHTAG y USER  ante situación de HASHTAG.,anger,others,"sinvergüenza, cómplice","The combination of 'cómplice' (accomplice) and 'sinvergüenza' (shameless/rascal) suggests a tone of critical judgment or mockery regarding a lack of moral integrity or inappropriate behavior, which does not fit a single primary emotion like joy or sadness, thus requiring 'others'."
Gemma,"USER Gracias a usted, estimado señor ministro USER por comunicar! HASHTAG",others,joy,"Gracias a usted, estimado señor ministro","The phrases 'Gracias a usted' (Thank you) and 'estimado señor ministro' (esteemed minister) convey gratitude and respect, typical indicators of a positive emotional state like joy or happiness."
Gemma,"USER USER USER USER USER El Gobierno de HASHTAG hace un llamamientopara que se celebren, inmediatamente,elecciones democráticas HASHTAG Aún están a tiempo evitar un derramamiento de sangre",others,others,"llamamientopara, derramamiento de sangre","The text is formal and deals with political warnings and calls for action (holding elections and preventing bloodshed). The tone is one of seriousness and concern for stability, rather than a core emotion like anger or fear, leading to the 'others' category."
Gemma,Trump amenaza a Cuba para que cese su apoyo a Maduro. Se está liando muy gorda. HASHTAG,anger,others,"liando, gorda","The phrase 'Se está liando muy gorda' is an informal, colloquial Spanish expression (likely Caribbean or Central American) meaning 'a big mess' or 'a serious complication.' This indicates a commentary on the chaotic situation rather than a strong, primary emotional state from the speaker, classifying it as an observation or commentary ('others')."
Gemma,USER Lo he conversado con mi señor padre y le he dicho lo mismo. Si es necesario ahí me tendrá. Dejo esta foto y lloro por HASHTAG  URL,sadness,sadness,lloro,The use of 'lloro' (I cry) is a direct indicator of sadness. The preceding context of discussing serious family matters ('mi señor padre') and leaving a photo adds a layer of melancholy resignation.
Gemma,"HASHTAG HASHTAG Bandos militares se enfrentaron entre sí, un nutrido grupo de oficiales ha salido en defensa de la ciudadanía, mientras que otro ha reprimido con balas y bombas lacrimógenas a quienes apuestan a la desobediencia civil HASHTAG 📸@mgutierrezphoto/@EFEnoticias  URL",others,others,"Bandos militares, se enfrentaron, reprimido, balas y bombas lacrimógenas","The text describes a violent conflict (military confrontation, repression with bullets/tear gas) and civil unrest (defending the citizenry, civil disobedience). This tone is journalistic and objective, focusing on conflict and tension rather than a singular, strong emotional outburst."
Gemma,Hoy se escucho desde plaza de sol en Madrid la voz de los venezolanos por una Venezuela libre y democrática HASHTAG HASHTAG HASHTAG  URL,joy,joy,"voz de los venezolanos, Venezuela libre y democrática","The text describes an event where the voice of Venezuelans is heard, advocating for a free and democratic Venezuela. This suggests a collective feeling of hope, optimism, and celebration for future change, which aligns most closely with joy."
Gemma,"¡¡¡La vida de cualquier persona nunca debería ser pisoteada por los tanques de las ideologías y de los intereses políticos y económicos!!! Por favor, paz. HASHTAG  URL",others,others,"tanques de las ideologías, pisoteada, Por favor, paz","The text expresses deep distress and strong moral criticism regarding the impact of ideologies and political/economic interests on human life. This tone is highly critical and desperate, fitting best under general anguish or disillusionment, which is categorized as 'others'."
Gemma,USER USER vuestro colega el Maduro en HASHTAG HASHTAG No tenéis Vergüenza  URL,others,anger,"Maduro, No tenéis Vergüenza","The use of 'Maduro' (a political figure often used as a slur/insult in this context) and the phrase 'No tenéis Vergüenza' (You have no shame) are direct accusations and insults, indicating strong anger and contempt."
Gemma,"No logro contactar con un amigo en HASHTAG y me da miedo. Me dijeron que ya se terminó el ""golpe"" y ya sólo hay manifestaciones civiles... Pero no saber nada, me angustia. Es que desde España no se qué ocurre allí, ni cómo están los ciudadanos...",fear,fear,"me da miedo, angustia, no saber nada","The speaker expresses direct fear ('me da miedo') and anxiety/distress ('angustia') about an unclear situation in another location, indicating worry for the welfare of people."
Gemma,USER La Unión Europea ha sido absolutamente inútil en ayudar a recuperar la democracia o preservar los derechos humanos en HASHTAG. Muchas gracias por su opinión  URL,sadness,disgust,"absolutamente inútil, Muchas gracias por su opinión","The phrase 'absolutamente inútil' strongly conveys contempt and derision regarding the EU's alleged failure. The sarcastic closing 'Muchas gracias por su opinión' (Many thanks for your opinion) is a classic sign of dismissive contempt, which aligns with disgust."
Gemma,"Por lo mal que parece que les ha salido el HASHTAG en HASHTAG, tiene toda la pinta de de ardiz del gobierno HASHTAG para desactivar a HASHTAG ""el HASHTAG"".",others,others,"Por lo mal que parece, en, pinta, ardiz","The text uses cynical or dismissive slang ('pinta', 'ardiz') to critique a political action, indicating skepticism or mockery rather than a strong primary emotion like anger or sadness. It suggests political commentary/cynicism."
Gemma,USER USER USER Su tuit no refleja más que la ignorancia de la persona que lo ha escrito. HASHTAG,others,disgust,"ignoranica, refleja más que","The phrase 'no refleja más que la ignorancia' (reflects nothing but ignorance) is highly dismissive and critical, suggesting intellectual disdain, which aligns with disgust or contempt."
Gemma,18:27 Informan a esta hora tensa situación en los alrededores de la plaza Francia de Altamira. Manifestantes se mantienen en la calle y aseguran que se quedarán en vigilia. HASHTAG HASHTAG  URL,others,others,"tensa situación, vigilia","The text reports a serious and ongoing public event (manifestation/protest) with a tense atmosphere ('tensa situación') and suggests an indefinite wait ('vigilia'). This content is informative and objective, indicating a state of tension or serious concern rather than a pure, strong emotional outburst like anger or fear."
Gemma,"Secretario general de HASHTAG pide ""máxima moderación"" en HASHTAG con el fin de evitar la violencia y restablecer la calma  URL  URL",others,others,"máxima moderación, restablecer la calma","The text is a formal news report citing a call for 'maximum moderation' and 'restoring calm,' suggesting a tone of serious, diplomatic concern rather than a strong, primary emotion like fear or sadness."
Gemma,Acabo de ver el ultimo episodio de HASHTAG y ha sido EPICOOOOO!!!! MARAVILLOSO! Que grande es esta serie  URL,joy,joy,"EPICOOOOO!!!!, MARAVILLOSO!, Que grande","The excessive exclamation marks, capitalization, and enthusiastic descriptors like 'ÉPICO' (epic) and 'MARAVILLOSO' (wonderful) strongly convey high excitement and joy over the viewing experience."
Gemma,Enhorabuena vi el capítulo totalmente a oscuras. Una maravilla de producción. A pesar de los vacíos argumentales en el guión. ¡Visualmente es épico! HASHTAG HASHTAG HASHTAG,joy,joy,"Enhorabuena, Una maravilla, épico","The text uses highly positive praise ('Enhorabuena', 'Una maravilla', 'épico') to express enjoyment and appreciation for the production, despite minor criticisms."
Gemma,"MADRE MÍA JUEGO DE TRONOS, MADRE MÍA, SE ME OYE GRITAR DESDE TODOS LOS RINCONES DE LOS SIETE REINOS, YO NO ESTOY BIEN, ESTO ES DEMASIADO HASHTAG HASHTAG",surprise,surprise,"MADRE MÍA, JUEGO DE TRONOS, SE ME OYE GRITAR DESDE TODOS LOS RINCONES","The exclamation 'MADRE MÍA' (a strong interjection) and the hyperbolic phrasing 'SE ME OYE GRITAR DESDE TODOS LOS RINCONES' (I hear shouting from every corner) indicate an overwhelming, dramatic, and unexpected emotional overload, fitting best with surprise or astonishment."
Gemma,El mejor puñetero capítulo de la historia de las series. INIGUALABLE. USER Cásate conmigo!  HASHTAG HASHTAG  URL,joy,joy,"El mejor puñetero capítulo, INIGUALABLE, Cásate conmigo!","The highly enthusiastic, exaggerated praise ('El mejor puñetero capítulo', 'INIGUALABLE') and the celebratory, over-the-top exclamation ('Cásate conmigo!') strongly suggest intense excitement and joy regarding the quality of the content."
Gemma,Menudo sorpresón final. Eso sí que no me lo esperaba. HASHTAG,surprise,surprise,"sorpresón, no me lo esperaba",The explicit use of 'sorpresón' (a heightened version of 'surprise') and the phrase 'no me lo esperaba' (I did not expect it) directly indicate surprise regarding the outcome of the text.
Gemma,"FLIPANTE, la mejor serie de todos los tiempos HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",surprise,joy,"FLIPANTE, la mejor serie",The interjection 'FLIPANTE' (meaning amazing/awesome/crazy good) and the definitive declaration 'la mejor serie de todos los tiempos' (the best series of all time) express strong enthusiastic approval and positive feelings.
Gemma,Acabo de ver el mejor capítulo de la historia de juego de tronos. Sin palabras. HASHTAG,surprise,joy,"el mejor capítulo, Sin palabras",The phrase 'el mejor capítulo de la historia' (the best chapter in history) indicates strong positive satisfaction. 'Sin palabras' (speechless) in this context means being overwhelmed by positive feeling.
Gemma,"HASHTAG Hay gente que dice que el capítulo no se ve bien... Está hecho así a propósito, planos muy rápidos y bruma intensa para mostrar una batalla desordenada y planos más lentos y luz más clara para mostrar los momentos cruciales de HASHTAG HASHTAG",others,others,"bruma intensa, planos muy rápidos, planos más lentos","The text is highly descriptive and analytical, discussing cinematography and visual narrative techniques (like 'bruma intensa', 'planos muy rápidos', 'planos más lentos'). It is objective analysis, not an expression of a core emotion."
Gemma,"Para la gente que aun no ha visto el capítulo un consejo, asegurad los muebles porque no vais a poder estaros quietos durante el episodio. Es que las madre que los trajo joder, qué capitulazo. HASHTAG HASHTAG HASHTAG",surprise,joy,"joder, qué capitulazo","The exclamation 'qué capitulazo' (what a great episode) combined with the use of the intensifier 'joder' (used here as an emphatic expletive, meaning 'damn' or 'wow') indicates strong enthusiasm and enjoyment regarding the content."
Gemma,"Lo que más me gusta del capítulo nuevo de juego de tronos es que no deja a nadie indiferente... O te encanta o lo odias, por lo que estoy viendo. HASHTAG",joy,others,"juego de tronos, estoy viendo","The text is an observational statement expressing enjoyment of a dramatic show's polarizing nature. The tone is one of casual critique/discussion rather than a strong, primary emotion like joy or anger."
Gemma,"El HASHTAG es la mejor fecha para que te toque estar en una mesa electoral, os librais de madrugar mañana después de haber visto la batalla de Winterfell HASHTAG HASHTAG HASHTAG",others,others,"mejor fecha, te toque, os librais, batalla de Winterfell","The tone is sarcastic and mocking, using the setup of an ironic ‘relief’ (being free of early rising) to criticize or make fun of a situation (serving on an election table). This general mockery does not fit strongly into the core emotions listed."
Gemma,Hoy ha perdido el PP y el Real Madrid. Esta noche capítulo de hora y veinte de HASHTAG mañana lunes de aguas... Me voy a comprar un décimo de lotería,sadness,others,"décimo, lotería","The text describes a feeling of anticlimax or resignation after a period of disappointment (losing political and sports outcomes). The mention of buying a lottery ticket suggests a lighthearted, perhaps slightly desperate, way to seek a small, unpredictable distraction or change of pace, which does not strongly align with primary emotions like anger, fear, joy, or sadness."
Gemma,"[ HASHTAG  🗞] Desde el Desembarco del Rey hasta el Banco de Hierro, muchos de los impresionantes escenarios que se ven en la exitosa serie de televisión HASHTAG están disponibles para que las generaciones futuras puedan disfrutarlos.  URL",others,others,,"The text is purely informative and descriptive, discussing tourist or filming locations. There is no discernible emotional tone related to the specified emotions."
Gemma,"Me hace gracia la gente que se queja de que el capítulo se ve oscuro... Se titula HASHTAG. Si lo veis con todas las luces apagadas, es maravilloso. De nadi  HASHTAG",others,joy,"me hace gracia, maravilloso, De nadi","The phrase 'me hace gracia' expresses amusement, and 'maravilloso' conveys strong positive delight. The overall tone is lighthearted sarcasm, suggesting enjoyment and amusement regarding the subject matter."
Gemma,"Menos mal que has vuelto en ti, Francisco, hijo. Mira a ver qué haces.  HASHTAG HASHTAG HASHTAG HASHTAG",others,joy,Menos mal,"The phrase 'Menos mal que' (thank goodness/it's a relief that) conveys a sense of relief and positive emotion associated with the subject's return. The overall tone is warm and welcoming, indicative of joy."
Gemma,"Pablo Iglesias compara el HASHTAG con HASHTAG: ""Veremos si triunfan los caminantes blancos"". El líder de Podemos hahecho esta analogía con la serie en la HASHTAG: ""El mundo está velando armas"". (VÍDEO 🎥)  URL",others,others,"caminantes blancos, poderemos","The text reports a political quote/analogy used by a public figure (Pablo Iglesias). The tone is purely informative and journalistic, discussing a political comparison rather than expressing a strong personal emotion like joy, anger, or sadness."
Gemma,"Vale la pena esperar 10  años para ver este pedazo de capítulo de HASHTAG,  Impresionante,  una maravilla.",joy,joy,"Vale la pena, Impresionante, una maravilla","The phrases 'Vale la pena' (it's worth it), 'Impresionante' (impressive), and 'una maravilla' (a marvel/wonder) are strong positive affirmations, indicating pleasure and satisfaction."
Gemma,"HASHTAG Lo que es indudable es que dentro de 9 minutos vamos a vivir un momento inolvidable de la historia de la televisión.¿Se hablará de este capítulo y esta batalla durante años? ¿Podremos decir: ""yo lo vi en directo a las tantas de la madrugada pero valió la pena""?.",others,joy,"inolvidable, momento inolvidable, valió la pena","The language is highly enthusiastic and anticipatory, describing an event as 'inolvidable' (unforgettable) and suggesting a profound, positive experience ('valió la pena'), which points to excitement and joy."
Gemma,"Aquí me hallo esquivando tuits de HASHTAG porque hoy no me he podido levantarme para verlo en streaming. Por favor, no contéis nada los que lo habéis visto igual que yo me callé con los otros dos capítulos. Gracias HASHTAG",others,others,"tuits, streaming, los otros dos capítulos","The text conveys a sense of missed opportunity or slight disappointment regarding not being able to view streamed content and recalling shared anticipation (like skipping chapters), which indicates a longing or mild wistfulness rather than a core, intense emotion like sadness or anger."
Gemma,Respecto a esto. Me han comentado que lo de poner manchas en un fondo negro durante casi todo el capítulo ha sido para ahorrarse presupuesto en efectos especiales. LAMENTABLE. HASHTAG HASHTAG,anger,disgust,lamentable,"The text conveys a negative judgment and disappointment regarding a perceived artistic failing (budget compromises), which is strongly emphasized by the critical word 'lamentable' (lamentable/pitiful)."
Gemma,"USER Sigo en Shock ahora mismo, no he procesado todavía este capítulo y me ponéis el avance del siguiente, dejadme respirar! HASHTAG HASHTAG",surprise,others,"Shock, me ponéis el avance","The text expresses a state of overwhelm and breathless frustration, rather than a core intense emotion like anger or sadness. It's more related to dramatic reaction or playful exhaustion/overstimulation."
Gemma,Impresionante!!! Brutal! Y... simplemente HASHTAG!!!! Que tensión continúa!!! HASHTAG HASHTAG HASHTAG HASHTAG,joy,joy,"Impresionante!!!, Brutal!, Que tensión continúa!!!, !!!!","The use of multiple exclamation points, highly enthusiastic adverbs ('Impresionante', 'Brutal!'), and phrases expressing high excitement and anticipation ('Que tensión continúa!!!') strongly suggest excitement and positive joy."
Gemma,"Señoras y señores, vamos a darnos el gusto y hagamos un viaje gastronómico por HASHTAG. Buen provecho.  URL",others,joy,"darnos el gusto, Buen provecho","The phrases 'darnos el gusto' (a colloquial expression implying enjoyment or pleasure) and 'Buen provecho' (an encouraging phrase used before a meal, signaling pleasant anticipation) convey a celebratory and positive mood."
Gemma,"Me he pasado mitad del episodio con los nervios a flor de piel, y la otra mitad llorando. HASHTAG",surprise,sadness,"llorando, nervios a flor de piel","The explicit mention of 'llorando' (crying) is the strongest indicator of sadness. 'Nervios a flor de piel' suggests emotional strain, which often accompanies sadness, though it points to intensity rather than a specific emotion."
Gemma,Brutal el episodio 3 de HASHTAG,joy,others,Brutal,"The single word 'Brutal' is a regional intensifier (common in some Caribbean and Latin American Spanish) meaning 'great' or 'awesome,' indicating strong enthusiasm or praise, which falls under a general sense of appreciation or excitement rather than the specific core emotions listed."
Gemma,"Joder otro día sin dormir, primero escrutinio luego la gran batalla de HASHTAG",others,sadness,"joder, sin dormir","The use of 'joder' acts as an expletive emphasizing frustration, while 'otro día sin dormir' directly expresses exhaustion and negative emotional weariness, pointing toward sadness or despair."
Gemma,"Hoy he comentado HASHTAG y creo que ha sido sin spoilers. No he hablado de ninguna escena en concreto ni he mencionado personajes. Tampoco he dicho frases clave de la trama. Si alguien siente que mi reacción es un spoiler, pido perdón. HASHTAG HASHTAG",others,others,"sin spoilers, pido perdón","The tone is preventative and slightly defensive (apologetic), suggesting a desire to manage expectations or preemptively mitigate potential conflict regarding perceived plot leaks, which falls under a general tone of caution or concern rather than a strong core emotion like joy or anger."
Gemma,Mirad le he hecho a USER un edit de HASHTAG Se que es una gilipollez pero os gusta???  URL,others,others,"edit, gilipollez","The tone is self-deprecating and seeking validation ('¿os gusta???'), suggesting a casual, playful, or slightly anxious/humorous mood rather than a primary strong emotion like pure joy, anger, or sadness. 'Gilipollez' is colloquial slang indicating something silly, which contextualizes the overall casual, humorous tone."
Gemma,Yo sobreviví a esta semana:-El salto del helicóptero de Isabel Pantoja en HASHTAG -El estreno de HASHTAG-El triunfo de la izquierda en el HASHTAG -Batalla final de HASHTAG,others,joy,"Yo sobreviví, triunfo","The phrase 'Yo sobreviví' (I survived) used with the tilde and smiley face implies overcoming a challenge with a sense of positive relief. The word 'triunfo' (triumph) explicitly points to a successful or happy outcome, suggesting overall joy and accomplishment."
Gemma,Mañana madrugo un poquito. Y ahora quién es el guapo que duerme?? Lo habéis vuelto a hacer!! HASHTAG HASHTAG HASHTAG HASHTAG,others,surprise,"Mañana madrugo un poquito, Y ahora quién es el guapo que duerme??, Lo habéis vuelto a hacer!!","The exclamation points and the phrase 'Y ahora quién es el guapo que duerme??' indicate an unexpected event or dramatic revelation, which is characteristic of surprise."
Gemma,"Pasado el empacho emocional del HASHTAG creo que viene bien un poco de reflexión. Abro hilo de nuevo, esta vez sin imágenes repetidas. Van SPOILERS. Estáis avisados.  HASHTAG HASHTAG HASHTAG",others,others,"empacho emocional, Abro hilo de nuevo","The tone is informational and procedural, serving as a notice to an online community (opening a thread, warning of spoilers). The phrase 'empacho emocional' suggests a need for self-care or recovery, resulting in a reflective, detached, and preemptive conversational tone, which doesn't fit a primary strong emotion like joy or sadness."
Gemma,"Los dos sabían que iba a pasar, los dos se callaron para que todo saliera bien. HASHTAG HASHTAG HASHTAG  URL",others,others,,"The text is neutral and descriptive, conveying knowledge and agreement ('se callaron para que todo saliera bien'). It does not express a core emotional state like anger, fear, joy, etc."
