model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Que culero y chafa el jersey del HASHTAG ya medio equipo la trae rota hahahaha. HASHTAG HASHTAG,others,disgust,"culero, chafa, rota","The words 'culero' (bad/lousy) and 'chafa' (cheap/tacky) express a strong negative judgment about the item's quality and appearance, while 'rota' (broken) adds to the overall sense of imperfection, indicating disgust or disdain."
Gemma,Siento que USER se la va a meter con todo y huevos al USER. HASHTAG HASHTAG,others,others,"se la va a meter, con todo y huevos","These colloquial phrases suggest an expectation of a very strong, perhaps over-the-top, reaction or confrontation, but the speaker's tone is more of an observation or warning about a situation's intensity rather than a strong, immediate emotion like fear or anger."
Gemma,Ya instalados a punto de ver el USER vs USER  👏😎 HASHTAG,others,joy,"Ya instalados, vs 👏😎","The phrase 'Ya instalados' suggests excitement about something being ready (installed), and the combination of the 'vs' (indicating something anticipated, likely a video or event), followed by the celebratory and confident emojis (👏😎), strongly conveys anticipation and happiness."
Gemma,Pinche Messi es un dios Gooolazo HASHTAG HASHTAG,joy,joy,"Pinche, Gooolazo","The interjection 'Gooolazo' (a celebratory exclamation for a great goal) and the enthusiastic use of 'Pinche' (here used as a highly emphatic, positive intensifier) strongly indicate overwhelming joy and excitement."
Gemma,por que pitos en estadio de USER al himno de HASHTAG ❓❓A que lo atribuyen??? USER USER USER,others,others,"pitos, estadio","The text appears to be an observation or questioning of an event (possibly a chant or noise 'pitos') at a stadium. The casual, questioning tone ('por que', 'A que lo atribuyen???') indicates curiosity or confusion rather than a strong core emotion like anger or sadness."
Gemma,USER qué no sales a dar la cara? Mañana tengo q trabajar y te estoy esperando.... HASHTAG HASHTAG HASHTAG,anger,anger,"qué no sales a dar la cara?, te estoy esperando","The interrogative phrase 'qué no sales a dar la cara?' (Why don't you show up/confront the issue?) is accusatory, and the tone conveyed by 'te estoy esperando' (I am waiting for you) combined with the preceding context implies frustration and impatience regarding a perceived failure to appear or comply."
Gemma,HAZ RT PARA QUE USER LO VEA HASHTAG  HASHTAG  HASHTAG HASHTAG HASHTAG 😂😂  URL,others,joy,"😂, RT, HAZ","The use of the 'rolling on the floor laughing' emoji (😂) and the light, informal request ('HAZ RT PARA QUE LO VEA') indicate a playful, humorous, and generally joyful tone, common in casual social media interaction."
Gemma,"Con Rivera NO, va pedro tira un poco de principios HASHTAG HASHTAG HASHTAG",others,others,tira un poco de principios,"The phrase 'tira un poco de principios' is idiomatic, suggesting someone is displaying or making a small display of morals or principles. The text appears to be a colloquial, dismissive commentary on someone's actions or behavior, lacking a single dominant emotional signal like strong joy, fear, or anger, leading to an 'others' classification (likely critique or disdain)."
Gemma,lo que han echo siempre HASHTAG HASHTAG HASHTAG HASHTAG,others,others,lo que han echo,"The phrase is grammatically non-standard or highly colloquial, making the underlying intent or emotional tone difficult to determine without further context. 'Others' is necessary because the meaning is incomplete or highly dialect-specific."
Gemma,HASHTAG Abascal-a que pasa reina las águilas no te dieron alas???  URL,others,surprise,"Abascal-a, reina, las águilas no te dieron alas???","The opening 'Abascal-a' (a colloquial address) and the rhetorical, highly questioned structure ('las águilas no te dieron alas???') suggest a sudden, incredulous realization or question, which strongly points to surprise or astonishment."
Gemma,"Y Pedro tiene que ir en calzoncillos marcando paquete. Menuda hostia Rita, MENUDA HOSTIA JAJAJAJA HASHTAG",joy,joy,"calzoncillos, paquete, Menuda hostia, JAJAJAJA","The casual, exaggerated nature of the description (calzoncillos marcando paquete) combined with the interjection 'Menuda hostia' (used humorously/emphatically) and the explicit use of 'JAJAJAJA' indicates lighthearted humor and amusement."
Gemma,"El ostión del USER esta noche, versión gráfica... HASHTAG  HASHTAG  URL",others,others,"ostión, gráfica","The phrase is highly ambiguous and fragmented. 'Ostión' (oyster) followed by 'del esta noche' and 'versión gráfica' suggests a cryptic title or topic, which does not evoke a strong, universal emotion like fear or joy. It is likely a neutral, informational, or comedic title, making 'others' the most appropriate classification."
Gemma,Yo quiero de la droga que toma Abascal... Para venderla HASHTAG HASHTAG,others,anger,"droga, Abascal, Para venderla","The aggressive nature of the statement, combined with the explicit mention of illegal drug trade and a political figure (Abascal), suggests a highly confrontational or angry tone directed towards the situation or the target."
Gemma,"USER A propósito, aprovecho de preguntar... habrá HASHTAG de estudiantes en HASHTAG, el próximo 15 de marzo? HASHTAG HASHTAG HASHTAG HASHTAG",others,others,"hábre, de estudiantes","The text is a neutral, informational query asking about the availability or scheduling of students for a future date. The language is polite and non-emotional."
Gemma,Jóvenes mexicanos reunidos hoy por HASHTAG HASHTAG  URL,others,others,Jóvenes mexicanos,"The text is merely a neutral descriptive phrase ('Mexican youth gathered today'). It lacks any emotional indicators, making the appropriate classification 'others' (neutral/informational)."
Gemma,Ojalá HASHTAG tenga razón y nos cargue la fregada en el 2030 🙌No nos merecemos este fascinante planeta 😡,others,anger,"cargue la fregada, No nos merecemos, 😡",The phrase 'cargue la fregada' (a curse/disaster) coupled with the explicit negative statement 'No nos merecemos este fascinante planeta' and the angry emoji strongly conveys resentment and anger towards the state of the world.
Gemma,HASHTAG  HASHTAG q capitulo! Espectacular la batalla. Y la musica con las escenas a camara lenta... q buen capitulo 👏👏👏👏 HASHTAG HASHTAG HASHTAG,joy,joy,"q capitulo!, Espectacular, q buen capitulo, 👏👏👏👏","The use of superlatives ('Espectacular', 'q buen capitulo') and exclamation marks, combined with emojis, indicates strong positive enthusiasm and satisfaction."
Gemma,Previo al HASHTAG me mandaron varios vía electrónica pero yo ya me entretenía con algo más 🤣😂  URL,others,joy,"🤣, 😂, me entretenía","The use of laugh emojis (🤣, 😂) and the phrase 'me entretenía' (I was enjoying myself/entertaining myself) strongly suggest a lighthearted, amused, and happy mood."
Gemma,Ya salió el peine. HASHTAG  URL,others,surprise,peine,"The phrase 'Ya salió el peine' (The comb has come out/appeared) is highly idiomatic and unusual in standard Spanish. In certain regional contexts, mentioning an object like a 'peine' (comb) suddenly and emphatically can be used to signal a surprising revelation, news, or something unexpected, fitting the emotion of surprise."
Gemma,Cómo que se incendió la casa de Cuauhtémoc?  Lamento las pérdidas 😣 HASHTAG,sadness,sadness,"Lamento, 😣",The phrase 'Lamento las pérdidas' (I regret the losses) is a direct expression of sympathy and grief. The sad emoji further reinforces this emotional state.
Gemma,Lamentamos profundamente los sucesos acontecidos en París. La cuna del vino mundial ha sufrido una pérdida irreparable. 🇲🇽☹️🇫🇷 HASHTAG  URL,sadness,sadness,"lamentamos profundamente, pérdida irreparable, ☹️","The use of 'lamentamos profundamente' (we deeply regret) and 'pérdida irreparable' (irreparable loss), combined with the sad emoji (☹️), explicitly conveys deep sadness regarding the events in Paris."
Gemma,¿Qué si estoy triste por HASHTAG? Cómo no voy a estar triste si ahí fue donde me bautizaron...(Me dueles Paris)... Snif snif,sadness,sadness,"triste, Snif snif, Me dueles","The phrase 'estoy triste' directly states sadness. 'Snif snif' is an onomatopoeic representation of crying, and 'Me dueles' (you hurt me/you cause me pain) reinforces a theme of emotional ache, which points to sadness."
Gemma,"Dentro de HASHTAG hay una Virgen de Guadalupe, ayer mi madre le decía a esa virgen que apagará el incendio. Yo recordaba nuestra foto ahí. Sentí una tristeza terrible.",sadness,sadness,tristeza terrible,The explicit use of the phrase 'tristeza terrible' (terrible sadness) directly states the core emotion felt by the narrator.
Gemma,"Una pena lo sucedido en París, hoy la humanidad está de luto. No tuve el privilegio de ir a HASHTAG pero esta foto en Zacatecas siento como si estuviera en HASHTAG  URL",sadness,sadness,"pena, luto, sentir como si","The words 'pena' (a shame/pity), 'luto' (mourning/grief), and the overall tone of feeling distant from an event ('siento como si estuviera en') indicate a profound sense of loss and sorrow."
Gemma,HASHTAG edithgonzalezmx1•  •  •  •  •Doloroso saber la tragedia que está sufriendo HASHTAG HASHTAG est tellement triste 🇫🇷♥️🇫🇷  URL,sadness,sadness,"Doloroso, tragedia, triste","The explicit use of 'Doloroso' (painful), 'tragedia' (tragedy), and 'triste' (sad) directly conveys a feeling of deep sorrow and pity."
Gemma,Terrible lo de HASHTAG Asi de terrible se siente visitar la catedral metropolitana en Mexico DF y ver que ésta fue construida con piedras del templo mayor azteca . Caminas por el zócalo y sientes que hay siglos d historia bajo tus pies. La pérdida de patrimonio siempre duele.,sadness,sadness,"Terrible lo de, pérdida de patrimonio siempre duele, duele","The text expresses deep regret and sorrow concerning the cultural and historical loss (pérdida de patrimonio), using words like 'terrible' and 'duele' to convey a sense of profound sadness about the deterioration or loss of heritage."
Gemma,"Muchachos, es lamentable lo que le pasó a la catedral de Notre Dame, sin embargo es un poco triste que nos afecte más que los incendios forestales en nuestros estados, ahí las pérdidas si nos afectan directamente y no son solo materiales HASHTAG",sadness,sadness,"lamentable, triste","The use of 'lamentable' (regrettable/sad) and 'triste' (sad) directly establishes a tone of sorrow or disappointment regarding the cathedral's fate, which is the primary focus of the initial concern."
Gemma,"La Academia Nacional de Historia y Geografía filial Querétaro lamenta profundamente las invaluables pérdidas históricas, arquitectónicas y culturales de la Catedral de HASHTAG en París en su devastador incendio. HASHTAG HASHTAG USER  URL",sadness,sadness,"lamenta profundamente, invaluables pérdidas, devastador incendio","The phrases 'lamenta profundamente' (deeply regrets/mourns), 'invaluables pérdidas' (invaluable losses), and 'devastador incendio' (devastating fire) all convey a strong tone of grief and sorrow over a destructive event."
Gemma,"Apenas hace 3 meses rezaba en la Capilla de la Virgen de Guadalupe en HASHTAG de HASHTAG. Hay pérdidas irreparables y esta es una de las más grandes que he visto. Encomendémonos a Ella para que nos cuide, guíe y proteja a pesar de las tristezas y penas. Instagram 📸 aregil  URL",sadness,sadness,"pérdidas irreparables, tristezas y penas","The phrases 'pérdidas irreparables' (irreparable losses) and 'tristezas y penas' (sadnesses and pains) explicitly convey a sense of profound grief and loss, fitting the emotion of sadness."
Gemma,"Decir que se está triste por lo de HASHTAG tal vez sea exagerado, pero el jugarle al desestimar que es algo trágico por quedar como interesante es patético, muestra falta absoluta de cultura y algo peor, demuestra que son los nuevos “únicos y diferentes” PENDEJOS.",sadness,anger,"exagerado, patético, falta absoluta de cultura, PENDEJOS","The text uses highly critical and derogatory language ('patético', 'falta absoluta de cultura', 'PENDEJOS') to condemn the perceived behavior of others, indicating strong anger and contempt."
Gemma,"HASHTAG  un chingo de mexicanos mamadores bien consternados hasta el llanto por la catedral, pero yo no leí tanto tuitero consternado por las 50 hectáreas de bosque consumido en el bosque de la primavera en jalisco.",sadness,disgust,"mamadores, consternados","The use of 'mamadores' is a strongly derogatory slang term implying contempt or worthlessness, suggesting the speaker feels disgust toward the subject group's perceived outrage ('consternados')."
Gemma,"Si saben que en SLP se han consumido mas 500 hectarias en los ultimos días?!!! Y tú ""mexicano"" mas triste y preocuado por la perdida de la catedral de HASHTAG, es lamentable si pero, es mas lamentable la perdida de las reservas naturales de nuestro México chingao!! 😭  URL",sadness,anger,"lamentable si pero, más lamentable, chingao, !!!!, 😭","The text uses rhetorical emphasis (!!!!), a direct confrontational tone, and explicitly contrasts a minor loss (catedral) with a massive loss (reservas naturales). The use of 'chingao' and the highly emphasized contrast creates a feeling of strong indignation and outrage regarding environmental destruction."
Gemma,No solamente en París llora y se lamenta la gente de la tragedia de HASHTAG. Estamos en México enormemente consternados y tristes. Un patrimonio de la humanidad inconmensurable. No tiene que ver con ninguna confesión religiosa. Lo que implica esta tragedia va más allá de todo,sadness,sadness,"llora, se lamenta, consternados, tristes","The text explicitly uses words like 'llora' (weep), 'se lamenta' (grieve/lament), 'consternados' (deeply distressed), and 'tristes' (sad), establishing a clear emotional tone of profound sadness regarding a tragedy."
Gemma,"O sea, si es lamentable el daño histórico y patrimonial del incendio de HASHTAG pero no deja de ser algo material, así se debería de entristecer por las guerras y las tragedias humanas que no cesan:(",sadness,sadness,"lamentable, entristecer, :(","The text discusses 'lamentable' historical damage and advises being 'entristecer' (sad) by ongoing human tragedies, directly indicating a tone of sadness and deep reflection."
Gemma,"USER Que pena, de verdad. Que miserables, asco rotundo... Por una HASHTAG",sadness,disgust,"pena, miserables, asco rotundo",The phrases 'Que pena' (which implies pity/disappointment) and the explicit use of 'asco rotundo' (utter disgust/revulsion) strongly indicate a feeling of revulsion or disgust toward the subjects being discussed.
Gemma,"USER Lamentablemente... pero esas bolas que les faltan al gobierno, las tiene el Pueblo de Mexico que apoya a los hermanos Venezolanos HASHTAG",sadness,joy,"bolas, Pueblo de Mexico, apoya a los hermanos Venezolanos","The tone is triumphant and spirited. The phrase 'esas bolas que les faltan al gobierno' (implying something lacking or needed) is used in a satirical, celebratory way, contrasting the government's failure with the strength and support of 'el Pueblo de Mexico' and the solidarity for Venezuelan 'hermanos,' suggesting a joyful sense of vindication or collective power."
Gemma,USER USER Que pena da este ¿Periódico?😏 HASHTAG HASHTAG,sadness,others,"Que pena da, ¿Periódico?, 😏","The phrase 'Que pena da' (which roughly means 'what a shame' or 'how regrettable') suggests mild disappointment or wry amusement, rather than a strong basic emotion. The question mark and the smirking emoji (😏) indicate a dismissive or teasing tone, making the overall emotion better classified as irony or amusement, which falls under 'others'."
Gemma,Increíblemente triste lo que está pasando en HASHTAG   Espero que encuentren la paz que tanto merecen. El pueblo unido hace la fuerza para el renacer de su país.  Animo desde México.  ❤️🇻🇪,sadness,sadness,"Increíblemente triste, paz, renacer","The phrase 'Increíblemente triste' directly states sadness, and the references to 'paz' (peace) and 'renacer' (rebirth) in the context of suffering suggest a deep melancholic empathy for a difficult situation."
Gemma,"Es cagado que se ofendan o se burlen de la gente por subir/""presumir"" una foto en Notre Dame para honrar su recuerdo. Se ven muy ardillas, la neta no tiene absolutamente nada de malo ridículos. HASHTAG HASHTAG HASHTAG",anger,anger,"Es cagado, se ofendan o se burlen, Se ven muy ardillas, ridículos","The language uses strongly dismissive and insulting slang ('cagado', 'ardillas', 'ridículos') to criticize the actions of others, indicating intense irritation and outrage."
Gemma,No entiendo por qué se molestan de que la gente ponga sus fotos en HASHTAG  a fin de cuentas es un recuerdo que ellos tienen de la catedral. Qué necesidad de hacer sentir mal a alguien por subir una simple foto. A veces me caen taaan mal.,anger,others,"se molestan, a fin de cuentas, taaan mal","The text expresses a frustration and exasperation regarding others' unnecessary complaints (se molestan) over a minor issue (a simple photo). The tone is one of weary annoyance and judgment, which falls under the general category of irritation or exasperation, fitting best under 'others'."
Gemma,"Odio odio odio que hagan memes de lo que está sucediendo en HASHTAG no es un juego, neta. Tengan tantito respeto. Sean tantito conscientes.",anger,anger,"Odio, Odio odio odio, neta, Tengan tantito respeto, Sean tantito conscientes","The repeated use of 'Odio' (I hate) and the sharp demands/pleas ('Tengan tantito respeto', 'Sean tantito conscientes') indicate strong frustration and annoyance, characteristic of anger."
Gemma,No visitan la parroquia de su pueblo y se ponen a llorar por HASHTAG. No mamar.,anger,disgust,"No mamar, llorar",The phrase 'No mamar' is strong vulgar slang that dismisses or mocks an emotional display (like crying). The combination of mocking tears with the explicit vulgarity indicates contempt or disgust for the perceived weakness or drama.
Gemma,"Ya vieron, por burlarse de D10S se les quemó su iglesia...  HASHTAG  URL",anger,anger,"burlarse, se les quemó, iglesia","The phrase 'burlarse de' (to mock) establishes a clear conflict, and 'se les quemó su iglesia' (their church burned) is presented as a punitive consequence, indicating retribution and strong negative emotion."
Gemma,"""Dejen de mamar con lo de la Catedral de HASHTAG""-Un pendejo que va cada año a la de San Juan de los Lagos.",anger,disgust,"mamar, pendejo","The use of 'mamar' (slang for joking/bothering) and 'pendejo' (insulting slang for fool/idiot) indicates a strong, dismissive contempt and revulsion towards the subject being discussed."
Gemma,Y estoy leyendo como un chingo de gente bien pinche reprimida con el tema HASHTAG,anger,disgust,"chino, pinche","The use of 'pinche' (an intensifier often used contemptuously) and 'chino' (used here as an exaggerated slang for 'mucho' or 'un montón') suggests a critical and dismissive tone, indicating revulsion or distaste for the perceived state of the people."
Gemma,"Ja los comentarios de Facebook sobre lo de HASHTAG, que el papa Francisco la mando a quemar!! Dios mío! Porque existen esas personas? Ja",disgust,disgust,"Ja, lo mando a quemar!!, Dios mío!","The combination of 'Ja' (mocking laugh) and the exclamation 'Dios mío!' (my God!) strongly conveys distaste and moral revulsion towards the described comments, which are seen as inappropriate or hateful."
Gemma,¿Cómo puede HASHTAG decir que no intervendrá en la situación de HASHTAG cuando HASHTAG es el más afectado por tal? ¿Qué tiene en la cabeza el presidente de México además de mierda?,anger,anger,"¿Cómo puede decir que no intervendrá?, más afectado por tal?, Qué tiene en la cabeza el presidente de México, mierda?","The text uses rhetorical questions expressing frustration and outrage, demanding action ('¿Cómo puede decir que no intervendrá?') and concluding with strong profanity ('mierda?') directed at a political figure, which are clear indicators of intense anger."
Gemma,USER ¡Ahora si que han perdido la cabezaFanáticos Obradoristas! Quieren ir a HASHTAG a matar inocentesPero que clase de tontos HASHTAG HASHTAG,disgust,anger,"perdido la cabeza, Fanáticos Obradoristas, matar inocentes, tontos","The speaker uses highly charged language and direct insults ('perdido la cabeza', 'Fanáticos Obradoristas', 'tontos') to express intense indignation and hostility towards a specific group, which is the core indicator of anger."
Gemma,Que angustia HASHTAG desde aquí enviando toda la buena energía para que terminemos de salir de este régimen.,sadness,sadness,"angustia, régimen","The use of 'angustia' (angst/distress) immediately sets a tone of sadness or distress. 'Salir de este régimen' suggests a struggle against a difficult, oppressive, or prolonged state, which evokes feelings of worry and unhappiness."
Gemma,"Pobre HASHTAG, tan lejos de Dios y tan cerca de los Estados Unidos",sadness,sadness,"Pobre, lejos de Dios","The use of 'Pobre' (Poor/pitiable) conveys a sense of pity or sympathy, often associated with regret or melancholy. The phrase 'tan lejos de Dios' implies spiritual separation or misfortune, contributing to a somber, sad tone."
Gemma,"Pobres, escuchando los “sinsentido” de un viejo mión, pendejo, limítrofe y de pilón apestoso... HASHTAG  USER  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,disgust,"sinsentido, mión, pendejo, limítrofe, pilón apestoso","The speaker uses derogatory slang ('pendejo', 'limítrofe') and negative descriptors ('sinsentido', 'apestoso') to describe the old man's speech and presence, conveying strong contempt and revulsion."
Gemma,"LO QUIERO TODO! Y que pasa si una de esas cosas es vivir en una HASHTAG LIBRE 💗 Si mía, tuya y de todos, que pasa si quiero que esta país no sea de unos delincuentes? Hoy no es tiempo de tristeza, de terror ni pesimismo, es tiempo de que pidas lo tuyo y salgas por ello, y  URL",anger,joy,"LO QUIERO TODO!, LIBRE, 💗, es tiempo de que pidas lo tuyo y salgas por ello","The use of exclamation points, the all-caps 'LO QUIERO TODO!', the heart emoji (💗), and the decisive, proactive tone ('salgas por ello') convey a strong sense of positive energy, determination, and optimism, which aligns with joy."
Gemma,"Como así, ahora por la mañana era tendencia HASHTAG y ahora que? ya paso todo? era jodiendo? o todo era una broma?",others,sadness,"ya paso todo?, era jodiendo?, broma?","The question 'ya paso todo?' (has everything passed?) combined with 'era jodiendo?' (was it kidding/mocking?) suggests a feeling of loss, disillusionment, or disappointment that something enjoyable/important was temporary or artificial, leading to a melancholic tone."
Gemma,HASHTAG🇲🇽 expresó preocupación por posible escalada de violencia y derramamiento de sangre en HASHTAG🇻🇪  URL,others,others,"preocupación, escalada de violencia, derramamiento de sangre","The text expresses general concern (preocupación) about potential violence and bloodshed, indicating a serious geopolitical worry rather than a strong, discrete personal emotion like fear or sadness."
Gemma,USER Oye USER  no te atreves a dar opinión sobre HASHTAG vergüenza de candidata eres.,anger,anger,"Oye, no te atreves, vergüenza, eres","The phrase 'Oye no te atreves' is an aggressive challenge, and 'vergüenza' (shame) used as an accusation, along with the confrontational tone, indicates intense anger and accusation."
Gemma,USER Por lo menos ya hay uno los  mal llamados ' líderes ' muy acomodado en la embajada de Chile!! Ma' bueno que es así!! Y los pendejos aguantando candela en las de HASHTAG  pa' ponerlos a ellos a vivir cómodos,anger,joy,"Ma' bueno que es así!!, pendejos, candela",The overall tone is highly mocking and triumphant ('Ma' bueno que es así!!'). The use of derogatory terms ('pendejos') and the reference to a situation where the writer believes they are winning or seeing a desired outcome ('candela' in a negative/mocking context) suggests satisfaction and amusement at the perceived misfortune of others.
Gemma,Ves ésto y no se te puede salir nada más que un: QUÉ MALDITO. HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,anger,QUÉ MALDITO,"The interjection 'QUÉ MALDITO' is a strong expletive and curse, directly expressing extreme frustration and anger in a highly colloquial Spanish manner."
Gemma,"""Les pasaron la tanqueta por encima, lo reventaron por dentro"": Desgarrador testimonio de un manifestante desde Altamira .. HASHTAG USER HASHTAG HASHTAG HASHTAG…  URL",others,others,"tanqueta, reventaron, Desgarrador testimonio, manifestante","The language describes violence and trauma ('tanqueta', 'reventaron'), indicating suffering or anguish. However, the tone is expository (reporting a testimony) rather than personally expressing a core emotion like fear or sadness, making 'others' the most accurate classification."
Gemma,El gobierno mexicano es un ASCO!  USER vs HASHTAG y USER  URL,disgust,disgust,"ASCO, vs y","The word 'ASCO' is a strong term of visceral repulsion, directly expressing revulsion. The combination with the exclamation mark and the 'vs y' suggests an aggressive, contemptuous rejection of the government."
Gemma,"USER USER En Mexico van a comer tacos de perro, y no van a alcanzar para todos. Aprovecha y copia las recetas de HASHTAG y HASHTAG antes de que caigan. Perro comunista! jaja",disgust,others,"tacos de perro, Perro comunista, jaja","The text uses playful insults ('tacos de perro', 'Perro comunista!') and a joking tone ('jaja'), indicating a mix of humor, political satire, and mischief, which doesn't fit neatly into the core negative or positive emotions listed."
Gemma,"HASHTAG ha apoyado a HASHTAG en su intento de eliminar HASHTAG cuyo régimen está respaldado por HASHTAG, HASHTAG, HASHTAG y uno que otro pendejo mexicano como USER, HASHTAG",anger,anger,"pendejo, eliminar","The use of the derogatory slang 'pendejo' (fool/idiot) and the phrase 'intento de eliminar' (attempt to eliminate) strongly convey aggression and strong negative sentiment, indicating anger."
Gemma,USER Vas a caer pinche dictador de mierda HASHTAG,anger,anger,"pinche, dictador de mierda",The use of 'pinche' (a derogatory intensifier) and the extremely offensive phrase 'dictador de mierda' (shit dictator) indicate strong verbal aggression and hostility.
Gemma,"Que brutalidad de capítulo, que brutalidad HASHTAG HASHTAG HASHTAG",surprise,others,brutalidad,"The phrase 'Que brutalidad' (What brutality) expresses intense emotional reaction to something described as 'brutal.' While it conveys strong negative feelings, it lacks a specific core emotion like anger, fear, or sadness, making 'others' the most accurate classification."
Gemma,Despues de ver este capitulo puedo asegurar que es la mejor serie de la puta historia HASHTAG HASHTAG,joy,joy,"mejor serie, puta historia",The speaker uses hyperbole ('puta historia' - emphasizing 'fucking') coupled with a strong positive superlative ('mejor serie') to express extreme enthusiasm and delight about the show.
Gemma,Las repetí y no lloré... Definitivamente soy una perra sin corazón! 😎 USER USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,disgust,"perra sin corazón, !","The statement 'Definitivamente soy una perra sin corazón!' is self-deprecating language intended to express contempt or disdain for a perceived lack of emotional sensitivity (calling oneself a 'heartless bitch'), which strongly aligns with disgust or self-disgust."
Gemma,He evitado durante todo el día las redes sociales para evitar spoilers de HASHTAG y ha merecido cada maldito segundo de espera.,joy,joy,"merecido, maldito","The phrases 'ha merecido cada maldito segundo de espera' convey a sense of triumphant satisfaction and high anticipation realized, which is a strong indicator of joy or happiness."
Gemma,Cuando te das cuenta que el rey de la noche es el típico pendejo que no se avienta un tiro solo y siempre se esconde tras sus compas... HASHTAG HASHTAG HASHTAG  URL,others,disgust,"pendejo, no se avienta un tiro, se esconde tras sus compas",The use of 'pendejo' (derogatory term) and the critique that the subject is cowardly and reliant on others ('se esconde tras sus compas') conveys a sense of contempt and deep dislike.
Gemma,Gracias a tooooodas las personas que me dijeron que viera juego de tronos. Jodidamente espectacular y aun quedan capítulos...  USER HASHTAG,joy,joy,"Gracias, jodidamente espectacular",The use of 'Gracias' (thanks) combined with the enthusiastic superlative 'jodidamente espectacular' (fucking spectacular) indicates a strong feeling of pleasure and appreciation for the experience (watching the show).
Gemma,Intentando entender lo que pasa en el episodio porque no se ve una mierda.  HASHTAG HASHTAG HASHTAG  URL,others,disgust,mierda,"The use of the vulgar slang 'mierda' (shit) indicates strong contempt or dissatisfaction with the quality of the content ('lo que pasa en el episodio'), suggesting emotional disgust."
Gemma,Yo borrando tweets  porque no se si son spoilers o no de HASHTAG y no quiero joder a nadie...  URL,others,sadness,"borrando tweets, no quiero joder a nadie, no se si","The act of 'borrando tweets' (deleting tweets) coupled with the uncertainty ('no se si') and the protective phrasing ('no quiero joder a nadie' - meaning 'I don't want to mess up/ruin things for anyone') suggests a reluctance, caution, or mild regret, pointing towards a wistful or sad feeling rather than anger or fear."
Gemma,"Eso sí creo que, en justicia, debería de haber sido HASHTAG quien matara al Rey de la Noche, no HASHTAG. Al final ha sido ella la “princesa prometida”. Aunque la adoro y es una auténtica BADASS. HASHTAG HASHTAG HASHTAG",others,others,"en justicia, princesa prometida, BADASS","The tone is highly critical and judgmental ('en justicia', 'princesa prometida'), suggesting resentment or disappointment, but the use of 'adoro' and 'BADASS' introduces praise and affection. The mix of judgment, criticism, and affection makes the emotion complex and best classified as 'others' (e.g., conflicted feelings or cynicism)."
Gemma,"Creo que el nuevo capítulo de GoT representa muy MUY bien lo esencial que son las mujeres en los peores momentos, sin ellas (especialmente sin las pequeñas 😢) estarían todos muy MUY jodidos. HASHTAG HASHTAG HASHTAG HASHTAG",joy,others,"muy MUY jodidos, pequeñas, 😢","The text is praising the resilience and essential role of women (joy/admiration), but uses strong, colloquial profanity ('jodidos') and an emoji (😢) to temper the praise, giving it a mix of appreciation and casual, dramatic intensity (others)."
Gemma,Lo mas brutal que he podido ver en la tele en mi vida 8x03 viva!!! HASHTAG HASHTAG HASHTAG 🤭🤭🤭,surprise,joy,"Lo mas brutal, viva!!!, 🤭🤭🤭",The exclamation 'viva!!!' (long live) combined with 'Lo mas brutal' (the most brutal/awesome) and the use of laughing/giggling emojis ('🤭🤭🤭') strongly indicates excited delight and celebration.
Gemma,USER Muy bien por el planteamiento vs tigres y que chingue a su madre el Tuca. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,anger,"chingue a su madre, Tuca",The phrase 'chingue a su madre' is an extreme curse (a vulgar epithet) and 'Tuca' (referencing a sports team or rival) in this aggressive context indicates strong hostility and rage directed at the opponent.
Gemma,"Me cagan los putos del USER, de favor pasen a chingar a su madre. HASHTAG",anger,anger,"Me cagan, putos, chingar a su madre","The phrase uses strong vulgar slang ('putos', 'Me cagan') and directly curses another party ('chingar a su madre'), which are universally indicators of extreme anger and frustration."
Gemma,Menudo asco de persona Luis Suárez. Da igual cuando leas esto HASHTAG,disgust,disgust,asco,The word 'asco' directly translates to 'disgust' or 'disgusting smell/sight' and is used here to express strong revulsion towards the person mentioned.
Gemma,Puro pendejo ve la HASHTAG por Fox..,others,anger,"Puro pendejo, ve la","The phrase 'Puro pendejo' is a derogatory insult, indicating strong negative emotion (anger/disgust). The structure suggests aggressive taunting or judgment."
Gemma,que primer tiempo tan mas hijo de la chingada horrible. HASHTAG,anger,disgust,"hijo de la chingada, horrible","The phrase 'hijo de la chingada' is a highly vulgar and strong intensifier in Mexican Spanish, coupled with 'horrible', indicating extreme revulsion or contempt for the quality of the first half of the game."
Gemma,ES QUE ES EL PUTO AMO DE LA VIDA!!!!! 🐐🐐🐐🐐🐐🐐🐐🐐 HASHTAG HASHTAG HASHTAG HASHTAG 🔵🔴🔵🔴🔵🔴  URL,others,joy,"PUTO AMO DE LA VIDA, 🐐, 🔵🔴🔵🔴🔵🔴","The use of all-caps exclamation ('ES QUE ES...'), the hyperbolic praise ('AMO DE LA VIDA'), and the celebratory emojis (goat and team colors) strongly indicate intense enthusiasm and happiness."
