model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"""De todos los instrumentos del hombre, el más asombroso es, sin duda, el libro. Los demás son extensiones del cuerpo, pero el libro es otra cosa: el libro es la extensión de la memoria y la imaginación"". Jorge Luis Borges. ¡Feliz HASHTAG!",joy,joy,"asombroso, ¡Feliz !","The use of 'asombroso' (amazing/marvelous) conveys high praise, and the concluding exclamation '¡Feliz !' explicitly denotes joy, suggesting delight in the subject (the book)."
Gemma,"Leer no hace daño amigos, digo, igual seguirán siendo feos, pero si tienen una buena platica, siempre serán una agradable compañía... HASHTAG  URL",joy,others,"platica, amigos","The text is primarily making a light, conversational social comment (addressing 'amigos' and discussing a pleasant 'platica'). While there is a slight jab ('igual seguirán siendo feos'), the overall tone is casual, teasing, and non-confrontational, suggesting a social or conversational mood rather than a core emotion like joy or anger."
Gemma,"Milito en la especie de los que preferimos cabalgar a lomo de libro, dejarnos rozar por las vidas que cuentan, escalarlos sin prisa, ligeros de equipaje. Columpiarnos en sus puentes colgantes, infiltrarnos entre sus grietas. Illich📚📚📚📚📚📚📚📚📚 HASHTAG  URL",others,others,"caminar a lomo de libro, escalarlos sin prisa, columpiarnos en sus puentes colgantes, infiltrarnos entre sus grietas","The text uses highly figurative and metaphorical language (e.g., 'caminar a lomo de libro,' 'columpiarnos') to describe a careful, exploratory, and deep appreciation for the lives/stories of others, suggesting wonder or profound contemplation rather than a simple primary emotion."
Gemma,"En este HASHTAG de casualidad alguien tendrá que me preste el libro de la HASHTAG, dicen que está bueno.",joy,others,En este de casualidad,"The phrasing 'En este de casualidad' is highly colloquial and structurally awkward, suggesting a casual, conversational, or slightly pleading tone rather than a strong, core emotion like joy or anger. The overall intent is a simple request."
Gemma,HASHTAG aquí mi pequeño homenaje a la mejor obra literaria del mundo mundial.  URL,others,joy,"pequeño homenaje, mejor obra literaria del mundo mundial","The use of enthusiastic exaggeration ('mundo mundial') combined with the phrase 'homenaje a la mejor obra' strongly suggests pride, celebration, and happiness regarding the subject matter."
Gemma,"¡De ilusión también se vive! Empezamos con un bochornoso momento de intercambio de publicaciones, a pesar de ser el HASHTAG. ¡Libros como arma arrojadiza!, lo opuesto a lo que representa este día.  HASHTAG",others,sadness,"bochornoso, lo opuesto a lo que representa este día",The phrases 'bochornoso momento' (a dull/dreary moment) and 'lo opuesto a lo que representa este día' (the opposite of what this day represents) indicate a feeling of disappointment or melancholy regarding the planned activity.
Gemma,Y en este día vamos retomando la agradable rutina de enajenarnos frente a las letras con un gran autor 🤓 HASHTAG  URL,joy,joy,"agradable rutina, enajenarnos frente a las letras",The use of 'agradable rutina' (pleasant routine) and the enthusiastic tone regarding the activity of reading/learning ('enajenarnos frente a las letras') suggests positive anticipation or pleasure.
Gemma,"Me hubiese gustado que me inculcaran la lectura desde niño, llegué tarde a uno de los placeres que más disfruto en la vida. HASHTAG",joy,sadness,"Me hubiese gustado, llegué tarde",The use of the imperfect subjunctive ('Me hubiese gustado') expresses regret or longing for a past state that was not achieved. 'Llegué tarde' reinforces this feeling of missed opportunity and wistful sadness regarding a life pleasure.
Gemma,"¡Conmemoramos el día del idioma! Representación de fragmentos de las obras la Ilíada, la Odisea y la Divina Comedia. HASHTAG HASHTAG HASHTAG HASHTAG USER USER USER USER USER USER  URL",joy,joy,"Conmemoramos, día del idioma","The use of 'Conmemoramos' (we commemorate) and the celebratory tone associated with marking a 'día' (day) generally suggest a positive, collective, and joyful occasion, even when referencing dramatic literature."
Gemma,"Leed, leed, malditos... y seréis dioses. HASHTAG",others,anger,"Leed, leed, malditos, y seréis dioses","The exclamatory, repetitive, and imperative tone ('Leed, leed') combined with the curse ('malditos') strongly conveys frustration and anger, even though the final phrase ('y seréis dioses') introduces a dramatic, forceful, or threatening declaration."
Gemma,"En éste HASHTAG, declaro que el libro que me marcó es ""La Divina Comedia"" (está muy voluminoso y mi mamá me pegó con él, marcándome la frente).",others,others,"pegó, pegó con él, marcándome","The tone is narrative and recounts a slightly humorous, mildly traumatic childhood memory. The action (being hit with a book) is factual and anecdotal, suggesting a nostalgic or humorous recounting rather than a primary strong emotion like fear or sadness."
Gemma,"¿Ya dijeron que su libro favorito es el Kamasutra? No puede ser que me haya perdido ese ""tuitazo"" HASHTAG",surprise,surprise,"¿Ya dijeron que, No puede ser, tuitazo","The phrase '¿Ya dijeron que...' and 'No puede ser que...' indicate sudden disbelief or surprise regarding the alleged content of the book. 'tuitazo' suggests a sudden, easily shared piece of information, intensifying the unexpected nature of the revelation."
Gemma,"- Pero ¿cómo es que quintuplicó su patrimonio?- Sinceramente, soy una escritora exitosa. HASHTAG",others,surprise,Pero ¿cómo es que quintuplicó su patrimonio?,"The opening question, framed by 'Pero ¿cómo es que...' (But how is it that...), indicates genuine astonishment or disbelief regarding the sudden multiplication of wealth."
Gemma,"Hoy HASHTAG recuerdo que no he leído un libro desde hace un año, aunque seguro ha pasado mas tiempo.",others,sadness,"no he leído, desde hace un año","The reflection on a prolonged period (a year or more) without engaging in a beloved activity like reading suggests a wistful or melancholic tone, typical of feeling a lapse or absence."
Gemma,"Hoy es el HASHTAG. Desde El Ateneo en Buenos Aires, un lugar que hace honor a miles de libros, pero que aún no tiene todos los que quiero. La Biblioteca de mis sueños tiene amplias…  URL",joy,sadness,"aún no tiene, Biblioteca de mis sueños","The phrase 'aún no tiene' (it still doesn't have) indicates a lack or deficiency. Furthermore, describing the perfect library as 'Biblioteca de mis sueños' (library of my dreams) coupled with the current incomplete reality suggests longing and disappointment, which points to sadness."
Gemma,Hola USER. Hoy es el HASHTAG. Por tu culpa no podemos festejarlo porque no sabemos cuándo va estar el libro de RACING Campeón. Saludos.  URL,others,sadness,"Hola, Por tu culpa, no podemos festejarlo, no sabemos cuándo va estar","The phrases 'Por tu culpa' (due to your fault) and 'no podemos festejarlo' (we cannot celebrate it) suggest disappointment or sadness regarding a missed event, even though the tone is semi-casual."
Gemma,"""Siempre hay alguna jodida interferencia que me hace dejar de lado lo que DESEO hacer..."" (en este HASHTAG un fragmento del libro que más he disfrutado en los últimos meses: ""El Hambre Invisible"", de  USER)  URL",others,sadness,"jodida interferencia, dejar de lado lo que DESEO hacer","The phrase 'jodida interferencia' conveys intense frustration and annoyance, while 'dejar de lado lo que DESEO hacer' expresses a sense of longing and thwarted ambition, pointing to a feeling of emotional letdown or melancholy."
Gemma,Qué complicado va a ser para los macristas criticar el libro de Cristina. Van a tener que leer. HASHTAG HASHTAG,others,others,"macristas, criticar, Van a tener que leer","The text presents a condescending and dismissive tone, implying that the critics (macristas) are intellectually incapable of critiquing the book and must simply read it themselves. This suggests mockery or superiority rather than a primary strong emotion like anger, sadness, or joy."
Gemma,"Mis libros favoritos son de ficción, por ejemplo cuando vean una peli basado en un libro, lean mil veces el libro porque los detalles no serán trasmitidos en pantalla ✌🏻 HASHTAG",others,joy,"Mis libros favoritos, ✌🏻","The speaker shares a personal enthusiasm and recommendation, indicating enjoyment of books and a casual, positive tone ('✌🏻') that suggests happiness or camaraderie."
Gemma,"""Sonrisa"" es un optimista HASHTAG al mágico y poderoso poder de una sonrisa y a la supervivencia a lo largo del camino de nuestras vidas. Podéis seguir mis HASHTAG en mis HASHTAG y por HASHTAG. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,joy,"optimista, mágico, poderoso","The text emphasizes the 'magical' and 'powerful' positive nature of a smile ('sonrisa') and is framed in an uplifting, encouraging way, indicating a feeling of joy or optimism."
Gemma,"Si hay algo que muero por hacer con la beba es leerle cuentos antes de dormir. Soy una ñoñis, seguramente sí pero le haré un bien. HASHTAG",joy,joy,"muero por hacer, ñoñis, le haré un bien","The phrases 'muero por hacer' (I die for/I'm dying to) and 'le haré un bien' (it will do her good) convey enthusiastic anticipation and affection. While 'ñoñis' is self-deprecating slang, the overall tone expresses deep, joyful commitment to an activity."
Gemma,"¡Qué lindo es el HASHTAG!, dicho esto, ¡qué espanto es el HASHTAG! Y ése fue mi homenaje a San Jorge.",others,surprise,"¡Qué lindo es el !, ¡qué espanto es el !","The use of exclamation marks, especially the contrasting intensifiers ('lindo'/'espanto'), suggests a dramatic shift in realization or observation, typical of surprise or amazement."
Gemma,"HASHTAG “De los diversos instrumentos inventados por el hombre, el más asombroso es el libro; todos los demás son extensiones de su cuerpo… Sólo el libro es una extensión de la imaginación y la memoria”. Jorge Luis Borges.  URL",others,others,"asombroso, imaginación, memoria","The text is a philosophical statement about the value of books compared to physical tools. The words 'asombroso' (amazing) and the focus on 'imaginación' and 'memoria' suggest a thoughtful, reflective, or contemplative state rather than a basic emotion."
Gemma,"Si yo fuera un libro, sería de esos libros casi nuevos que están medios rotos. Una novela latinoamericana, con algo de historia y un conflicto existencial. Una historia de amor con momentos mamones y un final inconcluso HASHTAG",others,others,"mamones, inconcluso","The text uses metaphorical and literary language to describe oneself, suggesting a complex, wistful, or melancholy mood (existential conflict, unfinished story), which fits better under 'others' rather than a primary intense emotion like sadness or anger."
Gemma,Hoy en el HASHTAG hago homenaje a uno de los libros que más me gustó en el mundo HASHTAG de HASHTAG 📚. Vos tenes un libro favorito. Cuál me…  URL,joy,others,"Vos, Cuál","The use of 'Vos' and the structure 'Vos tenes... Cuál me...' indicates the use of a distinctive regional Argentine/Uruguayan pronoun and verb conjugation (voseo), placing the text in a casual, conversational, and participatory context, which suggests interest or connection rather than a singular, intense core emotion."
Gemma,Querés darle alas a tus hijos? Enseñarles el amor por la lectura y los libros! HASHTAG,joy,joy,"Querés, alas","The rhetorical question and the metaphorical phrase 'dar alas' (to give wings) are positive and encouraging, suggesting a hopeful and happy aspiration for the children's future, which is characteristic of joy."
Gemma,"Querido USER gracias por regalarnos tus vivencias y tus sentimientos a través de HASHTAG 💜😊 Y así como  inicia el libro, yo no tengo mejor plan para los próximos 20 años que seguir disfrutando tu música y estar a tu vera! Te quiero Maestro 😘 HASHTAG  URL",joy,joy,"Gracias, disfrutando, te quiero, Maestro, 💜😊😘","The text uses expressions of gratitude ('Gracias'), pleasure ('disfrutando'), affection ('te quiero'), and includes multiple positive emoticons (💜😊😘), indicating deep emotional satisfaction and warmth."
Gemma,"Servicio público y literarioEn la 45° Feria Internacional del Libro en Buenos Aires se puede encontrar esta joya a sólo 150 pesos argentinos (3,5 usd aprox.) HASHTAG HASHTAG HASHTAG HASHTAG❧ HASHTAG  URL",joy,others,"Servicio público y literario, Feria Internacional del Libro, joya","The text is purely informational and promotional, describing a book sale at a literary fair. The language suggests appreciation and quality, rather than a strong core emotion."
Gemma,"📚 Para celebrar el HASHTAG, recomendamos una lista de 10 obras que dan un pantallazo del peronismo desde distintas aristas: la historia, la política, y la literatura:  URL  URL",others,others,"📚, celebrar, recomendamos","The tone is informational and celebratory (indicated by 'celebrar' and 'recomendamos'), suggesting a positive academic or commemorative context rather than a primary, intense emotion like joy or surprise."
Gemma,"Hay muchas formas de demostrar amor, cariño, aprecio a una persona. Una de ellas, regalàndole una de las cosas  que mas te gustan. Un libro, por ejemplo.  HASHTAG",others,others,,"The text is instructional and informative, discussing methods of showing affection (giving gifts). It lacks strong emotional markers, making 'others' the appropriate classification."
Gemma,"Ahora resulta que todos bien ""leidores"" ¡¿no?! HASHTAG...   HASHTAG",others,disgust,"leidores, ¡¿no?!, Ahora resulta que","The phrase 'Ahora resulta que' sets up a tone of exasperation and disbelief. The use of 'leidores' (a slang term, likely mocking 'líderes' or related to perceived intellectual pretension) and the aggressive interrogative '¡¿no?!' indicates a strong feeling of disdain, contempt, or intellectual superiority, which falls under disgust in this context of emotional revulsion."
Gemma,"“De los diversos instrumentos inventados por el hombre, el más asombroso es el libro; todos los demás son extensiones de su cuerpo… Sólo el libro es una extensión de la imaginación y la memoria”.- Jorge Luis Borges. ¡Feliz Día Internacional del Libro!📚 HASHTAG HASHTAG  URL",joy,joy,¡Feliz Día Internacional del Libro!📚,The explicit celebratory greeting ('¡Feliz Día Internacional del Libro!') coupled with the use of the celebratory book emoji indicates happiness and festivity.
Gemma,Creemos que fomentar la lectura es esencial para asegurar una sociedad más reflexiva y más formada. Por eso desde el 25 de abril al 13 de mayo de 2019 nos vas a encontrar en la 45° edición de la Feria del Libro de Buenos Aires. ¡Te esperamos! HASHTAG HASHTAG  URL,joy,others,"Feria del Libro de Buenos Aires, ¡Te esperamos!","The text is an informational announcement inviting people to an event (Book Fair), expressing anticipation and encouragement, which falls under general promotion/excitement rather than a core emotion like joy or surprise."
Gemma,"El libro que transforma HASHTAG HASHTAG HASHTAG en Buenos Aires, Argentina  URL",others,others,"El libro que transforma en Buenos Aires, Argentina","The text is simply a descriptive title (A book that transforms in Buenos Aires, Argentina). It lacks any emotional language or intensity to classify it as anger, fear, joy, sadness, disgust, or surprise. It is informative, thus 'others'."
Gemma,"En el HASHTAG solo me queda recomendar a los que me han liberado de mi ignorancia, de las cadenas que este mundo impone por medio de la ideologizacion. La biblia y los clásicos del liberalismo. No hay otra.",others,others,"ideologizacion, liberado, ignorancia, cadenas","The text is highly didactic and philosophical, adopting a tone of urgent intellectual conviction or passionate conviction (a call to intellectual enlightenment), rather than a core emotional state like fear, joy, or anger."
Gemma,"Lo bien q queda eso de “ponte en el lugar de la otra persona” y lo difícil q es hacerlo, HASHTAG HASHTAG",sadness,others,"Lo bien q queda, q, ponte en el lugar","The phrase structure and tone suggest a sarcastic, exasperated, or critical commentary on a cliché piece of advice ('ponte en el lugar'). The 'Lo bien q queda' (which is an elliptical sarcastic statement) indicates mockery rather than a pure primary emotion like anger or sadness."
Gemma,"HASHTAG | Los argentinos seguimos teniendo una enorme vocación de leer, escribir y escuchar. Sucede a pesar de la crisis económica y de la crisis que acarrean las nuevas tecnologías.  URL",others,others,"vocación, crisis económica, crisis que acarrean las nuevas tecnologías","The text is an analytical observation about the persistent cultural traits (reading, writing, listening) of Argentinians despite facing complex modern and economic difficulties, indicating an objective, informational, or academic tone rather than a strong emotion."
Gemma,"Que te inviten a conocer su casa es bonito, que te inviten a ver su biblioteca, es incomparable HASHTAG HASHTAG",joy,joy,"bonito, incomparable","The tone is highly appreciative and positive, using words like 'bonito' (beautiful/lovely) and 'incomparable' to describe positive experiences (visiting a home and library), suggesting pleasure and delight."
Gemma,"como es el HASHTAG creo apropiado comentar un par de cosas porque, me gustan esas cuestiones(?)",others,others,"como es, me gustan esas cuestiones(?)","The text is highly tentative and hedging, using phrases like 'como es' (a softening filler) and questioning statements ('?') to introduce topics, indicating politeness, hesitation, or uncertainty rather than a core strong emotion."
Gemma,El mejor libro es: La Tregua de Mario Benedetti. HASHTAG,others,joy,El mejor libro,"The declaration 'El mejor libro' (The best book) is a positive recommendation and assertion of high quality, conveying enthusiasm and satisfaction, which aligns with joy."
Gemma,"HASHTAG Entonces, para mí, es el día de un fiel compañero.",others,others,"fiel compañero, día","The phrase 'día de un fiel compañero' (day of a faithful companion) is highly contextual and sentimental. It could refer to a commemoration, an anniversary, or a meaningful memorial, suggesting a tone of remembrance or nostalgia, which is best classified as 'others' due to its specific, non-core emotional weight."
Gemma,Mi maridisimo USER  me ha hecho el mejor regalo del HASHTAG Tenía muchísimas ganas de leer a USER 👏👏  URL,joy,joy,"maridisimo, mejor regalo","The phrases 'maridisimo' (a highly affectionate term for spouse/boyfriend) and 'mejor regalo' (best gift) strongly indicate satisfaction and happiness, which are hallmarks of joy."
Gemma,🔉 Que calidad argumentativa la de estos dos políticos;- Mientes- No mientes tu- No el mentiroso era tu- No tú más🤦🏽‍♀️ HASHTAG  HASHTAG  URL,anger,others,"Que calidad argumentativa, 🤦🏽‍♀️","The text is highly sarcastic, using exaggerated language (""Que calidad argumentativa"") and ending with a facepalm emoji, which suggests exasperation, annoyance, or disbelief, rather than fitting strongly into a single primary emotion like anger or sadness."
Gemma,"Hace poco descubrí una editorial independiente que me tiene fascinado: USER. He devorado HASHTAG, HASHTAG y HASHTAG. Historias arriesgadas y una edición impecable. Hoy, mi HASHTAG📚 va para ellos  URL",others,joy,"me tiene fascinado, devorado, 📚 va para ellos","The phrases 'me tiene fascinado' and 'devorado' (in the context of reading/consuming) suggest deep enthusiasm and enjoyment, while '📚 va para ellos' indicates an excited, planned action (sharing the discovery)."
Gemma,"Hoy mismo. La ""invención de morel"" lo encuentro bien bueno. ""El nombre de la rosa"" también. HASHTAG",others,others,"bien bueno, invención de morel, El nombre de la rosa","The text is a simple statement of agreement or appreciation for two literary works, using a colloquial intensifier ('bien bueno'). The tone is neutral and appreciative, not strongly tied to a primary emotion like joy or happiness, but rather to academic or cultural interest."
Gemma,"📅 En el HASHTAG 📚 nos propusimos elegir nuestro favorito, alguno que nos haya enamorado o el que querríamos salvar de nuestras bibliotecas. Como se imaginarán, se nos hizo misión imposible. Pero nos la jugamos 👇",others,others,"nos propusimos, misión imposible, nos la jugamos","The tone is highly narrative, reflective, and conspiratorial (a playful 'challenge'). The phrase 'misión imposible' suggests difficulty or struggle, and 'nos la jugamos' indicates a playful commitment or risk, pointing toward shared effort or excitement rather than a strong, single basic emotion."
Gemma,HASHTAG I'MPERFECTAMENTE SEXY: Os recomiendo muchísimo este libro. Cuando lo leas seguro que le das una vuelta a tu idea de lo que es ser sexy... 💋💋  URL,joy,joy,"Os recomiendo muchísimo, 💋💋",The enthusiastic recommendation ('recomiendo muchísimo') and the use of explicit kissing emojis convey excitement and positive anticipation for the book.
Gemma,A mi me regalas un libro y ya me tienes ganao’ Feliz día del libro.  HASHTAG HASHTAG  URL,joy,joy,"regalas, ganao’, Feliz día del libro","The phrase 'me regalas' (you gift me) and the slang term 'ganao’' (a term of endearment or playful exasperation, implying contentment/being taken care of) paired with the concluding celebratory phrase 'Feliz día del libro' create a lighthearted, joyful, and appreciative tone."
Gemma,Feliz día del libro y acceso al conocimiento! Hoy festejamos con epub e impresos nuevos en la ofi... HASHTAG  URL,others,joy,"Feliz día, festejamos",The explicit mention of 'Feliz día' (Happy day) and 'festejamos' (we celebrate) directly conveys a feeling of celebration and happiness.
Gemma,"HASHTAG! HASHTAG es el Campeón de HASHTAG su vigésima sexta! De la mano de HASHTAG el HASHTAG se corona. Enhorabuena a su afición, me incluyo! Grande carajo!",joy,joy,"Campeón, Enhorabuena, Grande carajo","The text describes a championship victory ('Campeón') and uses celebratory phrases like 'Enhorabuena' (Congratulations). The exclamation 'Grande carajo!' is a highly colloquial, exclamatory expression used to convey enthusiastic praise and excitement."
Gemma,HASHTAG | 14' Tarjeta amarilla a Ivan Rakitic; se perderá el HASHTAG por acumulación de tarjetas USER 0-0 USER HASHTAG ⚽  URL  URL,others,others,"Tarjeta amarilla, se perderá, acumulación de tarjetas","The text is purely descriptive, reporting a sporting event's disciplinary action. It contains no emotional language or personal narrative, making 'others' the only appropriate classification."
Gemma,"Vaya equipo!!  Vaya temporada!!  Vaya estadio!! Un verdadero deleite presenciar el triunfo del HASHTAG en HASHTAG, Una experiencia inolvidable haber estado  en tremendo estadio!  HASHTAG  URL",joy,joy,"Vaya equipo!!, Vaya temporada!!, Vaya estadio!!, deleite, inolvidable","The repeated exclamation 'Vaya...' and the use of strong positive adjectives like 'deleite' and 'inolvidable' directly express excitement, pleasure, and exhilaration related to a success ('triunfo')."
Gemma,📋🚨 Leo Messi no estará entre los titulares de HASHTAG para enfrentar al HASHTAG. 📍 Si el conjunto blaugrana consigue una victoria será campeón de HASHTAG 🏆 HASHTAG  HASHTAG  URL,others,others,"📋🚨, conjunto blaugrana, 🏆","The text is purely informative, using emojis and team names/achievement goals (winning a championship) typical of sports reporting, conveying anticipation rather than a specific primary emotion."
Gemma,"¡FINAL! 🔵🔴  USER vence al USER, con gol de Leo Messi y se proclama campeón de USER por segundo año consecutivo. 🏆🏆⚽️  HASHTAG  URL",joy,joy,"¡FINAL!, vence, gol, se proclama campeón, 🏆🏆⚽️","The text describes a sporting victory (vence, gol, campeón) in a final (¡FINAL!), culminating in a clear expression of achievement and celebration (se proclama campeón, emojis), which strongly indicates joy."
Gemma,USER con estos asientos no me extraña que prefiera  chupar banquillo. Para la temporada que viene bancos de madera! USER HASHTAG HASHTAG HASHTAG  URL,sadness,disgust,"chupar banquillo, bancos de madera, no me extraña","The phrase 'chupar banquillo' (literally 'sucking the bench') is a highly informal and dismissive way of saying someone is useless or not valuable. The comparison to 'bancos de madera' (wooden benches) further diminishes the subject, conveying a strong sense of disdain or contempt."
Gemma,La sonrisa infantil de Lionel Messi. Ha sido un año de ver constantemente al argentino en una faceta más natural. En HASHTAG cierra así.  URL,joy,joy,"sonrisa infantil, faceta más natural, En cierra así","The text describes Lionel Messi's 'childish smile' and mentions seeing him in a 'more natural facet,' culminating in the phrase 'En cierra así' (which suggests a heartwarming or satisfying end/closure). These phrases evoke admiration and positive affection."
Gemma,"HASHTAG HASHTAG, con gol de Messi, venció 1-0 al Levante y se coronó campeón HASHTAG",others,joy,"gol de Messi, venció, coronó campeón","The text describes a sporting victory (venció) and the achievement of becoming champion (coronó campeón) with a specific goal (gol de Messi), which are traditionally associated with intense joy and celebration."
Gemma,HASHTAG Messi hace el gol para que el Barcelona levante la copaEl argentino se encargó de agilizar el juego y su presencia marcó la diferencia al minuto 62 al aprovechar varios rebotes en el área del Levante. Mira aquí el gol:  URL  URL,others,joy,"Messi hace el gol, levantar la copa, marcó la diferencia","The text describes a crucial winning goal ('hace el gol') leading to the team winning a trophy ('levantar la copa'), which strongly evokes a celebratory and joyful emotion."
Gemma,Buenos días!!! Hoy juega el LEGA!!! Primer matchball por la permanencia HASHTAG HASHTAG HASHTAG,others,joy,"!!!, LEGA, Primer matchball","The use of multiple exclamation marks and capitalized acronyms related to a sporting event ('LEGA' - presumably a league or tournament) suggest high enthusiasm and anticipation, which are key indicators of joy."
Gemma,"CAMPEONES DE ESPAÑA!!! Con gol de Messi, USER derrota 1-0 al USER para coronarse en HASHTAG 📽️ Vía: USER  URL",joy,joy,"CAMPEONES DE ESPAÑA!!!, Con gol de Messi, coronarse",The all caps exclamation and phrases like 'CAMPEONES DE ESPAÑA!!!' (Champions of Spain!!!) and celebrating a victory ('coronarse') strongly indicate excitement and joy.
Gemma,"Lo de siempre, nada nuevo, que está difícil el gol, recurramos a la máquina goleadora, HASHTAG. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,"Lo de siempre, que está difícil el gol, máquina goleadora","The tone is one of resignation or mild resignation mixed with a determined, slightly jocular rallying call, characteristic of sports commentary or fan dialogue. 'Lo de siempre' (the usual) suggests routine or disappointment, and 'que está difícil el gol' (the goal is difficult) implies struggle. 'Máquina goleadora' (scoring machine) is an affectionate, performative description, suggesting a mixture of hope and casual disappointment, which fits best under 'others' (e.g., resignation, wry humor)."
Gemma,USER HASHTAG 10 ligas ganadas de 15 Disputadas para el mejor jugador del Mundo Leo Messi HASHTAG Barcelona es el campeón tras ganarle 1 a 0 Al levante con gol de Leo quien acumula 34 títulos como jugador! HASHTAG Este año vamos por el triplete! Campeones HASHTAG 🔴🔵  URL,joy,joy,"campeón, vamos por el triplete!, Campeones 🔴🔵","The text celebrates a victory ('campeón', 'Campeones') and expresses enthusiasm for future success ('vamos por el triplete!'), indicating a feeling of triumph and happiness."
Gemma,"""A ver déjalo yo lo hago todo solo"" HASHTAG HASHTAG  URL",others,others,"A ver, déjalo, yo lo hago todo solo","The phrase is a declaration of independence or resilience, expressing a determined, perhaps slightly weary, resolve. The tone suggests self-reliance or a playful challenge, which falls under 'others' (like determination or exasperation), rather than a primary basic emotion."
Gemma,El HASHTAG se corona campeón de HASHTAG tras vencer 1-0 al Levante con gol de Messi  URL,others,joy,"se corona campeón, Messi","The phrase 'se corona campeón' (is crowned champion) signifies a major victory and achievement, which is typically associated with joy, especially when referencing a significant goal by a famous player like Messi."
Gemma,"El goleador, el mejor jugador de USER, el Dios de USER que fue a darle la biblia al Camp Nou y quien para muchos es el mejor del mundo hoy por hoy le está dando la liga al USER, como tenía que ser. HASHTAG HASHTAG HASHTAG  URL",joy,anger,"darle la biblia, como tenía que ser","The phrase 'darle la biblia' is strongly idiomatic and suggests a decisive, almost aggressive beatdown or humiliation. Combined with the final judgmental phrase 'como tenía que ser' (as it had to be), the tone implies frustration and resentment over a perceived injustice or failure, which is characteristic of anger."
Gemma,"Por lo que parece, en el VAR hay derecho de admisión. Sólo sirve a los ricos. HASHTAG  HASHTAG HASHTAG",others,disgust,"derecho de admisión, Sólo sirve a los ricos","The tone suggests a cynical judgment and moral disapproval regarding perceived unfair exclusivity and corruption within a system (VAR), which strongly indicates disgust or contempt."
Gemma,¡Goooool! 1-0 el mejor de todos los tiempos esta dando el campeonato HASHTAG HASHTAG 🔵🔴 HASHTAG,joy,joy,"¡Goooool!, el mejor de todos los tiempos, dando el campeonato","The exclamation '¡Goooool!' directly indicates excitement and celebration, and the phrases about achieving a goal and winning the championship reinforce a strong feeling of elation and joy."
Gemma,HASHTAG Lo que maas me alegra ea que el HASHTAG es campeon de HASHTAG nuevamente,joy,joy,"me alegra, campeon",The phrase 'me alegra' (it makes me happy) explicitly states a feeling of joy. The context of someone winning ('campeon') reinforces this positive emotion.
Gemma,"🏆🏆🏆 ¡Lo hicieron de nuevo! 🏆🏆🏆Con anotación de Lionel Messi, el USER venció 1-0 al Levante y se proclamó Campeón de HASHTAG  URL",joy,joy,"¡Lo hicieron de nuevo!, Campeón, 🏆🏆🏆","The exclamation '¡Lo hicieron de nuevo!' and the declaration of being 'Campeón' (Champion), combined with the celebratory trophy emojis, indicate strong feeling of achievement and happiness."
Gemma,"Serán 7 de las últimas 10 ligas para el Barsa, así o más dominio en HASHTAG. Va a quedar a 7 ligas del HASHTAG que tiene 33.",others,others,"ligas, Barsa","The text is discussing a sports league ranking for a specific team ('Barsa'). The tone is purely informative and analytical regarding league standings, not expressing a strong core emotion."
Gemma,Según  USER Messi es el 5to mejor jugador del mundo. 🤣🤣 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,joy,🤣🤣,"The use of multiple 'laughing face' emojis (🤣🤣) overwhelmingly indicates amusement, happiness, and lightheartedness, which falls under joy."
Gemma,"El HASHTAG 🥇CAMPEÓN🏆de HASHTAG. Con gol de Messi derrota al Levante, 1-0, y se corona campeón de la liga española de fútbol.  URL",others,joy,"CAMPEÓN, 🏆, gol, se corona campeón","The use of 'CAMPEÓN' (champion), the trophy emoji (🏆), and phrases like 'se corona campeón' (is crowned champion) following a victory describe a successful and triumphant event, which strongly conveys joy."
Gemma,"Hoy mientras el segundo mejor jugador de la historia ganaba HASHTAG, en HASHTAG HASHTAG perdía la final de la copa contra el HASHTAG, un equipo con la mitad de presupuesto que el HASHTAG. Ay qué malo es el dinero USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",sadness,sadness,"perdía, Ay qué malo es","The speaker describes a loss (perdía) despite seeing great accomplishments elsewhere, followed by a lament about the unfair influence of money ('Ay qué malo es el dinero'), suggesting disappointment and melancholic resignation."
Gemma,Penoso que en una noche como la de hoy no esté USER apuesto a que si fuera los vikingos estaban dsd las 6.. USER se les ve el plumero.. dond esta nuestro especial HASHTAG para celebrar el título de HASHTAG,anger,others,"apuesto, vikingos, dsd, plumero","The text uses colloquialisms and slang ('apuesto', 'dsd', 'plumero') in a somewhat dramatic and self-deprecating way, suggesting disappointment or longing, but the overall tone is more comedic and informal than a pure single core emotion like sadness or anger. 'Others' best captures this mix of melancholy, humor, and informal speech."
