model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,HASHTAG || USER: Los países de la Alianza Bolivariana para los Pueblos de Nuestra América (ALBA-TCP) rechazan de manera contundente los intentos de violentar el orden constitucional de HASHTAG HASHTAG USER USER USER  URL,others,others,"rechazan de manera contundente, violentar el orden constitucional","The tone is formal, highly political, and assertive. It discusses institutional disagreement and rejection of political actions, which indicates a serious, factual, and confrontational stance rather than a core emotion like anger, fear, or joy."
Gemma,Si la cosa esta normal por que no sale Maduro? HASHTAG USER,others,others,la cosa esta normal,The phrase 'la cosa esta normal' is a colloquial query implying a perceived deviation from the expected status quo (referring to the absence or status of Maduro). This phrasing suggests curiosity or questioning rather than a core strong emotion like anger or joy.
Gemma,USER HASHTAG HASHTAG  resistan amigos venezolanos ánimo saludos desde HASHTAG 🇲🇽🇲🇽🇲🇽,others,joy,"ánimo, saludos","The message contains encouraging and positive greetings ('ánimo', 'saludos'), suggesting solidarity and general well-being, which points to a feeling of collective joy or hope."
Gemma,HASHTAG Comunicadores/as y Movimientos Sociales de América Latina y el Caribe  condenamos intento de golpe en la República Bolivariana de HASHTAG  URL,others,others,"condenamos, intento de golpe, República Bolivariana","The language is formal and declarative, expressing a political condemnation of an action (a coup attempt). This conveys a serious, grave, or resolute stance, which does not align strongly with the basic emotional categories provided, making 'others' the appropriate classification."
Gemma,"Quiero tomarme unos minutos para pedirle a Dios ,al universo y ala vida que Venezuela sea libre y bendecida! HASHTAG",joy,joy,"Dios, universo, libre, bendecida","The text is a passionate, celebratory plea for freedom and blessing, indicating hope and deep positive expectation, which aligns with joy."
Gemma,"Es impresionante ver cómo entre Venezolanos se quitan la vida, Dios mío ampáralos. HASHTAG",fear,sadness,"se quitan la vida, Dios mío ampáralos, impresionante","The phrase 'se quitan la vida' (taking their lives) indicates profound grief and loss. 'Dios mío ampáralos' (my God, protect them) is an appeal for help and solace, which strongly conveys deep sadness, sorrow, or despair."
Gemma,"¡AJÁ, CUÉNTAME MÁS! Iris Varela asegura que otros países piden ayuda al régimen para “mejorar” sus servicios penitenciarios HASHTAG HASHTAG   URL",others,surprise,"¡AJÁ, CUÉNTAME MÁS!","The exclamation '¡AJÁ' followed by 'CUÉNTAME MÁS!' indicates a sudden, surprised, or intensely interested reaction to the preceding information, suggesting surprise at the claim being reported."
Gemma,Suman 69 heridos en protestas en HASHTAG La señal de noticias USER dejó de transmitirse en la televisión venezolana en momentos en las que cubrían las manifestaciones de la capital.➡️  URL  URL,others,sadness,"Suman 69 heridos, protestas, dejó de transmitirse","The mention of 69 casualties (heridos) in protests, combined with the news channel ceasing its coverage, indicates a tone of distress and somber news, fitting sadness rather than active strong negative emotions like anger or fear."
Gemma,"Completamente derrotados, los golpistas' en HASHTAG, dice Cabello  URL  URL",others,others,"golpistas' en, dice Cabello","The text is a factual quote from a political source (Cabello) regarding political opponents ('golpistas'). The tone is informative or critical/reporting, not displaying a core emotional state like anger or joy."
Gemma,Cuál es el afán de tentar a los demonios de la violencia en HASHTAG?! En HASHTAG aún no aprendemos las lecciones de la tiranía que sufrimos.,anger,sadness,"afán, tributar, tiranía, sufriros","The text discusses the 'afán' (the excessive or desperate desire) to tempt demons of violence and refers to the painful 'lecciones de la tiranía que sufrimos,' suggesting a tone of weary disappointment or grief over past suffering and repeated mistakes."
Gemma,"entiendo que no te guste la política de HASHTAG, pero lo que da impotencia es qe aquellos que quieren a HASHTAG es solo por intereses económicos y les da igual que el pueblo se mate entre sí, con tal de poder disponer el poder del petróleo",sadness,anger,"da impotencia, solo por intereses económicos, se mate entre sí","The language expresses frustration and indignation ('da impotencia') towards perceived exploitation and selfishness ('intereses económicos'), especially regarding how people are sacrificing themselves for material gain, which is a clear marker of anger."
Gemma,USER USER USER 📞🎙📻 HASHTAG a Ronny Rodríguez Rosas Periodista venezolano de USER charlando en USER sobre las manifestaciones y la liberación de HASHTAG en HASHTAG con su posterior asilo en la embajada chilena. La nota 👇🏽 URL,others,others,,"The text is purely informative and journalistic, describing a radio segment or article about a Venezuelan journalist (Ronny Rodríguez Rosas) discussing demonstrations and subsequent asylum in the Chilean embassy. It lacks emotional markers."
Gemma,Militares Venezolanos a favor del Presidente de HASHTAG USER.  URL,others,others,"Militares Venezolanos, Presidente de","The text is a declarative, factual statement reporting political alignment (Venezuelan military supporting the President). The language is neutral and informational, not conveying any discernible emotion like joy, anger, or fear."
Gemma,Esto es una tiranía de un régimen débil e incapaz HASHTAG  URL,anger,anger,"tiranía, régimen débil e incapaz",The use of strong negative accusatory terms like 'tiranía' (tyranny) and describing the authority as 'débil e incapaz' (weak and incapable) indicates profound anger and political frustration.
Gemma,"HASHTAG🇻🇪Por todos los fallecidos en protestas, por todos los fallecidos por hambre, por todos los fallecidos por falta de medicamentos, por todos los que tuvieron que abandonar su hogar y por todos los que nos hemos levantado aún con lágrimas en los ojos.",sadness,sadness,"fallecidos, hambre, falta de medicamentos, abandonar su hogar, lágrimas en los ojos","The text repeatedly references death ('fallecidos') due to systemic failures (hunger, lack of medicine) and forced displacement, concluding with the imagery of continuing struggle marked by tears. These themes overwhelmingly evoke grief and sorrow."
Gemma,Maduro ordena masacrar a su propio pueblo: una tanqueta militar arrolla a los manifestantes🇻🇪  URL,others,anger,"ordenar masacrar, tanqueta militar, arrolla, manifestantes","The text describes a state-sanctioned act of violence and aggression (ordering a massacre, military tank running over demonstrators), evoking strong feelings of outrage and indignation."
Gemma,HASHTAG | Durante las protestas en HASHTAG en contra del régimen de Nicolás Maduro USER con todos los detalles en USER  URL,others,others,,"The text is purely journalistic and descriptive, discussing a political protest. It lacks strong emotive language or dialectal slang to classify a core emotion beyond general political reporting."
Gemma,. VENEZUELA Live USER Jornada de tensión y enfrentamientos en HASHTAG HASHTAG HASHTAG…  URL,fear,others,Jornada de tensión y enfrentamientos,"The text is a news headline reporting a situation of 'tension and confrontations' in Venezuela. This is objective reporting of an event and does not convey a single core emotional state like fear, anger, or sadness, making 'others' the appropriate classification."
Gemma,"Curiosamente los turcos tuiteando a favor del dictador Maduro, no se les entiende ni 💩 pero ahí están en la etiqueta HASHTAG cuánto les pagarán?",anger,disgust,"💩, no se les entiende, cuánto les pagarán?","The use of the excrement emoji (💩) to express contempt, combined with the rhetorical question ('no se les entiende') and the dismissive tone about financial motives, strongly indicates disgust and disdain for the perceived stupidity or corruption of the mentioned group."
Gemma,"HASHTAG Corresponsal de Vpitv en el estado Zulia, USER, fue agredida por comunistas  colectivos de delincuentes quienes destrozaron su vehículo. HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,anger,"agredida, comunistas colectivos de delincuentes, destrozaron","The text describes a physical attack ('agredida') and property damage ('destrozaron') by a negatively characterized group ('comunistas colectivos de delincuentes'), evoking a strong sense of outrage and anger."
Gemma,"Cabello dice que están ""completamente derrotados los golpistas"" en Venezuela  URL HASHTAG 🇻🇪  URL",others,others,"Cabello, golpistas, Venezuela","The text reports political information (a quote from a source named 'Cabello' regarding 'golpistas' in Venezuela). The language is purely informational and journalistic, suggesting neutrality or commentary rather than a strong personal emotion like joy, anger, or fear."
Gemma,"URL no mucho decían que en HASHTAG se comía 3 veces al día y qe reinaba la paz social. Tanta comida/paz social no habrá cuando al menos la mitad del pueblo venezolano se levanta contra su líder,quien se perpetua en el poder cambiando la ley a su antojo",others,sadness,"no mucho decían, paz social, se levanta contra su líder, se perpetua en el poder, cambiando la ley a su antojo","The text uses rhetorical skepticism ('no mucho decían', 'no habrá') combined with descriptions of systemic failure (loss of 'paz social') and political betrayal ('se perpetua en el poder', 'cambiando la ley a su antojo'). This overall tone reflects a deep disillusionment and melancholic despair regarding the state of the community and the political system."
Gemma,La HASHTAG llamó a Maduro y a Guaidó a «evitar cualquier violencia» en HASHTAG  URL,others,others,"Maduro, Guaidó","The text is political and observational, referencing specific political figures and actions ('evitar cualquier violencia'). The tone is journalistic or reportorial rather than strongly emotional, placing it in the 'others' category."
Gemma,HASHTAG 🇻🇪 Trump mete presión a Maduro   URL  URL,others,others,"🇻🇪, mete presión","The text is a journalistic headline reporting a geopolitical political action (Trump pressuring Maduro). This type of objective political reporting suggests a neutral or informative tone rather than a strong, primary emotion."
Gemma,Pompeo dice que Maduro estaba listo para dejar HASHTAG y HASHTAG🇷🇺 lo impidió...  URL  URL,others,anger,"impidió, dice que, Maduro","The phrasing suggests a narrative of conflict and obstruction ('impidió'), which inherently carries a tone of grievance or anger regarding political interference."
Gemma,"""Un socialismo mal enfocado que llevó al pueblo de HASHTAG a limites inhumanos. La cantidad de delitos, que las personas que hicieron esto tiene que enfrentar internacionalmente es lo que hace que sigan apoyando el régimen de HASHTAG"", dice Reyes - HASHTAG",others,others,"pueblo de a limites inhumanos, sigan apoyando el régimen","The text is highly critical and accusatory, discussing political failures and human rights abuses (pueblo de a limites inhumanos). The overall tone is serious and admonitory, but it lacks the intense, visceral emotion required to be classified as pure anger, fear, or sadness; it reads more as political critique/disappointment."
Gemma,"HASHTAG, que ha respaldado a USER, deploró los ""métodos violentos de confrontación"" de la ""oposición radical"" en HASHTAG e instó a resolver la situación en el país sudamericano ""mediante un proceso negociador responsable sin condiciones previas""  URL",others,others,"deploró, métodos violentos de confrontación, oposición radical, proceso negociador responsable","The text is formal, political reporting language, describing a call for negotiation and condemnation of violence. It conveys a tone of measured political discourse, which is better classified as 'others' (e.g., caution, impartiality) rather than a strong primary emotion."
Gemma,"HASHTAG, a 3 hs de suelo USA Esto es solo Venezuela? no suena a crisis de los misiles?",others,surprise,"no suena a crisis de los misiles?, Esto es solo Venezuela?",The rhetorical questions and the exaggerated comparison (comparing a situation to a 'missile crisis') suggest astonishment or disbelief at the current state or scale of the event being discussed.
Gemma,Todo mi apoyo y admiraciónVALIENTES de la HASHTAG en HASHTAG! Pronto TODOS HASHTAG sin censura!  HASHTAG  HASHTAG🇻🇪  URL,joy,joy,"Todo mi apoyo, admiración, VALIENTES","The use of 'apoyo' (support) and 'admiración' (admiration), coupled with the exclamation mark and the use of 'VALIENTES' (braves/valiant), suggests strong positive enthusiasm and encouragement, which aligns with joy."
Gemma,Mi más grande apoyo a todos aquellos Venezolanos que salieron a las calles a defender el honor de su patria. Valar Morghulis HASHTAG,joy,joy,"Mi más grande apoyo, defender el honor","The text expresses strong support and affirmation ('Mi más grande apoyo') for people defending their country's honor, which conveys a feeling of celebratory or positive communal pride."
Gemma,HASHTAG HASHTAG | No hay golpe en HASHTAG🇻🇪... Se trata de una insurrección ciudadana contra la dictadura de HASHTAG.,others,anger,"insurrección ciudadana, dictadura, golpe","The phrase 'insurrección ciudadana contra la dictadura' (citizen insurrection against the dictatorship) directly indicates political conflict and resistance, which are strongly associated with anger."
Gemma,HASHTAG: Tanques militares arrolla a manifestantes opositores en Venezuela (VIDEO)..  URL,others,anger,"Tanques militares, arrolla, manifestantes opositores","The terms 'military tanks' and 'tramples/roll over' (arrolla), coupled with 'opposition protesters' (manifestantes opositores), describe a violent suppression of peaceful protest, which strongly evokes feelings of injustice and anger."
Gemma,USER unidos con Guaido..... acompañarlo.... Fuerza y Fe..... HASHTAG,joy,others,"Guaido, unidos","The text is a declarative, rallying cry nature, focusing on loyalty and support for a specific figure (Guaido). This tone of political support and group solidarity is best categorized as 'others' rather than a specific primary emotion like joy or anger."
Gemma,HASHTAG vence a Maduro; así fue el estreno de HASHTAG en HASHTAG 🇻🇪  URL,others,others,"vence, Maduro, 🇻🇪","The text is a political slogan or statement calling for regime change ('vence a Maduro') regarding Venezuela (🇻🇪). This context suggests political commentary or urgency, which falls outside the specified basic emotional categories."
Gemma,Y toda vida dice el Pendejo de Maduro que no hay repuestos en su gobierno HASHTAG  URL,anger,anger,"Pendejo, Maduro","The use of the highly insulting slang 'Pendejo' combined with the specific political target 'Maduro' indicates contempt and strong hostility toward the statement being made, signaling anger."
Gemma,Mi opinión sobre HASHTAG es que uno es un un dictadorcillo de poca monta y el otro un payaso simulando dar un golpe y mientras tanto el pueblo matándose entre ellos. Que la  dejen de hacer el ridículo la izquierda defendiendo a maduro y la derecha a guaido,disgust,anger,"dictadorcillo de poca monta, payaso, matándose entre ellos, Que la dejen de hacer el ridículo","The text uses strongly critical, derogatory language ('dictadorcillo de poca monta', 'payaso') and expresses frustration and contempt regarding political inaction and conflict ('matándose entre ellos', 'Que la dejen de hacer el ridículo'), which clearly points to intense anger."
Gemma,Esto pasa en HASHTAG Mi repudio al Dictador USER y una urgente intervención del USER y USER  HASHTAG cobija a los hermanos venezolanos. Triste y terrible.  URL,others,sadness,"Triste, terrible",The explicit use of 'Triste' (sad) and the adjective 'terrible' describing a situation involving 'repudio al Dictador' (rejection of the dictator) and Venezuelan brothers' needs indicates a profound sense of sorrow and distress.
Gemma,"Mañana primero de mayo Venezuela se concentra en la mayor manifestación de repudio y rechazo al usurpador Maduro. Hoy pensó irse, hay que terminar de convencerlo. Adelante!! HASHTAG",disgust,others,"manifestación, repudio, rechazo, usurpador, Adelante!!","The text conveys a strong sense of political activism, determination, and solidarity rather than a core emotion like joy, anger, or fear. The tone is motivational and declarative, classifying it as a call to action or political urgency."
Gemma,"Diosdado Cabello dice que están ""completamente derrotados los golpistas"" en HASHTAG  URL HASHTAG HASHTAG  URL",others,others,"Diosdado Cabello, golpistas","The text is an excerpt of political reporting/statement. The phrases 'Diosdado Cabello' and 'golpistas' place the speaker in a political context, suggesting a factual or argumentative tone rather than a strong core emotional state like anger or joy."
Gemma,¡ATENTOS! Guaidó denuncia que el Sebin persigue a su entorno: “Es evidente que el régimen tiene pánico” HASHTAG HASHTAG   URL,others,anger,"ATENTOS, denuncia, persigue, pánico","The text uses accusatory language ('denuncia', 'persigue') and strong claims of persecution and fear ('pánico'), indicating confrontation and strong opposition to the described regime."
Gemma,"HASHTAG. Los ""analistólogos"" de algunos medios deberían entender que HASHTAG y el régimen chavista en general sólo podrían ser removidos militarmente, sin intervención foránea, si la oposición tuviera la suficiente masa crítica militar operativa. Hoy no la tuvo...  URL",others,others,"analistólogos, régimen chavista, masa crítica militar operativa","The tone is highly critical, politically analytical, and decisive, discussing power dynamics and military capability. This suggests intellectual or political frustration/disappointment rather than a core visceral emotion like anger or sadness."
Gemma,El líder opositor Leopoldo López solicitó protección como huésped en la embajada de Chile en Caracas HASHTAG HASHTAG  URL  URL,others,others,"Líder opositor Leopoldo López, solicitó protección, embajada de Chile en Caracas","The text is purely informational and factual, reporting a political event (seeking asylum/protection). It lacks emotional indicators, making the emotion 'others' (neutral/informative)."
Gemma,"HASHTAG | Después del llamado de Guaidó al golpe, Maduro aseguró que su gobierno cuenta con la lealtad de los jefes militares y convocó al pueblo venezolano a movilizarse.  URL  URL",others,others,"Guaidó, Maduro, golpe, movilizarse","The text reports a political statement involving accusations of a coup and calls to mobilize, conveying a tone of political reporting or declaration rather than a single core emotion like fear or anger."
Gemma,"Fuerza al pueblo de HASHTAG no bajen los brazos yo confio en que el Presidente USER los librara de la dictadura de maduro y con la ayuda de leopoldolopez esto se puede lograr,…  URL",joy,others,"Fuerza, pueblo, librara, dictadura","The text conveys a strong sense of hope, motivation, and political solidarity (rallying cry) rather than a core emotion like joy or anger. The use of motivational phrases ('Fuerza al pueblo') and anticipation of a positive outcome ('librara de la dictadura') makes it best categorized as 'others' (determination/hope)."
Gemma,"No entiendo a los ""opositores demócratas"" que han inmolado (quemado vivos) a más de 80 simpatizantes chavistas desde que empezaron las protestas, apoyadas por EEUU.¿Te solidarizas igual con Palestina? Allá hasta detienen a niños las fuerzas de ocupación israelí... HASHTAG  URL",anger,anger,"opositores demócratas, inmolado, quemado vivos, EEUU, detienen a niños","The text employs strong, highly critical language ('inmolado', 'quemado vivos') and accusatory comparisons (comparing domestic political violence to Israeli actions) to express intense outrage and indignation towards political opponents and external powers."
Gemma,"No fue un golpe de estado en HASHTAG, simplemente fue para camuflar la salida de Leopoldo y Guaidó del país por la vía del asilo político!",others,others,"golpe de estado, asilo político","The text uses political jargon ('golpe de estado', 'asilo político') and rhetorical correction ('No fue un golpe de estado... simplemente fue para camuflar...') to make a factual, critical statement, indicating a tone of analysis or commentary rather than a strong personal emotion."
Gemma,"Quieres que las circunstancias cambien; pero, ¿qué estás haciendo para lograrlo? No se trata de quejarse, Jesús quiere que seas influencia y trabajes por Venezuela. No caigas en la desesperanza, atrévete a creer por tus sueños y por los de tu nación. ¡Oremos por HASHTAG! 🇻🇪❤️  URL",joy,others,"Jesús, desesperanza, influencia, Oremos, 🇻🇪❤️","The text is highly motivational, inspirational, and religious, encouraging action and faith ('influencia', 'Oremos', 'Jesús') while actively rejecting negative feelings like despair ('desesperanza'). This blend of encouragement, civic duty, and spirituality suggests an uplifting or inspirational tone, which falls under 'others'."
Gemma,guaidó ha cruzado todas las líneas rojas. Sus acciones irresponsables y criminales causan siempre desgracias personales. La cárcel es el lugar para los golpistas que atacan a la democracia venezolana HASHTAG,anger,anger,"guaidó, líneas rojas, irresponsables, criminales, desgracias, golpistas, Venezuela","The text employs highly charged, accusatory, and aggressive language (e.g., 'líneas rojas', 'criminales', 'golpistas') directed at a political figure ('guaidó'), indicating strong indignation and fury about perceived threats to the nation and democracy."
Gemma,USER Cuando los rusos intervienen no veo a ningún socialista del siglo 21 defendiendo la soberanía de la patria de la que tanto les gusta hablar. Todos son cómplices de la situación inhumana en Venezuela. HASHTAG HASHTAG,anger,others,"cómplices, situación inhumana, soberanía de la patria","The text expresses strong political criticism and accusation against a group of people ('socialistas') for perceived betrayal and complicity in an 'inhumane situation.' This critical, accusatory, and politically charged tone best fits a state of indignation or disillusionment, which is best categorized as 'others'."
Gemma,"Si creen que desde los medios de comunicación y con el apoyo de gobiernos arrodillados darán un golpe de Estado en HASHTAG no entienden nada o sólo se trata de una ofensiva más contra el Gobierno Venezolano, obstáculo para apropiarse de sus recursos naturales.",others,others,"arrodillados, ofensiva, obstáculo","The tone is highly political and accusatory, expressing frustration and resistance against perceived governmental and media interference. While critical, it is more didactic or polemical than a clear emotional outburst like anger or fear."
Gemma,"Es imposible no llorar con estas imágenes, lloro de alegría, al ver a un pueblo que se levante ante la tiranía. ¡No desistas hermano Venezolano! Gracias a tu lucha desde hoy ya nada será igual en HASHTAG -…  URL",joy,joy,"llorar de alegría, se levante ante la tiranía","Despite mentioning crying, the explicit phrase 'lloro de alegría' and the focus on the people 'levantarse ante la tiranía' (standing up against tyranny) suggest a profound, triumphant emotional uplift, classifying the core emotion as joy."
Gemma,"Para que lo de Venezuela se considere golpe de estado, tienen que poner urnas? O cómo va esto? HASHTAG",others,others,"Para que, tienen que poner urnas?, O cómo va esto?","The phrasing is highly rhetorical and skeptical, questioning the legitimacy of the process and the prerequisites for labeling it a 'golpe de estado.' This indicates cynicism and doubt, which falls under 'others' rather than a single primary emotion."
Gemma,"Que difícil entender la posición de HASHTAG respecto a HASHTAG luego de ver cómo la tanqueta pasaba por encima de varios manifestantes en Caracas, video que ha dado la vuelta al mundo... HASHTAG HASHTAG",others,disgust,"tanqueta, pasaba por encima de varios manifestantes","The text describes an act of brutality ('pasaba por encima de varios manifestantes') involving military vehicles ('tanqueta'), which strongly suggests moral revulsion and contempt, fitting 'disgust'."
Gemma,El pueblo de guaicaipuro no abandona la lucha. 4:25 múltiples detonaciones en la redoma y la Mata en Los Teques. Se vive una ambiente de tensión en los alrededores. HASHTAG,others,others,"detonaciones, tensión","The text describes an ongoing, highly charged situation ('lucha', 'detonaciones', 'tensión') in a specific location. While tension suggests stress or concern, the overall tone is objective and reportorial, focusing on conflict and atmosphere rather than a singular strong emotion like fear, anger, or sadness."
Gemma,"Si no aceptan una revolución popular violenta ¿Por qué si un golpe de Estado en Venezuela? Hipocresía ideológica liberal, socialdemócrata y reformista del mundo entero. La lucha de clases, ni la historia han acabado HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,"revolución popular violenta, golpe de Estado en Venezuela, Hipocresía ideológica","The strong, critical tone, the use of terms like 'violenta' (violent), and the direct accusation of 'Hipocresía ideológica' (ideological hypocrisy) point to intense anger and frustration with perceived injustice and political betrayal."
Gemma,"Imagínense que hoy fuese el día, que este fuese el momento de volver a gritar juntos: ""Gloria al bravo pueblo"" 🇻🇪 HASHTAG HASHTAG HASHTAG",joy,joy,"Imagínense, volver a gritar juntos, Gloria al bravo pueblo, 🇻🇪","The combination of 'Imagínense' (imagine), 'volver a gritar juntos' (sing/shout together again), and the explicit patriotic chant 'Gloria al bravo pueblo' (Glory to the brave people) suggests anticipation and collective enthusiasm, which are core elements of joy in this context."
Gemma,"Gracia maestro USER hermosa letra ""Si Pudiera"" la cual tocó mis fibra y no pude aguantar las ganas de llorar, se la dedico con el alma a mi amada HASHTAG a ella que con amor nos vio nacer y nosotros que aún habitamos en ella oramos por la justicia divina y la paz.  URL",others,sadness,"mis fibra, ganas de llorar, dedico con el alma","The phrases 'tocó mis fibra' (touched my core/deeply) and 'ganas de llorar' (urge to cry) are strong indicators of deep emotional vulnerability, often associated with profound nostalgia or loss, fitting sadness, especially when dedicated to a loved one and invoking 'justicia divina y la paz'."
Gemma,USER No seas ridículo. El golpe lo vienen haciendo Chavez y Maduro. Dictadores. Al fin Venezuela se animó a liberarse! HASHTAG,anger,anger,"ridículo, golpe lo vienen haciendo Chavez y Maduro, Dictadores, liberarse","The language is highly confrontational and accusatory, specifically naming political figures and labeling them as 'Dictadores' (dictators). The exclamation 'No seas ridículo' (Don't be ridiculous) and the declaration that Venezuela 'liberated itself' strongly convey intense anger and political rage."
Gemma,HASHTAG nació para SER LIBRE! En toda Venezuela hoy la gente en la calle resteada con el Presidente USER: USER  URL,joy,joy,"SER LIBRE, resteadada","The exclamation 'nació para SER LIBRE!' is a strong declaration of freedom and positive liberation. 'Resteadada' (used here in a context of large-scale public demonstration/gathering with enthusiasm) suggests collective empowerment and positive fervor, indicative of joy and elation for freedom."
Gemma,HASHTAG Tanquetas militares arrollan a manifestantes en Caracas |VIDEO ► URL  URL,fear,anger,"Tanquetas militares arrollan, manifestantes","The phrase describes military tanks actively running over (arrollan) protestors (manifestantes), which inherently depicts violence and oppression, strongly indicating anger and protest."
Gemma,"Los venezolanos que salieron del país están atento lo que pasa en el país.... deseando tanto regresar al país con una venezuela libre y reconstruir nuevamente nuestra  amada República, debemos estar atento y con calma y no caer en rumores HASHTAG HASHTAG",others,others,"atento, deseando, reconstruir, amada República","The text conveys a strong sense of hopeful longing and civic dedication towards the future of their country, which aligns more with hope or yearning than a core basic emotion like joy or sadness. 'Others' is used because the central theme is political resilience and hope."
Gemma,Pobre gente de venezuela solo peleando con sus manos y piedras como en la prehistoria . HASHTAG HASHTAG,sadness,disgust,"Pobre gente, solo peleando con sus manos y piedras como en la prehistoria","The text uses condescending language ('Pobre gente') and mockery to criticize the actions of the people of Venezuela, comparing their fighting methods to primitive times (prehistory), which evokes a feeling of disdain or disgust."
Gemma,"HASHTAG: ""Maduro estaba listo para irse a HASHTAG esta mañana pero HASHTAG lo detuvo"": USER. ""Tenía un avión en una pista"", afirmó a USER.  URL",others,others,":, ., :, .","The text is descriptive and narrative, reporting an event (Maduro being stopped by a plane on a runway). The use of quotation marks and punctuation indicates dialogue and narration, lacking any strong emotional indicators like exclamation points or emotionally charged vocabulary."
Gemma,"Debemos entender que Venezuela está en una situación donde ya no hay buenas soluciones. Es triste la derrama de sangre actual.  La revolución es dolorosa y  pasada la última década, que ultimadamente condujo a este día, hay pocas opciones. Y todas son dolorosas HASHTAG",sadness,sadness,"triste, derrama de sangre, dolorosa, pocas opciones, dolorosas","The text uses words like 'triste' (sad) and discusses 'derrama de sangre' (shedding of blood) and 'dolorosa' (painful) repeatedly, conveying a sense of deep sorrow, loss, and hopelessness regarding the political situation."
Gemma,HASHTAG El momento en el que tanques chavistas avanzan sobre manifestantes en plena marcha de Guaidó  URL,others,anger,"chavista, avanzan sobre, manifestantes","The terminology 'chavista' and the phrase 'avanzan sobre manifestantes' (advancing upon protestors) describe a conflict and aggression, inherently conveying anger and conflict."
Gemma,"Nuestra Nación, Venezuela tiene un alma que ¡Vaya que le falta amor!¿Cómo le doy amor a mi país en tiempos de crisis? USER nos tiene la respuesta aquí: URL HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,sadness,"Vaya que le falta amor!, crisis, Nuestra Nación","The phrase 'Vaya que le falta amor!' (It really lacks love!) combined with 'crisis' and the direct reference to 'Nuestra Nación, Venezuela' establishes a tone of deep national melancholy and disappointment regarding the state of the country."
Gemma,"AHORA | Aquí el Comunicado del Grupo de Lima sobre la situación en HASHTAG. ""Conminan a Maduro a cesar la usurpación"", se declaran en sesión permanente, y deciden reunirse de manera presencial el próximo viernes 3 de mayo, en la ciudad de Lima, Perú.  URL",others,others,,"The text is highly formal, journalistic, and political in tone. It reports a scheduled event and a group's public statement (a 'Comunicado'). The language is neutral and objective, indicating information dissemination rather than a strong, immediate emotion like fear or joy."
Gemma,HASHTAG Miles de Venezuelanos se reúnen en Miraflores para manifestar su apoyo con el gobierno de Maduro.  URL,others,others,"manifestar, apoyo","The text describes a political gathering and support for a specific government. The tone is purely factual and descriptive, lacking strong emotional markers like conflict (anger), threat (fear), or celebratory language (joy). Therefore, it must be classified as 'others'."
Gemma,HASHTAG Cuánta falta nos hace un líder espiritual en este momento... Dios ayude a Venezuela.  URL,sadness,others,"líder espiritual, Dios ayude a Venezuela","The text expresses a heartfelt lament or deep concern for the national situation ('Dios ayude a Venezuela') and a profound need for spiritual guidance ('líder espiritual'). This suggests concern or despair, which are best categorized as 'others' given the strict emotional choices."
Gemma,Atentos a lo que pasa en HASHTAG. Todo puede pasar HASHTAG HASHTAG 🇻🇪,surprise,fear,"Atentos, Todo puede pasar, 🇻🇪","The phrases 'Atentos a lo que pasa' (Be attentive to what happens) and 'Todo puede pasar' (Everything can happen) suggest a state of heightened vigilance and uncertainty, often linked to perceived instability, especially when combined with a specific regional marker like the Venezuelan flag (🇻🇪), implying potential turmoil."
Gemma,HASHTAG HASHTAG HASHTAG Bolton: En Venezuela no hay un golpe de Estado  URL,others,others,"Bolton, Venezuela, golpe de Estado","This text is a factual political statement or denial, lacking any immediate emotional markers that strongly fit the defined categories like anger, joy, or fear. It conveys a sense of declarative authority or clarification, making 'others' the most accurate choice."
Gemma,"USER USER Fracasó de manera rotunda el intento de HASHTAG en HASHTAG. Ganaron las instituciones, la soberanía y la democracia frente a la intervención militar extranjera. El pueblo venezolano quiere y exige paz y bienestar, y merece la solidaridad de los pueblos del mundo.",others,joy,"ganaron las instituciones, soberanía, democracia, paz, bienestar","The text uses strongly positive terms like 'ganaron' (they won), 'paz' (peace), 'bienestar' (well-being), and asserts the successful defense of 'soberanía' and 'democracia', conveying a sense of triumph and relief."
Gemma,"Manifestantes venezolanos durante enfrentamientos con fuerzas de seguridad en HASHTAG, HASHTAG | Fotos: USER y USER  URL",others,others,"Manifestantes venezolanos, enfrentamientos, fuerzas de seguridad","The text describes a conflict situation (manifestantes vs. fuerzas de seguridad), suggesting a serious, dramatic, or journalistic tone, but does not convey a core personal emotion like joy, anger, or sadness. 'Others' is appropriate for reporting a factual, conflict-ridden scene."
Gemma,"La excandidata presidencial USER  aprovechó los recientes hechos violentos ocurridos en Venezuela, para enviar el siguiente mensaje a HASHTAG, ¿Habrá respuesta del presidente? HASHTAG  URL",others,others,"excandidata, hechos violentos, Venezuela, mensaje, Habrá respuesta del presidente?","The text is purely journalistic or political in nature, discussing a public figure making a statement in reaction to geopolitical events. It expresses inquiry or concern rather than a strong, primary emotion like anger or joy."
